VNUMBER	1294
EDGE	0	0	444
EDGE	1	1	1013
EDGE	2	1	1180
EDGE	3	2	339
EDGE	4	2	413
EDGE	5	3	488
EDGE	6	3	680
EDGE	7	3	1283
EDGE	8	4	1183
EDGE	9	5	323
EDGE	10	5	802
EDGE	11	5	1005
EDGE	12	6	98
EDGE	13	7	1073
EDGE	14	8	222
EDGE	15	9	17
EDGE	16	9	1284
EDGE	17	10	729
EDGE	18	10	835
EDGE	19	10	972
EDGE	20	11	543
EDGE	21	11	962
EDGE	22	12	285
EDGE	23	13	578
EDGE	24	14	212
EDGE	25	15	344
EDGE	26	15	763
EDGE	27	16	800
EDGE	28	17	192
EDGE	29	18	283
EDGE	30	19	634
EDGE	31	20	259
EDGE	32	21	124
EDGE	33	21	333
EDGE	34	21	608
EDGE	35	21	1117
EDGE	36	22	176
EDGE	37	22	1113
EDGE	38	23	1238
EDGE	39	24	435
EDGE	40	25	1063
EDGE	41	26	137
EDGE	42	27	215
EDGE	43	28	486
EDGE	44	28	833
EDGE	45	28	915
EDGE	46	29	385
EDGE	47	30	450
EDGE	48	31	38
EDGE	49	31	43
EDGE	50	31	1083
EDGE	51	32	1253
EDGE	52	33	411
EDGE	53	34	46
EDGE	54	34	515
EDGE	55	35	526
EDGE	56	35	1266
EDGE	57	36	227
EDGE	58	36	329
EDGE	59	36	1014
EDGE	60	37	955
EDGE	61	38	418
EDGE	62	38	468
EDGE	63	39	1057
EDGE	64	40	118
EDGE	65	40	631
EDGE	66	41	517
EDGE	67	42	78
EDGE	68	42	790
EDGE	69	43	53
EDGE	70	43	451
EDGE	71	43	594
EDGE	72	44	299
EDGE	73	44	557
EDGE	74	44	638
EDGE	75	45	359
EDGE	76	45	679
EDGE	77	45	1009
EDGE	78	46	559
EDGE	79	46	682
EDGE	80	47	1136
EDGE	81	48	838
EDGE	82	48	1277
EDGE	83	49	124
EDGE	84	49	1045
EDGE	85	49	1202
EDGE	86	50	370
EDGE	87	50	1163
EDGE	88	50	1218
EDGE	89	51	198
EDGE	90	51	1122
EDGE	91	52	1117
EDGE	92	53	561
EDGE	93	54	394
EDGE	94	54	625
EDGE	95	55	861
EDGE	96	56	341
EDGE	97	56	564
EDGE	98	56	718
EDGE	99	56	921
EDGE	100	57	374
EDGE	101	58	158
EDGE	102	58	654
EDGE	103	58	1278
EDGE	104	59	223
EDGE	105	59	614
EDGE	106	59	836
EDGE	107	60	315
EDGE	108	61	801
EDGE	109	62	128
EDGE	110	62	891
EDGE	111	62	1285
EDGE	112	63	1059
EDGE	113	64	65
EDGE	114	64	191
EDGE	115	64	195
EDGE	116	66	933
EDGE	117	66	1267
EDGE	118	67	502
EDGE	119	68	883
EDGE	120	69	130
EDGE	121	69	400
EDGE	122	70	134
EDGE	123	70	433
EDGE	124	70	1015
EDGE	125	70	1198
EDGE	126	71	680
EDGE	127	71	731
EDGE	128	72	663
EDGE	129	72	782
EDGE	130	72	1022
EDGE	131	73	859
EDGE	132	73	1000
EDGE	133	73	1271
EDGE	134	74	357
EDGE	135	74	878
EDGE	136	75	215
EDGE	137	75	362
EDGE	138	76	209
EDGE	139	76	677
EDGE	140	77	568
EDGE	141	77	603
EDGE	142	78	287
EDGE	143	78	772
EDGE	144	78	1232
EDGE	145	79	698
EDGE	146	79	1024
EDGE	147	80	190
EDGE	148	81	426
EDGE	149	81	1063
EDGE	150	81	1120
EDGE	151	82	558
EDGE	152	83	344
EDGE	153	83	1138
EDGE	154	83	1154
EDGE	155	84	219
EDGE	156	85	472
EDGE	157	85	852
EDGE	158	86	655
EDGE	159	87	110
EDGE	160	87	937
EDGE	161	88	141
EDGE	162	88	471
EDGE	163	89	1162
EDGE	164	90	315
EDGE	165	90	516
EDGE	166	90	701
EDGE	167	90	1041
EDGE	168	91	447
EDGE	169	91	1102
EDGE	170	92	172
EDGE	171	92	458
EDGE	172	93	617
EDGE	173	94	144
EDGE	174	94	1035
EDGE	175	95	289
EDGE	176	95	1046
EDGE	177	95	1260
EDGE	178	95	1280
EDGE	179	96	896
EDGE	180	97	459
EDGE	181	97	792
EDGE	182	98	480
EDGE	183	98	806
EDGE	184	98	823
EDGE	185	98	862
EDGE	186	99	361
EDGE	187	100	121
EDGE	188	100	1044
EDGE	189	101	777
EDGE	190	101	1153
EDGE	191	102	699
EDGE	192	102	1040
EDGE	193	103	693
EDGE	194	103	832
EDGE	195	104	311
EDGE	196	104	1220
EDGE	197	104	1292
EDGE	198	105	566
EDGE	199	105	601
EDGE	200	105	864
EDGE	201	105	1054
EDGE	202	106	187
EDGE	203	107	461
EDGE	204	107	603
EDGE	205	108	966
EDGE	206	109	722
EDGE	207	109	745
EDGE	208	110	532
EDGE	209	111	1082
EDGE	210	112	437
EDGE	211	113	904
EDGE	212	114	314
EDGE	213	114	1058
EDGE	214	115	223
EDGE	215	116	207
EDGE	216	116	255
EDGE	217	116	605
EDGE	218	117	588
EDGE	219	117	920
EDGE	220	119	221
EDGE	221	119	246
EDGE	222	119	1070
EDGE	223	120	595
EDGE	224	120	801
EDGE	225	122	598
EDGE	226	122	990
EDGE	227	123	243
EDGE	228	124	537
EDGE	229	124	613
EDGE	230	125	411
EDGE	231	125	453
EDGE	232	126	356
EDGE	233	127	489
EDGE	234	127	881
EDGE	235	128	992
EDGE	236	129	304
EDGE	237	129	948
EDGE	238	129	1244
EDGE	239	130	587
EDGE	240	130	663
EDGE	241	131	546
EDGE	242	131	574
EDGE	243	131	1186
EDGE	244	132	1261
EDGE	245	133	1075
EDGE	246	133	1177
EDGE	247	133	1180
EDGE	248	135	473
EDGE	249	136	349
EDGE	250	136	511
EDGE	251	137	392
EDGE	252	138	193
EDGE	253	138	863
EDGE	254	138	1059
EDGE	255	138	1112
EDGE	256	139	1124
EDGE	257	140	297
EDGE	258	140	377
EDGE	259	140	668
EDGE	260	141	761
EDGE	261	141	855
EDGE	262	142	845
EDGE	263	142	1002
