VNUMBER	1084
EDGE	0	0	548
EDGE	1	0	728
EDGE	2	0	934
EDGE	3	0	938
EDGE	4	1	105
EDGE	5	1	525
EDGE	6	1	872
EDGE	7	2	269
EDGE	8	3	914
EDGE	9	3	922
EDGE	10	4	243
EDGE	11	4	887
EDGE	12	5	249
EDGE	13	5	552
EDGE	14	5	836
EDGE	15	5	919
EDGE	16	6	142
EDGE	17	6	421
EDGE	18	7	475
EDGE	19	7	928
EDGE	20	8	33
EDGE	21	8	614
EDGE	22	9	906
EDGE	23	10	474
EDGE	24	11	772
EDGE	25	11	863
EDGE	26	12	304
EDGE	27	12	312
EDGE	28	13	1050
EDGE	29	14	996
EDGE	30	15	687
EDGE	31	16	317
EDGE	32	16	932
EDGE	33	17	37
EDGE	34	17	503
EDGE	35	18	43
EDGE	36	19	655
EDGE	37	20	629
EDGE	38	20	801
EDGE	39	21	520
EDGE	40	22	413
EDGE	41	23	306
EDGE	42	23	361
EDGE	43	24	27
EDGE	44	24	139
EDGE	45	24	194
EDGE	46	24	653
EDGE	47	24	710
EDGE	48	24	824
EDGE	49	24	1039
EDGE	50	24	1047
EDGE	51	25	534
EDGE	52	25	878
EDGE	53	26	132
EDGE	54	28	266
EDGE	55	28	843
EDGE	56	29	251
EDGE	57	29	489
EDGE	58	30	105
EDGE	59	30	1044
EDGE	60	30	1077
EDGE	61	31	411
EDGE	62	31	719
EDGE	63	32	554
EDGE	64	32	989
EDGE	65	33	385
EDGE	66	34	992
EDGE	67	35	60
EDGE	68	35	217
EDGE	69	35	734
EDGE	70	35	838
EDGE	71	36	696
EDGE	72	37	518
EDGE	73	38	377
EDGE	74	38	913
EDGE	75	39	926
EDGE	76	40	783
EDGE	77	41	443
EDGE	78	41	1014
EDGE	79	42	556
EDGE	80	42	777
EDGE	81	42	785
EDGE	82	43	352
EDGE	83	44	388
EDGE	84	45	216
EDGE	85	45	880
EDGE	86	46	413
EDGE	87	46	526
EDGE	88	47	225
EDGE	89	47	329
EDGE	90	47	1067
EDGE	91	48	688
EDGE	92	48	802
EDGE	93	49	814
EDGE	94	49	1040
EDGE	95	50	376
EDGE	96	50	861
EDGE	97	50	997
EDGE	98	51	341
EDGE	99	51	611
EDGE	100	51	716
EDGE	101	52	470
EDGE	102	52	813
EDGE	103	53	973
EDGE	104	54	522
EDGE	105	55	440
EDGE	106	56	523
EDGE	107	56	764
EDGE	108	56	968
EDGE	109	57	864
EDGE	110	58	544
EDGE	111	58	578
EDGE	112	59	63
EDGE	113	59	1045
EDGE	114	60	1075
EDGE	115	61	873
EDGE	116	62	290
EDGE	117	62	453
EDGE	118	62	692
EDGE	119	63	664
EDGE	120	64	116
EDGE	121	64	365
EDGE	122	64	406
EDGE	123	64	488
EDGE	124	64	716
EDGE	125	65	236
EDGE	126	66	575
EDGE	127	66	968
EDGE	128	67	648
EDGE	129	68	280
EDGE	130	69	707
EDGE	131	69	818
EDGE	132	69	946
EDGE	133	70	117
EDGE	134	70	307
EDGE	135	70	746
EDGE	136	71	111
EDGE	137	71	392
EDGE	138	71	627
EDGE	139	72	402
EDGE	140	73	206
EDGE	141	74	846
EDGE	142	75	376
EDGE	143	75	592
EDGE	144	76	171
EDGE	145	77	483
EDGE	146	77	716
EDGE	147	78	564
EDGE	148	78	628
EDGE	149	78	862
EDGE	150	79	582
EDGE	151	79	1045
EDGE	152	80	200
EDGE	153	80	557
EDGE	154	80	919
EDGE	155	81	180
EDGE	156	81	505
EDGE	157	81	759
EDGE	158	82	805
EDGE	159	82	808
EDGE	160	82	1055
EDGE	161	83	523
EDGE	162	84	506
EDGE	163	85	997
EDGE	164	86	597
EDGE	165	86	816
EDGE	166	86	894
EDGE	167	87	816
EDGE	168	88	375
EDGE	169	88	685
EDGE	170	89	472
EDGE	171	89	630
EDGE	172	90	429
EDGE	173	90	704
EDGE	174	91	271
EDGE	175	91	1010
EDGE	176	92	395
EDGE	177	93	217
EDGE	178	93	734
EDGE	179	94	254
EDGE	180	94	498
EDGE	181	95	215
EDGE	182	96	331
EDGE	183	96	779
EDGE	184	97	221
EDGE	185	97	588
EDGE	186	98	580
EDGE	187	99	553
EDGE	188	100	389
EDGE	189	100	817
EDGE	190	101	783
EDGE	191	102	185
EDGE	192	103	361
EDGE	193	104	307
EDGE	194	104	657
EDGE	195	105	686
EDGE	196	105	961
EDGE	197	106	513
EDGE	198	107	162
EDGE	199	107	928
EDGE	200	108	742
EDGE	201	108	917
EDGE	202	109	716
EDGE	203	110	207
EDGE	204	110	1050
EDGE	205	111	716
EDGE	206	112	639
EDGE	207	113	257
EDGE	208	113	272
EDGE	209	113	549
EDGE	210	113	1023
EDGE	211	113	1082
EDGE	212	114	242
EDGE	213	115	587
EDGE	214	115	765
EDGE	215	116	689
EDGE	216	117	133
EDGE	217	118	909
EDGE	218	119	229
EDGE	219	119	254
EDGE	220	119	433
EDGE	221	119	727
EDGE	222	119	854
EDGE	223	120	487
EDGE	224	121	857
EDGE	225	122	360
EDGE	226	122	453
EDGE	227	122	580
EDGE	228	122	794
EDGE	229	123	319
EDGE	230	123	413
EDGE	231	123	618
EDGE	232	123	761
EDGE	233	124	229
EDGE	234	124	548
EDGE	235	124	593
EDGE	236	125	128
EDGE	237	125	235
EDGE	238	125	1076
EDGE	239	126	889
EDGE	240	127	674
EDGE	241	128	829
EDGE	242	128	844
EDGE	243	128	941
EDGE	244	128	1073
EDGE	245	129	646
EDGE	246	129	848
EDGE	247	130	351
EDGE	248	130	776
EDGE	249	130	1062
EDGE	250	131	676
EDGE	251	131	921
EDGE	252	132	637
EDGE	253	133	839
EDGE	254	134	360
EDGE	255	134	687
EDGE	256	134	915
EDGE	257	135	452
EDGE	258	135	630
EDGE	259	136	223
EDGE	260	136	782
EDGE	261	136	837
EDGE	262	137	422
EDGE	263	137	784
EDGE	264	137	1056
EDGE	265	138	587
EDGE	266	138	939
EDGE	267	139	597
EDGE	268	140	507
EDGE	269	141	199
EDGE	270	141	484
EDGE	271	141	650
EDGE	272	142	373
EDGE	273	142	423
EDGE	274	142	467
EDGE	275	142	984
EDGE	276	143	284
EDGE	277	143	369
EDGE	278	144	367
EDGE	279	144	764
EDGE	280	144	1077
EDGE	281	145	777
EDGE	282	146	377
EDGE	283	146	447
EDGE	284	147	532
EDGE	285	147	649
EDGE	286	147	969
EDGE	287	148	408
EDGE	288	148	475
EDGE	289	149	946
EDGE	290	150	168
EDGE	291	150	634
EDGE	292	150	904
EDGE	293	151	663
EDGE	294	152	404
EDGE	295	152	907
EDGE	296	152	927
EDGE	297	153	166
EDGE	298	153	928
EDGE	299	154	384
EDGE	300	154	1047
EDGE	301	155	364
EDGE	302	155	933
EDGE	303	156	493
EDGE	304	157	256
EDGE	305	157	784
EDGE	306	158	228
EDGE	307	158	695
EDGE	308	158	889
EDGE	309	159	646
EDGE	310	159	831
EDGE	311	160	339
EDGE	312	160	485
EDGE	313	161	527
EDGE	314	161	626
EDGE	315	163	315
EDGE	316	164	384
EDGE	317	165	177
EDGE	318	165	988
EDGE	319	165	1081
EDGE	320	166	306
EDGE	321	167	510
EDGE	322	167	852
EDGE	323	168	362
EDGE	324	169	740
EDGE	325	170	445
EDGE	326	170	1007
EDGE	327	171	418
EDGE	328	171	513
EDGE	329	171	936
EDGE	330	172	573
EDGE	331	173	587
EDGE	332	174	298
EDGE	333	175	939
EDGE	334	176	755
EDGE	335	177	550
EDGE	336	178	886
EDGE	337	178	995
EDGE	338	179	280
EDGE	339	179	303
EDGE	340	179	842
EDGE	341	180	463
EDGE	342	181	378
EDGE	343	182	368
EDGE	344	183	1047
EDGE	345	184	502
EDGE	346	184	833
EDGE	347	185	191
EDGE	348	186	298
EDGE	349	186	926
EDGE	350	187	296
EDGE	351	187	429
EDGE	352	188	604
EDGE	353	188	745
EDGE	354	189	682
EDGE	355	189	827
EDGE	356	190	584
EDGE	357	190	663
EDGE	358	191	458
EDGE	359	191	965
EDGE	360	191	986
EDGE	361	191	1029
EDGE	362	192	328
EDGE	363	192	995
EDGE	364	193	250
EDGE	365	193	363
EDGE	366	193	803
EDGE	367	193	905
EDGE	368	193	956
EDGE	369	194	440
EDGE	370	194	742
EDGE	371	194	1028
EDGE	372	195	256
EDGE	373	196	880
EDGE	374	196	912
EDGE	375	196	995
EDGE	376	197	677
EDGE	377	197	954
EDGE	378	198	754
EDGE	379	199	444
EDGE	380	199	704
EDGE	381	200	342
EDGE	382	201	328
EDGE	383	202	1065
EDGE	384	203	208
EDGE	385	203	285
EDGE	386	204	905
EDGE	387	205	520
EDGE	388	205	577
EDGE	389	205	1030
EDGE	390	206	259
EDGE	391	206	648
EDGE	392	206	935
EDGE	393	207	937
EDGE	394	209	1061
EDGE	395	210	631
EDGE	396	211	651
EDGE	397	211	962
EDGE	398	212	245
EDGE	399	212	276
EDGE	400	212	357
EDGE	401	213	894
EDGE	402	213	902
EDGE	403	214	494
EDGE	404	214	1073
EDGE	405	215	1024
EDGE	406	218	267
EDGE	407	218	749
EDGE	408	219	514
EDGE	409	220	661
EDGE	410	221	824
EDGE	411	221	887
EDGE	412	222	515
EDGE	413	222	640
EDGE	414	224	675
EDGE	415	224	996
EDGE	416	225	441
EDGE	417	225	849
EDGE	418	225	1051
EDGE	419	226	291
EDGE	420	226	316
EDGE	421	226	971
EDGE	422	227	356
EDGE	423	227	544
EDGE	424	228	552
EDGE	425	228	787
EDGE	426	228	1031
EDGE	427	228	1036
EDGE	428	230	633
EDGE	429	231	808
EDGE	430	232	418
EDGE	431	233	349
EDGE	432	234	350
EDGE	433	234	760
EDGE	434	234	761
EDGE	435	234	971
EDGE	436	235	253
EDGE	437	235	615
EDGE	438	235	701
EDGE	439	236	383
EDGE	440	236	622
EDGE	441	236	652
EDGE	442	237	314
EDGE	443	237	337
EDGE	444	237	815
EDGE	445	237	918
EDGE	446	238	730
EDGE	447	238	962
EDGE	448	239	297
EDGE	449	239	398
EDGE	450	240	313
EDGE	451	241	926
EDGE	452	242	597
EDGE	453	242	1079
EDGE	454	244	373
EDGE	455	244	1038
EDGE	456	246	471
EDGE	457	247	664
EDGE	458	248	677
EDGE	459	249	477
EDGE	460	250	309
EDGE	461	250	809
EDGE	462	251	682
EDGE	463	252	294
EDGE	464	252	936
EDGE	465	253	907
EDGE	466	254	485
EDGE	467	255	388
EDGE	468	255	545
EDGE	469	255	885
EDGE	470	256	892
EDGE	471	256	1012
EDGE	472	258	1027
EDGE	473	259	601
EDGE	474	259	704
EDGE	475	260	347
EDGE	476	260	537
EDGE	477	261	298
EDGE	478	261	805
EDGE	479	262	406
EDGE	480	262	470
EDGE	481	262	972
EDGE	482	262	1021
EDGE	483	263	944
EDGE	484	264	946
EDGE	485	265	299
EDGE	486	266	300
EDGE	487	267	458
EDGE	488	267	906
EDGE	489	268	699
EDGE	490	269	635
EDGE	491	269	708
EDGE	492	269	947
EDGE	493	270	310
EDGE	494	270	662
EDGE	495	270	985
EDGE	496	271	940
EDGE	497	272	773
EDGE	498	272	983
EDGE	499	273	861
EDGE	500	274	646
EDGE	501	275	312
EDGE	502	276	685
EDGE	503	277	820
EDGE	504	278	1032
EDGE	505	278	1052
EDGE	506	279	437
EDGE	507	279	609
EDGE	508	279	779
EDGE	509	279	781
EDGE	510	280	1003
EDGE	511	281	427
EDGE	512	281	450
EDGE	513	282	920
EDGE	514	282	1054
EDGE	515	283	313
EDGE	516	283	315
EDGE	517	283	581
EDGE	518	284	346
EDGE	519	284	815
EDGE	520	284	1011
EDGE	521	284	1061
EDGE	522	285	983
EDGE	523	286	1017
EDGE	524	287	366
EDGE	525	287	457
EDGE	526	287	723
EDGE	527	288	1036
EDGE	528	289	489
EDGE	529	291	744
EDGE	530	292	462
EDGE	531	292	546
EDGE	532	292	758
EDGE	533	292	780
EDGE	534	293	616
EDGE	535	294	393
EDGE	536	294	521
EDGE	537	295	713
EDGE	538	295	893
EDGE	539	296	577
EDGE	540	296	595
EDGE	541	299	571
EDGE	542	299	960
EDGE	543	300	982
EDGE	544	300	998
EDGE	545	301	596
EDGE	546	302	363
EDGE	547	305	595
EDGE	548	306	308
EDGE	549	306	333
EDGE	550	306	734
EDGE	551	306	876
EDGE	552	308	1064
EDGE	553	309	731
EDGE	554	311	389
EDGE	555	312	335
EDGE	556	312	608
EDGE	557	313	794
EDGE	558	314	359
EDGE	559	314	763
EDGE	560	315	908
EDGE	561	317	981
EDGE	562	318	824
EDGE	563	319	334
EDGE	564	320	945
EDGE	565	320	1076
EDGE	566	321	507
EDGE	567	321	958
EDGE	568	322	685
EDGE	569	323	413
EDGE	570	323	437
EDGE	571	324	455
EDGE	572	325	873
EDGE	573	326	598
EDGE	574	326	647
EDGE	575	327	462
EDGE	576	327	901
EDGE	577	329	791
EDGE	578	330	444
EDGE	579	331	465
EDGE	580	332	668
EDGE	581	332	761
EDGE	582	332	778
EDGE	583	335	577
EDGE	584	336	636
EDGE	585	336	951
EDGE	586	337	500
EDGE	587	338	427
EDGE	588	338	825
EDGE	589	340	576
EDGE	590	340	1057
EDGE	591	342	499
EDGE	592	342	922
EDGE	593	343	654
EDGE	594	344	492
EDGE	595	344	632
EDGE	596	345	494
EDGE	597	345	725
EDGE	598	345	751
EDGE	599	346	802
EDGE	600	348	715
EDGE	601	349	1002
EDGE	602	350	508
EDGE	603	353	470
EDGE	604	354	775
EDGE	605	355	1071
EDGE	606	356	481
EDGE	607	357	1063
EDGE	608	358	481
EDGE	609	359	1062
EDGE	610	360	858
EDGE	611	361	661
EDGE	612	362	707
EDGE	613	363	419
EDGE	614	364	572
EDGE	615	364	603
EDGE	616	364	768
EDGE	617	365	885
EDGE	618	368	628
EDGE	619	370	456
EDGE	620	370	630
EDGE	621	370	965
EDGE	622	371	450
EDGE	623	372	554
EDGE	624	373	623
EDGE	625	373	945
EDGE	626	374	801
EDGE	627	375	767
EDGE	628	376	821
EDGE	629	376	994
EDGE	630	377	989
EDGE	631	378	428
EDGE	632	378	993
EDGE	633	379	445
EDGE	634	379	758
EDGE	635	380	397
EDGE	636	380	422
EDGE	637	380	960
EDGE	638	381	843
EDGE	639	381	1045
EDGE	640	382	501
EDGE	641	382	617
EDGE	642	382	849
EDGE	643	385	461
EDGE	644	385	818
EDGE	645	386	468
EDGE	646	386	734
EDGE	647	387	725
EDGE	648	389	424
EDGE	649	389	808
EDGE	650	390	559
EDGE	651	390	626
EDGE	652	391	560
EDGE	653	393	685
EDGE	654	394	918
EDGE	655	395	531
EDGE	656	396	968
EDGE	657	397	753
EDGE	658	397	889
EDGE	659	398	553
EDGE	660	398	822
EDGE	661	399	752
EDGE	662	400	785
EDGE	663	401	890
EDGE	664	401	1045
EDGE	665	402	541
EDGE	666	403	686
EDGE	667	403	992
EDGE	668	404	600
EDGE	669	405	414
EDGE	670	407	579
EDGE	671	407	783
EDGE	672	408	542
EDGE	673	409	639
EDGE	674	409	839
EDGE	675	409	995
EDGE	676	410	432
EDGE	677	411	1080
EDGE	678	412	1033
