VNUMBER	454
EDGE	0	0	380
EDGE	1	1	224
EDGE	2	1	393
EDGE	3	2	85
EDGE	4	2	146
EDGE	5	2	278
EDGE	6	3	175
EDGE	7	3	212
EDGE	8	4	330
EDGE	9	5	54
EDGE	10	6	116
EDGE	11	7	119
EDGE	12	7	130
EDGE	13	7	326
EDGE	14	8	195
EDGE	15	8	439
EDGE	16	9	450
EDGE	17	10	382
EDGE	18	11	132
EDGE	19	11	279
EDGE	20	12	151
EDGE	21	13	237
EDGE	22	14	126
EDGE	23	14	288
EDGE	24	15	75
EDGE	25	15	139
EDGE	26	16	366
EDGE	27	16	452
EDGE	28	17	366
EDGE	29	18	386
EDGE	30	18	453
EDGE	31	19	107
EDGE	32	19	162
EDGE	33	20	229
EDGE	34	21	96
EDGE	35	22	43
EDGE	36	22	357
EDGE	37	23	78
EDGE	38	23	104
EDGE	39	24	75
EDGE	40	24	141
EDGE	41	24	356
EDGE	42	25	72
EDGE	43	25	220
EDGE	44	26	101
EDGE	45	26	264
EDGE	46	27	116
EDGE	47	27	366
EDGE	48	28	370
EDGE	49	29	285
EDGE	50	29	374
EDGE	51	30	40
EDGE	52	30	273
EDGE	53	31	43
EDGE	54	31	279
EDGE	55	31	290
EDGE	56	32	38
EDGE	57	33	265
EDGE	58	33	443
EDGE	59	34	306
EDGE	60	34	413
EDGE	61	35	88
EDGE	62	35	219
EDGE	63	36	394
EDGE	64	37	237
EDGE	65	37	379
EDGE	66	38	249
EDGE	67	38	344
EDGE	68	39	318
EDGE	69	41	340
EDGE	70	41	355
EDGE	71	42	95
EDGE	72	42	106
EDGE	73	43	298
EDGE	74	44	111
EDGE	75	44	299
EDGE	76	45	121
EDGE	77	45	161
EDGE	78	46	121
EDGE	79	46	229
EDGE	80	47	67
EDGE	81	47	136
EDGE	82	47	243
EDGE	83	47	284
EDGE	84	48	55
EDGE	85	48	110
EDGE	86	48	244
EDGE	87	48	330
EDGE	88	48	404
EDGE	89	49	316
EDGE	90	50	199
EDGE	91	50	286
EDGE	92	51	292
