VNUMBER	1304
EDGE	0	0	1130
EDGE	1	1	28
EDGE	2	1	511
EDGE	3	1	1047
EDGE	4	2	547
EDGE	5	2	1251
EDGE	6	3	696
EDGE	7	3	973
EDGE	8	4	54
EDGE	9	4	887
EDGE	10	4	1165
EDGE	11	5	986
EDGE	12	6	296
EDGE	13	6	1246
EDGE	14	7	161
EDGE	15	7	440
EDGE	16	7	605
EDGE	17	8	64
EDGE	18	9	77
EDGE	19	10	731
EDGE	20	11	1098
EDGE	21	12	655
EDGE	22	12	776
EDGE	23	12	1041
EDGE	24	13	42
EDGE	25	13	297
EDGE	26	14	391
EDGE	27	14	1174
EDGE	28	15	206
EDGE	29	15	1286
EDGE	30	16	24
EDGE	31	16	261
EDGE	32	16	489
EDGE	33	16	1284
EDGE	34	17	578
EDGE	35	17	1063
EDGE	36	18	359
EDGE	37	19	918
EDGE	38	19	1064
EDGE	39	20	280
EDGE	40	20	326
EDGE	41	20	747
EDGE	42	20	960
EDGE	43	21	768
EDGE	44	22	423
EDGE	45	22	572
EDGE	46	22	972
EDGE	47	23	44
EDGE	48	23	478
EDGE	49	23	649
EDGE	50	23	831
EDGE	51	24	207
EDGE	52	24	441
EDGE	53	25	219
EDGE	54	25	251
EDGE	55	26	243
EDGE	56	26	302
EDGE	57	26	1152
EDGE	58	27	626
EDGE	59	27	865
EDGE	60	28	372
EDGE	61	29	573
EDGE	62	29	895
EDGE	63	30	785
EDGE	64	31	555
EDGE	65	31	629
EDGE	66	32	762
EDGE	67	32	773
EDGE	68	32	1185
EDGE	69	32	1239
EDGE	70	33	670
EDGE	71	34	396
EDGE	72	35	118
EDGE	73	35	438
EDGE	74	35	942
EDGE	75	36	385
EDGE	76	37	785
EDGE	77	38	623
EDGE	78	38	928
EDGE	79	39	301
EDGE	80	39	410
EDGE	81	39	1097
EDGE	82	40	613
EDGE	83	40	642
EDGE	84	40	876
EDGE	85	40	991
EDGE	86	41	612
EDGE	87	41	877
EDGE	88	41	971
EDGE	89	42	249
EDGE	90	42	1173
EDGE	91	43	438
EDGE	92	44	552
EDGE	93	44	953
EDGE	94	45	885
EDGE	95	46	732
EDGE	96	47	854
EDGE	97	47	930
EDGE	98	48	1069
EDGE	99	49	497
EDGE	100	49	990
EDGE	101	50	725
EDGE	102	50	1034
EDGE	103	51	383
EDGE	104	51	639
EDGE	105	51	799
EDGE	106	51	1180
EDGE	107	52	64
EDGE	108	52	879
EDGE	109	52	885
EDGE	110	52	899
EDGE	111	53	1135
EDGE	112	54	588
EDGE	113	55	410
EDGE	114	55	1079
EDGE	115	56	245
EDGE	116	56	1047
EDGE	117	57	967
EDGE	118	58	477
EDGE	119	58	863
EDGE	120	59	387
EDGE	121	59	717
EDGE	122	60	266
EDGE	123	60	345
EDGE	124	61	546
EDGE	125	61	1093
EDGE	126	62	229
EDGE	127	62	836
EDGE	128	63	926
EDGE	129	63	1152
EDGE	130	63	1195
EDGE	131	65	235
EDGE	132	65	1060
EDGE	133	66	216
EDGE	134	66	231
EDGE	135	66	714
EDGE	136	67	691
EDGE	137	68	220
EDGE	138	68	357
EDGE	139	68	516
EDGE	140	69	120
EDGE	141	69	994
EDGE	142	69	1228
EDGE	143	70	1061
EDGE	144	71	177
EDGE	145	72	238
EDGE	146	73	118
EDGE	147	73	1011
EDGE	148	73	1126
EDGE	149	74	591
EDGE	150	74	941
EDGE	151	75	446
EDGE	152	76	106
EDGE	153	77	605
EDGE	154	77	958
EDGE	155	78	636
EDGE	156	78	641
EDGE	157	78	1152
EDGE	158	79	134
EDGE	159	79	654
EDGE	160	80	440
EDGE	161	80	821
EDGE	162	80	907
EDGE	163	80	1249
EDGE	164	81	485
EDGE	165	81	1052
EDGE	166	82	1000
EDGE	167	83	290
EDGE	168	84	343
EDGE	169	85	1289
EDGE	170	86	106
EDGE	171	86	1146
EDGE	172	86	1242
EDGE	173	87	155
EDGE	174	88	1095
EDGE	175	89	210
EDGE	176	90	335
EDGE	177	91	999
EDGE	178	92	812
EDGE	179	93	1100
EDGE	180	94	1246
EDGE	181	95	203
EDGE	182	95	975
EDGE	183	96	535
EDGE	184	97	143
EDGE	185	97	346
EDGE	186	97	1221
EDGE	187	98	479
EDGE	188	99	485
EDGE	189	99	1057
EDGE	190	100	450
EDGE	191	100	775
EDGE	192	101	333
EDGE	193	101	891
EDGE	194	101	1026
EDGE	195	102	810
EDGE	196	102	889
EDGE	197	103	713
EDGE	198	104	866
EDGE	199	104	996
EDGE	200	105	164
EDGE	201	105	192
EDGE	202	105	526
EDGE	203	105	692
EDGE	204	105	1192
EDGE	205	106	1117
EDGE	206	107	749
EDGE	207	108	627
EDGE	208	108	1048
EDGE	209	109	677
EDGE	210	109	1113
EDGE	211	110	345
EDGE	212	110	969
EDGE	213	111	528
EDGE	214	111	651
EDGE	215	111	1013
EDGE	216	112	688
EDGE	217	113	205
EDGE	218	114	676
EDGE	219	114	915
EDGE	220	115	243
EDGE	221	115	1078
EDGE	222	116	418
EDGE	223	116	477
EDGE	224	116	1150
EDGE	225	117	364
EDGE	226	117	962
EDGE	227	119	370
EDGE	228	120	421
EDGE	229	120	1149
EDGE	230	121	307
EDGE	231	121	412
EDGE	232	121	1301
EDGE	233	122	197
EDGE	234	122	686
EDGE	235	123	535
EDGE	236	123	562
EDGE	237	123	928
EDGE	238	123	1035
EDGE	239	124	661
EDGE	240	124	1032
EDGE	241	125	879
EDGE	242	126	383
EDGE	243	126	728
EDGE	244	127	1159
EDGE	245	128	223
EDGE	246	128	470
EDGE	247	128	995
EDGE	248	129	556
EDGE	249	130	754
EDGE	250	131	637
EDGE	251	132	1187
EDGE	252	133	1265
EDGE	253	134	137
EDGE	254	134	572
EDGE	255	135	560
EDGE	256	135	1148
EDGE	257	136	406
EDGE	258	137	603
EDGE	259	138	635
EDGE	260	138	674
EDGE	261	138	1038
EDGE	262	139	175
EDGE	263	140	722
EDGE	264	141	444
EDGE	265	141	1139
EDGE	266	142	283
EDGE	267	142	525
EDGE	268	142	786
EDGE	269	142	1079
EDGE	270	143	320
EDGE	271	143	634
EDGE	272	143	660
EDGE	273	144	761
EDGE	274	144	790
EDGE	275	144	1091
EDGE	276	145	515
EDGE	277	146	413
EDGE	278	146	930
EDGE	279	147	507
EDGE	280	148	541
EDGE	281	148	631
EDGE	282	148	1221
EDGE	283	149	341
EDGE	284	149	1029
EDGE	285	149	1048
EDGE	286	150	269
EDGE	287	151	768
EDGE	288	152	1206
EDGE	289	153	516
EDGE	290	153	839
EDGE	291	153	1114
EDGE	292	154	632
EDGE	293	155	476
EDGE	294	155	936
EDGE	295	156	520
EDGE	296	156	1240
EDGE	297	157	1107
EDGE	298	158	270
EDGE	299	158	751
EDGE	300	158	834
EDGE	301	159	971
EDGE	302	159	1163
EDGE	303	160	250
EDGE	304	160	454
EDGE	305	162	718
EDGE	306	162	874
EDGE	307	162	1156
EDGE	308	163	949
EDGE	309	163	1105
EDGE	310	163	1179
EDGE	311	165	662
EDGE	312	165	1267
EDGE	313	166	183
EDGE	314	166	1087
EDGE	315	167	987
EDGE	316	167	1185
EDGE	317	168	208
EDGE	318	169	379
EDGE	319	169	1024
EDGE	320	170	264
EDGE	321	171	588
EDGE	322	172	350
EDGE	323	172	1154
EDGE	324	173	198
EDGE	325	173	813
EDGE	326	173	1039
EDGE	327	174	638
EDGE	328	174	1112
EDGE	329	175	196
EDGE	330	175	698
EDGE	331	176	487
EDGE	332	176	1119
EDGE	333	177	594
EDGE	334	178	672
EDGE	335	178	750
EDGE	336	178	1256
EDGE	337	179	803
EDGE	338	179	1029
EDGE	339	180	184
EDGE	340	180	353
EDGE	341	181	397
EDGE	342	182	543
EDGE	343	182	1269
EDGE	344	185	1047
EDGE	345	186	283
EDGE	346	187	576
EDGE	347	187	848
EDGE	348	188	292
EDGE	349	188	1301
EDGE	350	189	1035
EDGE	351	190	394
EDGE	352	191	430
EDGE	353	191	804
EDGE	354	193	380
EDGE	355	194	772
EDGE	356	194	795
EDGE	357	195	1021
EDGE	358	197	205
EDGE	359	197	971
EDGE	360	197	980
EDGE	361	199	687
EDGE	362	200	1121
EDGE	363	201	714
EDGE	364	202	407
EDGE	365	202	901
EDGE	366	202	1076
EDGE	367	203	602
EDGE	368	204	542
