VNUMBER	334
EDGE	0	0	53
EDGE	1	0	145
EDGE	2	1	33
EDGE	3	2	133
EDGE	4	2	204
EDGE	5	3	7
EDGE	6	3	17
EDGE	7	3	285
EDGE	8	4	22
EDGE	9	5	112
EDGE	10	5	180
EDGE	11	6	46
EDGE	12	6	91
EDGE	13	6	283
EDGE	14	7	125
EDGE	15	8	93
EDGE	16	8	249
EDGE	17	8	298
EDGE	18	9	138
EDGE	19	10	107
EDGE	20	10	135
EDGE	21	11	25
EDGE	22	12	49
EDGE	23	13	176
EDGE	24	13	327
EDGE	25	14	19
EDGE	26	14	30
EDGE	27	14	60
EDGE	28	15	106
EDGE	29	16	41
EDGE	30	16	126
EDGE	31	17	43
EDGE	32	18	183
EDGE	33	18	244
EDGE	34	18	330
EDGE	35	19	25
EDGE	36	19	126
EDGE	37	19	209
EDGE	38	19	251
EDGE	39	20	281
EDGE	40	21	271
EDGE	41	22	103
EDGE	42	22	152
EDGE	43	23	30
EDGE	44	24	149
EDGE	45	25	212
EDGE	46	26	329
EDGE	47	27	99
EDGE	48	27	280
EDGE	49	28	43
EDGE	50	28	166
EDGE	51	28	268
EDGE	52	29	245
EDGE	53	29	324
EDGE	54	30	116
EDGE	55	31	52
EDGE	56	31	307
EDGE	57	32	73
EDGE	58	33	68
EDGE	59	33	270
EDGE	60	33	276
EDGE	61	34	42
EDGE	62	34	204
EDGE	63	35	36
EDGE	64	36	285
EDGE	65	37	326
EDGE	66	38	282
EDGE	67	39	44
EDGE	68	39	70
EDGE	69	40	55
EDGE	70	40	220
EDGE	71	42	135
EDGE	72	43	328
EDGE	73	44	147
EDGE	74	44	158
EDGE	75	44	268
EDGE	76	45	63
EDGE	77	45	82
EDGE	78	47	103
EDGE	79	48	236
EDGE	80	48	280
EDGE	81	49	59
EDGE	82	49	301
EDGE	83	50	255
EDGE	84	51	69
EDGE	85	51	210
EDGE	86	52	109
EDGE	87	54	111
EDGE	88	56	272
EDGE	89	57	247
EDGE	90	58	107
EDGE	91	58	299
EDGE	92	59	136
EDGE	93	59	194
EDGE	94	59	225
EDGE	95	59	291
EDGE	96	60	118
EDGE	97	61	234
EDGE	98	62	212
EDGE	99	63	92
EDGE	100	63	207
EDGE	101	64	301
EDGE	102	65	287
EDGE	103	66	81
EDGE	104	66	151
EDGE	105	67	124
EDGE	106	68	119
EDGE	107	69	192
EDGE	108	70	110
EDGE	109	70	312
EDGE	110	71	115
EDGE	111	71	169
EDGE	112	71	331
EDGE	113	72	150
EDGE	114	73	89
EDGE	115	73	249
EDGE	116	74	268
EDGE	117	75	223
EDGE	118	75	253
EDGE	119	76	199
EDGE	120	76	320
EDGE	121	77	98
EDGE	122	77	249
EDGE	123	77	333
EDGE	124	78	153
EDGE	125	78	160
EDGE	126	79	283
EDGE	127	80	188
EDGE	128	80	295
EDGE	129	83	141
EDGE	130	83	172
EDGE	131	83	267
EDGE	132	83	290
EDGE	133	84	107
EDGE	134	85	136
EDGE	135	85	241
EDGE	136	86	103
EDGE	137	86	195
EDGE	138	87	171
EDGE	139	87	179
EDGE	140	87	237
EDGE	141	88	111
EDGE	142	88	120
EDGE	143	89	94
EDGE	144	89	286
EDGE	145	90	196
EDGE	146	90	309
EDGE	147	94	204
EDGE	148	95	230
EDGE	149	95	255
EDGE	150	96	230
EDGE	151	97	121
EDGE	152	97	134
EDGE	153	97	217
EDGE	154	98	272
EDGE	155	99	174
EDGE	156	100	188
EDGE	157	101	255
EDGE	158	101	283
EDGE	159	102	161
EDGE	160	102	302
EDGE	161	103	289
EDGE	162	104	157
EDGE	163	104	200
EDGE	164	105	142
EDGE	165	105	200
EDGE	166	105	224
EDGE	167	106	143
EDGE	168	106	323
EDGE	169	108	317
EDGE	170	109	149
EDGE	171	109	215
EDGE	172	111	207
EDGE	173	111	304
EDGE	174	112	157
EDGE	175	113	187
EDGE	176	113	198
EDGE	177	114	216
EDGE	178	114	239
EDGE	179	115	124
EDGE	180	115	164
EDGE	181	117	315
EDGE	182	119	247
EDGE	183	120	326
EDGE	184	121	187
EDGE	185	121	314
EDGE	186	122	185
EDGE	187	122	233
EDGE	188	122	297
EDGE	189	123	246
EDGE	190	123	288
EDGE	191	124	255
EDGE	192	124	291
EDGE	193	127	229
EDGE	194	128	285
EDGE	195	129	131
EDGE	196	129	174
EDGE	197	129	303
EDGE	198	130	217
EDGE	199	132	155
EDGE	200	132	261
EDGE	201	133	221
EDGE	202	134	333
EDGE	203	135	219
EDGE	204	135	243
EDGE	205	137	190
EDGE	206	137	196
EDGE	207	137	254
EDGE	208	138	172
EDGE	209	138	270
EDGE	210	139	278
EDGE	211	140	314
EDGE	212	143	195
EDGE	213	143	260
EDGE	214	143	310
EDGE	215	144	249
EDGE	216	144	302
EDGE	217	145	197
EDGE	218	145	285
EDGE	219	146	172
EDGE	220	146	326
EDGE	221	147	251
EDGE	222	148	326
EDGE	223	150	188
EDGE	224	150	227
EDGE	225	151	178
EDGE	226	151	318
EDGE	227	152	200
EDGE	228	153	180
EDGE	229	154	237
EDGE	230	155	159
EDGE	231	156	162
EDGE	232	156	256
EDGE	233	160	203
EDGE	234	161	228
EDGE	235	162	319
EDGE	236	163	202
EDGE	237	163	298
EDGE	238	165	167
EDGE	239	165	318
EDGE	240	167	214
EDGE	241	167	296
EDGE	242	168	184
EDGE	243	168	270
EDGE	244	169	271
EDGE	245	169	293
EDGE	246	170	313
EDGE	247	171	248
EDGE	248	171	274
EDGE	249	171	281
EDGE	250	172	193
EDGE	251	173	314
EDGE	252	174	232
EDGE	253	175	321
EDGE	254	175	322
EDGE	255	176	298
EDGE	256	177	245
EDGE	257	181	205
EDGE	258	182	289
EDGE	259	184	234
EDGE	260	186	231
EDGE	261	188	236
EDGE	262	189	220
EDGE	263	189	259
EDGE	264	191	330
EDGE	265	192	199
EDGE	266	193	278
EDGE	267	196	264
EDGE	268	198	211
EDGE	269	198	277
EDGE	270	201	269
EDGE	271	201	321
EDGE	272	203	303
EDGE	273	203	316
EDGE	274	205	233
EDGE	275	205	240
EDGE	276	206	309
EDGE	277	208	309
EDGE	278	210	233
EDGE	279	210	256
EDGE	280	210	325
EDGE	281	211	222
EDGE	282	213	315
EDGE	283	213	326
EDGE	284	214	296
EDGE	285	214	303
EDGE	286	216	254
EDGE	287	216	285
EDGE	288	218	284
EDGE	289	220	257
EDGE	290	220	266
EDGE	291	226	318
EDGE	292	229	323
EDGE	293	231	306
EDGE	294	234	287
EDGE	295	235	268
EDGE	296	236	276
EDGE	297	237	317
EDGE	298	238	329
EDGE	299	241	245
EDGE	300	242	322
EDGE	301	244	267
EDGE	302	246	275
EDGE	303	246	288
EDGE	304	247	328
EDGE	305	249	292
EDGE	306	250	306
EDGE	307	252	333
EDGE	308	253	265
EDGE	309	253	288
EDGE	310	255	262
EDGE	311	257	329
EDGE	312	258	285
EDGE	313	259	295
EDGE	314	261	282
EDGE	315	261	296
EDGE	316	261	300
EDGE	317	262	295
EDGE	318	263	323
EDGE	319	266	284
EDGE	320	273	316
EDGE	321	275	305
EDGE	322	276	332
EDGE	323	277	325
EDGE	324	279	320
EDGE	325	281	305
EDGE	326	284	308
EDGE	327	286	319
EDGE	328	287	313
EDGE	329	294	296
EDGE	330	306	317
EDGE	331	307	311
EDGE	332	307	325
EDGE	333	314	321
