VNUMBER	1254
EDGE	0	0	382
EDGE	1	0	1074
EDGE	2	1	951
EDGE	3	2	897
EDGE	4	2	1125
EDGE	5	3	487
EDGE	6	4	392
EDGE	7	4	495
EDGE	8	5	1046
EDGE	9	6	184
EDGE	10	6	666
EDGE	11	6	773
EDGE	12	7	648
EDGE	13	7	873
EDGE	14	7	946
EDGE	15	7	1163
EDGE	16	8	613
EDGE	17	9	598
EDGE	18	9	697
EDGE	19	10	70
EDGE	20	10	919
EDGE	21	10	1224
EDGE	22	11	667
EDGE	23	11	700
EDGE	24	11	809
EDGE	25	11	1082
EDGE	26	12	48
EDGE	27	12	55
EDGE	28	13	453
EDGE	29	13	915
EDGE	30	14	557
EDGE	31	14	621
EDGE	32	14	863
EDGE	33	15	244
EDGE	34	15	591
EDGE	35	16	302
EDGE	36	16	771
EDGE	37	16	941
EDGE	38	16	962
EDGE	39	17	110
EDGE	40	17	513
EDGE	41	17	525
EDGE	42	17	772
EDGE	43	18	86
EDGE	44	18	705
EDGE	45	18	911
EDGE	46	19	275
EDGE	47	19	1049
EDGE	48	20	790
EDGE	49	20	1004
EDGE	50	21	812
EDGE	51	22	1054
EDGE	52	23	627
EDGE	53	24	1137
EDGE	54	25	1019
EDGE	55	26	680
EDGE	56	27	714
EDGE	57	27	839
EDGE	58	28	997
EDGE	59	29	92
EDGE	60	29	1071
EDGE	61	30	573
EDGE	62	31	681
EDGE	63	31	1179
EDGE	64	32	757
EDGE	65	32	1192
EDGE	66	33	363
EDGE	67	34	353
EDGE	68	34	587
EDGE	69	35	677
EDGE	70	36	184
EDGE	71	37	58
EDGE	72	37	847
EDGE	73	38	488
EDGE	74	39	825
EDGE	75	39	937
EDGE	76	40	1097
EDGE	77	40	1129
EDGE	78	40	1233
EDGE	79	41	245
EDGE	80	41	646
EDGE	81	41	656
EDGE	82	42	378
EDGE	83	43	97
EDGE	84	43	390
EDGE	85	43	1251
EDGE	86	44	563
EDGE	87	44	842
EDGE	88	45	155
EDGE	89	45	708
EDGE	90	45	980
EDGE	91	46	169
EDGE	92	46	1037
EDGE	93	47	1175
EDGE	94	47	1234
EDGE	95	48	186
EDGE	96	48	546
EDGE	97	48	952
EDGE	98	49	789
EDGE	99	49	1075
EDGE	100	50	411
EDGE	101	50	623
EDGE	102	51	219
EDGE	103	51	1129
EDGE	104	52	1137
EDGE	105	53	1220
EDGE	106	54	245
EDGE	107	55	134
EDGE	108	55	386
EDGE	109	55	425
EDGE	110	55	1247
EDGE	111	56	193
EDGE	112	57	670
EDGE	113	58	77
EDGE	114	58	728
EDGE	115	59	197
EDGE	116	59	664
EDGE	117	60	225
EDGE	118	60	329
EDGE	119	60	764
EDGE	120	61	649
EDGE	121	61	675
EDGE	122	61	942
EDGE	123	61	988
EDGE	124	62	132
EDGE	125	62	385
EDGE	126	62	833
EDGE	127	63	714
EDGE	128	64	906
EDGE	129	65	107
EDGE	130	65	292
EDGE	131	66	286
EDGE	132	67	245
EDGE	133	67	389
EDGE	134	68	415
EDGE	135	69	602
EDGE	136	71	677
EDGE	137	72	674
EDGE	138	73	1171
EDGE	139	74	197
EDGE	140	74	944
EDGE	141	75	504
EDGE	142	76	667
EDGE	143	77	726
EDGE	144	78	80
EDGE	145	78	505
EDGE	146	78	628
EDGE	147	78	799
EDGE	148	79	267
EDGE	149	81	285
EDGE	150	82	204
EDGE	151	82	703
EDGE	152	83	830
EDGE	153	83	1030
EDGE	154	84	506
EDGE	155	84	605
EDGE	156	84	946
EDGE	157	85	695
EDGE	158	86	200
EDGE	159	87	554
EDGE	160	88	521
EDGE	161	88	769
EDGE	162	89	142
EDGE	163	89	1100
EDGE	164	90	898
EDGE	165	90	946
EDGE	166	91	426
EDGE	167	92	190
EDGE	168	93	152
EDGE	169	93	415
EDGE	170	94	154
EDGE	171	95	227
EDGE	172	95	1022
EDGE	173	95	1121
EDGE	174	96	1139
EDGE	175	96	1221
EDGE	176	98	640
EDGE	177	98	931
EDGE	178	98	1067
EDGE	179	99	174
EDGE	180	99	417
EDGE	181	99	758
EDGE	182	100	283
EDGE	183	100	1106
EDGE	184	101	887
EDGE	185	102	921
EDGE	186	102	932
EDGE	187	103	145
EDGE	188	103	704
EDGE	189	103	1012
EDGE	190	104	708
EDGE	191	105	1160
EDGE	192	106	345
EDGE	193	106	739
EDGE	194	107	682
EDGE	195	107	1111
EDGE	196	108	768
EDGE	197	108	937
EDGE	198	109	827
EDGE	199	110	277
EDGE	200	110	870
EDGE	201	111	382
EDGE	202	112	672
EDGE	203	112	1212
EDGE	204	113	380
EDGE	205	113	547
EDGE	206	114	726
EDGE	207	115	556
EDGE	208	116	1021
EDGE	209	117	1051
EDGE	210	118	275
EDGE	211	119	245
EDGE	212	120	262
EDGE	213	121	292
EDGE	214	121	476
EDGE	215	121	535
EDGE	216	121	1157
EDGE	217	122	790
EDGE	218	122	890
EDGE	219	122	1008
EDGE	220	123	525
EDGE	221	124	998
EDGE	222	124	1083
EDGE	223	125	922
EDGE	224	125	981
EDGE	225	126	787
EDGE	226	126	1143
EDGE	227	127	776
EDGE	228	128	616
EDGE	229	129	1242
EDGE	230	130	1018
EDGE	231	130	1068
EDGE	232	130	1221
EDGE	233	131	141
EDGE	234	131	147
EDGE	235	131	377
EDGE	236	131	850
EDGE	237	133	1081
EDGE	238	133	1181
EDGE	239	135	483
EDGE	240	136	332
EDGE	241	136	432
EDGE	242	136	836
EDGE	243	137	174
EDGE	244	138	199
EDGE	245	138	1226
EDGE	246	139	191
EDGE	247	140	152
EDGE	248	140	600
EDGE	249	140	733
EDGE	250	140	901
EDGE	251	141	900
EDGE	252	142	460
EDGE	253	142	1056
EDGE	254	143	427
EDGE	255	144	501
EDGE	256	144	796
EDGE	257	146	676
EDGE	258	148	295
EDGE	259	148	1230
EDGE	260	149	497
EDGE	261	149	767
