VNUMBER	1384
EDGE	0	0	524
EDGE	1	1	26
EDGE	2	1	764
EDGE	3	2	1075
EDGE	4	3	1220
EDGE	5	4	1195
EDGE	6	4	1270
EDGE	7	5	1022
EDGE	8	5	1366
EDGE	9	6	555
EDGE	10	7	926
EDGE	11	8	1086
EDGE	12	9	360
EDGE	13	9	985
EDGE	14	10	326
EDGE	15	10	1096
EDGE	16	10	1306
EDGE	17	11	411
EDGE	18	11	617
EDGE	19	11	1003
EDGE	20	12	475
EDGE	21	13	1371
EDGE	22	13	1377
EDGE	23	14	1038
EDGE	24	15	181
EDGE	25	15	300
EDGE	26	15	783
EDGE	27	16	74
EDGE	28	17	462
EDGE	29	17	501
EDGE	30	17	765
EDGE	31	18	267
EDGE	32	18	441
EDGE	33	18	789
EDGE	34	18	1347
EDGE	35	19	1028
EDGE	36	19	1178
EDGE	37	20	159
EDGE	38	20	278
EDGE	39	20	951
EDGE	40	20	1180
EDGE	41	21	413
EDGE	42	21	539
EDGE	43	21	1282
EDGE	44	22	496
EDGE	45	22	726
EDGE	46	23	228
EDGE	47	23	1360
EDGE	48	24	25
EDGE	49	24	1073
EDGE	50	24	1080
EDGE	51	26	41
EDGE	52	27	819
EDGE	53	28	527
EDGE	54	28	1173
EDGE	55	29	119
EDGE	56	30	195
EDGE	57	30	744
EDGE	58	31	232
EDGE	59	31	1216
EDGE	60	32	431
EDGE	61	33	192
EDGE	62	33	753
EDGE	63	33	782
EDGE	64	33	1025
EDGE	65	34	1192
EDGE	66	35	152
EDGE	67	35	1265
EDGE	68	36	466
EDGE	69	36	961
EDGE	70	37	776
EDGE	71	37	946
EDGE	72	37	1245
EDGE	73	38	496
EDGE	74	38	543
EDGE	75	38	1130
EDGE	76	39	393
EDGE	77	40	986
EDGE	78	40	1266
EDGE	79	41	104
EDGE	80	42	1188
EDGE	81	42	1315
EDGE	82	43	132
EDGE	83	43	587
EDGE	84	43	841
EDGE	85	43	1109
EDGE	86	44	758
EDGE	87	44	845
EDGE	88	45	804
EDGE	89	46	950
EDGE	90	46	1220
EDGE	91	46	1353
EDGE	92	47	154
EDGE	93	47	624
EDGE	94	48	198
EDGE	95	48	248
EDGE	96	48	622
EDGE	97	49	291
EDGE	98	49	1061
EDGE	99	50	736
EDGE	100	50	1074
EDGE	101	51	591
EDGE	102	52	468
EDGE	103	52	827
EDGE	104	53	1173
EDGE	105	54	423
EDGE	106	55	105
EDGE	107	55	1331
EDGE	108	56	284
EDGE	109	56	713
EDGE	110	56	927
EDGE	111	57	317
EDGE	112	57	585
EDGE	113	57	807
EDGE	114	58	343
EDGE	115	58	1246
EDGE	116	59	165
EDGE	117	60	972
EDGE	118	60	1300
EDGE	119	61	401
EDGE	120	61	948
EDGE	121	62	1035
EDGE	122	63	589
EDGE	123	63	1304
EDGE	124	64	1031
EDGE	125	65	385
EDGE	126	66	298
EDGE	127	66	536
EDGE	128	66	835
EDGE	129	67	112
EDGE	130	67	543
EDGE	131	68	470
EDGE	132	68	1006
EDGE	133	69	125
EDGE	134	69	1215
EDGE	135	70	322
EDGE	136	70	1313
EDGE	137	71	223
EDGE	138	71	408
EDGE	139	71	897
EDGE	140	71	1233
EDGE	141	72	597
EDGE	142	73	675
EDGE	143	73	1335
EDGE	144	74	254
EDGE	145	74	374
EDGE	146	74	815
EDGE	147	75	94
EDGE	148	76	689
EDGE	149	77	1220
EDGE	150	78	316
EDGE	151	78	869
EDGE	152	78	1128
EDGE	153	79	95
EDGE	154	79	1008
EDGE	155	80	142
EDGE	156	80	217
EDGE	157	80	789
EDGE	158	80	1126
EDGE	159	81	318
EDGE	160	82	875
EDGE	161	83	883
EDGE	162	84	277
EDGE	163	84	1119
EDGE	164	85	784
EDGE	165	85	1193
EDGE	166	86	770
EDGE	167	87	1321
EDGE	168	88	425
EDGE	169	89	183
EDGE	170	89	220
EDGE	171	89	720
EDGE	172	89	1052
EDGE	173	90	806
EDGE	174	90	1137
EDGE	175	90	1229
EDGE	176	91	343
EDGE	177	92	470
EDGE	178	93	369
EDGE	179	93	1095
EDGE	180	94	996
EDGE	181	94	1152
EDGE	182	95	1008
EDGE	183	96	609
EDGE	184	96	765
EDGE	185	96	1256
EDGE	186	97	207
EDGE	187	97	562
EDGE	188	98	108
EDGE	189	99	257
EDGE	190	100	776
EDGE	191	101	512
EDGE	192	102	278
EDGE	193	102	1112
EDGE	194	103	909
EDGE	195	103	916
EDGE	196	105	1211
EDGE	197	106	313
EDGE	198	106	515
EDGE	199	106	850
EDGE	200	107	1048
EDGE	201	107	1323
EDGE	202	108	275
EDGE	203	108	1075
EDGE	204	109	155
EDGE	205	110	545
EDGE	206	111	731
EDGE	207	112	664
EDGE	208	113	453
EDGE	209	113	895
EDGE	210	113	919
EDGE	211	114	820
EDGE	212	115	566
EDGE	213	116	1282
EDGE	214	117	464
EDGE	215	117	1326
EDGE	216	118	134
EDGE	217	118	1072
EDGE	218	118	1145
EDGE	219	119	630
EDGE	220	120	126
EDGE	221	120	872
EDGE	222	120	895
EDGE	223	121	695
EDGE	224	121	928
EDGE	225	122	375
EDGE	226	123	295
EDGE	227	123	988
EDGE	228	123	1004
EDGE	229	124	147
EDGE	230	124	210
EDGE	231	124	410
EDGE	232	125	200
EDGE	233	126	650
EDGE	234	127	1229
EDGE	235	127	1283
EDGE	236	128	1138
EDGE	237	129	397
EDGE	238	129	1275
EDGE	239	130	399
EDGE	240	131	531
EDGE	241	131	716
EDGE	242	131	1209
EDGE	243	132	514
EDGE	244	133	549
EDGE	245	133	553
EDGE	246	133	586
EDGE	247	133	709
EDGE	248	134	735
EDGE	249	135	247
EDGE	250	136	593
EDGE	251	136	923
EDGE	252	136	1102
EDGE	253	137	423
EDGE	254	137	593
EDGE	255	138	357
EDGE	256	138	680
EDGE	257	139	567
EDGE	258	139	1040
EDGE	259	140	531
EDGE	260	141	550
EDGE	261	141	818
EDGE	262	141	1160
EDGE	263	143	646
EDGE	264	143	702
EDGE	265	143	1094
EDGE	266	144	592
EDGE	267	145	406
EDGE	268	146	594
EDGE	269	146	1070
EDGE	270	146	1309
EDGE	271	147	537
EDGE	272	147	891
EDGE	273	148	1191
EDGE	274	149	1335
EDGE	275	150	265
EDGE	276	150	714
EDGE	277	150	767
EDGE	278	150	793
EDGE	279	151	709
EDGE	280	151	749
EDGE	281	152	706
EDGE	282	153	475
EDGE	283	153	935
EDGE	284	154	957
EDGE	285	155	1075
EDGE	286	156	239
EDGE	287	156	672
EDGE	288	157	696
EDGE	289	157	1075
EDGE	290	158	791
EDGE	291	158	917
EDGE	292	159	1348
EDGE	293	160	960
EDGE	294	160	1152
EDGE	295	161	639
EDGE	296	161	855
EDGE	297	162	248
EDGE	298	162	932
EDGE	299	162	1346
EDGE	300	163	326
EDGE	301	163	556
EDGE	302	163	977
EDGE	303	163	1007
EDGE	304	163	1311
EDGE	305	163	1372
EDGE	306	164	325
EDGE	307	164	1220
EDGE	308	165	534
EDGE	309	165	739
EDGE	310	166	886
EDGE	311	166	1056
EDGE	312	167	319
EDGE	313	167	459
EDGE	314	167	477
EDGE	315	168	329
EDGE	316	169	224
EDGE	317	169	708
EDGE	318	169	1129
EDGE	319	170	1042
EDGE	320	171	456
EDGE	321	171	688
EDGE	322	172	521
EDGE	323	172	1065
EDGE	324	173	455
EDGE	325	173	948
EDGE	326	173	1044
EDGE	327	173	1180
EDGE	328	174	507
EDGE	329	175	728
EDGE	330	175	1176
EDGE	331	175	1261
EDGE	332	175	1304
EDGE	333	176	444
EDGE	334	177	347
EDGE	335	177	348
EDGE	336	178	1162
EDGE	337	179	790
EDGE	338	179	869
EDGE	339	180	190
EDGE	340	180	987
EDGE	341	180	1183
EDGE	342	181	491
EDGE	343	182	606
EDGE	344	182	902
EDGE	345	184	303
EDGE	346	184	503
EDGE	347	184	941
EDGE	348	184	1063
EDGE	349	184	1271
EDGE	350	185	449
EDGE	351	185	745
EDGE	352	186	1022
EDGE	353	187	306
EDGE	354	187	1056
EDGE	355	188	355
EDGE	356	188	578
EDGE	357	189	523
EDGE	358	189	710
EDGE	359	189	988
EDGE	360	190	383
EDGE	361	190	816
EDGE	362	191	628
EDGE	363	191	849
EDGE	364	191	1016
EDGE	365	192	606
EDGE	366	192	1154
EDGE	367	193	405
EDGE	368	193	669
EDGE	369	193	884
EDGE	370	194	208
EDGE	371	195	1257
EDGE	372	196	479
EDGE	373	196	674
EDGE	374	196	817
EDGE	375	197	853
EDGE	376	197	978
EDGE	377	199	303
EDGE	378	199	994
EDGE	379	200	335
EDGE	380	200	392
EDGE	381	200	1019
EDGE	382	201	927
EDGE	383	201	1135
EDGE	384	202	632
EDGE	385	202	1163
EDGE	386	203	591
EDGE	387	204	1295
EDGE	388	205	330
EDGE	389	205	1249
EDGE	390	206	656
EDGE	391	206	803
EDGE	392	206	1073
EDGE	393	207	232
EDGE	394	207	781
EDGE	395	208	616
EDGE	396	208	1171
EDGE	397	208	1332
EDGE	398	209	854
EDGE	399	209	1221
EDGE	400	211	724
EDGE	401	212	572
EDGE	402	212	1278
EDGE	403	213	502
EDGE	404	213	720
EDGE	405	214	909
EDGE	406	214	1045
EDGE	407	215	739
EDGE	408	216	1137
EDGE	409	216	1374
EDGE	410	217	399
EDGE	411	217	840
EDGE	412	218	750
EDGE	413	218	892
EDGE	414	218	1127
EDGE	415	219	473
EDGE	416	219	644
EDGE	417	219	830
EDGE	418	221	1283
EDGE	419	222	785
EDGE	420	222	919
EDGE	421	222	1012
EDGE	422	223	741
EDGE	423	224	421
EDGE	424	224	998
EDGE	425	224	1248
EDGE	426	224	1260
EDGE	427	225	640
EDGE	428	226	622
EDGE	429	226	703
EDGE	430	226	1308
EDGE	431	227	366
EDGE	432	227	411
EDGE	433	229	333
EDGE	434	230	416
EDGE	435	230	484
EDGE	436	230	976
EDGE	437	231	405
EDGE	438	233	1003
EDGE	439	234	557
EDGE	440	235	1160
EDGE	441	236	540
EDGE	442	236	542
EDGE	443	237	558
EDGE	444	237	1194
EDGE	445	238	512
EDGE	446	239	294
EDGE	447	240	613
EDGE	448	241	791
EDGE	449	241	1197
EDGE	450	242	433
EDGE	451	242	665
EDGE	452	242	958
EDGE	453	243	495
EDGE	454	243	746
EDGE	455	243	1194
EDGE	456	243	1273
EDGE	457	243	1377
EDGE	458	244	823
EDGE	459	244	1367
EDGE	460	245	373
EDGE	461	245	582
EDGE	462	245	793
EDGE	463	246	1311
EDGE	464	247	924
EDGE	465	248	1033
EDGE	466	248	1338
EDGE	467	249	331
EDGE	468	249	542
EDGE	469	250	343
EDGE	470	250	627
EDGE	471	250	1045
EDGE	472	251	522
EDGE	473	251	1015
EDGE	474	251	1356
EDGE	475	252	636
EDGE	476	252	1366
EDGE	477	253	735
EDGE	478	254	392
EDGE	479	254	761
EDGE	480	254	899
EDGE	481	255	494
EDGE	482	255	875
EDGE	483	256	785
EDGE	484	257	1298
EDGE	485	257	1362
EDGE	486	258	555
EDGE	487	259	628
EDGE	488	259	976
EDGE	489	260	485
EDGE	490	260	584
EDGE	491	260	1101
EDGE	492	261	371
EDGE	493	262	1274
EDGE	494	263	1133
EDGE	495	264	554
EDGE	496	264	1150
EDGE	497	266	470
EDGE	498	266	1094
EDGE	499	267	673
EDGE	500	267	1159
EDGE	501	268	341
EDGE	502	268	1234
EDGE	503	269	1053
EDGE	504	270	1328
EDGE	505	271	569
EDGE	506	271	1048
EDGE	507	271	1252
EDGE	508	272	689
EDGE	509	272	740
EDGE	510	273	965
EDGE	511	274	437
EDGE	512	275	482
EDGE	513	275	1277
EDGE	514	275	1295
EDGE	515	276	679
EDGE	516	276	1003
EDGE	517	277	349
EDGE	518	278	997
EDGE	519	279	869
EDGE	520	280	338
EDGE	521	280	971
EDGE	522	280	1060
EDGE	523	281	1168
EDGE	524	282	913
EDGE	525	283	633
EDGE	526	283	989
EDGE	527	284	771
EDGE	528	284	1241
EDGE	529	285	324
EDGE	530	286	576
EDGE	531	286	1258
EDGE	532	287	557
EDGE	533	287	832
EDGE	534	288	662
EDGE	535	289	1295
EDGE	536	290	1372
EDGE	537	291	375
EDGE	538	291	538
EDGE	539	292	584
EDGE	540	293	310
EDGE	541	293	810
EDGE	542	294	406
EDGE	543	294	1034
EDGE	544	294	1058
EDGE	545	295	568
EDGE	546	295	756
EDGE	547	296	664
EDGE	548	296	846
EDGE	549	296	984
EDGE	550	297	737
EDGE	551	297	1205
EDGE	552	298	944
EDGE	553	298	1001
EDGE	554	299	601
EDGE	555	299	814
EDGE	556	299	893
EDGE	557	301	570
EDGE	558	301	751
EDGE	559	302	728
EDGE	560	304	1372
EDGE	561	305	1201
EDGE	562	305	1244
EDGE	563	306	309
EDGE	564	307	1021
EDGE	565	307	1152
EDGE	566	307	1281
EDGE	567	308	673
EDGE	568	308	693
EDGE	569	309	714
EDGE	570	309	1077
EDGE	571	311	458
EDGE	572	312	821
EDGE	573	313	1231
EDGE	574	314	480
EDGE	575	314	797
EDGE	576	314	1069
EDGE	577	315	855
EDGE	578	317	518
EDGE	579	317	969
EDGE	580	318	875
EDGE	581	319	838
EDGE	582	320	878
EDGE	583	321	719
EDGE	584	322	652
EDGE	585	322	671
EDGE	586	322	876
EDGE	587	322	1222
EDGE	588	323	736
EDGE	589	324	945
EDGE	590	324	1285
EDGE	591	327	796
EDGE	592	327	1098
EDGE	593	328	859
EDGE	594	329	1118
EDGE	595	329	1178
EDGE	596	330	1220
EDGE	597	330	1357
EDGE	598	332	1317
EDGE	599	333	546
EDGE	600	333	1032
EDGE	601	333	1324
EDGE	602	334	376
EDGE	603	334	1143
EDGE	604	334	1162
EDGE	605	335	640
EDGE	606	335	808
EDGE	607	335	971
EDGE	608	336	1192
EDGE	609	337	559
EDGE	610	338	574
EDGE	611	338	1377
EDGE	612	339	1145
EDGE	613	340	561
EDGE	614	340	908
EDGE	615	340	921
EDGE	616	342	413
EDGE	617	342	596
EDGE	618	342	619
EDGE	619	342	649
EDGE	620	343	1289
EDGE	621	344	1307
EDGE	622	345	1249
EDGE	623	346	404
EDGE	624	346	770
EDGE	625	347	441
EDGE	626	348	426
EDGE	627	349	432
EDGE	628	349	510
EDGE	629	349	997
EDGE	630	349	1187
EDGE	631	350	896
EDGE	632	351	395
EDGE	633	351	490
EDGE	634	351	589
EDGE	635	352	993
EDGE	636	352	1162
EDGE	637	352	1221
EDGE	638	353	408
EDGE	639	353	492
EDGE	640	353	1218
EDGE	641	354	363
EDGE	642	354	1105
EDGE	643	354	1329
EDGE	644	355	630
EDGE	645	356	511
EDGE	646	356	618
EDGE	647	358	499
EDGE	648	359	1011
EDGE	649	359	1229
EDGE	650	360	361
EDGE	651	362	675
EDGE	652	363	553
EDGE	653	364	856
EDGE	654	365	528
EDGE	655	367	543
EDGE	656	367	1111
EDGE	657	368	1302
EDGE	658	368	1366
EDGE	659	370	1141
EDGE	660	370	1288
EDGE	661	371	1076
EDGE	662	372	1017
EDGE	663	372	1265
EDGE	664	373	953
EDGE	665	374	1051
EDGE	666	376	1087
EDGE	667	377	456
EDGE	668	377	1343
EDGE	669	378	1366
EDGE	670	379	535
EDGE	671	379	581
EDGE	672	380	414
EDGE	673	381	562
EDGE	674	381	1113
EDGE	675	382	434
EDGE	676	382	847
EDGE	677	382	1299
EDGE	678	383	391
EDGE	679	383	1005
EDGE	680	384	726
EDGE	681	385	1166
EDGE	682	386	436
EDGE	683	386	699
EDGE	684	386	740
EDGE	685	387	1232
EDGE	686	388	502
EDGE	687	388	1295
EDGE	688	389	793
EDGE	689	389	1144
EDGE	690	390	882
EDGE	691	391	411
EDGE	692	393	557
EDGE	693	394	859
EDGE	694	394	1127
EDGE	695	396	792
EDGE	696	396	904
EDGE	697	396	1290
EDGE	698	396	1369
EDGE	699	397	623
EDGE	700	398	553
EDGE	701	398	963
EDGE	702	398	1091
EDGE	703	399	507
EDGE	704	400	1383
EDGE	705	401	530
EDGE	706	402	430
EDGE	707	403	1035
EDGE	708	404	802
EDGE	709	406	666
EDGE	710	407	784
EDGE	711	408	836
EDGE	712	408	1331
EDGE	713	409	1185
EDGE	714	409	1302
EDGE	715	411	541
EDGE	716	412	705
EDGE	717	414	581
EDGE	718	415	710
EDGE	719	416	681
EDGE	720	416	786
EDGE	721	417	1053
EDGE	722	418	1376
EDGE	723	419	875
EDGE	724	419	991
EDGE	725	419	1116
EDGE	726	420	681
EDGE	727	420	1330
EDGE	728	422	585
EDGE	729	424	687
EDGE	730	424	998
EDGE	731	425	1183
EDGE	732	426	924
EDGE	733	427	1100
EDGE	734	427	1327
EDGE	735	428	551
EDGE	736	429	932
EDGE	737	429	1066
EDGE	738	430	663
EDGE	739	430	1355
EDGE	740	431	520
EDGE	741	432	979
EDGE	742	435	954
EDGE	743	436	1132
EDGE	744	437	582
EDGE	745	438	791
EDGE	746	438	1203
EDGE	747	439	635
EDGE	748	440	458
EDGE	749	440	623
EDGE	750	442	1231
EDGE	751	443	698
EDGE	752	443	1065
EDGE	753	444	911
EDGE	754	444	1086
EDGE	755	445	1257
EDGE	756	446	829
EDGE	757	446	1321
EDGE	758	447	656
EDGE	759	448	1068
EDGE	760	448	1127
EDGE	761	449	519
EDGE	762	450	1251
EDGE	763	451	481
EDGE	764	451	509
EDGE	765	451	660
EDGE	766	451	774
EDGE	767	451	930
EDGE	768	452	494
EDGE	769	453	1037
EDGE	770	454	1229
EDGE	771	454	1293
EDGE	772	454	1328
EDGE	773	455	1071
EDGE	774	456	705
EDGE	775	456	722
EDGE	776	456	823
EDGE	777	457	491
EDGE	778	457	621
EDGE	779	457	704
EDGE	780	458	654
EDGE	781	459	896
EDGE	782	460	1277
EDGE	783	461	950
EDGE	784	463	713
EDGE	785	463	1254
EDGE	786	463	1288
EDGE	787	465	605
EDGE	788	466	1164
EDGE	789	467	510
EDGE	790	467	898
EDGE	791	469	1280
EDGE	792	471	600
EDGE	793	471	615
EDGE	794	471	768
EDGE	795	471	976
EDGE	796	472	1276
EDGE	797	474	558
EDGE	798	475	674
EDGE	799	475	1301
EDGE	800	476	941
EDGE	801	477	915
EDGE	802	478	658
EDGE	803	478	864
EDGE	804	479	888
EDGE	805	479	1378
EDGE	806	483	680
EDGE	807	485	553
EDGE	808	485	1169
EDGE	809	486	1212
EDGE	810	487	845
EDGE	811	487	877
EDGE	812	487	1042
EDGE	813	488	1371
EDGE	814	489	1314
EDGE	815	490	764
EDGE	816	491	1317
EDGE	817	492	1223
EDGE	818	493	852
EDGE	819	495	1376
EDGE	820	497	509
EDGE	821	497	937
EDGE	822	498	556
EDGE	823	499	769
EDGE	824	500	1111
EDGE	825	503	1107
EDGE	826	504	522
EDGE	827	505	724
EDGE	828	505	863
EDGE	829	505	1049
EDGE	830	506	677
EDGE	831	506	1203
EDGE	832	508	1345
EDGE	833	509	557
EDGE	834	512	706
EDGE	835	513	565
EDGE	836	514	1206
EDGE	837	515	686
EDGE	838	515	910
EDGE	839	516	637
EDGE	840	517	761
EDGE	841	520	592
EDGE	842	520	1064
EDGE	843	521	1083
EDGE	844	524	613
EDGE	845	525	1245
EDGE	846	526	550
EDGE	847	526	1243
EDGE	848	526	1364
EDGE	849	527	995
EDGE	850	528	804
EDGE	851	528	1351
EDGE	852	529	815
EDGE	853	529	1114
EDGE	854	531	631
EDGE	855	532	547
EDGE	856	532	1034
EDGE	857	533	875
EDGE	858	534	742
EDGE	859	535	1059
EDGE	860	536	1350
EDGE	861	537	693
EDGE	862	537	778
EDGE	863	538	985
EDGE	864	539	655
EDGE	865	540	605
EDGE	866	540	834
EDGE	867	541	946
EDGE	868	543	970
EDGE	869	544	1342
EDGE	870	545	1050
EDGE	871	545	1235
EDGE	872	547	1342
EDGE	873	548	606
EDGE	874	549	682
EDGE	875	551	563
EDGE	876	551	905
EDGE	877	551	1154
EDGE	878	552	981
EDGE	879	554	622
EDGE	880	554	1153
EDGE	881	555	587
EDGE	882	557	1181
EDGE	883	558	1140
EDGE	884	559	617
EDGE	885	559	663
EDGE	886	560	643
EDGE	887	560	926
EDGE	888	561	1315
EDGE	889	562	792
EDGE	890	563	787
EDGE	891	564	1232
EDGE	892	565	592
EDGE	893	565	988
EDGE	894	565	1079
EDGE	895	566	1097
EDGE	896	568	866
EDGE	897	569	1142
EDGE	898	570	621
EDGE	899	571	688
EDGE	900	572	676
EDGE	901	572	1030
EDGE	902	572	1202
EDGE	903	573	695
EDGE	904	575	586
EDGE	905	577	1110
EDGE	906	577	1276
EDGE	907	578	1240
EDGE	908	579	641
EDGE	909	580	929
EDGE	910	580	1326
EDGE	911	581	1028
EDGE	912	583	1244
EDGE	913	584	637
EDGE	914	586	1342
EDGE	915	588	826
EDGE	916	588	1009
EDGE	917	589	784
EDGE	918	589	1023
EDGE	919	590	1082
EDGE	920	591	1011
EDGE	921	591	1110
EDGE	922	591	1267
EDGE	923	593	874
EDGE	924	595	1059
