VNUMBER	564
EDGE	0	0	149
EDGE	1	0	161
EDGE	2	0	238
EDGE	3	0	477
EDGE	4	1	106
EDGE	5	1	490
EDGE	6	2	135
EDGE	7	2	136
EDGE	8	3	85
EDGE	9	3	101
EDGE	10	3	314
EDGE	11	4	209
EDGE	12	5	280
EDGE	13	5	527
EDGE	14	6	147
EDGE	15	6	179
EDGE	16	6	341
EDGE	17	7	172
EDGE	18	8	402
EDGE	19	8	466
EDGE	20	9	247
EDGE	21	9	502
EDGE	22	10	183
EDGE	23	11	300
EDGE	24	11	406
EDGE	25	12	21
EDGE	26	12	76
EDGE	27	12	120
EDGE	28	13	30
EDGE	29	13	83
EDGE	30	14	526
EDGE	31	15	66
EDGE	32	16	325
EDGE	33	17	272
EDGE	34	18	549
EDGE	35	19	153
EDGE	36	19	467
EDGE	37	20	163
EDGE	38	20	381
EDGE	39	21	545
EDGE	40	22	149
EDGE	41	22	206
EDGE	42	22	359
EDGE	43	23	88
EDGE	44	23	332
EDGE	45	24	197
EDGE	46	25	98
EDGE	47	25	263
EDGE	48	25	416
EDGE	49	26	492
EDGE	50	27	125
EDGE	51	27	387
EDGE	52	28	440
EDGE	53	29	137
EDGE	54	29	178
EDGE	55	30	493
EDGE	56	31	36
EDGE	57	32	193
EDGE	58	32	543
EDGE	59	33	347
EDGE	60	33	364
EDGE	61	33	542
EDGE	62	34	102
EDGE	63	34	514
EDGE	64	35	43
EDGE	65	35	195
EDGE	66	36	147
EDGE	67	37	41
EDGE	68	37	352
EDGE	69	38	88
EDGE	70	39	242
EDGE	71	40	442
EDGE	72	40	503
EDGE	73	42	189
EDGE	74	42	298
EDGE	75	42	375
EDGE	76	43	92
EDGE	77	43	330
EDGE	78	44	91
EDGE	79	44	129
EDGE	80	44	160
EDGE	81	44	287
EDGE	82	44	480
EDGE	83	45	56
EDGE	84	45	460
EDGE	85	45	557
EDGE	86	46	507
EDGE	87	47	351
EDGE	88	47	474
EDGE	89	48	533
EDGE	90	49	393
EDGE	91	50	362
EDGE	92	51	231
EDGE	93	51	255
EDGE	94	52	148
EDGE	95	52	392
EDGE	96	53	146
EDGE	97	53	180
EDGE	98	53	190
EDGE	99	54	153
EDGE	100	54	563
EDGE	101	55	143
EDGE	102	55	475
EDGE	103	56	84
EDGE	104	56	245
EDGE	105	56	291
EDGE	106	57	118
EDGE	107	57	221
EDGE	108	57	366
EDGE	109	58	402
EDGE	110	59	75
EDGE	111	59	301
EDGE	112	60	105
EDGE	113	60	443
EDGE	114	61	249
EDGE	115	62	137
EDGE	116	62	471
EDGE	117	63	202
EDGE	118	64	72
EDGE	119	64	134
EDGE	120	65	449
EDGE	121	66	131
EDGE	122	66	451
EDGE	123	67	470
EDGE	124	68	504
EDGE	125	69	99
EDGE	126	69	143
EDGE	127	69	382
EDGE	128	70	256
EDGE	129	70	435
EDGE	130	71	239
EDGE	131	71	244
EDGE	132	71	538
EDGE	133	72	127
EDGE	134	72	387
EDGE	135	72	483
EDGE	136	73	210
EDGE	137	73	292
EDGE	138	74	372
EDGE	139	74	393
EDGE	140	75	474
EDGE	141	76	365
EDGE	142	77	165
EDGE	143	77	304
EDGE	144	78	194
EDGE	145	78	256
EDGE	146	79	332
EDGE	147	79	492
EDGE	148	80	191
EDGE	149	81	392
EDGE	150	82	145
EDGE	151	83	278
EDGE	152	84	171
EDGE	153	85	222
EDGE	154	85	546
EDGE	155	85	553
EDGE	156	86	185
EDGE	157	86	516
EDGE	158	86	518
EDGE	159	87	191
EDGE	160	87	457
EDGE	161	87	520
EDGE	162	88	238
EDGE	163	88	335
EDGE	164	89	558
EDGE	165	90	137
EDGE	166	91	205
EDGE	167	91	471
EDGE	168	92	315
EDGE	169	93	317
EDGE	170	93	446
EDGE	171	94	357
EDGE	172	94	415
EDGE	173	95	316
EDGE	174	96	296
EDGE	175	96	326
EDGE	176	96	491
EDGE	177	97	394
EDGE	178	98	133
EDGE	179	98	512
EDGE	180	99	178
EDGE	181	99	385
EDGE	182	100	552
EDGE	183	102	443
EDGE	184	102	561
EDGE	185	103	203
EDGE	186	104	289
EDGE	187	104	430
EDGE	188	104	484
EDGE	189	105	181
EDGE	190	106	109
EDGE	191	107	285
EDGE	192	108	390
EDGE	193	108	493
EDGE	194	110	163
EDGE	195	110	394
EDGE	196	110	424
EDGE	197	111	241
EDGE	198	112	186
EDGE	199	113	180
EDGE	200	113	490
EDGE	201	113	498
EDGE	202	114	479
EDGE	203	115	337
EDGE	204	116	173
EDGE	205	116	234
EDGE	206	116	468
EDGE	207	117	449
EDGE	208	118	340
EDGE	209	118	462
EDGE	210	119	177
EDGE	211	119	325
EDGE	212	120	225
EDGE	213	120	245
EDGE	214	120	312
EDGE	215	121	174
EDGE	216	121	504
EDGE	217	122	466
EDGE	218	123	228
EDGE	219	123	329
EDGE	220	124	462
EDGE	221	125	184
EDGE	222	126	363
EDGE	223	127	172
EDGE	224	127	482
EDGE	225	128	162
EDGE	226	128	339
EDGE	227	129	517
EDGE	228	130	317
EDGE	229	130	320
EDGE	230	132	264
EDGE	231	133	260
EDGE	232	135	281
EDGE	233	135	322
EDGE	234	135	491
EDGE	235	136	547
