VNUMBER	1044
EDGE	0	0	988
EDGE	1	1	351
EDGE	2	2	774
EDGE	3	3	282
EDGE	4	3	834
EDGE	5	4	120
EDGE	6	4	880
EDGE	7	5	767
EDGE	8	5	998
EDGE	9	6	97
EDGE	10	6	813
EDGE	11	6	814
EDGE	12	7	219
EDGE	13	7	978
EDGE	14	8	93
EDGE	15	9	308
EDGE	16	9	403
EDGE	17	10	45
EDGE	18	10	161
EDGE	19	10	373
EDGE	20	11	264
EDGE	21	11	301
EDGE	22	11	641
EDGE	23	12	118
EDGE	24	12	536
EDGE	25	13	710
EDGE	26	13	711
EDGE	27	14	64
EDGE	28	15	685
EDGE	29	16	48
EDGE	30	16	353
EDGE	31	17	127
EDGE	32	17	276
EDGE	33	18	386
EDGE	34	18	434
EDGE	35	19	358
EDGE	36	19	483
EDGE	37	19	825
EDGE	38	20	150
EDGE	39	20	431
EDGE	40	21	357
EDGE	41	22	515
EDGE	42	22	716
EDGE	43	23	772
EDGE	44	24	121
EDGE	45	24	280
EDGE	46	24	557
EDGE	47	24	575
EDGE	48	24	742
EDGE	49	25	956
EDGE	50	26	1025
EDGE	51	27	656
EDGE	52	27	916
EDGE	53	28	181
EDGE	54	28	401
EDGE	55	28	408
EDGE	56	29	412
EDGE	57	29	466
EDGE	58	29	692
EDGE	59	30	667
EDGE	60	31	138
EDGE	61	31	225
EDGE	62	31	694
EDGE	63	32	710
EDGE	64	32	844
EDGE	65	32	922
EDGE	66	33	890
EDGE	67	34	103
EDGE	68	34	115
EDGE	69	35	551
EDGE	70	36	705
EDGE	71	36	721
EDGE	72	36	858
EDGE	73	37	461
EDGE	74	38	788
EDGE	75	39	983
EDGE	76	40	319
EDGE	77	40	444
EDGE	78	40	701
EDGE	79	40	995
EDGE	80	41	459
EDGE	81	41	1019
EDGE	82	42	344
EDGE	83	42	815
EDGE	84	43	263
EDGE	85	43	322
EDGE	86	43	761
EDGE	87	44	182
EDGE	88	44	268
EDGE	89	44	735
EDGE	90	46	329
EDGE	91	46	400
EDGE	92	47	551
EDGE	93	47	658
EDGE	94	48	665
EDGE	95	48	740
EDGE	96	49	506
EDGE	97	49	672
EDGE	98	49	682
EDGE	99	50	91
EDGE	100	50	524
EDGE	101	50	668
EDGE	102	51	601
EDGE	103	52	559
EDGE	104	52	581
EDGE	105	53	1016
EDGE	106	54	174
EDGE	107	55	313
EDGE	108	55	891
EDGE	109	55	974
EDGE	110	56	410
EDGE	111	56	519
EDGE	112	57	194
EDGE	113	57	544
EDGE	114	57	715
EDGE	115	58	363
EDGE	116	59	226
EDGE	117	59	484
EDGE	118	60	397
EDGE	119	60	762
EDGE	120	61	257
EDGE	121	61	305
EDGE	122	62	592
EDGE	123	63	689
EDGE	124	63	736
EDGE	125	64	331
EDGE	126	65	580
EDGE	127	65	936
EDGE	128	66	160
EDGE	129	66	904
EDGE	130	67	1010
EDGE	131	68	913
EDGE	132	69	515
EDGE	133	69	827
EDGE	134	69	965
EDGE	135	69	1042
EDGE	136	70	485
EDGE	137	71	275
EDGE	138	71	407
EDGE	139	71	646
EDGE	140	71	765
EDGE	141	72	379
EDGE	142	73	376
EDGE	143	73	581
EDGE	144	74	141
EDGE	145	74	740
EDGE	146	75	266
EDGE	147	76	420
EDGE	148	76	563
EDGE	149	76	781
