VNUMBER	924
EDGE	0	0	100
EDGE	1	0	696
EDGE	2	1	640
EDGE	3	2	363
EDGE	4	2	384
EDGE	5	3	857
EDGE	6	4	308
EDGE	7	5	720
EDGE	8	5	913
EDGE	9	6	22
EDGE	10	6	41
EDGE	11	7	326
EDGE	12	8	630
EDGE	13	9	373
EDGE	14	9	444
EDGE	15	10	116
EDGE	16	10	245
EDGE	17	10	283
EDGE	18	10	736
EDGE	19	11	201
EDGE	20	11	291
EDGE	21	11	826
EDGE	22	12	475
EDGE	23	13	210
EDGE	24	14	138
EDGE	25	14	289
EDGE	26	14	909
EDGE	27	15	358
EDGE	28	15	739
EDGE	29	16	515
EDGE	30	17	329
EDGE	31	17	445
EDGE	32	18	147
EDGE	33	18	447
EDGE	34	18	501
EDGE	35	19	449
EDGE	36	19	496
EDGE	37	19	562
EDGE	38	20	97
EDGE	39	21	22
EDGE	40	21	893
EDGE	41	23	816
EDGE	42	24	597
EDGE	43	24	923
EDGE	44	25	815
EDGE	45	25	845
EDGE	46	26	481
EDGE	47	27	356
EDGE	48	28	129
EDGE	49	28	784
EDGE	50	29	57
EDGE	51	30	306
EDGE	52	30	527
EDGE	53	31	51
EDGE	54	32	805
EDGE	55	33	199
EDGE	56	33	878
EDGE	57	34	398
EDGE	58	35	183
EDGE	59	35	209
EDGE	60	36	633
EDGE	61	37	84
EDGE	62	38	569
EDGE	63	38	756
EDGE	64	39	748
EDGE	65	40	71
EDGE	66	40	216
EDGE	67	40	349
EDGE	68	41	705
EDGE	69	42	203
EDGE	70	42	343
EDGE	71	43	463
EDGE	72	43	557
EDGE	73	44	215
EDGE	74	44	595
EDGE	75	45	215
EDGE	76	46	220
EDGE	77	46	354
EDGE	78	46	661
EDGE	79	47	57
EDGE	80	47	479
EDGE	81	47	708
EDGE	82	47	831
EDGE	83	48	905
EDGE	84	49	258
EDGE	85	49	464
EDGE	86	50	552
EDGE	87	50	855
EDGE	88	51	202
EDGE	89	52	895
EDGE	90	53	88
EDGE	91	53	162
EDGE	92	53	850
EDGE	93	53	908
EDGE	94	54	333
EDGE	95	54	607
EDGE	96	55	268
EDGE	97	55	656
EDGE	98	55	710
EDGE	99	56	862
EDGE	100	56	882
EDGE	101	57	237
EDGE	102	58	344
EDGE	103	58	345
EDGE	104	59	711
EDGE	105	60	458
EDGE	106	60	656
EDGE	107	61	150
EDGE	108	61	321
EDGE	109	61	612
EDGE	110	61	810
EDGE	111	62	159
EDGE	112	62	558
EDGE	113	63	253
EDGE	114	63	726
EDGE	115	64	475
EDGE	116	64	571
EDGE	117	64	664
EDGE	118	65	163
EDGE	119	66	355
EDGE	120	66	550
EDGE	121	67	205
EDGE	122	67	851
EDGE	123	68	473
EDGE	124	69	636
EDGE	125	70	207
EDGE	126	72	267
EDGE	127	72	481
EDGE	128	73	719
EDGE	129	74	476
EDGE	130	74	558
EDGE	131	74	794
EDGE	132	75	368
EDGE	133	75	519
EDGE	134	75	627
EDGE	135	76	213
EDGE	136	76	333
EDGE	137	77	644
EDGE	138	77	719
EDGE	139	78	419
EDGE	140	78	698
EDGE	141	79	365
EDGE	142	79	818
EDGE	143	80	526
EDGE	144	81	408
EDGE	145	82	738
EDGE	146	83	110
EDGE	147	83	423
EDGE	148	83	649
EDGE	149	83	761
EDGE	150	84	500
EDGE	151	85	260
EDGE	152	85	528
EDGE	153	85	834
EDGE	154	85	861
EDGE	155	86	788
EDGE	156	87	537
EDGE	157	87	588
EDGE	158	89	99
EDGE	159	89	882
EDGE	160	89	922
EDGE	161	90	156
EDGE	162	90	680
EDGE	163	91	143
EDGE	164	91	324
EDGE	165	92	115
EDGE	166	92	187
EDGE	167	92	791
EDGE	168	93	209
EDGE	169	94	192
EDGE	170	94	315
EDGE	171	95	479
EDGE	172	96	149
EDGE	173	96	408
EDGE	174	96	838
EDGE	175	97	532
EDGE	176	97	736
EDGE	177	98	737
EDGE	178	98	808
EDGE	179	99	324
EDGE	180	99	436
EDGE	181	100	442
EDGE	182	100	529
EDGE	183	101	848
EDGE	184	102	237
EDGE	185	102	247
EDGE	186	103	676
EDGE	187	103	681
EDGE	188	103	818
EDGE	189	104	566
EDGE	190	104	803
EDGE	191	105	315
EDGE	192	105	568
EDGE	193	106	223
EDGE	194	106	298
EDGE	195	106	814
EDGE	196	107	213
EDGE	197	107	414
EDGE	198	108	369
EDGE	199	108	600
EDGE	200	109	407
EDGE	201	109	653
EDGE	202	110	275
EDGE	203	110	698
EDGE	204	110	889
EDGE	205	111	390
EDGE	206	111	701
EDGE	207	111	751
EDGE	208	112	362
EDGE	209	112	658
EDGE	210	113	205
EDGE	211	114	873
EDGE	212	115	549
EDGE	213	116	144
EDGE	214	116	631
EDGE	215	116	755
EDGE	216	117	825
EDGE	217	118	261
EDGE	218	118	391
EDGE	219	119	141
EDGE	220	120	156
EDGE	221	121	432
EDGE	222	121	440
EDGE	223	121	484
EDGE	224	121	515
EDGE	225	122	462
EDGE	226	123	524
EDGE	227	123	550
EDGE	228	123	699
EDGE	229	123	753
EDGE	230	124	408
EDGE	231	125	686
EDGE	232	125	899
EDGE	233	126	129
EDGE	234	126	305
EDGE	235	126	396
EDGE	236	126	677
EDGE	237	126	826
EDGE	238	127	441
EDGE	239	127	810
EDGE	240	127	839
EDGE	241	128	437
EDGE	242	128	731
EDGE	243	129	225
EDGE	244	130	787
EDGE	245	130	860
EDGE	246	131	502
EDGE	247	131	845
EDGE	248	132	202
EDGE	249	133	233
EDGE	250	134	334
EDGE	251	134	792
EDGE	252	135	181
EDGE	253	135	820
EDGE	254	136	354
EDGE	255	137	579
EDGE	256	137	622
EDGE	257	138	707
EDGE	258	139	385
EDGE	259	139	479
EDGE	260	140	228
EDGE	261	140	363
EDGE	262	141	275
EDGE	263	142	318
EDGE	264	143	768
EDGE	265	144	807
EDGE	266	145	582
EDGE	267	146	863
EDGE	268	146	873
EDGE	269	148	492
EDGE	270	148	738
EDGE	271	150	433
EDGE	272	151	241
EDGE	273	151	863
EDGE	274	152	402
EDGE	275	152	723
EDGE	276	152	742
EDGE	277	153	507
EDGE	278	153	591
EDGE	279	153	828
EDGE	280	154	451
EDGE	281	154	489
EDGE	282	154	853
EDGE	283	155	897
EDGE	284	156	659
EDGE	285	157	674
EDGE	286	158	437
EDGE	287	159	516
EDGE	288	159	548
EDGE	289	160	741
EDGE	290	161	337
EDGE	291	161	424
EDGE	292	161	896
EDGE	293	162	886
EDGE	294	163	765
EDGE	295	163	915
EDGE	296	164	730
EDGE	297	165	296
EDGE	298	166	838
EDGE	299	167	236
EDGE	300	167	519
EDGE	301	168	652
EDGE	302	169	521
EDGE	303	170	197
EDGE	304	170	870
EDGE	305	171	495
EDGE	306	171	787
EDGE	307	172	311
EDGE	308	172	849
EDGE	309	173	426
EDGE	310	174	185
