VNUMBER	1104
EDGE	0	0	781
EDGE	1	1	278
EDGE	2	1	974
EDGE	3	1	1089
EDGE	4	2	493
EDGE	5	3	888
EDGE	6	4	83
EDGE	7	4	311
EDGE	8	5	240
EDGE	9	5	746
EDGE	10	6	187
EDGE	11	6	675
EDGE	12	7	337
EDGE	13	8	1011
EDGE	14	9	434
EDGE	15	9	988
EDGE	16	10	843
EDGE	17	10	970
EDGE	18	11	89
EDGE	19	11	263
EDGE	20	12	556
EDGE	21	12	995
EDGE	22	13	543
EDGE	23	13	1007
EDGE	24	14	849
EDGE	25	15	79
EDGE	26	16	141
EDGE	27	16	276
EDGE	28	16	385
EDGE	29	16	700
EDGE	30	17	153
EDGE	31	17	250
EDGE	32	18	486
EDGE	33	18	985
EDGE	34	18	988
EDGE	35	19	131
EDGE	36	19	623
EDGE	37	19	632
EDGE	38	19	857
EDGE	39	20	221
EDGE	40	20	584
EDGE	41	20	809
EDGE	42	21	995
EDGE	43	21	1086
EDGE	44	22	318
EDGE	45	22	942
EDGE	46	23	145
EDGE	47	24	464
EDGE	48	24	698
EDGE	49	24	946
EDGE	50	25	740
EDGE	51	25	1042
EDGE	52	26	509
EDGE	53	26	697
EDGE	54	27	950
EDGE	55	28	93
EDGE	56	28	868
EDGE	57	29	468
EDGE	58	30	325
EDGE	59	30	950
EDGE	60	31	292
EDGE	61	31	479
EDGE	62	32	551
EDGE	63	33	57
EDGE	64	33	84
EDGE	65	33	373
EDGE	66	33	402
EDGE	67	34	131
EDGE	68	34	1070
EDGE	69	35	255
EDGE	70	35	739
EDGE	71	36	406
EDGE	72	36	745
EDGE	73	37	168
EDGE	74	37	416
EDGE	75	37	457
EDGE	76	38	1101
EDGE	77	39	148
EDGE	78	40	240
EDGE	79	40	627
EDGE	80	41	94
EDGE	81	41	501
EDGE	82	41	643
EDGE	83	42	354
EDGE	84	42	573
EDGE	85	43	706
EDGE	86	44	106
EDGE	87	44	177
EDGE	88	44	730
EDGE	89	45	128
EDGE	90	45	496
EDGE	91	46	452
EDGE	92	46	751
EDGE	93	47	383
EDGE	94	47	537
EDGE	95	47	812
EDGE	96	48	52
EDGE	97	48	400
EDGE	98	48	589
EDGE	99	49	650
EDGE	100	49	864
EDGE	101	50	331
EDGE	102	51	690
EDGE	103	51	851
EDGE	104	53	738
EDGE	105	53	815
EDGE	106	53	883
EDGE	107	53	1086
EDGE	108	53	1098
EDGE	109	54	161
EDGE	110	54	403
EDGE	111	54	792
EDGE	112	55	260
EDGE	113	56	91
EDGE	114	56	425
EDGE	115	56	431
EDGE	116	56	1055
EDGE	117	57	1088
EDGE	118	58	839
EDGE	119	58	927
EDGE	120	58	1065
EDGE	121	58	1101
EDGE	122	59	964
EDGE	123	60	350
EDGE	124	60	773
EDGE	125	61	1001
EDGE	126	61	1029
EDGE	127	62	506
EDGE	128	63	417
EDGE	129	64	512
EDGE	130	65	118
EDGE	131	66	832
EDGE	132	67	257
EDGE	133	67	685
EDGE	134	67	1063
EDGE	135	68	203
EDGE	136	68	475
EDGE	137	68	485
EDGE	138	69	445
EDGE	139	70	637
EDGE	140	70	782
EDGE	141	71	232
EDGE	142	71	263
EDGE	143	71	621
