VNUMBER	734
EDGE	0	1	437
EDGE	1	2	225
EDGE	2	2	526
EDGE	3	2	646
EDGE	4	3	126
EDGE	5	3	143
EDGE	6	4	419
EDGE	7	4	654
EDGE	8	5	337
EDGE	9	5	639
EDGE	10	6	130
EDGE	11	7	488
EDGE	12	8	53
EDGE	13	8	292
EDGE	14	8	451
EDGE	15	8	519
EDGE	16	9	94
EDGE	17	9	169
EDGE	18	9	492
EDGE	19	10	49
EDGE	20	10	175
EDGE	21	11	175
EDGE	22	11	441
EDGE	23	12	561
EDGE	24	13	252
EDGE	25	14	365
EDGE	26	14	447
EDGE	27	14	485
EDGE	28	15	369
EDGE	29	15	476
EDGE	30	15	496
EDGE	31	15	521
EDGE	32	16	633
EDGE	33	16	651
EDGE	34	17	199
EDGE	35	17	295
EDGE	36	18	151
EDGE	37	18	388
EDGE	38	18	574
EDGE	39	18	699
EDGE	40	19	185
EDGE	41	19	607
EDGE	42	20	625
EDGE	43	21	56
EDGE	44	21	347
EDGE	45	21	403
EDGE	46	22	85
EDGE	47	23	294
EDGE	48	23	328
EDGE	49	23	729
EDGE	50	24	452
EDGE	51	24	696
EDGE	52	25	144
EDGE	53	25	726
EDGE	54	26	370
EDGE	55	26	373
EDGE	56	26	383
EDGE	57	27	43
EDGE	58	27	676
EDGE	59	28	525
EDGE	60	28	632
EDGE	61	29	195
EDGE	62	29	220
EDGE	63	29	418
EDGE	64	30	173
EDGE	65	30	657
EDGE	66	31	372
EDGE	67	32	413
EDGE	68	33	499
EDGE	69	34	216
EDGE	70	34	554
EDGE	71	34	589
EDGE	72	35	86
EDGE	73	35	716
EDGE	74	36	603
EDGE	75	37	595
EDGE	76	38	244
EDGE	77	38	439
EDGE	78	39	65
EDGE	79	40	383
EDGE	80	40	730
EDGE	81	41	42
EDGE	82	41	647
EDGE	83	42	60
EDGE	84	42	159
EDGE	85	42	550
EDGE	86	43	540
EDGE	87	44	224
EDGE	88	44	469
EDGE	89	45	485
EDGE	90	45	542
EDGE	91	46	176
EDGE	92	46	214
EDGE	93	46	222
EDGE	94	47	244
EDGE	95	48	222
EDGE	96	49	670
EDGE	97	50	149
EDGE	98	50	218
EDGE	99	50	584
EDGE	100	51	391
EDGE	101	52	297
EDGE	102	53	273
EDGE	103	53	345
EDGE	104	53	556
EDGE	105	54	440
EDGE	106	55	340
EDGE	107	55	697
EDGE	108	56	88
EDGE	109	56	523
EDGE	110	57	102
EDGE	111	57	228
EDGE	112	57	532
EDGE	113	57	574
EDGE	114	57	664
EDGE	115	58	73
EDGE	116	59	459
EDGE	117	59	657
EDGE	118	60	171
EDGE	119	60	582
EDGE	120	61	215
EDGE	121	61	561
EDGE	122	62	249
EDGE	123	62	350
EDGE	124	63	525
EDGE	125	64	132
EDGE	126	65	651
EDGE	127	66	232
EDGE	128	66	335
EDGE	129	66	368
EDGE	130	67	298
EDGE	131	67	409
EDGE	132	67	624
EDGE	133	67	715
EDGE	134	68	110
EDGE	135	68	504
EDGE	136	69	382
EDGE	137	69	659
EDGE	138	70	312
EDGE	139	71	292
EDGE	140	71	393
EDGE	141	72	355
EDGE	142	73	686
EDGE	143	74	703
EDGE	144	75	366
EDGE	145	75	473
EDGE	146	76	304
EDGE	147	76	527
EDGE	148	77	156
EDGE	149	77	436
EDGE	150	78	173
EDGE	151	78	421
EDGE	152	79	731
EDGE	153	80	618
EDGE	154	81	214
EDGE	155	82	350
EDGE	156	83	590
EDGE	157	84	209
EDGE	158	84	274
EDGE	159	84	292
EDGE	160	85	161
EDGE	161	85	540
EDGE	162	85	682
EDGE	163	86	92
EDGE	164	87	290
EDGE	165	88	716
EDGE	166	89	113
EDGE	167	89	137
EDGE	168	90	138
EDGE	169	90	333
EDGE	170	90	363
EDGE	171	90	509
EDGE	172	90	674
EDGE	173	91	182
EDGE	174	91	310
EDGE	175	91	697
EDGE	176	92	114
EDGE	177	92	231
EDGE	178	93	543
EDGE	179	93	693
EDGE	180	94	210
EDGE	181	94	513
EDGE	182	95	284
EDGE	183	95	580
EDGE	184	95	588
EDGE	185	96	642
EDGE	186	97	268
EDGE	187	97	446
EDGE	188	97	619
EDGE	189	98	354
EDGE	190	98	658
EDGE	191	99	577
EDGE	192	100	363
EDGE	193	100	501
EDGE	194	101	256
EDGE	195	102	156
EDGE	196	103	414
EDGE	197	104	569
EDGE	198	105	125
EDGE	199	105	191
EDGE	200	105	614
EDGE	201	105	684
EDGE	202	106	596
EDGE	203	107	206
EDGE	204	107	256
EDGE	205	107	474
EDGE	206	108	610
EDGE	207	109	251
EDGE	208	109	658
EDGE	209	110	176
EDGE	210	110	234
EDGE	211	110	664
EDGE	212	111	197
EDGE	213	111	212
EDGE	214	111	235
EDGE	215	111	700
EDGE	216	112	158
EDGE	217	112	318
EDGE	218	112	727
EDGE	219	113	310
EDGE	220	115	418
EDGE	221	116	644
EDGE	222	117	194
EDGE	223	117	381
EDGE	224	118	469
EDGE	225	118	637
EDGE	226	119	137
EDGE	227	120	371
EDGE	228	120	415
EDGE	229	121	647
EDGE	230	122	177
EDGE	231	123	668
EDGE	232	124	327
EDGE	233	124	717
EDGE	234	125	170
EDGE	235	125	386
EDGE	236	127	344
EDGE	237	128	448
EDGE	238	129	424
EDGE	239	129	540
EDGE	240	130	187
EDGE	241	130	358
EDGE	242	130	471
EDGE	243	131	215
EDGE	244	131	378
EDGE	245	132	373
EDGE	246	133	395
EDGE	247	133	422
EDGE	248	133	496
EDGE	249	134	186
EDGE	250	134	585
EDGE	251	135	500
EDGE	252	136	152
EDGE	253	136	643
EDGE	254	137	148
EDGE	255	139	369
EDGE	256	140	188
EDGE	257	140	425
EDGE	258	140	668
EDGE	259	141	331
EDGE	260	142	282
EDGE	261	142	691
EDGE	262	142	701
EDGE	263	143	402
EDGE	264	143	621
EDGE	265	144	587
EDGE	266	145	730
EDGE	267	146	248
EDGE	268	146	385
EDGE	269	146	498
EDGE	270	146	667
EDGE	271	147	342
EDGE	272	149	163
EDGE	273	150	162
EDGE	274	150	502
EDGE	275	150	573
EDGE	276	152	462
EDGE	277	152	659
EDGE	278	152	722
EDGE	279	153	296
EDGE	280	154	183
EDGE	281	154	654
EDGE	282	155	285
EDGE	283	155	438
EDGE	284	155	563
EDGE	285	156	164
EDGE	286	157	193
EDGE	287	157	477
EDGE	288	158	348
EDGE	289	158	570
EDGE	290	159	538
EDGE	291	160	162
EDGE	292	160	460
EDGE	293	161	346
EDGE	294	162	426
EDGE	295	162	720
EDGE	296	163	597
EDGE	297	163	657
EDGE	298	165	274
EDGE	299	166	484
EDGE	300	167	466
EDGE	301	168	238
EDGE	302	169	672
EDGE	303	171	190
EDGE	304	171	262
EDGE	305	171	703
EDGE	306	172	626
EDGE	307	173	618
EDGE	308	174	241
EDGE	309	174	562
EDGE	310	174	678
EDGE	311	176	257
EDGE	312	177	480
EDGE	313	177	690
EDGE	314	178	699
EDGE	315	178	706
EDGE	316	179	297
EDGE	317	180	437
EDGE	318	180	525
EDGE	319	180	678
EDGE	320	181	480
EDGE	321	184	222
EDGE	322	184	260
EDGE	323	184	427
EDGE	324	185	680
EDGE	325	186	697
EDGE	326	187	274
EDGE	327	188	203
