VNUMBER	574
EDGE	0	0	291
EDGE	1	0	371
EDGE	2	0	425
EDGE	3	0	431
EDGE	4	1	306
EDGE	5	1	383
EDGE	6	2	313
EDGE	7	2	392
EDGE	8	2	534
EDGE	9	3	79
EDGE	10	3	556
EDGE	11	4	365
EDGE	12	5	188
EDGE	13	5	323
EDGE	14	5	555
EDGE	15	6	373
EDGE	16	6	388
EDGE	17	7	99
EDGE	18	8	432
EDGE	19	9	487
EDGE	20	10	75
EDGE	21	11	231
EDGE	22	11	339
EDGE	23	12	84
EDGE	24	12	109
EDGE	25	12	145
EDGE	26	13	400
EDGE	27	14	172
EDGE	28	14	326
EDGE	29	15	285
EDGE	30	15	438
EDGE	31	15	453
EDGE	32	16	228
EDGE	33	17	29
EDGE	34	18	69
EDGE	35	18	259
EDGE	36	18	403
EDGE	37	19	262
EDGE	38	20	514
EDGE	39	21	504
EDGE	40	22	261
EDGE	41	22	482
EDGE	42	23	31
EDGE	43	24	312
EDGE	44	24	337
EDGE	45	24	366
EDGE	46	24	548
EDGE	47	25	27
EDGE	48	25	380
EDGE	49	26	263
EDGE	50	26	551
EDGE	51	27	276
EDGE	52	27	444
EDGE	53	28	110
EDGE	54	28	281
EDGE	55	29	118
EDGE	56	29	125
EDGE	57	29	207
EDGE	58	30	190
EDGE	59	30	282
EDGE	60	30	410
EDGE	61	30	468
EDGE	62	30	528
EDGE	63	31	131
EDGE	64	31	504
EDGE	65	32	163
EDGE	66	32	315
EDGE	67	33	125
EDGE	68	33	310
EDGE	69	34	60
EDGE	70	34	469
EDGE	71	35	262
EDGE	72	36	117
EDGE	73	36	428
EDGE	74	37	412
EDGE	75	37	540
EDGE	76	38	121
EDGE	77	38	391
EDGE	78	39	419
EDGE	79	40	505
EDGE	80	41	43
EDGE	81	41	80
EDGE	82	41	522
EDGE	83	42	75
EDGE	84	42	101
EDGE	85	42	217
EDGE	86	42	333
EDGE	87	43	98
EDGE	88	43	324
EDGE	89	44	382
EDGE	90	45	148
EDGE	91	45	572
EDGE	92	46	94
EDGE	93	46	269
EDGE	94	46	443
EDGE	95	47	230
EDGE	96	47	266
EDGE	97	47	516
EDGE	98	48	212
EDGE	99	48	554
EDGE	100	49	296
EDGE	101	49	361
EDGE	102	49	563
EDGE	103	50	220
EDGE	104	51	201
EDGE	105	52	412
EDGE	106	53	119
EDGE	107	53	127
EDGE	108	53	251
EDGE	109	53	299
EDGE	110	54	406
EDGE	111	54	421
EDGE	112	54	467
EDGE	113	55	338
EDGE	114	55	469
EDGE	115	56	147
EDGE	116	56	290
EDGE	117	56	391
EDGE	118	57	130
EDGE	119	58	477
EDGE	120	58	501
EDGE	121	59	175
EDGE	122	60	101
EDGE	123	61	301
EDGE	124	61	442
EDGE	125	62	142
EDGE	126	62	483
EDGE	127	63	117
EDGE	128	63	358
EDGE	129	64	476
EDGE	130	65	458
EDGE	131	66	248
EDGE	132	67	223
EDGE	133	68	459
EDGE	134	69	282
EDGE	135	70	98
EDGE	136	70	314
EDGE	137	70	455
EDGE	138	71	144
EDGE	139	71	485
EDGE	140	72	438
EDGE	141	72	552
EDGE	142	73	117
EDGE	143	73	135
EDGE	144	74	140
EDGE	145	74	249
EDGE	146	74	375
EDGE	147	76	228
EDGE	148	77	325
EDGE	149	78	278
EDGE	150	78	360
EDGE	151	78	538
EDGE	152	79	294
EDGE	153	81	527
EDGE	154	82	384
EDGE	155	82	388
EDGE	156	83	109
EDGE	157	83	380
EDGE	158	85	381
EDGE	159	86	265
EDGE	160	86	568
EDGE	161	87	440
EDGE	162	88	538
EDGE	163	89	92
EDGE	164	89	373
EDGE	165	89	505
EDGE	166	90	311
EDGE	167	90	449
EDGE	168	91	330
EDGE	169	92	478
EDGE	170	93	95
EDGE	171	95	239
EDGE	172	96	255
EDGE	173	96	500
EDGE	174	96	558
EDGE	175	97	353
EDGE	176	97	410
EDGE	177	98	168
EDGE	178	98	235
EDGE	179	98	243
EDGE	180	98	288
EDGE	181	99	343
EDGE	182	99	426
EDGE	183	100	179
EDGE	184	100	297
EDGE	185	100	514
EDGE	186	100	541
EDGE	187	101	158
EDGE	188	101	264
EDGE	189	101	303
EDGE	190	102	515
EDGE	191	103	196
EDGE	192	104	266
EDGE	193	104	488
EDGE	194	105	403
EDGE	195	106	427
EDGE	196	106	524
EDGE	197	107	191
EDGE	198	107	481
EDGE	199	108	244
EDGE	200	108	555
EDGE	201	109	288
EDGE	202	110	258
EDGE	203	110	417
EDGE	204	110	546
EDGE	205	111	195
EDGE	206	112	493
EDGE	207	113	245
EDGE	208	113	272
EDGE	209	114	240
EDGE	210	114	399
EDGE	211	114	471
EDGE	212	114	478
EDGE	213	115	197
EDGE	214	116	138
EDGE	215	117	356
EDGE	216	117	369
EDGE	217	119	154
EDGE	218	120	448
EDGE	219	120	533
EDGE	220	121	347
EDGE	221	121	474
EDGE	222	121	531
EDGE	223	122	204
EDGE	224	122	448
EDGE	225	122	536
EDGE	226	123	181
EDGE	227	124	278
EDGE	228	125	460
EDGE	229	126	410
EDGE	230	126	436
EDGE	231	128	425
EDGE	232	129	309
EDGE	233	129	506
EDGE	234	130	392
EDGE	235	132	478
EDGE	236	133	519
EDGE	237	134	450
EDGE	238	136	525
EDGE	239	136	566
EDGE	240	136	573
EDGE	241	137	194
EDGE	242	137	254
EDGE	243	137	307
EDGE	244	138	447
EDGE	245	138	459
EDGE	246	139	313
EDGE	247	140	418
EDGE	248	140	421
EDGE	249	141	252
EDGE	250	141	359
EDGE	251	141	500
EDGE	252	142	335
EDGE	253	142	364
EDGE	254	142	374
EDGE	255	143	390
EDGE	256	144	148
EDGE	257	145	319
EDGE	258	146	256
EDGE	259	146	363
EDGE	260	147	550
EDGE	261	148	263
EDGE	262	148	308
EDGE	263	149	318
EDGE	264	149	408
EDGE	265	149	429
EDGE	266	150	250
EDGE	267	151	497
EDGE	268	152	352
EDGE	269	153	225
EDGE	270	153	371
EDGE	271	155	456
EDGE	272	156	548
EDGE	273	157	191
EDGE	274	157	423
EDGE	275	157	546
EDGE	276	158	219
EDGE	277	158	346
EDGE	278	158	413
EDGE	279	159	442
EDGE	280	160	512
EDGE	281	161	229
EDGE	282	161	244
EDGE	283	161	498
EDGE	284	162	525
EDGE	285	162	570
EDGE	286	163	414
EDGE	287	163	427
EDGE	288	164	279
EDGE	289	164	462
EDGE	290	165	220
EDGE	291	166	395
EDGE	292	167	170
EDGE	293	167	302
EDGE	294	167	475
EDGE	295	169	382
EDGE	296	169	394
EDGE	297	169	430
EDGE	298	170	476
EDGE	299	171	493
EDGE	300	172	442
EDGE	301	173	328
EDGE	302	174	539
EDGE	303	175	206
EDGE	304	175	278
EDGE	305	175	506
EDGE	306	176	193
EDGE	307	176	391
EDGE	308	176	513
EDGE	309	177	283
EDGE	310	177	499
EDGE	311	178	285
EDGE	312	180	418
EDGE	313	181	515
EDGE	314	182	357
EDGE	315	182	570
EDGE	316	183	214
EDGE	317	183	263
EDGE	318	183	327
EDGE	319	183	408
EDGE	320	183	434
EDGE	321	183	491
EDGE	322	183	558
EDGE	323	184	316
EDGE	324	184	452
EDGE	325	184	494
EDGE	326	185	468
EDGE	327	186	328
EDGE	328	186	513
EDGE	329	186	530
EDGE	330	187	524
EDGE	331	189	562
EDGE	332	191	386
EDGE	333	192	268
EDGE	334	193	395
EDGE	335	195	322
EDGE	336	195	354
EDGE	337	195	442
EDGE	338	195	466
EDGE	339	196	215
EDGE	340	196	273
EDGE	341	197	282
EDGE	342	198	247
EDGE	343	199	223
EDGE	344	200	362
EDGE	345	201	231
EDGE	346	201	459
EDGE	347	202	404
EDGE	348	203	254
EDGE	349	204	271
EDGE	350	204	293
EDGE	351	204	433
EDGE	352	205	563
EDGE	353	206	462
EDGE	354	206	510
EDGE	355	208	386
EDGE	356	209	261
EDGE	357	209	379
EDGE	358	210	563
EDGE	359	211	282
EDGE	360	211	471
EDGE	361	212	383
EDGE	362	213	273
EDGE	363	215	418
EDGE	364	216	235
EDGE	365	216	280
EDGE	366	218	242
EDGE	367	218	387
EDGE	368	218	465
EDGE	369	220	226
EDGE	370	220	427
EDGE	371	221	537
EDGE	372	222	317
EDGE	373	222	345
EDGE	374	222	496
EDGE	375	223	549
EDGE	376	224	233
EDGE	377	224	338
EDGE	378	225	461
EDGE	379	227	546
EDGE	380	228	383
EDGE	381	228	479
EDGE	382	228	493
EDGE	383	229	239
EDGE	384	229	500
EDGE	385	229	539
EDGE	386	232	331
EDGE	387	232	418
EDGE	388	232	420
EDGE	389	233	241
EDGE	390	234	418
EDGE	391	234	520
EDGE	392	235	501
EDGE	393	235	535
EDGE	394	236	573
EDGE	395	237	361
EDGE	396	238	315
EDGE	397	240	457
EDGE	398	242	563
EDGE	399	243	316
EDGE	400	244	562
EDGE	401	246	486
EDGE	402	247	375
EDGE	403	248	547
EDGE	404	250	501
EDGE	405	251	297
EDGE	406	251	567
EDGE	407	252	343
EDGE	408	253	318
EDGE	409	256	298
EDGE	410	256	526
EDGE	411	257	291
EDGE	412	258	329
EDGE	413	260	407
EDGE	414	260	482
EDGE	415	260	571
EDGE	416	261	496
EDGE	417	261	521
EDGE	418	262	290
EDGE	419	263	454
EDGE	420	264	368
EDGE	421	265	272
EDGE	422	265	501
EDGE	423	267	337
EDGE	424	267	483
EDGE	425	267	508
EDGE	426	268	300
EDGE	427	268	334
EDGE	428	268	547
EDGE	429	270	389
EDGE	430	270	542
EDGE	431	271	378
EDGE	432	273	383
EDGE	433	274	284
EDGE	434	274	350
EDGE	435	274	521
EDGE	436	274	543
EDGE	437	275	344
EDGE	438	275	464
EDGE	439	277	426
EDGE	440	277	488
EDGE	441	281	348
EDGE	442	281	397
EDGE	443	281	445
EDGE	444	281	472
EDGE	445	283	509
EDGE	446	285	537
EDGE	447	286	572
EDGE	448	287	573
EDGE	449	288	546
EDGE	450	289	571
EDGE	451	291	427
EDGE	452	292	448
EDGE	453	295	386
EDGE	454	295	549
EDGE	455	298	573
EDGE	456	299	451
EDGE	457	303	524
EDGE	458	304	434
EDGE	459	305	324
EDGE	460	307	564
EDGE	461	308	401
EDGE	462	310	561
EDGE	463	311	544
EDGE	464	312	404
EDGE	465	312	406
EDGE	466	314	439
EDGE	467	317	456
EDGE	468	318	492
EDGE	469	319	529
EDGE	470	320	330
EDGE	471	320	396
EDGE	472	321	504
EDGE	473	321	517
EDGE	474	322	367
EDGE	475	325	496
EDGE	476	328	349
EDGE	477	330	407
EDGE	478	332	557
EDGE	479	334	398
EDGE	480	334	443
EDGE	481	335	441
EDGE	482	336	487
EDGE	483	336	493
EDGE	484	337	424
EDGE	485	339	458
EDGE	486	341	443
EDGE	487	341	519
EDGE	488	341	534
EDGE	489	342	571
EDGE	490	343	509
EDGE	491	347	422
EDGE	492	349	365
EDGE	493	349	370
EDGE	494	351	392
EDGE	495	352	376
EDGE	496	352	497
EDGE	497	355	381
EDGE	498	355	464
EDGE	499	357	507
EDGE	500	358	507
EDGE	501	360	362
EDGE	502	370	446
EDGE	503	370	542
EDGE	504	372	545
EDGE	505	377	395
EDGE	506	378	447
EDGE	507	379	514
EDGE	508	382	486
EDGE	509	385	388
EDGE	510	390	443
EDGE	511	391	405
EDGE	512	393	544
EDGE	513	399	527
EDGE	514	400	479
EDGE	515	402	465
EDGE	516	403	561
EDGE	517	404	563
EDGE	518	407	556
EDGE	519	408	453
EDGE	520	409	427
EDGE	521	411	540
EDGE	522	412	470
EDGE	523	415	558
EDGE	524	416	501
EDGE	525	418	486
EDGE	526	419	476
EDGE	527	424	437
EDGE	528	425	500
EDGE	529	426	445
EDGE	530	427	497
EDGE	531	428	452
EDGE	532	429	468
EDGE	533	431	435
EDGE	534	432	444
EDGE	535	435	464
EDGE	536	437	562
EDGE	537	440	497
EDGE	538	445	530
EDGE	539	449	531
EDGE	540	450	476
EDGE	541	450	564
EDGE	542	456	473
EDGE	543	456	551
EDGE	544	457	523
EDGE	545	457	565
EDGE	546	463	520
EDGE	547	466	495
EDGE	548	468	495
EDGE	549	470	475
EDGE	550	473	480
EDGE	551	473	536
EDGE	552	476	499
EDGE	553	477	532
EDGE	554	478	569
EDGE	555	484	532
EDGE	556	489	497
EDGE	557	490	534
EDGE	558	499	503
EDGE	559	499	560
EDGE	560	502	565
EDGE	561	506	525
EDGE	562	507	518
EDGE	563	511	518
EDGE	564	511	553
EDGE	565	512	524
EDGE	566	515	550
EDGE	567	519	538
EDGE	568	520	545
EDGE	569	527	557
EDGE	570	533	559
