VNUMBER	1154
EDGE	0	0	447
EDGE	1	1	374
EDGE	2	1	918
EDGE	3	2	670
EDGE	4	3	96
EDGE	5	3	618
EDGE	6	4	244
EDGE	7	4	477
EDGE	8	4	529
EDGE	9	5	482
EDGE	10	6	286
EDGE	11	6	604
EDGE	12	7	108
EDGE	13	7	720
EDGE	14	8	626
EDGE	15	9	428
EDGE	16	9	600
EDGE	17	10	27
EDGE	18	10	835
EDGE	19	10	848
EDGE	20	11	1079
EDGE	21	12	1001
EDGE	22	13	875
EDGE	23	13	1017
EDGE	24	13	1068
EDGE	25	14	1032
EDGE	26	15	1117
EDGE	27	16	349
EDGE	28	17	1011
EDGE	29	17	1064
EDGE	30	18	122
EDGE	31	18	291
EDGE	32	18	647
EDGE	33	18	977
EDGE	34	19	380
EDGE	35	19	687
EDGE	36	20	245
EDGE	37	20	489
EDGE	38	20	695
EDGE	39	21	133
EDGE	40	21	323
EDGE	41	21	402
EDGE	42	21	761
EDGE	43	22	187
EDGE	44	23	505
EDGE	45	23	1141
EDGE	46	24	593
EDGE	47	25	223
EDGE	48	25	269
EDGE	49	25	496
EDGE	50	26	638
EDGE	51	26	1093
EDGE	52	27	927
EDGE	53	28	195
EDGE	54	28	369
EDGE	55	28	462
EDGE	56	28	834
EDGE	57	29	183
EDGE	58	29	760
EDGE	59	29	1012
EDGE	60	30	995
EDGE	61	31	202
EDGE	62	31	243
EDGE	63	32	102
EDGE	64	32	1006
EDGE	65	32	1046
EDGE	66	33	499
EDGE	67	34	1085
EDGE	68	35	382
EDGE	69	35	401
EDGE	70	36	446
EDGE	71	36	492
EDGE	72	36	670
EDGE	73	37	217
EDGE	74	37	492
EDGE	75	37	1014
EDGE	76	38	71
EDGE	77	39	806
EDGE	78	40	328
EDGE	79	40	474
EDGE	80	41	341
EDGE	81	41	524
EDGE	82	41	1012
EDGE	83	42	825
EDGE	84	43	1065
EDGE	85	44	953
EDGE	86	45	785
EDGE	87	46	1034
EDGE	88	47	1118
EDGE	89	48	187
EDGE	90	48	1035
EDGE	91	49	900
EDGE	92	50	469
EDGE	93	51	252
EDGE	94	51	259
EDGE	95	52	1010
EDGE	96	53	668
EDGE	97	54	377
EDGE	98	55	315
EDGE	99	55	874
EDGE	100	56	1081
EDGE	101	57	572
EDGE	102	57	1129
EDGE	103	58	109
EDGE	104	58	205
EDGE	105	58	781
EDGE	106	59	145
EDGE	107	60	104
EDGE	108	60	813
EDGE	109	60	1094
EDGE	110	61	287
EDGE	111	61	1069
EDGE	112	62	122
EDGE	113	63	652
EDGE	114	64	346
EDGE	115	64	1051
EDGE	116	65	204
EDGE	117	65	778
EDGE	118	66	520
EDGE	119	67	228
EDGE	120	68	924
EDGE	121	69	218
EDGE	122	70	138
EDGE	123	70	182
EDGE	124	70	284
EDGE	125	70	353
EDGE	126	70	381
EDGE	127	70	1072
EDGE	128	71	178
EDGE	129	71	914
EDGE	130	72	891
EDGE	131	73	150
EDGE	132	73	646
EDGE	133	73	971
EDGE	134	73	1143
EDGE	135	74	559
EDGE	136	75	157
EDGE	137	75	1034
EDGE	138	76	185
EDGE	139	76	766
EDGE	140	76	788
EDGE	141	76	950
EDGE	142	77	557
EDGE	143	77	1128
