VNUMBER	1224
EDGE	0	0	449
EDGE	1	1	846
EDGE	2	2	105
EDGE	3	3	25
EDGE	4	3	306
EDGE	5	4	704
EDGE	6	5	208
EDGE	7	5	983
EDGE	8	6	223
EDGE	9	6	717
EDGE	10	6	767
EDGE	11	7	357
EDGE	12	7	463
EDGE	13	8	384
EDGE	14	9	150
EDGE	15	9	886
EDGE	16	10	535
EDGE	17	11	184
EDGE	18	12	1051
EDGE	19	12	1143
EDGE	20	13	471
EDGE	21	13	987
EDGE	22	14	297
EDGE	23	14	335
EDGE	24	14	414
EDGE	25	15	618
EDGE	26	16	1215
EDGE	27	17	244
EDGE	28	17	723
EDGE	29	18	232
EDGE	30	18	844
EDGE	31	19	914
EDGE	32	19	931
EDGE	33	20	781
EDGE	34	21	731
EDGE	35	22	470
EDGE	36	22	1111
EDGE	37	23	512
EDGE	38	23	514
EDGE	39	23	1045
EDGE	40	24	387
EDGE	41	24	1031
EDGE	42	25	99
EDGE	43	25	898
EDGE	44	26	974
EDGE	45	27	317
EDGE	46	27	326
EDGE	47	27	556
EDGE	48	28	162
EDGE	49	29	101
EDGE	50	29	348
EDGE	51	29	776
EDGE	52	30	915
EDGE	53	31	337
EDGE	54	31	1186
EDGE	55	32	371
EDGE	56	32	464
EDGE	57	33	271
EDGE	58	33	701
EDGE	59	33	763
EDGE	60	34	955
EDGE	61	35	56
EDGE	62	35	898
EDGE	63	35	1025
EDGE	64	36	64
EDGE	65	36	210
EDGE	66	37	281
EDGE	67	38	762
EDGE	68	38	778
EDGE	69	38	1029
EDGE	70	39	580
EDGE	71	40	744
EDGE	72	40	943
EDGE	73	41	457
EDGE	74	41	560
EDGE	75	41	759
EDGE	76	41	1180
EDGE	77	42	130
EDGE	78	42	144
EDGE	79	42	191
EDGE	80	42	547
EDGE	81	43	585
EDGE	82	43	1201
EDGE	83	44	217
EDGE	84	44	1114
EDGE	85	45	573
EDGE	86	46	202
EDGE	87	46	838
EDGE	88	47	1076
EDGE	89	48	617
EDGE	90	48	626
EDGE	91	48	1221
EDGE	92	49	560
EDGE	93	49	1104
EDGE	94	49	1168
EDGE	95	50	310
EDGE	96	50	552
EDGE	97	51	866
EDGE	98	51	1111
EDGE	99	52	1158
EDGE	100	52	1159
EDGE	101	53	873
EDGE	102	53	999
EDGE	103	54	824
EDGE	104	55	103
EDGE	105	57	346
EDGE	106	57	726
EDGE	107	58	211
EDGE	108	58	822
EDGE	109	58	1024
EDGE	110	59	481
EDGE	111	60	316
EDGE	112	60	1199
EDGE	113	61	126
EDGE	114	61	198
EDGE	115	61	909
EDGE	116	61	1148
EDGE	117	62	359
EDGE	118	62	603
EDGE	119	62	1012
EDGE	120	63	440
EDGE	121	63	570
EDGE	122	64	634
EDGE	123	64	804
EDGE	124	65	200
EDGE	125	66	191
EDGE	126	67	346
EDGE	127	67	657
EDGE	128	68	596
EDGE	129	69	453
EDGE	130	69	675
EDGE	131	70	194
EDGE	132	70	213
EDGE	133	70	342
EDGE	134	71	1043
EDGE	135	71	1094
EDGE	136	71	1117
EDGE	137	71	1163
EDGE	138	72	250
EDGE	139	72	312
EDGE	140	72	857
EDGE	141	73	237
EDGE	142	73	661
EDGE	143	73	923
EDGE	144	74	136
EDGE	145	75	209
EDGE	146	75	846
EDGE	147	76	1167
EDGE	148	77	233
EDGE	149	77	985
EDGE	150	78	718
EDGE	151	79	1119
EDGE	152	80	529
EDGE	153	81	141
EDGE	154	81	172
EDGE	155	81	910
EDGE	156	81	941
EDGE	157	82	780
EDGE	158	83	773
EDGE	159	83	1060
EDGE	160	84	341
EDGE	161	84	490
EDGE	162	84	1028
EDGE	163	85	332
EDGE	164	86	703
EDGE	165	86	816
EDGE	166	86	889
EDGE	167	87	479
EDGE	168	87	623
EDGE	169	87	942
EDGE	170	87	1171
EDGE	171	88	396
EDGE	172	89	715
EDGE	173	90	251
EDGE	174	90	258
EDGE	175	90	372
EDGE	176	91	686
EDGE	177	91	709
EDGE	178	92	421
EDGE	179	93	181
EDGE	180	93	235
EDGE	181	94	551
EDGE	182	94	1014
EDGE	183	95	169
EDGE	184	96	650
EDGE	185	96	900
EDGE	186	97	372
EDGE	187	97	1132
EDGE	188	98	157
EDGE	189	99	488
EDGE	190	99	792
EDGE	191	99	1179
EDGE	192	100	639
EDGE	193	100	920
EDGE	194	100	997
EDGE	195	101	584
EDGE	196	102	742
EDGE	197	103	122
EDGE	198	103	871
EDGE	199	104	377
EDGE	200	105	710
EDGE	201	105	787
EDGE	202	106	147
EDGE	203	106	148
EDGE	204	106	234
EDGE	205	106	377
EDGE	206	107	396
EDGE	207	107	1086
EDGE	208	107	1174
EDGE	209	108	519
EDGE	210	109	754
EDGE	211	110	1077
EDGE	212	111	532
EDGE	213	111	809
EDGE	214	112	172
EDGE	215	112	523
EDGE	216	112	597
EDGE	217	112	908
EDGE	218	113	525
EDGE	219	114	618
EDGE	220	114	659
EDGE	221	114	932
EDGE	222	114	1143
EDGE	223	115	666
EDGE	224	115	1187
EDGE	225	116	591
EDGE	226	116	1036
EDGE	227	117	465
EDGE	228	118	379
EDGE	229	118	729
EDGE	230	119	237
EDGE	231	119	558
EDGE	232	120	680
EDGE	233	121	224
EDGE	234	123	182
EDGE	235	124	393
EDGE	236	125	461
EDGE	237	125	981
EDGE	238	125	1155
EDGE	239	127	673
EDGE	240	128	944
EDGE	241	128	1145
EDGE	242	129	577
EDGE	243	129	878
EDGE	244	131	150
EDGE	245	131	269
EDGE	246	132	751
EDGE	247	132	991
EDGE	248	133	218
EDGE	249	133	1021
EDGE	250	134	793
EDGE	251	135	803
EDGE	252	135	842
EDGE	253	136	688
EDGE	254	136	1115
EDGE	255	137	538
EDGE	256	138	186
EDGE	257	138	401
EDGE	258	138	680
EDGE	259	138	812
EDGE	260	139	253
EDGE	261	139	298
EDGE	262	139	1153
EDGE	263	140	671
EDGE	264	140	987
EDGE	265	141	375
EDGE	266	141	531
EDGE	267	142	369
EDGE	268	142	513
EDGE	269	142	698
EDGE	270	142	1214
EDGE	271	143	765
EDGE	272	143	799
EDGE	273	144	217
EDGE	274	144	823
