VNUMBER	854
EDGE	0	0	149
EDGE	1	0	632
EDGE	2	1	708
EDGE	3	2	812
EDGE	4	3	663
EDGE	5	3	745
EDGE	6	3	821
EDGE	7	4	138
EDGE	8	5	549
EDGE	9	6	29
EDGE	10	7	114
EDGE	11	8	186
EDGE	12	8	346
EDGE	13	8	364
EDGE	14	8	401
EDGE	15	9	170
EDGE	16	9	772
EDGE	17	10	421
EDGE	18	10	516
EDGE	19	11	28
EDGE	20	11	150
EDGE	21	11	408
EDGE	22	11	476
EDGE	23	11	689
EDGE	24	11	769
EDGE	25	12	520
EDGE	26	13	177
EDGE	27	14	260
EDGE	28	14	691
EDGE	29	15	100
EDGE	30	15	148
EDGE	31	16	693
EDGE	32	17	218
EDGE	33	17	360
EDGE	34	18	168
EDGE	35	18	354
EDGE	36	18	461
EDGE	37	19	681
EDGE	38	20	462
EDGE	39	20	819
EDGE	40	21	418
EDGE	41	21	551
EDGE	42	21	700
EDGE	43	21	725
EDGE	44	22	661
EDGE	45	22	715
EDGE	46	22	790
EDGE	47	23	59
EDGE	48	24	336
EDGE	49	24	802
EDGE	50	25	262
EDGE	51	25	264
EDGE	52	25	306
EDGE	53	26	216
EDGE	54	27	183
EDGE	55	27	186
EDGE	56	27	554
EDGE	57	28	253
EDGE	58	28	411
EDGE	59	29	92
EDGE	60	30	265
EDGE	61	30	502
EDGE	62	30	519
EDGE	63	30	614
EDGE	64	30	636
EDGE	65	31	105
EDGE	66	31	658
EDGE	67	32	87
EDGE	68	32	719
EDGE	69	33	369
EDGE	70	33	771
EDGE	71	34	154
EDGE	72	34	257
EDGE	73	34	298
EDGE	74	34	339
EDGE	75	34	582
EDGE	76	34	716
EDGE	77	35	389
EDGE	78	35	832
EDGE	79	36	398
EDGE	80	36	521
EDGE	81	36	620
EDGE	82	37	226
EDGE	83	37	558
EDGE	84	38	181
EDGE	85	38	404
EDGE	86	39	182
EDGE	87	39	473
EDGE	88	39	615
EDGE	89	40	386
EDGE	90	40	594
EDGE	91	41	601
EDGE	92	41	633
EDGE	93	42	146
EDGE	94	42	281
EDGE	95	42	443
