VNUMBER	1184
EDGE	0	0	297
EDGE	1	0	348
EDGE	2	0	979
EDGE	3	1	34
EDGE	4	1	430
EDGE	5	1	536
EDGE	6	2	63
EDGE	7	2	1146
EDGE	8	3	75
EDGE	9	3	238
EDGE	10	3	520
EDGE	11	3	588
EDGE	12	3	1094
EDGE	13	4	325
EDGE	14	4	696
EDGE	15	5	490
EDGE	16	5	1109
EDGE	17	6	160
EDGE	18	6	576
EDGE	19	7	267
EDGE	20	7	424
EDGE	21	8	744
EDGE	22	9	147
EDGE	23	9	758
EDGE	24	10	572
EDGE	25	11	91
EDGE	26	11	445
EDGE	27	11	513
EDGE	28	11	583
EDGE	29	12	144
EDGE	30	12	933
EDGE	31	13	421
EDGE	32	13	1101
EDGE	33	14	25
EDGE	34	15	376
EDGE	35	15	380
EDGE	36	15	678
EDGE	37	16	905
EDGE	38	17	1155
EDGE	39	18	818
EDGE	40	19	467
EDGE	41	19	1020
EDGE	42	20	1027
EDGE	43	21	1056
EDGE	44	21	1074
EDGE	45	21	1111
EDGE	46	22	65
EDGE	47	22	663
EDGE	48	22	835
EDGE	49	23	628
EDGE	50	23	837
EDGE	51	23	1091
EDGE	52	24	293
EDGE	53	24	745
EDGE	54	25	347
EDGE	55	25	990
EDGE	56	26	374
EDGE	57	26	595
EDGE	58	27	101
EDGE	59	27	582
EDGE	60	28	32
EDGE	61	28	1093
EDGE	62	29	1013
EDGE	63	30	54
EDGE	64	30	620
EDGE	65	31	357
EDGE	66	31	718
EDGE	67	31	890
EDGE	68	31	1153
EDGE	69	32	263
EDGE	70	33	900
EDGE	71	34	321
EDGE	72	34	794
EDGE	73	34	938
EDGE	74	35	45
EDGE	75	35	467
EDGE	76	35	732
EDGE	77	35	1123
EDGE	78	36	364
EDGE	79	36	916
EDGE	80	37	663
EDGE	81	38	532
EDGE	82	38	748
EDGE	83	39	76
EDGE	84	39	694
EDGE	85	40	340
EDGE	86	40	605
EDGE	87	41	73
EDGE	88	41	1082
EDGE	89	42	58
EDGE	90	42	97
EDGE	91	42	499
EDGE	92	43	1019
EDGE	93	44	1050
EDGE	94	45	687
EDGE	95	46	291
EDGE	96	47	235
EDGE	97	47	522
EDGE	98	48	175
EDGE	99	48	448
EDGE	100	48	1050
EDGE	101	49	71
EDGE	102	49	243
EDGE	103	50	625
EDGE	104	51	322
EDGE	105	52	583
EDGE	106	53	436
EDGE	107	53	601
EDGE	108	55	992
EDGE	109	56	286
EDGE	110	57	815
EDGE	111	58	707
EDGE	112	59	414
EDGE	113	60	114
EDGE	114	60	713
EDGE	115	61	827
EDGE	116	61	1096
EDGE	117	62	662
EDGE	118	63	578
EDGE	119	63	1124
EDGE	120	64	163
EDGE	121	65	637
EDGE	122	65	1169
EDGE	123	66	495
EDGE	124	67	563
EDGE	125	68	427
EDGE	126	68	482
EDGE	127	68	804
EDGE	128	68	1006
EDGE	129	69	1092
EDGE	130	70	1016
EDGE	131	72	500
EDGE	132	72	587
EDGE	133	73	370
EDGE	134	74	1108
EDGE	135	76	958
EDGE	136	77	914
EDGE	137	78	143
EDGE	138	78	1010
EDGE	139	78	1142
EDGE	140	79	1056
EDGE	141	80	596
EDGE	142	80	712
EDGE	143	81	1143
EDGE	144	82	128
EDGE	145	82	540
EDGE	146	83	461
EDGE	147	83	466
EDGE	148	83	807
EDGE	149	83	1019
EDGE	150	83	1134
EDGE	151	84	100
EDGE	152	84	759
EDGE	153	84	1035
EDGE	154	85	1014
EDGE	155	85	1103
EDGE	156	86	359
EDGE	157	86	660
EDGE	158	86	724
EDGE	159	86	889
EDGE	160	87	606
EDGE	161	88	194
EDGE	162	89	756
EDGE	163	90	115
EDGE	164	90	672
EDGE	165	90	840
EDGE	166	91	217
EDGE	167	92	257
EDGE	168	93	631
EDGE	169	94	873
EDGE	170	95	462
EDGE	171	95	634
EDGE	172	96	1098
EDGE	173	96	1162
EDGE	174	96	1163
EDGE	175	98	917
EDGE	176	98	1137
EDGE	177	99	257
EDGE	178	100	1115
EDGE	179	101	500
EDGE	180	101	600
EDGE	181	102	414
EDGE	182	103	1107
EDGE	183	103	1150
EDGE	184	103	1164
EDGE	185	104	314
EDGE	186	104	842
EDGE	187	104	1026
EDGE	188	105	257
EDGE	189	106	547
EDGE	190	106	813
EDGE	191	106	899
EDGE	192	107	555
EDGE	193	108	109
EDGE	194	108	616
EDGE	195	108	1117
EDGE	196	109	577
EDGE	197	110	944
EDGE	198	110	957
EDGE	199	110	1155
EDGE	200	111	649
EDGE	201	112	613
EDGE	202	112	870
EDGE	203	113	530
EDGE	204	113	749
EDGE	205	114	633
EDGE	206	115	523
EDGE	207	115	574
EDGE	208	116	188
EDGE	209	116	429
EDGE	210	117	1114
EDGE	211	118	210
EDGE	212	118	600
