VNUMBER	1124
EDGE	0	0	455
EDGE	1	1	418
EDGE	2	1	478
EDGE	3	2	765
EDGE	4	3	1122
EDGE	5	4	313
EDGE	6	5	600
EDGE	7	5	718
EDGE	8	6	718
EDGE	9	6	1090
EDGE	10	7	9
EDGE	11	7	26
EDGE	12	7	237
EDGE	13	7	967
EDGE	14	8	439
EDGE	15	8	748
EDGE	16	10	62
EDGE	17	10	657
EDGE	18	10	729
EDGE	19	10	827
EDGE	20	11	383
EDGE	21	11	476
EDGE	22	12	134
EDGE	23	12	453
EDGE	24	13	103
EDGE	25	14	430
EDGE	26	15	214
EDGE	27	15	427
EDGE	28	15	768
EDGE	29	16	210
EDGE	30	16	328
EDGE	31	16	696
EDGE	32	17	222
EDGE	33	17	961
EDGE	34	18	456
EDGE	35	18	943
EDGE	36	18	1021
EDGE	37	19	532
EDGE	38	19	1100
EDGE	39	20	1070
EDGE	40	21	675
EDGE	41	22	181
EDGE	42	22	204
EDGE	43	23	267
EDGE	44	24	227
EDGE	45	25	585
EDGE	46	25	1036
EDGE	47	27	1034
EDGE	48	28	88
EDGE	49	28	388
EDGE	50	29	672
EDGE	51	30	933
EDGE	52	31	742
EDGE	53	32	163
EDGE	54	32	201
EDGE	55	32	345
EDGE	56	32	511
EDGE	57	32	897
EDGE	58	33	630
EDGE	59	34	484
EDGE	60	34	796
EDGE	61	34	836
EDGE	62	35	94
EDGE	63	35	498
EDGE	64	36	74
EDGE	65	36	450
EDGE	66	36	693
EDGE	67	37	54
EDGE	68	37	451
EDGE	69	38	557
EDGE	70	39	674
EDGE	71	40	91
EDGE	72	40	907
EDGE	73	41	239
EDGE	74	41	501
EDGE	75	41	587
EDGE	76	42	1006
EDGE	77	42	1058
EDGE	78	43	193
EDGE	79	43	256
EDGE	80	43	573
EDGE	81	43	828
EDGE	82	44	118
EDGE	83	45	939
EDGE	84	46	257
EDGE	85	46	289
EDGE	86	47	778
EDGE	87	48	625
EDGE	88	49	159
EDGE	89	50	318
EDGE	90	50	412
EDGE	91	51	76
EDGE	92	52	61
EDGE	93	52	276
EDGE	94	52	386
EDGE	95	53	491
EDGE	96	53	901
EDGE	97	53	1001
EDGE	98	54	522
EDGE	99	54	801
EDGE	100	54	931
EDGE	101	54	1105
EDGE	102	55	272
EDGE	103	56	437
EDGE	104	56	927
EDGE	105	56	942
EDGE	106	57	710
EDGE	107	57	1075
EDGE	108	58	112
EDGE	109	58	945
EDGE	110	59	393
EDGE	111	59	1100
EDGE	112	60	401
EDGE	113	62	397
EDGE	114	62	611
EDGE	115	63	83
EDGE	116	63	106
EDGE	117	63	307
EDGE	118	63	691
EDGE	119	64	738
EDGE	120	64	887
EDGE	121	65	1009
EDGE	122	66	195
EDGE	123	66	793
EDGE	124	66	800
EDGE	125	67	665
EDGE	126	67	992
EDGE	127	68	168
EDGE	128	68	653
EDGE	129	68	782
EDGE	130	69	661
EDGE	131	70	356
EDGE	132	70	375
EDGE	133	71	1070
EDGE	134	72	190
EDGE	135	72	204
EDGE	136	72	924
EDGE	137	72	1057
EDGE	138	73	104
EDGE	139	73	412
EDGE	140	73	615
EDGE	141	74	80
EDGE	142	74	219
EDGE	143	75	379
EDGE	144	75	784
EDGE	145	76	363
EDGE	146	76	519
EDGE	147	77	321
EDGE	148	77	604
EDGE	149	77	760
EDGE	150	78	303
EDGE	151	78	357
EDGE	152	79	685
EDGE	153	81	738
EDGE	154	81	752
EDGE	155	82	412
EDGE	156	82	687
EDGE	157	84	347
EDGE	158	84	651
EDGE	159	84	884
EDGE	160	85	288
EDGE	161	85	807
EDGE	162	86	866
EDGE	163	87	130
EDGE	164	87	582
EDGE	165	87	950
EDGE	166	88	992
EDGE	167	88	1018
EDGE	168	88	1116
EDGE	169	88	1120
EDGE	170	89	332
EDGE	171	89	872
EDGE	172	90	198
EDGE	173	90	232
EDGE	174	90	771
EDGE	175	90	962
EDGE	176	92	925
EDGE	177	93	596
EDGE	178	94	159
EDGE	179	94	354
EDGE	180	94	730
EDGE	181	94	1004
EDGE	182	95	226
EDGE	183	95	394
EDGE	184	95	555
EDGE	185	95	613
EDGE	186	95	1096
EDGE	187	96	808
EDGE	188	96	823
EDGE	189	97	1043
EDGE	190	98	102
EDGE	191	98	571
EDGE	192	98	840
EDGE	193	99	419
EDGE	194	99	586
EDGE	195	99	1000
EDGE	196	100	350
EDGE	197	100	1023
EDGE	198	100	1073
EDGE	199	101	272
EDGE	200	101	859
EDGE	201	103	316
EDGE	202	103	549
EDGE	203	103	648
EDGE	204	104	647
EDGE	205	105	717
EDGE	206	105	937
EDGE	207	106	722
EDGE	208	107	144
EDGE	209	107	609
EDGE	210	107	918
EDGE	211	108	280
EDGE	212	109	645
EDGE	213	109	902
EDGE	214	109	1033
EDGE	215	110	315
EDGE	216	110	322
EDGE	217	111	926
EDGE	218	112	315
EDGE	219	113	199
EDGE	220	114	918
EDGE	221	115	837
EDGE	222	115	895
EDGE	223	116	178
EDGE	224	116	675
EDGE	225	117	386
EDGE	226	117	750
EDGE	227	117	953
EDGE	228	118	1119
EDGE	229	119	233
EDGE	230	119	413
EDGE	231	120	846
EDGE	232	120	1111
EDGE	233	121	816
EDGE	234	121	968
EDGE	235	122	225
EDGE	236	122	290
EDGE	237	122	324
EDGE	238	122	666
EDGE	239	122	678
EDGE	240	123	755
EDGE	241	123	971
EDGE	242	124	606
EDGE	243	125	914
EDGE	244	126	944
EDGE	245	127	457
EDGE	246	127	722
EDGE	247	128	638
EDGE	248	129	269
EDGE	249	129	439
EDGE	250	129	546
EDGE	251	131	509
EDGE	252	131	860
EDGE	253	132	903
EDGE	254	132	982
EDGE	255	133	378
EDGE	256	133	382
EDGE	257	134	305
EDGE	258	135	605
EDGE	259	136	179
EDGE	260	136	557
EDGE	261	137	327
EDGE	262	138	942
EDGE	263	139	325
EDGE	264	139	792
EDGE	265	140	441
EDGE	266	140	775
EDGE	267	141	706
EDGE	268	142	460
EDGE	269	142	514
EDGE	270	143	480
EDGE	271	143	739
EDGE	272	143	956
EDGE	273	145	249
EDGE	274	145	765
EDGE	275	145	1083
EDGE	276	146	224
EDGE	277	146	239
EDGE	278	147	197
EDGE	279	147	590
EDGE	280	148	937
EDGE	281	149	822
EDGE	282	150	221
EDGE	283	151	813
EDGE	284	152	793
EDGE	285	153	663
EDGE	286	153	764
EDGE	287	154	797
EDGE	288	155	1080
EDGE	289	156	248
EDGE	290	157	955
EDGE	291	158	395
EDGE	292	159	656
EDGE	293	160	882
EDGE	294	161	750
EDGE	295	162	938
EDGE	296	164	1078
EDGE	297	164	1104
EDGE	298	165	185
EDGE	299	165	1062
EDGE	300	166	907
EDGE	301	167	530
EDGE	302	167	663
EDGE	303	168	365
EDGE	304	168	819
EDGE	305	169	298
EDGE	306	169	325
EDGE	307	169	402
EDGE	308	170	624
EDGE	309	170	1054
EDGE	310	171	182
EDGE	311	172	383
EDGE	312	172	418
EDGE	313	173	924
EDGE	314	173	1016
EDGE	315	174	679
EDGE	316	174	721
EDGE	317	175	1118
EDGE	318	176	704
EDGE	319	177	244
EDGE	320	177	458
EDGE	321	179	1019
EDGE	322	180	391
EDGE	323	180	624
EDGE	324	180	822
EDGE	325	182	494
EDGE	326	182	983
EDGE	327	183	420
EDGE	328	183	1031
EDGE	329	184	914
EDGE	330	184	916
EDGE	331	185	312
EDGE	332	185	1012
EDGE	333	186	768
EDGE	334	187	500
EDGE	335	187	899
EDGE	336	187	982
EDGE	337	188	1016
EDGE	338	189	395
EDGE	339	189	503
EDGE	340	189	812
EDGE	341	190	367
EDGE	342	190	904
EDGE	343	191	421
EDGE	344	191	624
EDGE	345	192	758
EDGE	346	194	288
EDGE	347	196	1077
EDGE	348	197	207
EDGE	349	197	218
EDGE	350	197	966
EDGE	351	199	889
EDGE	352	200	751
EDGE	353	202	798
EDGE	354	203	264
EDGE	355	203	493
EDGE	356	203	686
EDGE	357	205	505
EDGE	358	205	745
EDGE	359	206	652
EDGE	360	207	391
EDGE	361	208	1036
EDGE	362	209	659
EDGE	363	209	712
EDGE	364	211	648
EDGE	365	212	368
EDGE	366	213	683
EDGE	367	213	959
EDGE	368	215	416
EDGE	369	215	591
EDGE	370	216	943
EDGE	371	217	436
EDGE	372	217	642
EDGE	373	219	528
EDGE	374	219	625
EDGE	375	220	991
EDGE	376	221	665
EDGE	377	222	268
EDGE	378	222	488
