VNUMBER	484
EDGE	0	0	295
EDGE	1	0	352
EDGE	2	1	60
EDGE	3	1	279
EDGE	4	2	208
EDGE	5	2	241
EDGE	6	3	4
EDGE	7	3	473
EDGE	8	4	175
EDGE	9	5	399
EDGE	10	5	409
EDGE	11	5	420
EDGE	12	6	185
EDGE	13	6	462
EDGE	14	7	43
EDGE	15	7	261
EDGE	16	7	369
EDGE	17	8	95
EDGE	18	8	179
EDGE	19	8	297
EDGE	20	8	350
EDGE	21	8	375
EDGE	22	9	468
EDGE	23	10	475
EDGE	24	11	272
EDGE	25	11	306
EDGE	26	11	476
EDGE	27	12	35
EDGE	28	12	235
EDGE	29	12	444
EDGE	30	13	320
EDGE	31	13	424
EDGE	32	14	79
EDGE	33	14	135
EDGE	34	14	209
EDGE	35	14	251
EDGE	36	14	256
EDGE	37	15	113
EDGE	38	15	235
EDGE	39	16	22
EDGE	40	16	333
EDGE	41	17	156
EDGE	42	17	391
EDGE	43	17	480
EDGE	44	18	284
EDGE	45	19	80
EDGE	46	19	247
EDGE	47	20	39
EDGE	48	21	89
EDGE	49	21	316
EDGE	50	22	270
EDGE	51	23	184
EDGE	52	24	387
EDGE	53	24	418
EDGE	54	25	279
EDGE	55	26	38
EDGE	56	26	45
EDGE	57	26	132
EDGE	58	26	145
EDGE	59	27	251
EDGE	60	27	472
EDGE	61	28	59
EDGE	62	29	174
EDGE	63	29	216
EDGE	64	30	37
EDGE	65	30	342
EDGE	66	31	397
EDGE	67	31	423
EDGE	68	32	104
EDGE	69	32	398
EDGE	70	33	173
EDGE	71	34	191
EDGE	72	34	436
EDGE	73	35	159
EDGE	74	35	329
EDGE	75	35	464
EDGE	76	36	444
EDGE	77	37	326
EDGE	78	38	330
EDGE	79	39	104
EDGE	80	40	42
EDGE	81	41	137
EDGE	82	42	470
EDGE	83	43	193
EDGE	84	43	226
EDGE	85	44	88
EDGE	86	44	325
EDGE	87	44	377
EDGE	88	45	236
EDGE	89	45	312
EDGE	90	46	111
EDGE	91	46	258
EDGE	92	47	276
EDGE	93	48	483
EDGE	94	49	82
EDGE	95	49	127
EDGE	96	50	223
EDGE	97	51	386
EDGE	98	52	390
EDGE	99	52	392
EDGE	100	53	97
EDGE	101	53	128
EDGE	102	53	343
EDGE	103	53	435
EDGE	104	54	187
EDGE	105	54	407
EDGE	106	55	201
EDGE	107	55	218
EDGE	108	56	248
EDGE	109	56	422
EDGE	110	57	442
EDGE	111	58	157
EDGE	112	58	436
EDGE	113	59	223
EDGE	114	59	358
EDGE	115	60	164
EDGE	116	60	341
EDGE	117	61	136
EDGE	118	61	227
EDGE	119	62	361
EDGE	120	62	411
EDGE	121	63	272
EDGE	122	64	282
EDGE	123	65	115
EDGE	124	65	308
EDGE	125	66	337
EDGE	126	67	134
EDGE	127	67	143
EDGE	128	68	372
EDGE	129	68	458
EDGE	130	69	464
EDGE	131	70	460
EDGE	132	71	141
EDGE	133	71	158
EDGE	134	72	332
EDGE	135	73	128
EDGE	136	74	176
EDGE	137	74	200
EDGE	138	74	221
EDGE	139	74	346
EDGE	140	75	126
EDGE	141	75	262
EDGE	142	75	363
EDGE	143	75	370
EDGE	144	76	200
EDGE	145	76	313
EDGE	146	77	156
EDGE	147	77	330
EDGE	148	77	388
EDGE	149	78	464
EDGE	150	79	271
EDGE	151	80	242
EDGE	152	81	310
EDGE	153	81	355
EDGE	154	81	473
EDGE	155	83	482
EDGE	156	84	122
EDGE	157	84	405
EDGE	158	85	331
EDGE	159	86	333
EDGE	160	87	110
EDGE	161	87	285
EDGE	162	88	339
EDGE	163	89	97
EDGE	164	90	245
EDGE	165	91	114
EDGE	166	91	174
EDGE	167	91	429
EDGE	168	92	349
EDGE	169	93	220
EDGE	170	93	226
EDGE	171	94	152
EDGE	172	96	438
EDGE	173	97	121
EDGE	174	97	131
EDGE	175	98	255
EDGE	176	99	410
EDGE	177	100	286
EDGE	178	101	105
EDGE	179	101	237
EDGE	180	101	248
EDGE	181	102	121
EDGE	182	102	338
EDGE	183	103	306
EDGE	184	104	225
EDGE	185	104	232
EDGE	186	106	465
EDGE	187	106	472
EDGE	188	107	347
EDGE	189	108	154
EDGE	190	109	147
EDGE	191	109	309
EDGE	192	109	356
EDGE	193	109	471
EDGE	194	110	220
EDGE	195	111	125
EDGE	196	112	161
EDGE	197	112	322
EDGE	198	112	345
EDGE	199	112	416
EDGE	200	113	217
EDGE	201	114	403
EDGE	202	115	316
EDGE	203	116	255
EDGE	204	117	204
EDGE	205	117	303
EDGE	206	117	305
EDGE	207	117	451
EDGE	208	118	151
EDGE	209	118	193
EDGE	210	119	454
EDGE	211	120	249
EDGE	212	120	281
EDGE	213	122	141
EDGE	214	122	325
EDGE	215	123	243
EDGE	216	123	383
EDGE	217	124	381
EDGE	218	124	446
EDGE	219	125	347
EDGE	220	126	213
EDGE	221	126	443
EDGE	222	127	233
EDGE	223	127	447
EDGE	224	129	377
EDGE	225	130	392
EDGE	226	131	317
EDGE	227	131	365
EDGE	228	133	184
EDGE	229	133	334
EDGE	230	134	146
EDGE	231	134	466
EDGE	232	136	285
EDGE	233	137	277
EDGE	234	137	477
EDGE	235	138	196
EDGE	236	138	459
EDGE	237	139	290
EDGE	238	139	349
EDGE	239	140	195
EDGE	240	140	275
EDGE	241	141	470
EDGE	242	142	293
EDGE	243	143	302
EDGE	244	144	443
EDGE	245	146	233
EDGE	246	148	398
EDGE	247	149	238
EDGE	248	149	243
EDGE	249	150	334
EDGE	250	152	190
EDGE	251	153	247
EDGE	252	154	160
EDGE	253	154	347
EDGE	254	155	349
EDGE	255	157	282
EDGE	256	157	315
EDGE	257	159	480
EDGE	258	160	283
EDGE	259	162	319
EDGE	260	162	434
EDGE	261	163	414
EDGE	262	164	170
EDGE	263	165	240
EDGE	264	166	186
EDGE	265	166	364
EDGE	266	166	386
EDGE	267	167	217
EDGE	268	168	211
EDGE	269	168	463
EDGE	270	169	364
EDGE	271	170	223
EDGE	272	170	478
EDGE	273	171	344
EDGE	274	171	412
EDGE	275	172	227
EDGE	276	173	460
EDGE	277	175	253
EDGE	278	175	392
EDGE	279	176	226
EDGE	280	177	246
EDGE	281	178	325
EDGE	282	178	417
EDGE	283	180	270
EDGE	284	180	350
EDGE	285	181	214
EDGE	286	182	302
EDGE	287	182	359
EDGE	288	183	333
EDGE	289	185	192
EDGE	290	186	476
EDGE	291	187	382
EDGE	292	188	203
EDGE	293	188	375
EDGE	294	189	458
EDGE	295	190	438
EDGE	296	191	327
EDGE	297	192	206
EDGE	298	193	215
EDGE	299	194	262
EDGE	300	194	276
EDGE	301	195	337
EDGE	302	195	356
EDGE	303	195	475
EDGE	304	196	345
EDGE	305	197	462
EDGE	306	198	470
EDGE	307	199	452
EDGE	308	200	366
EDGE	309	201	383
EDGE	310	201	438
EDGE	311	202	230
EDGE	312	202	397
EDGE	313	203	336
EDGE	314	205	351
EDGE	315	206	207
EDGE	316	206	439
EDGE	317	207	273
EDGE	318	210	298
EDGE	319	211	352
EDGE	320	212	395
EDGE	321	214	392
EDGE	322	214	402
EDGE	323	215	255
EDGE	324	215	344
EDGE	325	216	320
EDGE	326	216	337
EDGE	327	218	355
EDGE	328	219	375
EDGE	329	219	387
EDGE	330	220	433
EDGE	331	222	435
EDGE	332	223	425
EDGE	333	224	452
EDGE	334	226	440
EDGE	335	228	337
EDGE	336	229	355
EDGE	337	230	353
