VNUMBER	394
EDGE	0	0	60
EDGE	1	0	116
EDGE	2	1	56
EDGE	3	1	210
EDGE	4	2	6
EDGE	5	2	174
EDGE	6	3	161
EDGE	7	3	258
EDGE	8	4	109
EDGE	9	4	296
EDGE	10	5	219
EDGE	11	5	282
EDGE	12	6	194
EDGE	13	6	225
EDGE	14	6	338
EDGE	15	7	133
EDGE	16	7	138
EDGE	17	8	164
EDGE	18	9	98
EDGE	19	9	261
EDGE	20	10	186
EDGE	21	10	269
EDGE	22	10	377
EDGE	23	11	287
EDGE	24	12	149
EDGE	25	12	157
EDGE	26	13	52
EDGE	27	13	72
EDGE	28	14	224
EDGE	29	14	319
EDGE	30	15	370
EDGE	31	16	290
EDGE	32	17	103
EDGE	33	17	113
EDGE	34	18	136
EDGE	35	18	186
EDGE	36	19	189
EDGE	37	20	281
EDGE	38	21	61
EDGE	39	21	80
EDGE	40	22	57
EDGE	41	22	378
EDGE	42	22	380
EDGE	43	23	133
EDGE	44	23	199
EDGE	45	24	84
EDGE	46	24	257
EDGE	47	25	281
EDGE	48	26	142
EDGE	49	26	223
EDGE	50	27	71
EDGE	51	27	90
EDGE	52	27	121
EDGE	53	28	65
EDGE	54	28	165
EDGE	55	28	212
EDGE	56	29	155
EDGE	57	30	376
EDGE	58	31	256
EDGE	59	31	310
EDGE	60	31	372
EDGE	61	32	318
EDGE	62	33	185
EDGE	63	33	342
EDGE	64	34	290
EDGE	65	35	181
EDGE	66	35	217
EDGE	67	36	177
EDGE	68	36	296
EDGE	69	37	72
EDGE	70	38	292
EDGE	71	39	265
EDGE	72	40	275
EDGE	73	40	336
EDGE	74	41	66
EDGE	75	41	100
EDGE	76	41	170
EDGE	77	42	222
EDGE	78	42	374
EDGE	79	43	241
EDGE	80	43	330
EDGE	81	44	295
EDGE	82	45	130
EDGE	83	46	263
EDGE	84	46	389
EDGE	85	47	208
EDGE	86	47	332
EDGE	87	48	121
EDGE	88	49	186
EDGE	89	50	289
EDGE	90	51	86
EDGE	91	53	98
EDGE	92	53	263
EDGE	93	53	296
EDGE	94	54	192
EDGE	95	54	314
EDGE	96	55	282
EDGE	97	58	60
EDGE	98	58	166
EDGE	99	58	353
EDGE	100	59	88
EDGE	101	59	289
EDGE	102	60	342
EDGE	103	61	307
EDGE	104	62	68
EDGE	105	63	93
EDGE	106	63	231
EDGE	107	63	255
EDGE	108	64	111
EDGE	109	64	201
EDGE	110	64	361
EDGE	111	67	350
EDGE	112	68	232
EDGE	113	68	264
EDGE	114	69	120
EDGE	115	70	208
EDGE	116	70	323
EDGE	117	70	333
EDGE	118	72	252
EDGE	119	72	320
EDGE	120	73	160
EDGE	121	73	262
EDGE	122	73	360
EDGE	123	73	387
EDGE	124	74	122
EDGE	125	74	142
EDGE	126	74	184
EDGE	127	74	251
EDGE	128	74	393
EDGE	129	75	326
EDGE	130	76	258
EDGE	131	76	295
EDGE	132	77	390
EDGE	133	78	85
EDGE	134	78	208
EDGE	135	79	330
EDGE	136	80	181
EDGE	137	80	215
EDGE	138	81	392
EDGE	139	82	179
EDGE	140	82	190
EDGE	141	82	227
EDGE	142	82	308
EDGE	143	82	382
EDGE	144	83	209
EDGE	145	84	214
EDGE	146	84	217
EDGE	147	86	225
EDGE	148	87	222
EDGE	149	88	186
EDGE	150	89	132
EDGE	151	89	191
EDGE	152	89	370
EDGE	153	91	357
EDGE	154	92	152
EDGE	155	92	239
EDGE	156	93	185
EDGE	157	94	366
EDGE	158	95	268
EDGE	159	95	288
EDGE	160	95	350
EDGE	161	95	376
EDGE	162	96	162
EDGE	163	96	206
EDGE	164	96	273
EDGE	165	96	335
EDGE	166	97	110
EDGE	167	97	175
EDGE	168	98	280
EDGE	169	98	282
EDGE	170	99	119
EDGE	171	99	278
EDGE	172	100	233
EDGE	173	101	330
EDGE	174	102	242
EDGE	175	102	257
EDGE	176	104	220
EDGE	177	105	135
EDGE	178	105	199
EDGE	179	105	247
EDGE	180	106	110
EDGE	181	106	180
EDGE	182	106	190
EDGE	183	106	253
EDGE	184	107	154
EDGE	185	107	316
EDGE	186	108	288
EDGE	187	111	228
EDGE	188	112	287
EDGE	189	113	392
EDGE	190	114	178
EDGE	191	115	268
EDGE	192	115	274
EDGE	193	115	379
EDGE	194	117	293
EDGE	195	118	363
EDGE	196	119	167
EDGE	197	119	298
EDGE	198	119	320
EDGE	199	120	278
EDGE	200	121	155
EDGE	201	121	284
EDGE	202	123	269
EDGE	203	124	224
EDGE	204	125	157
EDGE	205	125	311
EDGE	206	125	315
EDGE	207	126	168
EDGE	208	126	381
EDGE	209	127	302
EDGE	210	127	345
EDGE	211	128	306
EDGE	212	129	307
EDGE	213	130	326
EDGE	214	131	270
EDGE	215	131	303
EDGE	216	132	295
EDGE	217	132	381
EDGE	218	134	252
EDGE	219	135	192
EDGE	220	136	374
EDGE	221	136	388
EDGE	222	137	147
EDGE	223	137	313
EDGE	224	137	340
EDGE	225	137	372
EDGE	226	138	312
EDGE	227	139	256
EDGE	228	139	360
EDGE	229	140	194
EDGE	230	140	300
EDGE	231	140	323
EDGE	232	140	344
EDGE	233	141	320
EDGE	234	142	308
EDGE	235	142	363
EDGE	236	143	349
EDGE	237	144	192
EDGE	238	144	284
EDGE	239	145	146
EDGE	240	145	278
EDGE	241	145	392
EDGE	242	146	385
EDGE	243	148	210
EDGE	244	150	233
EDGE	245	151	206
EDGE	246	152	346
EDGE	247	152	385
EDGE	248	153	255
EDGE	249	154	228
EDGE	250	156	299
EDGE	251	158	188
EDGE	252	158	195
EDGE	253	158	267
EDGE	254	159	178
EDGE	255	159	205
EDGE	256	159	281
EDGE	257	160	277
EDGE	258	161	204
EDGE	259	162	393
EDGE	260	163	272
EDGE	261	163	386
EDGE	262	164	279
EDGE	263	164	311
EDGE	264	165	368
EDGE	265	167	193
EDGE	266	168	285
EDGE	267	169	267
EDGE	268	170	321
EDGE	269	171	306
EDGE	270	172	262
EDGE	271	172	377
EDGE	272	173	339
EDGE	273	173	356
EDGE	274	174	359
EDGE	275	176	227
EDGE	276	179	283
