VNUMBER	1204
EDGE	0	0	12
EDGE	1	0	17
EDGE	2	0	210
EDGE	3	1	675
EDGE	4	1	777
EDGE	5	2	936
EDGE	6	2	1072
EDGE	7	3	313
EDGE	8	3	329
EDGE	9	4	50
EDGE	10	4	410
EDGE	11	5	361
EDGE	12	6	115
EDGE	13	6	479
EDGE	14	7	538
EDGE	15	7	1146
EDGE	16	8	983
EDGE	17	9	1004
EDGE	18	10	1041
EDGE	19	10	1147
EDGE	20	11	261
EDGE	21	12	850
EDGE	22	13	173
EDGE	23	14	1029
EDGE	24	15	117
EDGE	25	16	183
EDGE	26	16	195
EDGE	27	17	19
EDGE	28	17	928
EDGE	29	18	345
EDGE	30	18	743
EDGE	31	20	243
EDGE	32	20	451
EDGE	33	20	455
EDGE	34	20	799
EDGE	35	21	135
EDGE	36	21	982
EDGE	37	22	54
EDGE	38	23	501
EDGE	39	23	663
EDGE	40	23	977
EDGE	41	24	111
EDGE	42	24	321
EDGE	43	24	894
EDGE	44	25	414
EDGE	45	26	879
EDGE	46	27	1063
EDGE	47	28	1165
EDGE	48	29	251
EDGE	49	29	258
EDGE	50	29	1067
EDGE	51	29	1096
EDGE	52	30	80
EDGE	53	30	292
EDGE	54	30	487
EDGE	55	31	396
EDGE	56	31	954
EDGE	57	32	983
EDGE	58	32	1017
EDGE	59	33	146
EDGE	60	33	411
EDGE	61	33	1032
EDGE	62	34	227
EDGE	63	35	241
EDGE	64	36	259
EDGE	65	36	322
EDGE	66	36	992
EDGE	67	37	729
EDGE	68	38	764
EDGE	69	38	844
EDGE	70	39	429
EDGE	71	39	1120
EDGE	72	40	777
EDGE	73	41	392
EDGE	74	41	562
EDGE	75	41	1013
EDGE	76	42	910
EDGE	77	43	1182
EDGE	78	44	598
EDGE	79	44	683
EDGE	80	45	54
EDGE	81	45	69
EDGE	82	45	1008
EDGE	83	46	138
EDGE	84	46	222
EDGE	85	47	730
EDGE	86	47	741
EDGE	87	47	842
EDGE	88	48	116
EDGE	89	48	309
EDGE	90	48	953
EDGE	91	48	1064
EDGE	92	49	440
EDGE	93	49	1134
EDGE	94	50	911
EDGE	95	51	418
EDGE	96	51	1199
EDGE	97	52	379
EDGE	98	52	529
EDGE	99	53	61
EDGE	100	53	606
EDGE	101	54	284
EDGE	102	54	361
EDGE	103	54	445
EDGE	104	54	867
EDGE	105	55	578
EDGE	106	55	716
EDGE	107	55	898
EDGE	108	56	283
EDGE	109	56	446
EDGE	110	56	721
EDGE	111	56	791
EDGE	112	57	1118
EDGE	113	58	534
EDGE	114	58	1024
EDGE	115	59	76
EDGE	116	60	569
EDGE	117	60	580
EDGE	118	60	890
EDGE	119	61	778
EDGE	120	61	915
EDGE	121	61	1076
EDGE	122	61	1153
EDGE	123	62	956
EDGE	124	62	1202
EDGE	125	63	635
EDGE	126	64	1000
EDGE	127	65	1002
EDGE	128	66	706
EDGE	129	66	753
EDGE	130	66	888
EDGE	131	67	660
EDGE	132	68	678
EDGE	133	69	1160
EDGE	134	69	1163
EDGE	135	70	452
EDGE	136	71	181
EDGE	137	71	229
EDGE	138	71	1062
EDGE	139	71	1079
EDGE	140	72	115
EDGE	141	73	495
EDGE	142	74	127
EDGE	143	75	715
EDGE	144	75	991
EDGE	145	75	1132
EDGE	146	76	103
EDGE	147	76	1024
EDGE	148	77	191
EDGE	149	77	766
EDGE	150	78	756
EDGE	151	79	142
EDGE	152	79	725
EDGE	153	81	267
EDGE	154	81	722
EDGE	155	81	924
EDGE	156	82	582
EDGE	157	83	111
EDGE	158	84	479
EDGE	159	85	478
EDGE	160	85	1045
EDGE	161	86	118
EDGE	162	86	255
EDGE	163	86	687
EDGE	164	87	244
EDGE	165	87	620
EDGE	166	87	859
EDGE	167	88	722
EDGE	168	89	691
EDGE	169	89	883
EDGE	170	90	515
EDGE	171	90	822
EDGE	172	91	731
EDGE	173	92	211
EDGE	174	92	645
EDGE	175	92	794
EDGE	176	92	1040
EDGE	177	93	316
EDGE	178	93	651
EDGE	179	94	239
EDGE	180	94	824
EDGE	181	95	305
EDGE	182	96	250
EDGE	183	96	465
EDGE	184	96	632
EDGE	185	96	999
EDGE	186	97	107
EDGE	187	98	416
EDGE	188	98	681
EDGE	189	99	348
EDGE	190	100	957
EDGE	191	101	619
EDGE	192	101	852
EDGE	193	101	1090
EDGE	194	102	307
EDGE	195	103	1105
EDGE	196	104	346
EDGE	197	104	938
EDGE	198	104	959
EDGE	199	105	149
EDGE	200	105	670
EDGE	201	105	1121
EDGE	202	106	1053
EDGE	203	107	722
EDGE	204	108	1174
EDGE	205	109	340
EDGE	206	110	299
EDGE	207	110	465
EDGE	208	110	1082
EDGE	209	111	181
EDGE	210	111	477
EDGE	211	112	568
EDGE	212	113	581
EDGE	213	114	291
EDGE	214	114	1072
EDGE	215	115	406
EDGE	216	116	380
EDGE	217	116	1075
EDGE	218	117	196
EDGE	219	117	325
EDGE	220	117	974
EDGE	221	118	280
EDGE	222	118	371
EDGE	223	119	935
EDGE	224	120	592
EDGE	225	120	909
EDGE	226	120	1101
EDGE	227	121	543
EDGE	228	121	1184
EDGE	229	122	1014
EDGE	230	123	257
EDGE	231	123	384
EDGE	232	124	560
EDGE	233	124	771
EDGE	234	125	719
EDGE	235	126	743
EDGE	236	127	274
EDGE	237	127	541
EDGE	238	127	887
EDGE	239	128	307
EDGE	240	128	514
EDGE	241	128	1137
EDGE	242	129	152
EDGE	243	129	352
EDGE	244	130	636
EDGE	245	131	398
EDGE	246	131	479
EDGE	247	132	201
EDGE	248	132	347
EDGE	249	133	180
EDGE	250	133	1045
EDGE	251	134	1177
EDGE	252	135	970
EDGE	253	136	153
EDGE	254	136	1101
EDGE	255	137	311
EDGE	256	137	1114
EDGE	257	138	635
EDGE	258	139	982
EDGE	259	140	742
EDGE	260	140	888
EDGE	261	140	1057
EDGE	262	141	251
EDGE	263	141	760
EDGE	264	141	1152
EDGE	265	142	846
EDGE	266	143	446
EDGE	267	143	581
EDGE	268	144	374
EDGE	269	144	418
EDGE	270	144	543
EDGE	271	144	1001
EDGE	272	145	437
EDGE	273	145	880
EDGE	274	147	442
EDGE	275	147	653
EDGE	276	148	267
EDGE	277	148	1088
EDGE	278	150	1114
EDGE	279	151	364
EDGE	280	151	834
EDGE	281	151	843
EDGE	282	152	873
EDGE	283	153	654
EDGE	284	153	784
EDGE	285	154	293
EDGE	286	154	1003
EDGE	287	155	632
EDGE	288	155	856
EDGE	289	156	265
EDGE	290	157	216
EDGE	291	157	728
EDGE	292	158	426
EDGE	293	158	1114
EDGE	294	159	554
EDGE	295	160	734
EDGE	296	160	845
EDGE	297	160	1189
EDGE	298	161	1188
EDGE	299	162	951
EDGE	300	163	248
EDGE	301	164	692
EDGE	302	164	1166
EDGE	303	165	782
EDGE	304	166	591
EDGE	305	166	802
EDGE	306	167	300
EDGE	307	167	689
EDGE	308	167	1149
EDGE	309	168	186
EDGE	310	168	703
EDGE	311	169	282
EDGE	312	169	311
EDGE	313	169	1133
EDGE	314	170	529
EDGE	315	171	558
EDGE	316	172	474
EDGE	317	173	530
EDGE	318	173	1018
EDGE	319	174	557
EDGE	320	174	1101
EDGE	321	175	499
EDGE	322	176	728
EDGE	323	177	563
EDGE	324	177	1073
EDGE	325	178	370
EDGE	326	178	732
EDGE	327	179	1161
EDGE	328	182	729
EDGE	329	183	994
EDGE	330	184	378
EDGE	331	184	1029
EDGE	332	185	710
EDGE	333	185	1025
EDGE	334	186	792
EDGE	335	187	454
EDGE	336	187	652
EDGE	337	188	440
EDGE	338	188	555
EDGE	339	188	891
EDGE	340	188	917
EDGE	341	189	349
EDGE	342	189	517
EDGE	343	190	614
EDGE	344	190	952
EDGE	345	191	496
EDGE	346	191	583
EDGE	347	192	1091
EDGE	348	193	385
EDGE	349	193	579
EDGE	350	193	1108
EDGE	351	194	276
EDGE	352	194	956
EDGE	353	195	338
EDGE	354	195	602
EDGE	355	197	226
EDGE	356	197	519
EDGE	357	198	969
EDGE	358	199	591
EDGE	359	199	605
EDGE	360	199	866
EDGE	361	200	472
EDGE	362	202	676
EDGE	363	203	427
EDGE	364	204	579
EDGE	365	205	714
EDGE	366	206	577
EDGE	367	206	679
EDGE	368	207	1163
EDGE	369	208	599
EDGE	370	208	713
EDGE	371	208	941
EDGE	372	209	332
EDGE	373	209	804
EDGE	374	209	975
EDGE	375	209	1143
EDGE	376	210	502
EDGE	377	210	829
EDGE	378	210	920
EDGE	379	211	387
EDGE	380	211	583
EDGE	381	212	743
EDGE	382	213	426
EDGE	383	214	253
EDGE	384	214	441
EDGE	385	215	446
EDGE	386	215	832
EDGE	387	215	1105
EDGE	388	216	243
EDGE	389	216	1146
EDGE	390	217	683
EDGE	391	218	243
EDGE	392	218	490
EDGE	393	219	471
EDGE	394	220	307
EDGE	395	221	423
EDGE	396	222	776
EDGE	397	223	326
EDGE	398	224	955
EDGE	399	225	298
EDGE	400	225	605
EDGE	401	225	1081
EDGE	402	226	517
EDGE	403	227	242
EDGE	404	227	1130
EDGE	405	228	843
EDGE	406	229	1085
EDGE	407	230	1203
EDGE	408	231	658
EDGE	409	231	1179
EDGE	410	232	585
EDGE	411	232	781
EDGE	412	232	916
EDGE	413	233	976
EDGE	414	234	397
EDGE	415	234	1120
EDGE	416	235	450
EDGE	417	235	492
EDGE	418	236	344
EDGE	419	237	866
EDGE	420	237	1157
EDGE	421	238	1094
EDGE	422	238	1097
EDGE	423	239	944
EDGE	424	240	893
EDGE	425	241	372
EDGE	426	241	724
EDGE	427	241	948
EDGE	428	244	768
EDGE	429	244	886
EDGE	430	244	1156
EDGE	431	245	983
EDGE	432	246	707
EDGE	433	247	959
EDGE	434	248	976
EDGE	435	248	1165
EDGE	436	249	1034
EDGE	437	250	689
EDGE	438	251	290
EDGE	439	251	540
EDGE	440	251	597
EDGE	441	251	827
EDGE	442	252	792
EDGE	443	254	456
EDGE	444	254	850
EDGE	445	255	458
EDGE	446	256	718
EDGE	447	256	805
EDGE	448	256	1132
EDGE	449	260	287
EDGE	450	261	497
EDGE	451	261	962
EDGE	452	261	1029
EDGE	453	262	574
EDGE	454	262	807
EDGE	455	263	500
EDGE	456	263	865
EDGE	457	263	879
EDGE	458	264	628
EDGE	459	264	682
EDGE	460	265	827
EDGE	461	266	993
EDGE	462	268	404
EDGE	463	268	542
EDGE	464	269	532
EDGE	465	269	821
EDGE	466	270	1035
EDGE	467	271	906
EDGE	468	272	382
EDGE	469	272	837
EDGE	470	272	1134
EDGE	471	273	951
EDGE	472	275	282
EDGE	473	276	822
EDGE	474	276	969
EDGE	475	277	828
EDGE	476	278	988
EDGE	477	279	885
EDGE	478	279	1113
EDGE	479	280	618
EDGE	480	281	475
EDGE	481	282	1119
EDGE	482	283	610
EDGE	483	283	857
EDGE	484	283	971
EDGE	485	285	569
EDGE	486	285	572
EDGE	487	286	361
EDGE	488	287	914
EDGE	489	287	1014
EDGE	490	288	293
EDGE	491	289	893
EDGE	492	289	971
EDGE	493	290	357
EDGE	494	290	749
EDGE	495	291	746
EDGE	496	292	652
EDGE	497	292	1193
EDGE	498	293	690
EDGE	499	294	565
EDGE	500	295	311
EDGE	501	295	697
EDGE	502	296	573
EDGE	503	296	961
EDGE	504	297	582
EDGE	505	297	627
EDGE	506	297	702
EDGE	507	298	1130
EDGE	508	299	1166
EDGE	509	301	765
EDGE	510	301	797
EDGE	511	302	334
EDGE	512	303	402
EDGE	513	303	917
EDGE	514	304	951
EDGE	515	305	573
EDGE	516	306	1023
EDGE	517	308	827
EDGE	518	310	498
EDGE	519	310	1102
EDGE	520	312	322
EDGE	521	314	664
EDGE	522	314	963
EDGE	523	315	556
EDGE	524	315	589
EDGE	525	316	767
EDGE	526	316	916
EDGE	527	316	1154
