VNUMBER	894
EDGE	0	0	567
EDGE	1	1	63
EDGE	2	1	530
EDGE	3	2	851
EDGE	4	3	216
EDGE	5	4	422
EDGE	6	4	480
EDGE	7	5	299
EDGE	8	5	853
EDGE	9	6	13
EDGE	10	7	533
EDGE	11	8	423
EDGE	12	8	465
EDGE	13	8	718
EDGE	14	9	107
EDGE	15	10	305
EDGE	16	10	487
EDGE	17	11	510
EDGE	18	12	224
EDGE	19	12	450
EDGE	20	13	25
EDGE	21	13	517
EDGE	22	14	561
EDGE	23	15	856
EDGE	24	16	23
EDGE	25	16	217
EDGE	26	16	649
EDGE	27	16	889
EDGE	28	17	225
EDGE	29	17	261
EDGE	30	17	304
EDGE	31	18	81
EDGE	32	18	726
EDGE	33	19	630
EDGE	34	20	156
EDGE	35	20	292
EDGE	36	20	492
EDGE	37	21	272
EDGE	38	21	786
EDGE	39	22	451
EDGE	40	23	730
EDGE	41	24	64
EDGE	42	24	617
EDGE	43	25	781
EDGE	44	25	865
EDGE	45	26	348
EDGE	46	26	380
EDGE	47	27	161
EDGE	48	27	566
EDGE	49	28	62
EDGE	50	28	164
EDGE	51	28	180
EDGE	52	28	729
EDGE	53	29	212
EDGE	54	29	724
EDGE	55	30	134
EDGE	56	30	556
EDGE	57	30	859
EDGE	58	31	763
EDGE	59	32	311
EDGE	60	33	224
EDGE	61	34	58
EDGE	62	34	533
EDGE	63	34	862
EDGE	64	35	569
EDGE	65	36	102
EDGE	66	36	103
EDGE	67	36	239
EDGE	68	36	557
EDGE	69	36	844
EDGE	70	37	426
EDGE	71	37	805
EDGE	72	38	446
EDGE	73	38	802
EDGE	74	39	61
EDGE	75	39	488
EDGE	76	39	594
EDGE	77	39	666
EDGE	78	39	870
EDGE	79	40	107
EDGE	80	40	838
EDGE	81	41	236
EDGE	82	41	339
EDGE	83	41	756
EDGE	84	42	353
EDGE	85	42	386
EDGE	86	42	405
EDGE	87	42	443
EDGE	88	42	705
EDGE	89	42	738
EDGE	90	43	815
EDGE	91	44	791
EDGE	92	45	113
EDGE	93	45	652
EDGE	94	46	103
EDGE	95	46	794
EDGE	96	46	815
EDGE	97	47	772
EDGE	98	48	446
EDGE	99	48	825
EDGE	100	49	349
EDGE	101	49	410
EDGE	102	50	73
EDGE	103	51	205
EDGE	104	52	110
EDGE	105	53	119
EDGE	106	53	139
EDGE	107	53	531
EDGE	108	54	352
EDGE	109	54	436
EDGE	110	55	129
EDGE	111	55	414
EDGE	112	56	131
EDGE	113	57	346
EDGE	114	57	520
EDGE	115	57	637
EDGE	116	57	790
EDGE	117	59	479
EDGE	118	59	543
EDGE	119	59	782
EDGE	120	60	331
EDGE	121	60	652
EDGE	122	61	549
EDGE	123	61	765
EDGE	124	62	264
EDGE	125	62	474
EDGE	126	62	877
EDGE	127	63	391
EDGE	128	64	456
EDGE	129	65	606
EDGE	130	66	196
EDGE	131	66	353
