VNUMBER	384
EDGE	0	0	25
EDGE	1	0	89
EDGE	2	0	167
EDGE	3	0	263
EDGE	4	1	92
EDGE	5	1	285
EDGE	6	2	251
EDGE	7	2	271
EDGE	8	2	342
EDGE	9	2	369
EDGE	10	3	47
EDGE	11	4	17
EDGE	12	4	41
EDGE	13	4	374
EDGE	14	5	187
EDGE	15	6	91
EDGE	16	6	343
EDGE	17	7	275
EDGE	18	7	280
EDGE	19	7	347
EDGE	20	7	376
EDGE	21	8	48
EDGE	22	8	257
EDGE	23	9	253
EDGE	24	9	279
EDGE	25	10	74
EDGE	26	10	249
EDGE	27	11	110
EDGE	28	11	323
EDGE	29	11	325
EDGE	30	12	100
EDGE	31	12	210
EDGE	32	12	242
EDGE	33	13	36
EDGE	34	13	94
EDGE	35	13	287
EDGE	36	14	57
EDGE	37	14	96
EDGE	38	14	275
EDGE	39	15	55
EDGE	40	16	130
EDGE	41	16	342
EDGE	42	17	19
EDGE	43	17	365
EDGE	44	18	106
EDGE	45	18	160
EDGE	46	19	144
EDGE	47	19	195
EDGE	48	20	77
EDGE	49	20	334
EDGE	50	20	352
EDGE	51	21	154
EDGE	52	22	98
EDGE	53	22	219
EDGE	54	23	134
EDGE	55	24	124
EDGE	56	25	330
EDGE	57	25	355
EDGE	58	26	43
EDGE	59	27	34
EDGE	60	28	102
EDGE	61	28	146
EDGE	62	29	257
EDGE	63	30	107
EDGE	64	30	150
EDGE	65	30	244
EDGE	66	31	123
EDGE	67	32	43
EDGE	68	32	236
EDGE	69	33	145
EDGE	70	34	96
EDGE	71	34	156
EDGE	72	34	322
EDGE	73	35	133
EDGE	74	35	303
EDGE	75	37	362
EDGE	76	38	105
EDGE	77	38	260
EDGE	78	38	367
EDGE	79	38	383
EDGE	80	39	240
EDGE	81	40	192
EDGE	82	41	371
EDGE	83	41	380
EDGE	84	42	49
EDGE	85	43	199
EDGE	86	43	331
EDGE	87	43	381
EDGE	88	44	49
EDGE	89	44	270
EDGE	90	45	104
EDGE	91	46	98
EDGE	92	47	175
EDGE	93	47	235
EDGE	94	49	350
EDGE	95	49	364
EDGE	96	50	207
EDGE	97	51	81
EDGE	98	52	153
EDGE	99	52	343
EDGE	100	53	266
EDGE	101	54	99
EDGE	102	54	182
EDGE	103	54	311
EDGE	104	56	277
EDGE	105	57	229
EDGE	106	58	109
EDGE	107	58	142
EDGE	108	58	238
EDGE	109	58	241
EDGE	110	58	281
EDGE	111	58	289
EDGE	112	59	105
EDGE	113	60	187
EDGE	114	60	245
EDGE	115	61	118
EDGE	116	62	92
EDGE	117	63	148
EDGE	118	64	82
EDGE	119	64	127
EDGE	120	64	277
EDGE	121	64	337
EDGE	122	65	214
EDGE	123	65	342
EDGE	124	66	300
EDGE	125	67	375
EDGE	126	68	166
EDGE	127	68	246
EDGE	128	68	280
EDGE	129	69	75
EDGE	130	69	191
EDGE	131	70	164
EDGE	132	70	171
EDGE	133	70	277
EDGE	134	71	80
EDGE	135	71	169
EDGE	136	71	323
EDGE	137	72	153
EDGE	138	72	349
EDGE	139	73	168
EDGE	140	73	185
EDGE	141	74	291
EDGE	142	75	325
EDGE	143	76	161
EDGE	144	76	282
EDGE	145	78	152
EDGE	146	78	217
EDGE	147	78	239
EDGE	148	79	97
EDGE	149	79	178
EDGE	150	80	168
EDGE	151	81	146
EDGE	152	81	320
EDGE	153	82	237
EDGE	154	83	124
EDGE	155	83	156
EDGE	156	83	341
EDGE	157	84	90
EDGE	158	84	183
EDGE	159	85	242
EDGE	160	85	329
EDGE	161	86	193
EDGE	162	87	93
EDGE	163	88	222
EDGE	164	88	276
EDGE	165	89	219
EDGE	166	92	204
EDGE	167	93	152
EDGE	168	94	319
EDGE	169	94	333
EDGE	170	95	195
EDGE	171	96	338
EDGE	172	97	117
EDGE	173	97	373
EDGE	174	98	182
EDGE	175	98	378
EDGE	176	101	365
EDGE	177	102	375
EDGE	178	103	321
EDGE	179	103	343
EDGE	180	103	382
EDGE	181	104	263
EDGE	182	105	174
EDGE	183	107	366
EDGE	184	108	268
EDGE	185	110	132
EDGE	186	110	215
EDGE	187	111	234
EDGE	188	111	362
EDGE	189	112	295
EDGE	190	112	300
EDGE	191	113	184
EDGE	192	114	334
EDGE	193	114	353
EDGE	194	115	160
EDGE	195	115	299
EDGE	196	115	346
EDGE	197	116	233
EDGE	198	117	134
EDGE	199	117	373
EDGE	200	118	148
EDGE	201	119	194
EDGE	202	119	314
EDGE	203	119	373
EDGE	204	120	151
EDGE	205	120	247
EDGE	206	121	299
EDGE	207	122	281
EDGE	208	122	354
EDGE	209	123	213
EDGE	210	123	319
EDGE	211	125	176
EDGE	212	125	208
EDGE	213	126	289
EDGE	214	126	328
EDGE	215	128	203
EDGE	216	128	247
EDGE	217	128	335
EDGE	218	128	336
EDGE	219	129	284
EDGE	220	130	155
EDGE	221	130	232
EDGE	222	130	268
EDGE	223	131	369
EDGE	224	133	320
EDGE	225	133	349
EDGE	226	135	203
EDGE	227	135	286
EDGE	228	136	380
EDGE	229	137	257
EDGE	230	137	305
EDGE	231	137	360
EDGE	232	138	152
EDGE	233	139	178
EDGE	234	139	224
EDGE	235	140	159
EDGE	236	140	298
EDGE	237	141	166
EDGE	238	142	144
EDGE	239	143	360
EDGE	240	144	180
EDGE	241	145	229
EDGE	242	145	251
EDGE	243	146	201
EDGE	244	147	198
EDGE	245	147	284
EDGE	246	147	344
EDGE	247	148	287
EDGE	248	149	340
EDGE	249	149	344
EDGE	250	150	179
EDGE	251	150	376
EDGE	252	151	158
EDGE	253	154	353
EDGE	254	156	240
EDGE	255	157	280
EDGE	256	158	161
EDGE	257	160	198
EDGE	258	160	340
EDGE	259	162	196
EDGE	260	163	197
EDGE	261	164	189
EDGE	262	165	266
EDGE	263	165	356
EDGE	264	168	304
EDGE	265	169	338
EDGE	266	170	171
EDGE	267	171	197
EDGE	268	172	308
EDGE	269	173	203
EDGE	270	173	292
EDGE	271	175	302
EDGE	272	175	352
EDGE	273	176	227
EDGE	274	177	183
EDGE	275	178	208
EDGE	276	180	217
EDGE	277	180	334
EDGE	278	180	356
EDGE	279	181	255
EDGE	280	181	305
EDGE	281	183	260
EDGE	282	184	272
EDGE	283	184	357
EDGE	284	185	244
EDGE	285	186	378
EDGE	286	187	230
EDGE	287	188	327
EDGE	288	190	368
EDGE	289	191	256
EDGE	290	191	345
EDGE	291	192	291
EDGE	292	193	348
EDGE	293	196	248
EDGE	294	196	358
EDGE	295	198	317
EDGE	296	200	348
EDGE	297	202	238
EDGE	298	203	313
EDGE	299	205	223
EDGE	300	205	243
EDGE	301	205	306
EDGE	302	206	244
EDGE	303	207	340
EDGE	304	208	234
EDGE	305	208	311
EDGE	306	209	336
EDGE	307	211	373
EDGE	308	212	295
EDGE	309	213	262
EDGE	310	216	315
EDGE	311	216	332
EDGE	312	217	359
EDGE	313	218	328
EDGE	314	219	233
EDGE	315	219	310
EDGE	316	220	289
EDGE	317	221	361
EDGE	318	222	223
EDGE	319	222	276
EDGE	320	223	316
EDGE	321	225	262
EDGE	322	226	233
EDGE	323	228	255
EDGE	324	228	324
EDGE	325	231	267
EDGE	326	232	326
EDGE	327	235	275
EDGE	328	238	349
EDGE	329	239	379
EDGE	330	242	378
EDGE	331	244	312
EDGE	332	244	381
EDGE	333	245	261
EDGE	334	247	357
EDGE	335	248	318
EDGE	336	249	379
EDGE	337	250	273
EDGE	338	250	365
EDGE	339	252	347
EDGE	340	253	283
EDGE	341	254	295
EDGE	342	255	368
EDGE	343	257	288
EDGE	344	257	325
EDGE	345	258	337
EDGE	346	259	378
EDGE	347	260	363
EDGE	348	261	343
EDGE	349	262	274
EDGE	350	264	322
EDGE	351	265	276
EDGE	352	267	330
EDGE	353	267	364
EDGE	354	267	377
EDGE	355	269	296
EDGE	356	270	278
EDGE	357	270	307
EDGE	358	274	308
EDGE	359	277	296
EDGE	360	277	351
EDGE	361	279	285
EDGE	362	279	369
EDGE	363	282	332
EDGE	364	283	298
EDGE	365	284	294
EDGE	366	284	300
EDGE	367	284	357
EDGE	368	287	327
EDGE	369	288	290
EDGE	370	288	370
EDGE	371	291	333
EDGE	372	291	337
EDGE	373	292	383
EDGE	374	293	335
EDGE	375	296	297
EDGE	376	301	305
EDGE	377	308	348
EDGE	378	309	373
EDGE	379	338	339
EDGE	380	340	358
EDGE	381	360	361
EDGE	382	372	382
