VNUMBER	364
EDGE	0	0	191
EDGE	1	0	294
EDGE	2	1	302
EDGE	3	2	292
EDGE	4	3	295
EDGE	5	4	302
EDGE	6	4	322
EDGE	7	5	91
EDGE	8	5	243
EDGE	9	6	98
EDGE	10	7	42
EDGE	11	8	165
EDGE	12	8	214
EDGE	13	9	59
EDGE	14	9	220
EDGE	15	9	264
EDGE	16	10	247
EDGE	17	11	36
EDGE	18	11	136
EDGE	19	12	57
EDGE	20	12	292
EDGE	21	13	31
EDGE	22	13	114
EDGE	23	13	260
EDGE	24	14	171
EDGE	25	14	294
EDGE	26	14	305
EDGE	27	15	29
EDGE	28	15	92
EDGE	29	15	244
EDGE	30	15	310
EDGE	31	16	282
EDGE	32	17	161
EDGE	33	17	356
EDGE	34	18	66
EDGE	35	18	177
EDGE	36	18	269
EDGE	37	18	280
EDGE	38	18	329
EDGE	39	19	94
EDGE	40	19	261
EDGE	41	20	359
EDGE	42	21	78
EDGE	43	22	111
EDGE	44	22	276
EDGE	45	23	88
EDGE	46	23	124
EDGE	47	23	130
EDGE	48	24	142
EDGE	49	24	292
EDGE	50	25	144
EDGE	51	25	301
EDGE	52	26	271
EDGE	53	26	273
EDGE	54	27	62
EDGE	55	28	246
EDGE	56	30	118
EDGE	57	30	289
EDGE	58	31	60
EDGE	59	31	250
EDGE	60	31	318
EDGE	61	31	325
EDGE	62	32	114
EDGE	63	32	224
EDGE	64	33	257
EDGE	65	34	236
EDGE	66	34	360
EDGE	67	35	86
EDGE	68	35	154
EDGE	69	36	42
EDGE	70	36	222
EDGE	71	37	141
EDGE	72	37	321
EDGE	73	37	344
EDGE	74	37	354
EDGE	75	38	277
EDGE	76	38	345
EDGE	77	38	363
EDGE	78	39	172
EDGE	79	39	191
EDGE	80	40	330
EDGE	81	40	355
EDGE	82	41	181
EDGE	83	41	206
EDGE	84	41	360
EDGE	85	43	229
EDGE	86	43	266
EDGE	87	43	336
EDGE	88	44	281
EDGE	89	45	115
EDGE	90	45	311
EDGE	91	46	201
EDGE	92	47	175
EDGE	93	47	300
EDGE	94	48	98
EDGE	95	49	63
EDGE	96	49	69
EDGE	97	50	95
EDGE	98	51	332
EDGE	99	51	338
EDGE	100	52	205
EDGE	101	53	265
EDGE	102	53	328
EDGE	103	54	92
EDGE	104	54	263
EDGE	105	55	74
EDGE	106	55	101
EDGE	107	55	333
EDGE	108	56	115
EDGE	109	56	284
EDGE	110	57	291
EDGE	111	58	275
EDGE	112	58	354
EDGE	113	60	82
EDGE	114	60	209
EDGE	115	60	218
EDGE	116	60	227
EDGE	117	61	124
EDGE	118	61	224
EDGE	119	62	193
EDGE	120	63	80
EDGE	121	63	262
EDGE	122	64	203
EDGE	123	64	288
EDGE	124	65	143
EDGE	125	66	266
EDGE	126	67	230
EDGE	127	67	294
EDGE	128	68	97
EDGE	129	70	352
EDGE	130	71	148
EDGE	131	71	193
EDGE	132	72	171
EDGE	133	73	342
EDGE	134	74	180
EDGE	135	74	265
EDGE	136	74	293
EDGE	137	75	206
EDGE	138	76	183
EDGE	139	77	220
EDGE	140	78	201
EDGE	141	79	179
EDGE	142	80	272
EDGE	143	81	139
EDGE	144	81	285
EDGE	145	83	180
EDGE	146	84	262
EDGE	147	84	339
EDGE	148	85	363
EDGE	149	86	232
EDGE	150	87	93
EDGE	151	88	198
EDGE	152	89	319
EDGE	153	90	97
EDGE	154	90	279
EDGE	155	90	356
EDGE	156	91	96
EDGE	157	91	151
EDGE	158	93	125
EDGE	159	93	137
EDGE	160	93	345
EDGE	161	94	196
EDGE	162	94	212
EDGE	163	94	234
EDGE	164	94	298
EDGE	165	95	168
EDGE	166	96	173
