VNUMBER	274
EDGE	0	0	48
EDGE	1	0	140
EDGE	2	0	269
EDGE	3	1	50
EDGE	4	1	272
EDGE	5	2	79
EDGE	6	3	122
EDGE	7	4	44
EDGE	8	4	134
EDGE	9	4	233
EDGE	10	5	32
EDGE	11	5	268
EDGE	12	6	16
EDGE	13	6	17
EDGE	14	7	36
EDGE	15	7	116
EDGE	16	7	148
EDGE	17	7	155
EDGE	18	7	159
EDGE	19	8	155
EDGE	20	8	170
EDGE	21	8	214
EDGE	22	9	227
EDGE	23	10	65
EDGE	24	10	234
EDGE	25	11	18
EDGE	26	11	90
EDGE	27	12	212
EDGE	28	12	249
EDGE	29	13	91
EDGE	30	14	16
EDGE	31	15	183
EDGE	32	16	273
EDGE	33	17	114
EDGE	34	18	63
EDGE	35	18	228
EDGE	36	18	242
EDGE	37	19	96
EDGE	38	19	157
EDGE	39	20	140
EDGE	40	21	202
EDGE	41	22	96
EDGE	42	23	83
EDGE	43	23	222
EDGE	44	23	245
EDGE	45	24	74
EDGE	46	24	120
EDGE	47	25	51
EDGE	48	25	258
EDGE	49	26	86
EDGE	50	26	152
EDGE	51	26	261
EDGE	52	27	80
EDGE	53	27	239
EDGE	54	27	267
EDGE	55	28	71
EDGE	56	28	145
EDGE	57	29	37
EDGE	58	29	173
EDGE	59	30	158
EDGE	60	31	92
EDGE	61	31	120
EDGE	62	31	236
EDGE	63	32	113
EDGE	64	32	141
EDGE	65	32	144
EDGE	66	32	177
EDGE	67	32	256
EDGE	68	33	143
EDGE	69	33	200
EDGE	70	34	100
EDGE	71	35	192
EDGE	72	37	146
EDGE	73	37	272
EDGE	74	38	212
EDGE	75	39	107
EDGE	76	39	227
EDGE	77	39	259
EDGE	78	40	263
EDGE	79	41	159
EDGE	80	41	162
EDGE	81	41	203
EDGE	82	41	217
EDGE	83	42	238
EDGE	84	43	239
EDGE	85	44	264
EDGE	86	45	150
EDGE	87	46	110
EDGE	88	47	106
EDGE	89	47	143
EDGE	90	49	70
EDGE	91	50	59
EDGE	92	50	137
EDGE	93	50	173
EDGE	94	50	225
EDGE	95	51	125
EDGE	96	51	154
EDGE	97	52	107
EDGE	98	53	153
EDGE	99	53	158
EDGE	100	53	273
EDGE	101	54	77
EDGE	102	54	98
EDGE	103	55	68
EDGE	104	55	134
EDGE	105	56	193
EDGE	106	57	252
EDGE	107	58	106
EDGE	108	58	121
EDGE	109	59	135
EDGE	110	60	196
EDGE	111	60	217
EDGE	112	61	74
EDGE	113	62	73
EDGE	114	62	131
EDGE	115	62	256
EDGE	116	64	205
EDGE	117	65	141
EDGE	118	65	156
EDGE	119	65	172
EDGE	120	66	176
EDGE	121	67	117
EDGE	122	67	165
EDGE	123	67	216
EDGE	124	69	195
EDGE	125	70	220
EDGE	126	71	169
EDGE	127	72	83
EDGE	128	72	241
EDGE	129	73	130
EDGE	130	73	132
EDGE	131	73	145
EDGE	132	73	209
EDGE	133	75	114
EDGE	134	75	162
EDGE	135	76	187
EDGE	136	76	248
EDGE	137	78	122
EDGE	138	78	140
EDGE	139	79	244
EDGE	140	79	251
EDGE	141	81	174
EDGE	142	82	220
EDGE	143	83	220
EDGE	144	84	174
EDGE	145	84	233
EDGE	146	85	246
EDGE	147	87	167
EDGE	148	88	211
EDGE	149	89	156
EDGE	150	89	176
EDGE	151	91	123
EDGE	152	91	147
EDGE	153	92	231
EDGE	154	93	232
EDGE	155	93	248
EDGE	156	94	205
EDGE	157	94	243
EDGE	158	95	215
EDGE	159	97	179
EDGE	160	97	233
EDGE	161	98	128
