VNUMBER	444
EDGE	0	0	258
EDGE	1	0	284
EDGE	2	1	253
EDGE	3	2	316
EDGE	4	2	340
EDGE	5	3	203
EDGE	6	4	87
EDGE	7	4	201
EDGE	8	5	163
EDGE	9	5	283
EDGE	10	6	13
EDGE	11	6	307
EDGE	12	7	45
EDGE	13	7	372
EDGE	14	8	325
EDGE	15	8	377
EDGE	16	9	389
EDGE	17	10	211
EDGE	18	10	386
EDGE	19	11	85
EDGE	20	11	126
EDGE	21	12	185
EDGE	22	12	431
EDGE	23	13	28
EDGE	24	14	199
EDGE	25	14	238
EDGE	26	14	371
EDGE	27	15	328
EDGE	28	15	404
EDGE	29	15	420
EDGE	30	16	92
EDGE	31	17	138
EDGE	32	18	21
EDGE	33	18	82
EDGE	34	18	390
EDGE	35	18	395
EDGE	36	19	265
EDGE	37	20	43
EDGE	38	20	328
EDGE	39	22	97
EDGE	40	22	252
EDGE	41	22	405
EDGE	42	23	234
EDGE	43	24	336
EDGE	44	25	72
EDGE	45	25	174
EDGE	46	25	436
EDGE	47	26	151
EDGE	48	27	73
EDGE	49	27	117
EDGE	50	27	315
EDGE	51	28	152
EDGE	52	29	237
EDGE	53	29	248
EDGE	54	30	383
EDGE	55	30	418
EDGE	56	31	162
EDGE	57	31	249
EDGE	58	31	422
EDGE	59	32	241
EDGE	60	32	344
EDGE	61	33	182
EDGE	62	34	209
EDGE	63	34	409
EDGE	64	35	274
EDGE	65	36	112
EDGE	66	36	199
EDGE	67	36	225
EDGE	68	36	296
EDGE	69	37	79
EDGE	70	37	194
EDGE	71	37	314
EDGE	72	37	356
EDGE	73	38	188
EDGE	74	39	116
EDGE	75	39	215
EDGE	76	39	380
EDGE	77	40	418
EDGE	78	41	79
EDGE	79	41	104
EDGE	80	42	93
EDGE	81	42	206
EDGE	82	44	289
EDGE	83	44	357
EDGE	84	45	198
EDGE	85	46	375
EDGE	86	47	303
EDGE	87	48	230
EDGE	88	49	198
EDGE	89	49	266
EDGE	90	50	135
EDGE	91	50	301
EDGE	92	51	272
EDGE	93	51	377
EDGE	94	51	406
EDGE	95	52	213
EDGE	96	53	74
EDGE	97	53	110
EDGE	98	54	378
EDGE	99	55	249
EDGE	100	56	129
EDGE	101	57	248
EDGE	102	57	277
EDGE	103	58	193
EDGE	104	59	403
EDGE	105	60	108
EDGE	106	60	143
EDGE	107	60	222
EDGE	108	60	365
EDGE	109	61	223
EDGE	110	61	399
EDGE	111	62	339
EDGE	112	63	115
EDGE	113	63	134
EDGE	114	63	173
EDGE	115	64	154
EDGE	116	64	229
EDGE	117	65	101
