VNUMBER	1164
EDGE	0	0	404
EDGE	1	0	943
EDGE	2	0	991
EDGE	3	1	468
EDGE	4	2	791
EDGE	5	2	1143
EDGE	6	3	952
EDGE	7	4	878
EDGE	8	5	425
EDGE	9	6	370
EDGE	10	7	447
EDGE	11	7	1040
EDGE	12	8	320
EDGE	13	9	830
EDGE	14	10	781
EDGE	15	10	931
EDGE	16	11	148
EDGE	17	12	153
EDGE	18	13	988
EDGE	19	13	1153
EDGE	20	14	451
EDGE	21	15	357
EDGE	22	15	600
EDGE	23	15	1157
EDGE	24	16	924
EDGE	25	17	535
EDGE	26	18	185
EDGE	27	19	183
EDGE	28	20	55
EDGE	29	20	405
EDGE	30	21	481
EDGE	31	22	527
EDGE	32	22	1079
EDGE	33	23	148
EDGE	34	23	425
EDGE	35	23	976
EDGE	36	24	61
EDGE	37	24	180
EDGE	38	24	264
EDGE	39	24	279
EDGE	40	24	751
EDGE	41	24	870
EDGE	42	24	977
EDGE	43	25	92
EDGE	44	25	328
EDGE	45	26	120
EDGE	46	26	512
EDGE	47	27	389
EDGE	48	27	1151
EDGE	49	28	335
EDGE	50	28	841
EDGE	51	29	161
EDGE	52	29	376
EDGE	53	29	566
EDGE	54	30	767
EDGE	55	30	907
EDGE	56	31	45
EDGE	57	32	396
EDGE	58	33	274
EDGE	59	33	495
EDGE	60	34	62
EDGE	61	35	853
EDGE	62	35	980
EDGE	63	36	451
EDGE	64	36	660
EDGE	65	36	661
EDGE	66	36	1124
EDGE	67	37	235
EDGE	68	37	1150
EDGE	69	37	1153
EDGE	70	38	208
EDGE	71	38	1015
EDGE	72	39	892
EDGE	73	40	87
EDGE	74	40	731
EDGE	75	40	1013
EDGE	76	40	1163
EDGE	77	41	106
EDGE	78	41	399
EDGE	79	41	519
EDGE	80	42	721
EDGE	81	43	864
EDGE	82	44	48
EDGE	83	44	753
EDGE	84	45	530
EDGE	85	45	782
EDGE	86	45	823
EDGE	87	46	95
EDGE	88	46	746
EDGE	89	47	535
EDGE	90	47	1096
EDGE	91	48	624
EDGE	92	48	1096
EDGE	93	48	1099
EDGE	94	49	151
EDGE	95	49	210
EDGE	96	49	515
EDGE	97	50	154
EDGE	98	50	200
EDGE	99	50	480
EDGE	100	50	602
EDGE	101	51	311
EDGE	102	51	488
EDGE	103	51	547
EDGE	104	51	658
EDGE	105	52	407
EDGE	106	52	1122
EDGE	107	53	62
EDGE	108	53	390
EDGE	109	54	762
EDGE	110	54	786
EDGE	111	55	543
EDGE	112	55	564
EDGE	113	56	263
EDGE	114	56	320
EDGE	115	56	650
EDGE	116	57	1049
EDGE	117	58	87
EDGE	118	59	182
EDGE	119	59	862
EDGE	120	59	878
EDGE	121	59	948
EDGE	122	60	257
EDGE	123	60	1015
EDGE	124	60	1052
EDGE	125	61	131
EDGE	126	61	713
EDGE	127	62	860
EDGE	128	62	921
EDGE	129	63	754
EDGE	130	64	488
EDGE	131	65	664
EDGE	132	65	671
EDGE	133	66	136
EDGE	134	66	1031
EDGE	135	67	818
EDGE	136	68	196
EDGE	137	68	410
EDGE	138	69	289
EDGE	139	69	845
EDGE	140	70	339
EDGE	141	70	699
EDGE	142	71	428
EDGE	143	71	1162
EDGE	144	72	1022
EDGE	145	72	1132
EDGE	146	73	1043
EDGE	147	73	1144
EDGE	148	74	513
EDGE	149	74	685
EDGE	150	74	876
EDGE	151	74	957
EDGE	152	75	675
EDGE	153	75	704
EDGE	154	75	897
EDGE	155	76	272
EDGE	156	77	355
EDGE	157	78	358
EDGE	158	78	935
EDGE	159	79	516
EDGE	160	80	638
EDGE	161	81	759
EDGE	162	82	222
EDGE	163	83	163
EDGE	164	83	1043
EDGE	165	84	85
EDGE	166	85	202
EDGE	167	85	544
EDGE	168	86	575
EDGE	169	86	834
EDGE	170	88	151
EDGE	171	89	265
EDGE	172	90	402
EDGE	173	91	696
EDGE	174	91	1118
EDGE	175	92	386
EDGE	176	92	651
