VNUMBER	994
EDGE	0	0	537
EDGE	1	1	595
EDGE	2	1	746
EDGE	3	2	502
EDGE	4	3	586
EDGE	5	4	862
EDGE	6	5	240
EDGE	7	5	601
EDGE	8	5	850
EDGE	9	5	913
EDGE	10	5	981
EDGE	11	6	153
EDGE	12	6	824
EDGE	13	6	852
EDGE	14	7	57
EDGE	15	7	607
EDGE	16	7	704
EDGE	17	7	751
EDGE	18	8	481
EDGE	19	9	47
EDGE	20	9	722
EDGE	21	9	917
EDGE	22	10	255
EDGE	23	10	723
EDGE	24	11	204
EDGE	25	11	777
EDGE	26	12	305
EDGE	27	12	544
EDGE	28	13	38
EDGE	29	13	258
EDGE	30	14	177
EDGE	31	15	495
EDGE	32	15	642
EDGE	33	15	754
EDGE	34	16	84
EDGE	35	16	487
EDGE	36	17	91
EDGE	37	17	136
EDGE	38	17	961
EDGE	39	18	263
EDGE	40	18	286
EDGE	41	19	183
EDGE	42	19	247
EDGE	43	19	948
EDGE	44	20	187
EDGE	45	20	538
EDGE	46	21	310
EDGE	47	21	470
EDGE	48	22	207
EDGE	49	22	552
EDGE	50	22	773
EDGE	51	23	378
EDGE	52	23	637
EDGE	53	23	680
EDGE	54	24	708
EDGE	55	25	275
EDGE	56	25	493
EDGE	57	26	887
EDGE	58	27	631
EDGE	59	27	751
EDGE	60	28	38
EDGE	61	29	574
EDGE	62	29	748
EDGE	63	30	208
EDGE	64	30	328
EDGE	65	31	471
EDGE	66	32	517
EDGE	67	33	92
EDGE	68	33	703
EDGE	69	34	380
EDGE	70	35	164
EDGE	71	35	726
EDGE	72	36	627
EDGE	73	37	302
EDGE	74	38	212
EDGE	75	38	448
EDGE	76	38	597
EDGE	77	39	389
EDGE	78	40	206
EDGE	79	40	993
EDGE	80	41	692
EDGE	81	41	876
EDGE	82	42	191
EDGE	83	42	323
EDGE	84	42	479
EDGE	85	42	931
EDGE	86	43	51
EDGE	87	43	382
EDGE	88	43	532
EDGE	89	43	601
EDGE	90	43	772
EDGE	91	44	435
EDGE	92	44	870
EDGE	93	45	655
EDGE	94	46	482
EDGE	95	46	527
EDGE	96	46	724
EDGE	97	48	214
EDGE	98	49	102
EDGE	99	49	852
EDGE	100	50	959
EDGE	101	52	210
EDGE	102	52	462
EDGE	103	52	796
EDGE	104	52	826
EDGE	105	53	179
EDGE	106	53	888
EDGE	107	54	599
EDGE	108	55	98
EDGE	109	55	853
EDGE	110	56	218
EDGE	111	57	581
EDGE	112	58	160
EDGE	113	58	247
EDGE	114	58	752
EDGE	115	59	297
EDGE	116	59	405
EDGE	117	60	500
EDGE	118	60	640
EDGE	119	61	352
EDGE	120	61	359
EDGE	121	62	138
EDGE	122	62	661
EDGE	123	62	666
EDGE	124	62	740
EDGE	125	63	777
EDGE	126	64	325
EDGE	127	65	148
EDGE	128	65	284
EDGE	129	65	693
EDGE	130	65	767
EDGE	131	66	427
EDGE	132	66	717
EDGE	133	67	770
EDGE	134	68	420
EDGE	135	68	941
EDGE	136	69	86
EDGE	137	69	613
EDGE	138	69	769
EDGE	139	70	328
EDGE	140	70	926
EDGE	141	71	102
EDGE	142	71	695
EDGE	143	71	723
EDGE	144	72	255
EDGE	145	73	496
EDGE	146	74	329
EDGE	147	74	413
EDGE	148	74	914
EDGE	149	75	237
EDGE	150	75	688
EDGE	151	76	445
EDGE	152	77	152
EDGE	153	77	921
EDGE	154	77	924
EDGE	155	78	646
EDGE	156	79	856
EDGE	157	80	345
EDGE	158	81	546
EDGE	159	81	691
EDGE	160	82	100
EDGE	161	82	219
EDGE	162	83	436
EDGE	163	83	452
EDGE	164	84	110
EDGE	165	85	284
EDGE	166	85	988
EDGE	167	86	106
EDGE	168	87	227
EDGE	169	87	713
EDGE	170	88	322
EDGE	171	88	775
EDGE	172	89	281
EDGE	173	89	668
EDGE	174	90	442
EDGE	175	90	757
EDGE	176	91	410
EDGE	177	92	553
EDGE	178	93	408
EDGE	179	94	502
EDGE	180	94	785
EDGE	181	95	290
EDGE	182	95	302
EDGE	183	95	624
EDGE	184	96	333
EDGE	185	97	467
EDGE	186	97	860
EDGE	187	97	929
EDGE	188	99	564
EDGE	189	101	156
EDGE	190	101	374
EDGE	191	101	990
EDGE	192	103	125
EDGE	193	104	223
EDGE	194	104	234
EDGE	195	105	456
EDGE	196	105	927
EDGE	197	106	188
EDGE	198	107	340
EDGE	199	107	797
EDGE	200	108	359
EDGE	201	108	442
EDGE	202	109	120
EDGE	203	109	161
EDGE	204	110	669
EDGE	205	110	935
EDGE	206	111	253
EDGE	207	111	288
EDGE	208	112	337
EDGE	209	112	533
EDGE	210	113	386
EDGE	211	114	230
EDGE	212	114	327
EDGE	213	115	827
EDGE	214	116	252
EDGE	215	116	831
EDGE	216	117	146
EDGE	217	117	347
EDGE	218	117	719
EDGE	219	118	698
EDGE	220	119	515
EDGE	221	119	666
EDGE	222	120	349
EDGE	223	120	619
EDGE	224	120	707
EDGE	225	121	851
EDGE	226	122	234
EDGE	227	123	585
EDGE	228	124	303
EDGE	229	124	744
EDGE	230	124	887
EDGE	231	125	285
EDGE	232	125	781
EDGE	233	126	406
EDGE	234	126	613
EDGE	235	126	854
EDGE	236	127	167
EDGE	237	127	282
EDGE	238	128	511
EDGE	239	129	463
EDGE	240	129	675
EDGE	241	130	306
EDGE	242	130	615
EDGE	243	130	949
EDGE	244	131	203
EDGE	245	132	527
EDGE	246	132	635
EDGE	247	133	148
EDGE	248	133	521
EDGE	249	134	940
EDGE	250	135	783
EDGE	251	135	977
EDGE	252	136	919
EDGE	253	137	154
EDGE	254	137	246
EDGE	255	137	584
EDGE	256	138	186
EDGE	257	138	312
EDGE	258	139	573
EDGE	259	140	409
EDGE	260	140	469
EDGE	261	140	759
EDGE	262	141	173
EDGE	263	141	863
EDGE	264	141	960
EDGE	265	142	551
EDGE	266	142	655
EDGE	267	143	738
EDGE	268	144	151
EDGE	269	144	425
EDGE	270	144	481
EDGE	271	145	538
EDGE	272	145	641
EDGE	273	146	653
EDGE	274	146	793
EDGE	275	147	538
EDGE	276	148	334
EDGE	277	148	489
EDGE	278	148	618
EDGE	279	148	784
EDGE	280	149	216
EDGE	281	149	338
EDGE	282	150	581
EDGE	283	150	843
EDGE	284	155	352
EDGE	285	155	912
EDGE	286	155	944
EDGE	287	156	556
EDGE	288	157	804
EDGE	289	157	903
EDGE	290	157	916
EDGE	291	157	937
EDGE	292	158	182
EDGE	293	158	573
EDGE	294	159	365
EDGE	295	159	844
EDGE	296	161	524
EDGE	297	162	315
EDGE	298	163	422
EDGE	299	163	739
EDGE	300	163	880
EDGE	301	164	329
EDGE	302	164	971
EDGE	303	165	177
EDGE	304	165	325
EDGE	305	166	168
EDGE	306	167	681
EDGE	307	168	479
EDGE	308	169	732
EDGE	309	170	276
EDGE	310	170	399
EDGE	311	170	650
EDGE	312	171	483
EDGE	313	171	514
EDGE	314	172	577
EDGE	315	173	364
EDGE	316	173	632
EDGE	317	173	769
EDGE	318	173	796
EDGE	319	174	291
EDGE	320	174	503
EDGE	321	175	367
EDGE	322	175	741
EDGE	323	175	780
EDGE	324	176	638
EDGE	325	176	981
EDGE	326	177	348
EDGE	327	177	397
EDGE	328	178	985
EDGE	329	179	531
EDGE	330	179	644
EDGE	331	180	612
EDGE	332	180	746
EDGE	333	181	202
EDGE	334	181	342
EDGE	335	181	871
EDGE	336	182	282
EDGE	337	182	454
EDGE	338	182	768
EDGE	339	183	753
EDGE	340	184	967
EDGE	341	185	193
EDGE	342	185	506
EDGE	343	187	685
EDGE	344	188	890
EDGE	345	189	287
EDGE	346	190	361
EDGE	347	190	414
EDGE	348	190	893
EDGE	349	192	273
EDGE	350	194	608
EDGE	351	194	825
EDGE	352	195	852
EDGE	353	196	428
EDGE	354	196	628
EDGE	355	196	745
EDGE	356	196	881
EDGE	357	197	727
EDGE	358	198	747
EDGE	359	198	978
EDGE	360	199	354
EDGE	361	199	535
EDGE	362	200	253
EDGE	363	200	330
EDGE	364	201	369
EDGE	365	203	396
EDGE	366	203	494
EDGE	367	204	372
EDGE	368	205	423
EDGE	369	205	818
EDGE	370	206	839
EDGE	371	207	257
EDGE	372	208	241
EDGE	373	208	534
EDGE	374	208	639
EDGE	375	208	940
EDGE	376	209	830
EDGE	377	210	512
EDGE	378	211	301
EDGE	379	211	589
EDGE	380	211	855
EDGE	381	213	464
EDGE	382	213	798
EDGE	383	214	648
EDGE	384	215	331
EDGE	385	215	951
EDGE	386	216	847
EDGE	387	217	243
EDGE	388	217	368
EDGE	389	217	447
EDGE	390	218	658
EDGE	391	219	272
EDGE	392	220	823
EDGE	393	220	856
EDGE	394	221	366
EDGE	395	221	778
EDGE	396	221	947
EDGE	397	222	463
EDGE	398	222	738
EDGE	399	223	288
EDGE	400	223	388
EDGE	401	224	490
EDGE	402	224	707
EDGE	403	224	807
EDGE	404	225	715
EDGE	405	225	793
EDGE	406	226	431
EDGE	407	227	272
EDGE	408	228	543
EDGE	409	229	422
EDGE	410	229	605
EDGE	411	229	688
EDGE	412	230	326
EDGE	413	230	763
EDGE	414	231	401
EDGE	415	231	560
EDGE	416	231	788
EDGE	417	232	898
EDGE	418	233	320
EDGE	419	233	742
EDGE	420	233	813
EDGE	421	234	668
EDGE	422	234	819
EDGE	423	234	970
EDGE	424	235	748
EDGE	425	237	547
EDGE	426	237	714
EDGE	427	237	864
EDGE	428	238	253
EDGE	429	239	685
EDGE	430	239	875
EDGE	431	241	287
EDGE	432	241	892
EDGE	433	242	540
EDGE	434	243	467
EDGE	435	243	713
EDGE	436	244	270
EDGE	437	245	572
EDGE	438	247	266
EDGE	439	247	534
EDGE	440	247	591
EDGE	441	248	402
EDGE	442	248	608
EDGE	443	248	835
EDGE	444	249	822
EDGE	445	250	772
EDGE	446	251	524
EDGE	447	252	417
EDGE	448	253	640
EDGE	449	253	869
EDGE	450	254	340
EDGE	451	254	353
EDGE	452	256	545
EDGE	453	257	271
EDGE	454	257	795
EDGE	455	259	344
EDGE	456	259	960
EDGE	457	260	303
EDGE	458	260	673
EDGE	459	261	903
EDGE	460	261	962
EDGE	461	262	611
EDGE	462	262	613
EDGE	463	264	382
EDGE	464	265	575
EDGE	465	265	605
EDGE	466	266	706
EDGE	467	267	434
EDGE	468	268	657
EDGE	469	268	683
EDGE	470	269	502
EDGE	471	270	959
EDGE	472	271	934
EDGE	473	272	519
EDGE	474	272	697
EDGE	475	273	956
EDGE	476	274	741
EDGE	477	277	300
EDGE	478	277	870
EDGE	479	277	907
EDGE	480	278	397
EDGE	481	278	448
EDGE	482	279	356
EDGE	483	279	498
EDGE	484	280	523
EDGE	485	281	464
EDGE	486	282	656
EDGE	487	283	777
EDGE	488	283	803
EDGE	489	283	918
EDGE	490	286	726
EDGE	491	286	764
EDGE	492	288	832
EDGE	493	289	334
EDGE	494	290	894
EDGE	495	291	426
EDGE	496	291	899
EDGE	497	292	350
EDGE	498	292	974
EDGE	499	293	775
EDGE	500	294	794
EDGE	501	295	523
EDGE	502	296	732
EDGE	503	297	663
EDGE	504	298	986
EDGE	505	299	507
EDGE	506	299	906
EDGE	507	300	357
EDGE	508	302	538
EDGE	509	302	567
EDGE	510	302	816
EDGE	511	304	716
EDGE	512	305	940
EDGE	513	306	455
EDGE	514	307	392
EDGE	515	307	542
EDGE	516	308	314
EDGE	517	308	896
EDGE	518	309	426
EDGE	519	310	748
EDGE	520	310	790
EDGE	521	311	708
EDGE	522	311	958
EDGE	523	313	813
EDGE	524	314	602
EDGE	525	315	582
EDGE	526	316	318
EDGE	527	317	446
EDGE	528	317	720
EDGE	529	318	818
EDGE	530	319	585
EDGE	531	319	826
EDGE	532	320	323
EDGE	533	321	825
EDGE	534	322	706
EDGE	535	323	816
EDGE	536	323	905
EDGE	537	324	452
EDGE	538	325	778
EDGE	539	325	977
EDGE	540	326	658
EDGE	541	327	376
EDGE	542	331	584
EDGE	543	332	561
EDGE	544	332	649
EDGE	545	332	656
EDGE	546	333	810
EDGE	547	333	868
EDGE	548	334	677
EDGE	549	334	696
EDGE	550	335	756
EDGE	551	336	668
EDGE	552	336	883
EDGE	553	337	621
EDGE	554	337	629
EDGE	555	338	834
EDGE	556	338	950
EDGE	557	339	930
EDGE	558	340	861
EDGE	559	341	480
EDGE	560	341	992
EDGE	561	342	594
EDGE	562	342	599
EDGE	563	343	961
EDGE	564	343	988
EDGE	565	345	732
EDGE	566	345	935
EDGE	567	346	503
EDGE	568	346	584
EDGE	569	348	750
EDGE	570	348	800
EDGE	571	349	776
EDGE	572	349	872
EDGE	573	351	628
EDGE	574	352	510
EDGE	575	352	712
EDGE	576	354	429
EDGE	577	354	476
EDGE	578	355	379
EDGE	579	355	381
EDGE	580	355	599
EDGE	581	355	625
EDGE	582	356	664
EDGE	583	356	702
EDGE	584	357	604
EDGE	585	358	388
EDGE	586	358	843
EDGE	587	359	425
EDGE	588	359	520
EDGE	589	359	646
EDGE	590	360	508
EDGE	591	360	561
EDGE	592	362	568
EDGE	593	362	702
EDGE	594	362	718
EDGE	595	362	887
EDGE	596	363	448
EDGE	597	365	390
EDGE	598	365	572
EDGE	599	368	971
EDGE	600	369	735
EDGE	601	369	779
EDGE	602	369	823
EDGE	603	369	936
EDGE	604	370	570
EDGE	605	370	603
EDGE	606	371	411
EDGE	607	371	932
EDGE	608	373	444
EDGE	609	373	798
EDGE	610	373	814
EDGE	611	374	855
EDGE	612	375	499
EDGE	613	375	541
EDGE	614	375	863
EDGE	615	375	958
EDGE	616	377	568
EDGE	617	377	739
EDGE	618	380	946
EDGE	619	383	858
EDGE	620	384	920
EDGE	621	385	570
EDGE	622	386	492
EDGE	623	386	700
EDGE	624	387	909
EDGE	625	389	496
EDGE	626	389	702
EDGE	627	391	983
EDGE	628	392	545
EDGE	629	393	538
EDGE	630	394	409
EDGE	631	394	529
EDGE	632	394	821
EDGE	633	395	548
EDGE	634	395	933
EDGE	635	396	466
EDGE	636	398	666
EDGE	637	398	811
EDGE	638	400	733
EDGE	639	400	934
EDGE	640	401	749
EDGE	641	401	970
EDGE	642	402	825
EDGE	643	403	811
EDGE	644	403	849
EDGE	645	404	915
EDGE	646	405	457
EDGE	647	405	681
EDGE	648	407	740
EDGE	649	408	768
EDGE	650	409	896
EDGE	651	412	553
EDGE	652	412	743
EDGE	653	412	746
EDGE	654	414	908
EDGE	655	415	438
EDGE	656	415	528
EDGE	657	415	876
EDGE	658	416	698
EDGE	659	416	773
EDGE	660	418	629
EDGE	661	419	616
EDGE	662	420	668
EDGE	663	421	433
EDGE	664	421	542
EDGE	665	421	678
EDGE	666	421	866
EDGE	667	421	897
EDGE	668	422	466
EDGE	669	422	530
EDGE	670	424	600
EDGE	671	425	465
EDGE	672	430	637
EDGE	673	430	787
EDGE	674	430	806
EDGE	675	431	705
EDGE	676	431	913
EDGE	677	432	550
EDGE	678	432	556
EDGE	679	432	622
EDGE	680	434	439
EDGE	681	436	654
EDGE	682	437	446
EDGE	683	437	732
EDGE	684	439	979
EDGE	685	440	826
EDGE	686	441	506
EDGE	687	441	645
EDGE	688	443	716
EDGE	689	443	760
EDGE	690	445	522
EDGE	691	447	535
EDGE	692	449	495
EDGE	693	449	564
EDGE	694	449	884
EDGE	695	450	535
EDGE	696	451	753
EDGE	697	452	798
EDGE	698	452	917
EDGE	699	453	803
EDGE	700	456	678
EDGE	701	458	606
EDGE	702	458	676
EDGE	703	459	798
EDGE	704	459	918
EDGE	705	460	927
EDGE	706	460	989
EDGE	707	461	586
EDGE	708	462	955
EDGE	709	464	549
EDGE	710	468	659
EDGE	711	469	824
EDGE	712	471	872
EDGE	713	472	621
EDGE	714	472	891
EDGE	715	473	699
EDGE	716	473	829
EDGE	717	474	600
EDGE	718	475	761
EDGE	719	475	932
