VNUMBER	144
EDGE	0	0	8
EDGE	1	1	75
EDGE	2	1	100
EDGE	3	1	113
EDGE	4	2	97
EDGE	5	2	105
EDGE	6	2	126
EDGE	7	3	109
EDGE	8	4	76
EDGE	9	4	82
EDGE	10	4	90
EDGE	11	5	7
EDGE	12	5	122
EDGE	13	6	44
EDGE	14	6	85
EDGE	15	7	121
EDGE	16	8	30
EDGE	17	8	41
EDGE	18	9	38
EDGE	19	9	49
EDGE	20	9	136
EDGE	21	10	33
EDGE	22	10	39
EDGE	23	10	83
EDGE	24	10	104
EDGE	25	11	12
EDGE	26	11	135
EDGE	27	12	53
EDGE	28	13	37
EDGE	29	13	55
EDGE	30	14	21
EDGE	31	14	115
EDGE	32	15	41
EDGE	33	15	54
EDGE	34	15	103
EDGE	35	16	123
EDGE	36	17	28
EDGE	37	17	109
EDGE	38	17	111
EDGE	39	18	59
EDGE	40	18	88
EDGE	41	19	36
EDGE	42	19	90
EDGE	43	20	74
EDGE	44	20	112
EDGE	45	22	31
EDGE	46	22	82
EDGE	47	23	27
EDGE	48	24	35
EDGE	49	24	60
EDGE	50	25	93
EDGE	51	25	125
EDGE	52	26	81
EDGE	53	26	124
EDGE	54	27	45
EDGE	55	27	51
EDGE	56	27	125
EDGE	57	29	43
EDGE	58	29	83
EDGE	59	30	118
EDGE	60	32	57
EDGE	61	32	69
EDGE	62	33	128
EDGE	63	34	47
EDGE	64	34	101
EDGE	65	34	108
EDGE	66	35	110
EDGE	67	36	140
EDGE	68	37	80
EDGE	69	37	93
EDGE	70	37	96
EDGE	71	38	138
EDGE	72	39	48
EDGE	73	39	133
EDGE	74	40	69
EDGE	75	42	139
EDGE	76	43	132
EDGE	77	44	109
EDGE	78	46	122
EDGE	79	46	123
EDGE	80	47	91
EDGE	81	47	120
EDGE	82	50	138
EDGE	83	51	79
EDGE	84	51	98
EDGE	85	52	57
EDGE	86	53	71
EDGE	87	54	70
EDGE	88	54	78
EDGE	89	54	141
EDGE	90	56	64
EDGE	91	58	73
EDGE	92	58	125
EDGE	93	59	90
EDGE	94	60	64
EDGE	95	61	72
EDGE	96	61	110
EDGE	97	62	69
EDGE	98	62	142
EDGE	99	63	84
EDGE	100	65	108
EDGE	101	66	77
EDGE	102	66	105
EDGE	103	67	77
EDGE	104	67	107
EDGE	105	68	119
EDGE	106	68	135
EDGE	107	69	94
EDGE	108	69	139
EDGE	109	70	139
EDGE	110	71	109
EDGE	111	71	129
EDGE	112	71	139
EDGE	113	72	127
EDGE	114	74	100
EDGE	115	74	130
EDGE	116	77	95
EDGE	117	79	99
EDGE	118	81	122
EDGE	119	82	104
EDGE	120	84	116
EDGE	121	86	98
EDGE	122	87	135
EDGE	123	89	120
EDGE	124	91	114
EDGE	125	91	134
EDGE	126	92	107
EDGE	127	98	139
EDGE	128	101	142
EDGE	129	102	119
EDGE	130	102	138
EDGE	131	103	128
EDGE	132	106	137
EDGE	133	107	122
EDGE	134	110	119
EDGE	135	112	143
EDGE	136	114	131
EDGE	137	115	126
EDGE	138	116	143
EDGE	139	117	134
EDGE	140	125	137
EDGE	141	137	143
