VNUMBER	1274
EDGE	0	0	1019
EDGE	1	1	1210
EDGE	2	2	1040
EDGE	3	3	465
EDGE	4	3	693
EDGE	5	3	1085
EDGE	6	4	195
EDGE	7	5	746
EDGE	8	6	688
EDGE	9	7	603
EDGE	10	7	998
EDGE	11	8	247
EDGE	12	8	520
EDGE	13	9	509
EDGE	14	9	1249
EDGE	15	10	349
EDGE	16	10	511
EDGE	17	11	1156
EDGE	18	12	472
EDGE	19	12	600
EDGE	20	12	943
EDGE	21	13	322
EDGE	22	13	471
EDGE	23	13	574
EDGE	24	13	1260
EDGE	25	14	633
EDGE	26	15	17
EDGE	27	15	660
EDGE	28	15	839
EDGE	29	16	153
EDGE	30	17	302
EDGE	31	17	743
EDGE	32	18	718
EDGE	33	19	110
EDGE	34	19	948
EDGE	35	19	1207
EDGE	36	20	379
EDGE	37	20	489
EDGE	38	20	1231
EDGE	39	20	1256
EDGE	40	21	1149
EDGE	41	22	115
EDGE	42	22	148
EDGE	43	22	479
EDGE	44	22	485
EDGE	45	22	1147
EDGE	46	23	272
EDGE	47	23	588
EDGE	48	23	827
EDGE	49	23	1092
EDGE	50	24	989
EDGE	51	24	1170
EDGE	52	24	1211
EDGE	53	25	472
EDGE	54	26	45
EDGE	55	26	673
EDGE	56	27	658
EDGE	57	27	744
EDGE	58	28	633
EDGE	59	28	1083
EDGE	60	29	276
EDGE	61	29	849
EDGE	62	30	224
EDGE	63	30	1255
EDGE	64	31	845
EDGE	65	32	98
EDGE	66	32	277
EDGE	67	32	690
EDGE	68	33	976
EDGE	69	33	982
EDGE	70	34	570
EDGE	71	34	1093
EDGE	72	34	1228
EDGE	73	35	843
EDGE	74	36	994
EDGE	75	36	1104
EDGE	76	37	122
EDGE	77	38	804
EDGE	78	39	257
EDGE	79	39	759
EDGE	80	40	305
EDGE	81	41	107
EDGE	82	41	415
EDGE	83	41	623
EDGE	84	41	1251
EDGE	85	42	326
EDGE	86	42	913
EDGE	87	42	990
EDGE	88	43	282
EDGE	89	44	122
EDGE	90	44	166
EDGE	91	44	748
EDGE	92	45	583
EDGE	93	46	1129
EDGE	94	46	1234
EDGE	95	47	930
EDGE	96	48	653
EDGE	97	49	360
EDGE	98	49	395
EDGE	99	49	404
EDGE	100	49	844
EDGE	101	49	1203
EDGE	102	50	61
EDGE	103	50	239
EDGE	104	50	658
EDGE	105	51	350
EDGE	106	52	370
EDGE	107	52	883
EDGE	108	53	387
EDGE	109	53	1084
EDGE	110	54	1059
EDGE	111	55	888
EDGE	112	55	1219
EDGE	113	56	226
EDGE	114	56	671
EDGE	115	57	1225
EDGE	116	58	564
EDGE	117	59	939
EDGE	118	60	643
EDGE	119	60	735
EDGE	120	60	972
EDGE	121	60	1006
EDGE	122	62	520
EDGE	123	62	1062
EDGE	124	63	500
EDGE	125	63	1057
EDGE	126	64	461
EDGE	127	64	885
EDGE	128	64	1089
EDGE	129	65	734
EDGE	130	65	872
EDGE	131	65	898
EDGE	132	65	960
EDGE	133	65	1080
EDGE	134	66	815
EDGE	135	66	951
EDGE	136	67	1228
EDGE	137	68	452
EDGE	138	68	661
EDGE	139	69	548
EDGE	140	69	946
EDGE	141	69	1009
EDGE	142	70	578
EDGE	143	71	798
EDGE	144	71	993
EDGE	145	72	350
EDGE	146	73	847
EDGE	147	73	1198
EDGE	148	74	377
EDGE	149	74	448
EDGE	150	75	162
EDGE	151	75	332
EDGE	152	75	698
EDGE	153	75	727
EDGE	154	75	1166
EDGE	155	76	851
EDGE	156	76	1158
EDGE	157	77	1041
EDGE	158	77	1047
EDGE	159	78	529
EDGE	160	78	710
EDGE	161	79	975
EDGE	162	80	859
EDGE	163	80	1074
EDGE	164	81	170
EDGE	165	82	314
EDGE	166	82	970
EDGE	167	82	1212
EDGE	168	83	825
EDGE	169	84	636
EDGE	170	84	662
EDGE	171	84	814
EDGE	172	84	1270
EDGE	173	85	275
EDGE	174	85	498
EDGE	175	85	764
EDGE	176	85	766
EDGE	177	85	1042
EDGE	178	86	133
EDGE	179	86	294
EDGE	180	86	522
EDGE	181	87	188
EDGE	182	87	778
EDGE	183	88	733
EDGE	184	89	258
EDGE	185	89	638
EDGE	186	89	731
EDGE	187	89	932
EDGE	188	90	495
EDGE	189	91	305
EDGE	190	91	500
EDGE	191	91	1172
EDGE	192	92	467
EDGE	193	92	606
EDGE	194	93	1191
EDGE	195	94	231
EDGE	196	94	1010
EDGE	197	95	698
EDGE	198	96	302
EDGE	199	97	267
EDGE	200	99	247
EDGE	201	100	488
EDGE	202	101	278
EDGE	203	102	537
EDGE	204	102	1095
EDGE	205	103	699
EDGE	206	103	866
EDGE	207	104	249
EDGE	208	104	674
EDGE	209	104	987
EDGE	210	104	1012
EDGE	211	105	688
EDGE	212	105	711
EDGE	213	106	496
EDGE	214	106	1079
EDGE	215	107	899
EDGE	216	108	934
EDGE	217	108	1100
EDGE	218	109	759
EDGE	219	110	261
EDGE	220	110	763
EDGE	221	111	572
EDGE	222	112	670
EDGE	223	112	1215
EDGE	224	112	1261
EDGE	225	113	386
EDGE	226	113	1049
EDGE	227	114	794
EDGE	228	115	455
EDGE	229	116	657
EDGE	230	116	677
EDGE	231	116	781
EDGE	232	116	928
