VNUMBER	774
EDGE	0	0	533
EDGE	1	1	522
EDGE	2	2	132
EDGE	3	2	149
EDGE	4	2	421
EDGE	5	3	22
EDGE	6	4	377
EDGE	7	5	262
EDGE	8	6	119
EDGE	9	7	241
EDGE	10	7	756
EDGE	11	8	555
EDGE	12	9	174
EDGE	13	9	213
EDGE	14	9	678
EDGE	15	10	423
EDGE	16	11	67
EDGE	17	11	594
EDGE	18	12	276
EDGE	19	13	262
EDGE	20	14	359
EDGE	21	15	626
EDGE	22	16	187
EDGE	23	16	593
EDGE	24	16	611
EDGE	25	17	28
EDGE	26	17	210
EDGE	27	17	264
EDGE	28	17	349
EDGE	29	18	511
EDGE	30	19	566
EDGE	31	20	553
EDGE	32	21	311
EDGE	33	22	332
EDGE	34	23	287
EDGE	35	23	441
EDGE	36	24	103
EDGE	37	24	727
EDGE	38	25	747
EDGE	39	26	95
EDGE	40	26	176
EDGE	41	26	738
EDGE	42	27	369
EDGE	43	27	377
EDGE	44	27	771
EDGE	45	28	105
EDGE	46	29	127
EDGE	47	29	212
EDGE	48	29	712
EDGE	49	30	341
EDGE	50	31	328
EDGE	51	31	682
EDGE	52	32	162
EDGE	53	32	477
EDGE	54	32	489
EDGE	55	33	512
EDGE	56	33	753
EDGE	57	34	361
EDGE	58	35	270
EDGE	59	35	325
EDGE	60	35	399
EDGE	61	35	420
EDGE	62	36	223
EDGE	63	36	279
EDGE	64	36	306
EDGE	65	36	605
EDGE	66	36	658
EDGE	67	37	212
EDGE	68	37	423
EDGE	69	37	624
EDGE	70	38	186
EDGE	71	38	659
EDGE	72	38	711
EDGE	73	39	555
EDGE	74	39	602
EDGE	75	40	420
EDGE	76	41	434
EDGE	77	41	709
EDGE	78	42	434
EDGE	79	43	579
EDGE	80	44	559
EDGE	81	44	717
EDGE	82	45	274
EDGE	83	45	470
EDGE	84	46	254
EDGE	85	46	591
EDGE	86	47	367
EDGE	87	47	717
EDGE	88	48	739
EDGE	89	49	236
EDGE	90	49	748
EDGE	91	50	113
EDGE	92	51	304
EDGE	93	52	685
EDGE	94	53	83
EDGE	95	54	597
EDGE	96	54	724
EDGE	97	55	170
EDGE	98	55	296
EDGE	99	55	565
EDGE	100	55	657
EDGE	101	56	144
EDGE	102	56	307
EDGE	103	56	528
EDGE	104	56	697
EDGE	105	57	279
EDGE	106	57	317
EDGE	107	58	110
EDGE	108	58	380
EDGE	109	58	522
EDGE	110	59	637
EDGE	111	60	107
EDGE	112	61	627
EDGE	113	62	359
EDGE	114	62	641
EDGE	115	63	510
EDGE	116	63	672
EDGE	117	64	409
EDGE	118	64	626
EDGE	119	65	135
EDGE	120	65	391
EDGE	121	66	266
EDGE	122	66	310
EDGE	123	66	566
EDGE	124	67	666
EDGE	125	68	196
EDGE	126	68	234
EDGE	127	68	299
EDGE	128	68	314
EDGE	129	69	426
EDGE	130	70	344
EDGE	131	70	414
EDGE	132	71	169
EDGE	133	72	212
EDGE	134	72	487
EDGE	135	73	279
EDGE	136	73	316
EDGE	137	73	506
EDGE	138	74	194
EDGE	139	75	223
EDGE	140	75	417
EDGE	141	76	558
EDGE	142	77	435
EDGE	143	77	643
EDGE	144	77	666
EDGE	145	78	350
EDGE	146	78	465
EDGE	147	79	394
EDGE	148	79	485
EDGE	149	79	525
EDGE	150	80	229
EDGE	151	80	263
EDGE	152	81	92
EDGE	153	82	356
EDGE	154	83	316
EDGE	155	84	94
EDGE	156	85	184
EDGE	157	85	368
EDGE	158	86	477
EDGE	159	87	496
EDGE	160	87	692
EDGE	161	88	493
EDGE	162	88	656
EDGE	163	88	688
EDGE	164	88	760
EDGE	165	89	700
EDGE	166	90	167
EDGE	167	90	294
EDGE	168	90	497
EDGE	169	90	738
EDGE	170	91	718
EDGE	171	92	300
EDGE	172	92	701
EDGE	173	93	395
EDGE	174	93	605
EDGE	175	93	703
EDGE	176	94	320
EDGE	177	94	492
EDGE	178	94	648
EDGE	179	96	295
EDGE	180	96	522
EDGE	181	97	506
EDGE	182	98	118
EDGE	183	98	504
EDGE	184	98	586
EDGE	185	99	618
EDGE	186	100	167
EDGE	187	100	216
EDGE	188	100	363
EDGE	189	101	158
EDGE	190	102	459
EDGE	191	104	167
EDGE	192	104	691
EDGE	193	106	231
EDGE	194	106	372
EDGE	195	107	445
EDGE	196	107	580
EDGE	197	107	689
EDGE	198	107	706
EDGE	199	108	711
EDGE	200	109	463
EDGE	201	110	267
EDGE	202	110	365
EDGE	203	111	362
EDGE	204	112	122
EDGE	205	112	174
EDGE	206	112	736
EDGE	207	113	616
EDGE	208	113	694
EDGE	209	114	308
EDGE	210	114	310
EDGE	211	114	392
EDGE	212	115	484
EDGE	213	116	174
EDGE	214	117	407
EDGE	215	117	481
EDGE	216	117	619
EDGE	217	117	687
EDGE	218	118	583
EDGE	219	119	241
EDGE	220	120	745
EDGE	221	121	397
EDGE	222	122	179
EDGE	223	123	379
EDGE	224	123	741
EDGE	225	123	764
EDGE	226	124	269
EDGE	227	124	500
EDGE	228	124	650
EDGE	229	125	373
EDGE	230	126	322
EDGE	231	126	608
EDGE	232	127	698
EDGE	233	128	143
EDGE	234	128	295
EDGE	235	128	721
EDGE	236	129	261
EDGE	237	130	738
EDGE	238	131	246
EDGE	239	132	511
EDGE	240	132	612
EDGE	241	133	416
EDGE	242	133	615
EDGE	243	133	727
EDGE	244	134	337
EDGE	245	135	151
EDGE	246	135	187
EDGE	247	135	366
EDGE	248	135	572
EDGE	249	135	673
EDGE	250	136	451
EDGE	251	137	288
EDGE	252	137	395
EDGE	253	138	308
EDGE	254	138	757
EDGE	255	139	318
EDGE	256	139	661
EDGE	257	140	649
EDGE	258	141	597
EDGE	259	142	144
EDGE	260	142	313
EDGE	261	144	353
EDGE	262	145	207
EDGE	263	145	586
EDGE	264	146	252
EDGE	265	146	624
EDGE	266	147	766
EDGE	267	148	384
EDGE	268	150	503
EDGE	269	150	645
EDGE	270	152	380
EDGE	271	153	219
EDGE	272	153	367
EDGE	273	153	657
EDGE	274	153	766
EDGE	275	154	465
EDGE	276	155	286
EDGE	277	155	763
EDGE	278	156	345
EDGE	279	157	200
EDGE	280	157	679
EDGE	281	158	285
EDGE	282	159	199
EDGE	283	159	541
EDGE	284	160	553
EDGE	285	161	311
EDGE	286	161	701
EDGE	287	162	507
EDGE	288	163	488
EDGE	289	164	184
EDGE	290	164	279
EDGE	291	165	353
EDGE	292	166	416
EDGE	293	166	589
EDGE	294	167	304
EDGE	295	168	380
EDGE	296	169	207
EDGE	297	169	337
EDGE	298	169	339
EDGE	299	169	502
EDGE	300	169	623
EDGE	301	170	670
EDGE	302	171	335
EDGE	303	172	363
EDGE	304	172	662
EDGE	305	172	768
EDGE	306	173	486
EDGE	307	173	770
EDGE	308	174	248
EDGE	309	174	253
EDGE	310	175	389
EDGE	311	175	543
EDGE	312	176	185
EDGE	313	176	568
EDGE	314	177	529
EDGE	315	177	758
EDGE	316	178	199
EDGE	317	179	749
EDGE	318	180	257
EDGE	319	181	394
EDGE	320	181	648
EDGE	321	182	476
EDGE	322	182	547
EDGE	323	183	559
EDGE	324	184	495
EDGE	325	184	716
EDGE	326	185	543
EDGE	327	186	400
EDGE	328	187	415
EDGE	329	188	204
EDGE	330	188	312
EDGE	331	188	419
EDGE	332	188	524
EDGE	333	188	553
EDGE	334	189	230
EDGE	335	190	738
EDGE	336	191	350
EDGE	337	192	208
EDGE	338	193	209
EDGE	339	193	215
EDGE	340	194	242
EDGE	341	194	525
EDGE	342	194	627
EDGE	343	195	197
EDGE	344	195	622
EDGE	345	196	223
EDGE	346	196	514
EDGE	347	197	208
EDGE	348	197	435
EDGE	349	198	372
EDGE	350	200	352
EDGE	351	200	516
EDGE	352	201	577
EDGE	353	202	283
EDGE	354	202	298
EDGE	355	202	742
EDGE	356	203	359
EDGE	357	203	430
EDGE	358	205	593
EDGE	359	206	279
EDGE	360	210	563
EDGE	361	211	277
EDGE	362	212	440
EDGE	363	212	457
EDGE	364	213	534
EDGE	365	214	529
EDGE	366	215	387
EDGE	367	215	560
EDGE	368	216	675
EDGE	369	217	600
EDGE	370	218	227
EDGE	371	218	633
EDGE	372	220	336
EDGE	373	220	483
EDGE	374	221	288
EDGE	375	221	354
EDGE	376	222	445
EDGE	377	222	491
EDGE	378	224	471
EDGE	379	224	682
EDGE	380	225	248
EDGE	381	225	403
EDGE	382	225	581
EDGE	383	226	623
EDGE	384	227	583
EDGE	385	228	675
EDGE	386	229	460
EDGE	387	229	609
EDGE	388	230	515
EDGE	389	230	628
EDGE	390	231	429
EDGE	391	232	341
EDGE	392	232	438
EDGE	393	232	479
EDGE	394	232	591
EDGE	395	233	468
EDGE	396	233	475
EDGE	397	234	304
EDGE	398	235	733
EDGE	399	236	283
EDGE	400	237	265
EDGE	401	237	664
EDGE	402	237	694
EDGE	403	238	463
EDGE	404	238	616
EDGE	405	239	582
EDGE	406	240	336
EDGE	407	241	358
EDGE	408	241	655
EDGE	409	242	256
EDGE	410	243	388
EDGE	411	244	558
EDGE	412	244	757
EDGE	413	245	625
EDGE	414	246	754
EDGE	415	246	755
EDGE	416	247	360
EDGE	417	247	579
EDGE	418	248	523
EDGE	419	249	650
EDGE	420	250	287
EDGE	421	250	568
EDGE	422	251	711
EDGE	423	252	628
EDGE	424	253	618
EDGE	425	253	734
EDGE	426	254	309
EDGE	427	255	390
EDGE	428	256	280
EDGE	429	257	637
EDGE	430	257	649
EDGE	431	258	497
EDGE	432	259	367
EDGE	433	259	526
EDGE	434	260	332
EDGE	435	260	434
EDGE	436	260	724
EDGE	437	261	520
EDGE	438	261	641
EDGE	439	261	747
EDGE	440	262	496
EDGE	441	263	584
EDGE	442	265	482
EDGE	443	266	279
EDGE	444	266	383
EDGE	445	267	690
EDGE	446	268	443
EDGE	447	268	745
EDGE	448	271	473
EDGE	449	272	480
EDGE	450	272	486
EDGE	451	273	348
EDGE	452	273	414
EDGE	453	274	327
EDGE	454	274	361
EDGE	455	274	373
EDGE	456	275	416
EDGE	457	276	623
EDGE	458	277	763
EDGE	459	278	355
EDGE	460	278	416
EDGE	461	278	531
EDGE	462	281	497
EDGE	463	282	677
EDGE	464	284	299
EDGE	465	284	621
EDGE	466	285	634
EDGE	467	285	699
EDGE	468	287	411
EDGE	469	288	539
EDGE	470	288	702
EDGE	471	289	536
EDGE	472	289	556
EDGE	473	290	457
EDGE	474	291	382
EDGE	475	291	408
EDGE	476	291	467
EDGE	477	292	323
EDGE	478	293	513
EDGE	479	293	685
EDGE	480	295	322
EDGE	481	295	603
EDGE	482	297	626
EDGE	483	298	681
EDGE	484	299	351
EDGE	485	299	671
EDGE	486	299	740
EDGE	487	300	526
EDGE	488	301	532
EDGE	489	302	518
EDGE	490	303	314
EDGE	491	303	707
EDGE	492	305	666
EDGE	493	306	689
EDGE	494	308	340
EDGE	495	308	418
EDGE	496	309	751
EDGE	497	312	545
EDGE	498	315	470
EDGE	499	318	345
EDGE	500	318	427
EDGE	501	318	711
EDGE	502	319	720
EDGE	503	320	333
EDGE	504	320	343
EDGE	505	321	425
EDGE	506	322	374
EDGE	507	322	647
EDGE	508	323	598
EDGE	509	324	519
EDGE	510	324	640
EDGE	511	325	480
EDGE	512	326	394
EDGE	513	326	760
EDGE	514	327	646
EDGE	515	329	528
EDGE	516	330	544
EDGE	517	331	344
EDGE	518	331	660
EDGE	519	332	542
EDGE	520	334	569
EDGE	521	334	753
EDGE	522	335	602
EDGE	523	336	430
EDGE	524	336	498
EDGE	525	336	735
EDGE	526	338	386
EDGE	527	338	463
EDGE	528	338	494
EDGE	529	339	509
EDGE	530	341	469
EDGE	531	341	752
EDGE	532	342	753
EDGE	533	344	692
EDGE	534	346	475
EDGE	535	347	605
EDGE	536	348	401
EDGE	537	348	699
EDGE	538	349	741
EDGE	539	350	360
EDGE	540	351	767
EDGE	541	356	357
EDGE	542	356	490
EDGE	543	357	598
EDGE	544	359	756
EDGE	545	360	588
EDGE	546	361	754
EDGE	547	362	441
EDGE	548	364	433
EDGE	549	364	462
EDGE	550	370	560
EDGE	551	371	555
EDGE	552	372	628
EDGE	553	375	473
EDGE	554	376	695
EDGE	555	376	738
EDGE	556	377	473
EDGE	557	378	639
EDGE	558	378	708
EDGE	559	380	388
EDGE	560	381	402
EDGE	561	383	427
EDGE	562	383	534
EDGE	563	384	616
EDGE	564	384	654
EDGE	565	385	596
EDGE	566	385	622
EDGE	567	385	646
EDGE	568	387	741
EDGE	569	387	761
EDGE	570	390	456
EDGE	571	390	557
EDGE	572	390	652
EDGE	573	390	654
EDGE	574	392	508
EDGE	575	392	599
EDGE	576	393	499
EDGE	577	396	547
EDGE	578	397	604
EDGE	579	397	666
EDGE	580	398	550
EDGE	581	398	631
EDGE	582	400	489
EDGE	583	402	530
EDGE	584	402	682
EDGE	585	404	443
EDGE	586	404	630
EDGE	587	404	649
EDGE	588	405	453
EDGE	589	405	620
EDGE	590	406	759
EDGE	591	407	537
EDGE	592	408	426
EDGE	593	408	569
EDGE	594	408	612
EDGE	595	408	680
EDGE	596	408	720
EDGE	597	409	644
EDGE	598	410	570
EDGE	599	411	589
EDGE	600	412	730
EDGE	601	413	702
EDGE	602	414	527
EDGE	603	417	731
EDGE	604	422	452
EDGE	605	424	478
EDGE	606	426	710
EDGE	607	428	538
EDGE	608	428	773
EDGE	609	431	586
EDGE	610	431	725
EDGE	611	431	759
EDGE	612	432	549
EDGE	613	432	672
EDGE	614	433	446
EDGE	615	433	631
EDGE	616	434	444
EDGE	617	436	554
EDGE	618	436	726
EDGE	619	437	479
EDGE	620	437	729
EDGE	621	438	577
EDGE	622	439	454
EDGE	623	439	527
EDGE	624	441	576
EDGE	625	442	484
EDGE	626	442	522
EDGE	627	442	589
EDGE	628	446	679
EDGE	629	447	595
EDGE	630	448	548
EDGE	631	448	741
EDGE	632	449	579
EDGE	633	450	676
EDGE	634	450	764
EDGE	635	451	493
EDGE	636	452	718
EDGE	637	455	766
EDGE	638	456	702
EDGE	639	458	541
EDGE	640	458	610
EDGE	641	458	731
EDGE	642	459	572
EDGE	643	461	577
EDGE	644	461	590
EDGE	645	462	750
