VNUMBER	1124
EDGE	0	0	147
EDGE	1	0	784
EDGE	2	0	792
EDGE	3	1	183
EDGE	4	1	296
EDGE	5	2	361
EDGE	6	3	626
EDGE	7	3	1044
EDGE	8	4	967
EDGE	9	4	1009
EDGE	10	5	321
EDGE	11	5	508
EDGE	12	5	1108
EDGE	13	6	1097
EDGE	14	7	76
EDGE	15	8	916
EDGE	16	9	78
EDGE	17	9	451
EDGE	18	9	999
EDGE	19	10	881
EDGE	20	10	962
EDGE	21	11	240
EDGE	22	11	1029
EDGE	23	11	1030
EDGE	24	12	114
EDGE	25	12	556
EDGE	26	13	47
EDGE	27	13	49
EDGE	28	13	304
EDGE	29	13	562
EDGE	30	13	804
EDGE	31	14	863
EDGE	32	15	938
EDGE	33	16	378
EDGE	34	16	841
EDGE	35	17	120
EDGE	36	18	468
EDGE	37	18	479
EDGE	38	19	498
EDGE	39	20	29
EDGE	40	20	351
EDGE	41	21	26
EDGE	42	21	817
EDGE	43	22	285
EDGE	44	22	1031
EDGE	45	23	241
EDGE	46	23	1029
EDGE	47	24	80
EDGE	48	24	891
EDGE	49	25	756
EDGE	50	26	263
EDGE	51	26	669
EDGE	52	27	57
EDGE	53	27	76
EDGE	54	28	265
EDGE	55	28	830
EDGE	56	29	287
EDGE	57	29	437
EDGE	58	30	1083
EDGE	59	31	708
EDGE	60	32	288
EDGE	61	32	307
EDGE	62	32	384
EDGE	63	32	954
EDGE	64	33	667
EDGE	65	34	499
EDGE	66	34	556
EDGE	67	35	547
EDGE	68	35	569
EDGE	69	36	474
EDGE	70	37	46
EDGE	71	37	939
EDGE	72	38	111
EDGE	73	38	223
EDGE	74	39	1064
EDGE	75	40	62
EDGE	76	40	415
EDGE	77	41	393
EDGE	78	42	351
EDGE	79	42	381
EDGE	80	42	430
EDGE	81	43	174
EDGE	82	43	1054
EDGE	83	44	426
EDGE	84	44	852
EDGE	85	45	554
EDGE	86	45	969
EDGE	87	46	1010
EDGE	88	47	171
EDGE	89	48	195
EDGE	90	48	432
EDGE	91	48	464
EDGE	92	49	599
EDGE	93	49	861
EDGE	94	50	260
EDGE	95	50	555
EDGE	96	50	1071
EDGE	97	51	485
EDGE	98	51	540
EDGE	99	52	354
EDGE	100	52	448
EDGE	101	52	449
EDGE	102	52	914
EDGE	103	53	759
EDGE	104	53	974
EDGE	105	53	1026
EDGE	106	54	117
EDGE	107	54	609
EDGE	108	55	1015
EDGE	109	56	390
EDGE	110	56	574
EDGE	111	56	721
EDGE	112	56	872
EDGE	113	57	844
EDGE	114	58	626
EDGE	115	58	1026
EDGE	116	59	159
EDGE	117	59	204
EDGE	118	59	520
EDGE	119	60	495
EDGE	120	61	181
EDGE	121	61	238
EDGE	122	61	431
EDGE	123	63	678
EDGE	124	63	819
EDGE	125	64	207
EDGE	126	64	463
EDGE	127	65	559
EDGE	128	66	224
EDGE	129	66	380
EDGE	130	66	480
EDGE	131	66	696
EDGE	132	67	301
EDGE	133	67	979
EDGE	134	68	597
EDGE	135	68	688
EDGE	136	69	349
EDGE	137	69	960
EDGE	138	70	166
EDGE	139	70	844
EDGE	140	70	894
EDGE	141	71	522
EDGE	142	72	272
EDGE	143	73	503
EDGE	144	73	1041
EDGE	145	74	611
EDGE	146	74	735
EDGE	147	75	841
EDGE	148	77	339
EDGE	149	77	848
EDGE	150	78	178
EDGE	151	78	401
EDGE	152	78	850
EDGE	153	78	1088
EDGE	154	79	721
EDGE	155	79	834
EDGE	156	80	1084
EDGE	157	81	671
EDGE	158	82	651
EDGE	159	82	662
EDGE	160	83	129
EDGE	161	83	859
EDGE	162	84	489
EDGE	163	84	895
EDGE	164	85	523
EDGE	165	86	397
EDGE	166	86	499
EDGE	167	86	1053
EDGE	168	87	315
