VNUMBER	1074
EDGE	0	0	113
EDGE	1	0	151
EDGE	2	0	842
EDGE	3	1	948
EDGE	4	1	950
EDGE	5	1	985
EDGE	6	1	1064
EDGE	7	2	1073
EDGE	8	3	26
EDGE	9	3	688
EDGE	10	4	820
EDGE	11	5	75
EDGE	12	5	188
EDGE	13	5	903
EDGE	14	5	944
EDGE	15	5	1008
EDGE	16	6	70
EDGE	17	6	313
EDGE	18	7	439
EDGE	19	7	605
EDGE	20	8	81
EDGE	21	8	632
EDGE	22	9	577
EDGE	23	9	833
EDGE	24	10	35
EDGE	25	10	170
EDGE	26	10	561
EDGE	27	10	908
EDGE	28	11	539
EDGE	29	11	661
EDGE	30	11	728
EDGE	31	12	82
EDGE	32	12	735
EDGE	33	13	374
EDGE	34	13	457
EDGE	35	13	836
EDGE	36	14	539
EDGE	37	15	794
EDGE	38	16	879
EDGE	39	16	959
EDGE	40	17	758
EDGE	41	17	939
EDGE	42	17	955
EDGE	43	18	755
EDGE	44	19	305
EDGE	45	20	117
EDGE	46	20	845
EDGE	47	21	318
EDGE	48	21	482
EDGE	49	21	606
EDGE	50	22	129
EDGE	51	23	158
EDGE	52	23	968
EDGE	53	23	1016
EDGE	54	24	107
EDGE	55	24	827
EDGE	56	25	469
EDGE	57	26	877
EDGE	58	27	219
EDGE	59	27	623
EDGE	60	28	206
EDGE	61	28	351
EDGE	62	28	651
EDGE	63	29	642
EDGE	64	30	1018
EDGE	65	31	591
EDGE	66	31	886
EDGE	67	32	186
EDGE	68	32	883
EDGE	69	33	926
EDGE	70	34	79
EDGE	71	34	321
EDGE	72	35	1001
EDGE	73	35	1065
EDGE	74	36	381
EDGE	75	37	775
EDGE	76	37	785
EDGE	77	37	844
EDGE	78	38	130
EDGE	79	38	257
EDGE	80	39	145
EDGE	81	39	206
EDGE	82	39	665
EDGE	83	40	448
EDGE	84	40	838
EDGE	85	41	795
EDGE	86	42	897
EDGE	87	43	290
EDGE	88	43	533
EDGE	89	43	670
EDGE	90	43	699
EDGE	91	44	1033
EDGE	92	45	198
EDGE	93	45	636
EDGE	94	46	90
EDGE	95	46	580
EDGE	96	46	976
EDGE	97	47	536
EDGE	98	47	830
EDGE	99	48	355
EDGE	100	49	127
EDGE	101	49	165
EDGE	102	49	633
EDGE	103	50	487
EDGE	104	50	626
EDGE	105	51	533
EDGE	106	52	60
EDGE	107	52	583
EDGE	108	52	1041
EDGE	109	53	727
EDGE	110	53	895
EDGE	111	54	766
EDGE	112	54	800
EDGE	113	55	564
EDGE	114	55	817
EDGE	115	56	236
EDGE	116	57	214
EDGE	117	57	225
EDGE	118	58	144
EDGE	119	59	869
EDGE	120	60	533
EDGE	121	60	595
EDGE	122	60	1070
EDGE	123	61	419
EDGE	124	62	159
EDGE	125	62	269
EDGE	126	62	356
EDGE	127	62	1052
EDGE	128	63	215
EDGE	129	63	903
EDGE	130	63	1068
EDGE	131	64	638
EDGE	132	64	662
EDGE	133	64	680
EDGE	134	65	393
EDGE	135	66	939
EDGE	136	66	995
EDGE	137	67	279
EDGE	138	67	548
EDGE	139	68	261
EDGE	140	68	518
EDGE	141	69	196
EDGE	142	69	936
EDGE	143	70	898
EDGE	144	70	1066
EDGE	145	71	513
EDGE	146	71	598
EDGE	147	71	810
EDGE	148	72	882
EDGE	149	72	909
EDGE	150	72	941
EDGE	151	73	422
EDGE	152	73	839
EDGE	153	74	535
EDGE	154	75	328
EDGE	155	76	883
EDGE	156	77	86
EDGE	157	77	851
EDGE	158	78	754
EDGE	159	78	947
EDGE	160	78	993
EDGE	161	79	860
EDGE	162	80	253
EDGE	163	80	404
EDGE	164	82	499
EDGE	165	82	642
EDGE	166	83	825
EDGE	167	83	845
EDGE	168	84	590
EDGE	169	85	129
EDGE	170	85	990
EDGE	171	86	813
EDGE	172	87	89
EDGE	173	87	335
EDGE	174	88	605
EDGE	175	89	605
EDGE	176	90	503
EDGE	177	91	278
EDGE	178	91	313
EDGE	179	92	409
EDGE	180	93	559
EDGE	181	93	973
EDGE	182	93	1034
EDGE	183	94	365
EDGE	184	94	848
EDGE	185	95	1052
EDGE	186	96	367
EDGE	187	96	926
EDGE	188	96	1043
EDGE	189	97	707
EDGE	190	98	484
EDGE	191	99	222
EDGE	192	99	703
EDGE	193	100	511
EDGE	194	100	935
EDGE	195	101	528
EDGE	196	102	119
EDGE	197	102	927
EDGE	198	103	375
EDGE	199	103	590
EDGE	200	104	912
EDGE	201	104	1052
EDGE	202	105	584
EDGE	203	106	1001
EDGE	204	107	575
EDGE	205	108	343
EDGE	206	108	890
EDGE	207	109	434
EDGE	208	110	709
EDGE	209	110	884
EDGE	210	111	243
EDGE	211	111	406
EDGE	212	111	929
EDGE	213	112	756
EDGE	214	113	1034
EDGE	215	114	353
EDGE	216	114	777
EDGE	217	115	180
EDGE	218	115	433
EDGE	219	115	464
EDGE	220	115	605
EDGE	221	115	865
EDGE	222	116	590
EDGE	223	117	576
EDGE	224	117	933
EDGE	225	118	320
EDGE	226	118	509
EDGE	227	119	654
EDGE	228	120	165
EDGE	229	121	307
EDGE	230	121	570
EDGE	231	122	288
EDGE	232	123	299
EDGE	233	123	311
EDGE	234	123	403
EDGE	235	123	881
EDGE	236	124	717
EDGE	237	125	653
EDGE	238	126	448
EDGE	239	126	705
EDGE	240	127	624
EDGE	241	128	366
EDGE	242	128	594
EDGE	243	128	598
EDGE	244	129	319
EDGE	245	130	196
EDGE	246	130	872
EDGE	247	131	418
EDGE	248	131	440
EDGE	249	131	1058
EDGE	250	132	462
EDGE	251	132	575
EDGE	252	133	663
EDGE	253	134	772
EDGE	254	135	549
EDGE	255	135	675
EDGE	256	136	980
EDGE	257	137	520
EDGE	258	137	808
EDGE	259	137	834
EDGE	260	138	254
EDGE	261	138	812
EDGE	262	139	444
EDGE	263	139	989
EDGE	264	140	196
EDGE	265	140	481
EDGE	266	140	764
EDGE	267	141	181
EDGE	268	142	551
EDGE	269	142	765
EDGE	270	143	207
EDGE	271	143	712
EDGE	272	143	972
EDGE	273	144	350
EDGE	274	146	491
EDGE	275	147	526
EDGE	276	148	248
EDGE	277	149	175
EDGE	278	149	265
EDGE	279	150	1054
EDGE	280	151	386
EDGE	281	152	757
EDGE	282	153	857
EDGE	283	154	408
EDGE	284	154	551
EDGE	285	154	788
EDGE	286	155	626
EDGE	287	156	215
EDGE	288	157	843
EDGE	289	157	1055
EDGE	290	158	247
EDGE	291	158	381
EDGE	292	158	746
EDGE	293	160	702
EDGE	294	160	1004
EDGE	295	161	633
EDGE	296	161	1015
EDGE	297	162	674
EDGE	298	163	992
EDGE	299	164	338
EDGE	300	165	187
EDGE	301	165	536
EDGE	302	165	740
EDGE	303	166	636
EDGE	304	167	358
EDGE	305	167	962
EDGE	306	167	1051
EDGE	307	168	685
EDGE	308	168	723
EDGE	309	169	184
EDGE	310	171	172
EDGE	311	171	173
EDGE	312	171	1057
EDGE	313	173	782
EDGE	314	174	722
EDGE	315	175	419
EDGE	316	175	540
EDGE	317	176	270
EDGE	318	177	596
EDGE	319	178	485
EDGE	320	178	630
EDGE	321	179	812
EDGE	322	180	372
EDGE	323	180	823
EDGE	324	181	416
EDGE	325	182	673
EDGE	326	183	393
EDGE	327	183	495
EDGE	328	184	453
EDGE	329	185	730
EDGE	330	185	807
EDGE	331	187	822
EDGE	332	188	382
EDGE	333	188	871
EDGE	334	189	550
EDGE	335	190	578
EDGE	336	190	796
EDGE	337	191	318
EDGE	338	191	795
EDGE	339	192	972
EDGE	340	192	1013
EDGE	341	193	398
EDGE	342	193	704
EDGE	343	194	643
EDGE	344	194	790
EDGE	345	195	560
EDGE	346	195	993
EDGE	347	196	238
EDGE	348	196	377
EDGE	349	197	256
EDGE	350	198	310
EDGE	351	198	639
EDGE	352	198	771
EDGE	353	199	986
EDGE	354	199	1018
EDGE	355	199	1056
EDGE	356	200	1041
EDGE	357	201	949
EDGE	358	201	967
EDGE	359	202	324
EDGE	360	202	825
EDGE	361	203	352
EDGE	362	203	718
EDGE	363	204	421
EDGE	364	204	557
EDGE	365	205	547
EDGE	366	205	792
EDGE	367	206	584
EDGE	368	206	877
EDGE	369	207	298
EDGE	370	208	360
EDGE	371	208	537
EDGE	372	208	555
EDGE	373	209	891
EDGE	374	210	412
EDGE	375	210	1061
EDGE	376	211	870
EDGE	377	211	1039
EDGE	378	212	722
EDGE	379	213	258
EDGE	380	213	654
EDGE	381	214	465
EDGE	382	214	472
EDGE	383	214	659
EDGE	384	214	811
EDGE	385	215	856
EDGE	386	216	422
EDGE	387	216	1038
EDGE	388	217	874
EDGE	389	218	603
EDGE	390	219	271
EDGE	391	219	316
EDGE	392	219	540
EDGE	393	220	252
EDGE	394	220	762
EDGE	395	221	740
EDGE	396	222	482
EDGE	397	222	569
EDGE	398	223	812
EDGE	399	223	942
EDGE	400	224	797
EDGE	401	224	953
EDGE	402	225	287
EDGE	403	225	374
EDGE	404	226	543
EDGE	405	227	234
EDGE	406	227	288
EDGE	407	227	630
EDGE	408	227	787
EDGE	409	228	248
EDGE	410	228	316
EDGE	411	229	251
EDGE	412	229	292
EDGE	413	230	599
EDGE	414	231	595
EDGE	415	231	716
EDGE	416	232	399
EDGE	417	232	721
EDGE	418	233	243
EDGE	419	234	455
EDGE	420	235	444
EDGE	421	235	529
EDGE	422	235	610
EDGE	423	236	448
EDGE	424	237	380
EDGE	425	237	747
EDGE	426	238	681
EDGE	427	239	424
EDGE	428	240	656
EDGE	429	241	686
EDGE	430	242	314
EDGE	431	242	1071
EDGE	432	243	420
EDGE	433	244	450
EDGE	434	245	593
EDGE	435	246	631
EDGE	436	246	766
EDGE	437	247	478
EDGE	438	248	389
EDGE	439	249	644
EDGE	440	249	775
EDGE	441	250	531
EDGE	442	251	964
EDGE	443	253	1022
EDGE	444	254	416
EDGE	445	254	521
EDGE	446	255	527
EDGE	447	256	540
EDGE	448	256	690
EDGE	449	258	1014
EDGE	450	259	359
EDGE	451	259	991
EDGE	452	260	637
EDGE	453	260	691
EDGE	454	261	786
EDGE	455	261	863
EDGE	456	262	429
EDGE	457	262	826
EDGE	458	263	530
EDGE	459	263	823
EDGE	460	264	616
EDGE	461	265	1045
EDGE	462	266	739
EDGE	463	266	1005
EDGE	464	267	477
EDGE	465	267	891
EDGE	466	268	496
EDGE	467	268	777
EDGE	468	269	745
EDGE	469	270	983
EDGE	470	272	323
EDGE	471	273	1036
EDGE	472	274	307
EDGE	473	275	401
EDGE	474	276	296
EDGE	475	277	427
EDGE	476	277	480
EDGE	477	277	619
EDGE	478	277	669
EDGE	479	278	333
EDGE	480	280	939
EDGE	481	281	616
EDGE	482	282	572
EDGE	483	283	700
EDGE	484	283	817
EDGE	485	284	606
EDGE	486	286	559
EDGE	487	286	562
EDGE	488	287	752
EDGE	489	287	883
EDGE	490	289	311
EDGE	491	289	446
EDGE	492	290	564
EDGE	493	291	381
EDGE	494	291	643
EDGE	495	291	847
EDGE	496	292	771
EDGE	497	293	563
EDGE	498	293	915
EDGE	499	294	303
EDGE	500	294	337
EDGE	501	294	528
EDGE	502	294	604
EDGE	503	295	1070
EDGE	504	296	431
EDGE	505	296	980
EDGE	506	296	1002
EDGE	507	297	519
EDGE	508	299	421
EDGE	509	300	384
EDGE	510	300	480
EDGE	511	300	519
EDGE	512	301	523
EDGE	513	301	570
EDGE	514	302	530
EDGE	515	302	1059
EDGE	516	303	326
EDGE	517	303	505
EDGE	518	303	657
EDGE	519	303	679
EDGE	520	304	375
EDGE	521	304	750
EDGE	522	305	1051
EDGE	523	306	543
EDGE	524	307	340
EDGE	525	307	640
EDGE	526	307	721
EDGE	527	307	773
EDGE	528	308	451
EDGE	529	309	662
EDGE	530	310	793
EDGE	531	312	393
EDGE	532	312	413
EDGE	533	312	451
EDGE	534	312	968
EDGE	535	313	408
EDGE	536	313	748
EDGE	537	314	1010
EDGE	538	315	625
EDGE	539	317	1027
EDGE	540	318	530
EDGE	541	319	469
EDGE	542	319	889
EDGE	543	320	999
EDGE	544	321	947
EDGE	545	321	961
EDGE	546	322	482
EDGE	547	322	1043
EDGE	548	323	348
EDGE	549	323	427
EDGE	550	324	956
EDGE	551	325	519
EDGE	552	325	628
EDGE	553	325	975
EDGE	554	327	413
EDGE	555	329	681
EDGE	556	330	391
EDGE	557	331	826
EDGE	558	332	496
EDGE	559	333	819
EDGE	560	334	355
EDGE	561	334	445
EDGE	562	335	762
EDGE	563	335	1043
EDGE	564	336	631
EDGE	565	336	772
EDGE	566	338	359
EDGE	567	339	607
EDGE	568	340	882
EDGE	569	341	893
EDGE	570	342	656
EDGE	571	342	866
EDGE	572	343	415
EDGE	573	344	783
EDGE	574	344	1036
EDGE	575	345	925
EDGE	576	346	602
EDGE	577	346	882
EDGE	578	346	1023
EDGE	579	347	410
EDGE	580	349	841
EDGE	581	349	965
EDGE	582	350	490
EDGE	583	350	960
EDGE	584	352	737
EDGE	585	352	760
EDGE	586	352	837
EDGE	587	353	998
EDGE	588	353	1007
EDGE	589	354	477
EDGE	590	357	920
EDGE	591	358	414
EDGE	592	358	664
EDGE	593	359	752
EDGE	594	359	759
EDGE	595	359	770
EDGE	596	359	841
EDGE	597	361	450
EDGE	598	362	435
EDGE	599	362	968
EDGE	600	363	376
EDGE	601	363	463
EDGE	602	363	479
EDGE	603	363	940
EDGE	604	364	535
EDGE	605	364	1008
EDGE	606	365	798
EDGE	607	365	1060
EDGE	608	366	704
EDGE	609	367	428
EDGE	610	367	763
EDGE	611	367	1011
EDGE	612	368	1064
EDGE	613	369	383
EDGE	614	369	827
EDGE	615	370	597
EDGE	616	370	832
EDGE	617	370	927
EDGE	618	371	467
EDGE	619	371	824
EDGE	620	371	877
EDGE	621	371	1030
EDGE	622	372	938
EDGE	623	373	761
EDGE	624	374	983
EDGE	625	374	1022
EDGE	626	375	690
EDGE	627	376	477
EDGE	628	376	695
EDGE	629	377	531
EDGE	630	378	684
EDGE	631	378	937
EDGE	632	379	453
EDGE	633	379	753
EDGE	634	380	490
EDGE	635	382	531
EDGE	636	382	958
EDGE	637	383	717
EDGE	638	384	426
EDGE	639	385	922
EDGE	640	385	967
EDGE	641	386	567
EDGE	642	386	1039
EDGE	643	387	543
EDGE	644	387	945
EDGE	645	388	401
EDGE	646	390	422
EDGE	647	390	600
EDGE	648	390	847
EDGE	649	391	417
EDGE	650	391	656
EDGE	651	392	906
EDGE	652	393	498
EDGE	653	394	406
EDGE	654	394	1043
EDGE	655	395	625
EDGE	656	395	691
EDGE	657	396	555
EDGE	658	396	863
EDGE	659	397	540
EDGE	660	398	522
EDGE	661	398	809
EDGE	662	400	1065
EDGE	663	401	402
EDGE	664	402	443
EDGE	665	402	645
EDGE	666	402	694
EDGE	667	405	784
EDGE	668	406	607
EDGE	669	406	866
EDGE	670	407	573
EDGE	671	407	1039
EDGE	672	408	586
EDGE	673	409	872
EDGE	674	410	1056
EDGE	675	411	546
EDGE	676	411	786
EDGE	677	412	659
EDGE	678	412	977
EDGE	679	416	629
EDGE	680	418	682
EDGE	681	418	990
EDGE	682	419	818
EDGE	683	419	988
EDGE	684	423	611
EDGE	685	424	599
EDGE	686	425	803
EDGE	687	429	1036
EDGE	688	430	779
EDGE	689	431	595
EDGE	690	431	686
EDGE	691	432	784
EDGE	692	432	866
EDGE	693	433	692
EDGE	694	434	466
EDGE	695	436	450
EDGE	696	436	888
EDGE	697	437	544
EDGE	698	438	491
EDGE	699	438	723
EDGE	700	438	975
EDGE	701	439	919
EDGE	702	440	858
EDGE	703	441	1020
EDGE	704	442	664
EDGE	705	442	956
EDGE	706	445	946
EDGE	707	445	951
EDGE	708	446	486
EDGE	709	447	680
EDGE	710	447	864
EDGE	711	449	468
EDGE	712	449	715
EDGE	713	450	666
EDGE	714	450	910
EDGE	715	450	915
EDGE	716	451	706
EDGE	717	451	801
EDGE	718	452	496
EDGE	719	453	713
EDGE	720	454	525
EDGE	721	455	646
EDGE	722	456	645
EDGE	723	458	653
EDGE	724	459	834
EDGE	725	460	556
EDGE	726	461	934
EDGE	727	462	594
EDGE	728	462	652
EDGE	729	465	701
EDGE	730	466	907
EDGE	731	469	490
EDGE	732	469	731
EDGE	733	470	651
EDGE	734	471	534
EDGE	735	472	601
EDGE	736	473	478
EDGE	737	474	785
EDGE	738	475	598
EDGE	739	475	892
EDGE	740	476	687
EDGE	741	479	742
EDGE	742	479	789
EDGE	743	480	714
EDGE	744	481	612
EDGE	745	482	820
EDGE	746	483	651
EDGE	747	484	931
EDGE	748	485	600
EDGE	749	486	825
EDGE	750	486	904
EDGE	751	487	592
EDGE	752	488	502
EDGE	753	488	717
EDGE	754	489	1018
EDGE	755	490	738
EDGE	756	490	884
EDGE	757	490	1009
EDGE	758	491	761
EDGE	759	491	905
EDGE	760	492	555
EDGE	761	493	802
EDGE	762	494	980
EDGE	763	495	994
EDGE	764	496	632
EDGE	765	497	512
EDGE	766	497	585
EDGE	767	497	696
EDGE	768	499	693
EDGE	769	499	1062
EDGE	770	500	654
EDGE	771	501	620
EDGE	772	501	832
EDGE	773	502	946
EDGE	774	502	959
EDGE	775	502	1073
EDGE	776	503	593
EDGE	777	504	951
EDGE	778	505	728
EDGE	779	505	954
EDGE	780	506	854
EDGE	781	507	855
EDGE	782	508	615
EDGE	783	508	814
EDGE	784	508	890
EDGE	785	509	605
EDGE	786	510	634
EDGE	787	510	917
EDGE	788	511	608
EDGE	789	512	996
EDGE	790	513	743
EDGE	791	513	893
EDGE	792	514	1065
EDGE	793	515	703
EDGE	794	516	956
EDGE	795	517	688
EDGE	796	517	867
EDGE	797	519	1063
EDGE	798	520	527
EDGE	799	520	543
EDGE	800	520	699
EDGE	801	521	638
EDGE	802	523	831
EDGE	803	524	577
EDGE	804	525	768
EDGE	805	526	1054
EDGE	806	528	852
EDGE	807	529	573
EDGE	808	532	841
EDGE	809	534	566
EDGE	810	534	574
EDGE	811	538	772
EDGE	812	538	816
EDGE	813	539	755
EDGE	814	541	606
EDGE	815	542	767
EDGE	816	542	1066
EDGE	817	544	1009
EDGE	818	545	619
EDGE	819	548	674
EDGE	820	548	812
EDGE	821	550	687
EDGE	822	552	689
EDGE	823	553	627
EDGE	824	553	817
EDGE	825	553	856
EDGE	826	554	687
EDGE	827	554	698
EDGE	828	556	890
EDGE	829	557	1004
EDGE	830	558	844
EDGE	831	558	853
EDGE	832	558	1072
EDGE	833	559	849
EDGE	834	560	859
EDGE	835	562	711
EDGE	836	562	907
EDGE	837	565	958
EDGE	838	567	781
EDGE	839	568	621
EDGE	840	571	627
EDGE	841	572	1061
EDGE	842	573	921
EDGE	843	574	1060
EDGE	844	575	673
EDGE	845	576	593
EDGE	846	577	723
EDGE	847	578	757
EDGE	848	579	861
EDGE	849	581	765
EDGE	850	582	837
EDGE	851	585	761
EDGE	852	587	747
