VNUMBER	714
EDGE	0	0	490
EDGE	1	0	696
EDGE	2	1	68
EDGE	3	1	458
EDGE	4	2	173
EDGE	5	2	268
EDGE	6	3	407
EDGE	7	3	439
EDGE	8	4	571
EDGE	9	5	565
EDGE	10	6	435
EDGE	11	7	614
EDGE	12	7	658
EDGE	13	8	459
EDGE	14	8	576
EDGE	15	9	694
EDGE	16	10	383
EDGE	17	11	268
EDGE	18	11	317
EDGE	19	12	199
EDGE	20	12	456
EDGE	21	13	499
EDGE	22	13	567
EDGE	23	13	655
EDGE	24	14	315
EDGE	25	14	523
EDGE	26	14	710
EDGE	27	15	205
EDGE	28	15	651
EDGE	29	16	345
EDGE	30	16	505
EDGE	31	17	352
EDGE	32	18	548
EDGE	33	18	703
EDGE	34	19	206
EDGE	35	19	541
EDGE	36	20	250
EDGE	37	20	687
EDGE	38	21	677
EDGE	39	22	602
EDGE	40	23	356
EDGE	41	24	136
EDGE	42	25	56
EDGE	43	25	251
EDGE	44	26	609
EDGE	45	27	75
EDGE	46	27	188
EDGE	47	27	528
EDGE	48	28	204
EDGE	49	28	424
EDGE	50	28	488
EDGE	51	29	303
EDGE	52	29	462
EDGE	53	29	466
EDGE	54	30	599
EDGE	55	30	672
EDGE	56	31	84
EDGE	57	31	565
EDGE	58	32	95
EDGE	59	32	245
EDGE	60	33	155
EDGE	61	34	260
EDGE	62	35	84
EDGE	63	35	359
EDGE	64	35	563
EDGE	65	36	468
EDGE	66	37	92
EDGE	67	37	251
EDGE	68	37	643
EDGE	69	38	605
EDGE	70	39	255
EDGE	71	39	552
EDGE	72	40	228
EDGE	73	40	703
EDGE	74	41	72
EDGE	75	42	278
EDGE	76	42	315
EDGE	77	42	335
EDGE	78	42	577
EDGE	79	42	607
EDGE	80	43	346
EDGE	81	43	498
EDGE	82	44	120
EDGE	83	44	165
EDGE	84	44	321
EDGE	85	44	346
EDGE	86	45	447
EDGE	87	46	215
EDGE	88	47	132
EDGE	89	48	197
EDGE	90	49	283
EDGE	91	49	504
EDGE	92	50	301
EDGE	93	50	309
EDGE	94	51	490
EDGE	95	51	713
EDGE	96	52	94
EDGE	97	52	399
EDGE	98	52	672
EDGE	99	53	177
EDGE	100	54	483
EDGE	101	54	549
EDGE	102	55	230
EDGE	103	56	422
EDGE	104	57	242
EDGE	105	57	300
EDGE	106	58	481
EDGE	107	58	553
EDGE	108	58	701
EDGE	109	59	446
EDGE	110	60	247
EDGE	111	60	681
EDGE	112	61	440
EDGE	113	61	687
EDGE	114	62	202
EDGE	115	62	394
EDGE	116	62	689
EDGE	117	63	505
EDGE	118	64	116
EDGE	119	64	389
EDGE	120	65	645
EDGE	121	66	183
EDGE	122	66	396
EDGE	123	67	368
EDGE	124	67	672
EDGE	125	68	163
EDGE	126	69	572
EDGE	127	69	594
EDGE	128	70	398
EDGE	129	71	179
EDGE	130	71	601
EDGE	131	72	204
EDGE	132	73	272
EDGE	133	73	507
EDGE	134	74	494
EDGE	135	75	372
EDGE	136	75	580
EDGE	137	76	410
EDGE	138	76	707
EDGE	139	77	160
EDGE	140	77	277
EDGE	141	77	604
EDGE	142	78	125
EDGE	143	79	220
EDGE	144	79	264
EDGE	145	80	307
EDGE	146	81	96
EDGE	147	81	539
EDGE	148	82	524
EDGE	149	83	602
EDGE	150	84	159
EDGE	151	84	227
EDGE	152	84	321
EDGE	153	84	574
EDGE	154	84	708
EDGE	155	85	169
EDGE	156	85	597
EDGE	157	86	610
EDGE	158	87	410
EDGE	159	87	678
EDGE	160	88	94
EDGE	161	88	206
EDGE	162	88	351
EDGE	163	88	595
EDGE	164	89	223
EDGE	165	90	630
EDGE	166	90	675
EDGE	167	91	113
EDGE	168	91	314
EDGE	169	93	585
EDGE	170	95	239
EDGE	171	96	137
EDGE	172	96	680
EDGE	173	97	204
EDGE	174	97	353
EDGE	175	98	607
EDGE	176	98	626
EDGE	177	99	393
EDGE	178	100	389
EDGE	179	101	433
EDGE	180	101	543
EDGE	181	102	518
EDGE	182	102	526
EDGE	183	102	633
EDGE	184	103	187
EDGE	185	104	270
EDGE	186	104	710
EDGE	187	105	383
EDGE	188	106	364
EDGE	189	107	181
EDGE	190	107	276
EDGE	191	108	192
EDGE	192	108	339
EDGE	193	108	367
EDGE	194	108	512
EDGE	195	108	538
EDGE	196	109	284
EDGE	197	109	662
EDGE	198	110	511
EDGE	199	111	149
EDGE	200	112	472
EDGE	201	112	533
EDGE	202	113	386
EDGE	203	114	336
EDGE	204	114	373
EDGE	205	115	282
EDGE	206	115	503
EDGE	207	117	136
EDGE	208	117	358
EDGE	209	118	618
EDGE	210	119	487
EDGE	211	120	314
EDGE	212	120	387
EDGE	213	121	284
EDGE	214	121	564
EDGE	215	122	585
EDGE	216	123	156
EDGE	217	123	323
EDGE	218	124	262
EDGE	219	124	502
EDGE	220	124	503
EDGE	221	125	206
EDGE	222	125	276
EDGE	223	125	686
EDGE	224	126	230
EDGE	225	126	234
EDGE	226	127	669
EDGE	227	128	297
EDGE	228	128	316
EDGE	229	128	320
EDGE	230	128	444
EDGE	231	129	253
EDGE	232	130	243
EDGE	233	130	255
EDGE	234	130	313
EDGE	235	130	373
EDGE	236	130	609
EDGE	237	131	618
EDGE	238	132	282
EDGE	239	132	472
EDGE	240	133	139
EDGE	241	133	343
EDGE	242	134	283
EDGE	243	135	180
EDGE	244	135	636
EDGE	245	136	209
EDGE	246	136	351
EDGE	247	136	450
EDGE	248	137	397
EDGE	249	138	498
EDGE	250	139	220
EDGE	251	139	654
EDGE	252	140	523
EDGE	253	141	382
EDGE	254	141	502
EDGE	255	142	488
EDGE	256	142	645
EDGE	257	143	206
EDGE	258	144	176
EDGE	259	144	480
EDGE	260	145	240
EDGE	261	145	263
EDGE	262	146	191
EDGE	263	146	475
EDGE	264	147	312
EDGE	265	147	429
EDGE	266	148	591
EDGE	267	149	258
EDGE	268	149	495
EDGE	269	149	571
EDGE	270	150	269
EDGE	271	150	641
EDGE	272	151	584
EDGE	273	152	427
EDGE	274	152	592
EDGE	275	152	659
EDGE	276	153	301
EDGE	277	154	472
EDGE	278	155	358
EDGE	279	156	201
EDGE	280	156	516
EDGE	281	157	186
EDGE	282	158	188
EDGE	283	158	319
EDGE	284	159	545
EDGE	285	159	625
EDGE	286	161	330
EDGE	287	161	693
EDGE	288	162	217
EDGE	289	162	448
EDGE	290	163	239
EDGE	291	163	293
EDGE	292	163	611
EDGE	293	164	195
EDGE	294	165	651
EDGE	295	166	348
EDGE	296	166	652
EDGE	297	167	496
EDGE	298	167	615
EDGE	299	169	193
EDGE	300	169	516
EDGE	301	170	589
EDGE	302	170	693
EDGE	303	171	667
EDGE	304	171	698
EDGE	305	171	699
EDGE	306	172	211
EDGE	307	172	663
EDGE	308	173	571
EDGE	309	174	604
EDGE	310	175	260
EDGE	311	175	317
EDGE	312	177	185
EDGE	313	177	687
EDGE	314	178	344
EDGE	315	178	442
EDGE	316	178	620
EDGE	317	179	418
EDGE	318	182	467
EDGE	319	182	522
EDGE	320	183	214
EDGE	321	183	232
EDGE	322	183	290
EDGE	323	183	327
EDGE	324	184	297
EDGE	325	185	408
EDGE	326	186	267
EDGE	327	187	465
EDGE	328	189	709
EDGE	329	190	623
EDGE	330	190	632
EDGE	331	194	619
EDGE	332	195	267
EDGE	333	195	274
EDGE	334	196	413
EDGE	335	197	313
EDGE	336	198	430
EDGE	337	199	527
EDGE	338	200	699
EDGE	339	201	226
EDGE	340	202	699
EDGE	341	203	295
EDGE	342	203	359
EDGE	343	207	612
EDGE	344	207	695
EDGE	345	208	218
EDGE	346	209	292
EDGE	347	209	679
EDGE	348	210	299
EDGE	349	211	255
EDGE	350	211	575
EDGE	351	212	304
EDGE	352	213	681
EDGE	353	214	384
EDGE	354	215	624
EDGE	355	216	227
EDGE	356	216	451
EDGE	357	217	341
EDGE	358	218	420
EDGE	359	218	465
EDGE	360	218	542
EDGE	361	219	310
EDGE	362	219	512
EDGE	363	220	502
EDGE	364	220	689
EDGE	365	221	648
EDGE	366	222	675
EDGE	367	223	405
EDGE	368	224	258
EDGE	369	225	435
EDGE	370	226	230
EDGE	371	226	546
EDGE	372	229	454
EDGE	373	229	463
EDGE	374	230	469
EDGE	375	230	494
EDGE	376	231	550
EDGE	377	231	576
EDGE	378	233	399
EDGE	379	233	610
EDGE	380	235	253
EDGE	381	236	401
EDGE	382	236	680
EDGE	383	237	536
EDGE	384	237	598
EDGE	385	237	638
EDGE	386	238	388
EDGE	387	238	711
EDGE	388	239	418
EDGE	389	239	484
EDGE	390	240	269
EDGE	391	240	646
EDGE	392	241	339
EDGE	393	241	549
EDGE	394	242	703
EDGE	395	243	595
EDGE	396	244	643
EDGE	397	244	680
EDGE	398	245	252
EDGE	399	246	516
EDGE	400	247	465
EDGE	401	248	433
EDGE	402	248	438
EDGE	403	248	556
EDGE	404	249	513
EDGE	405	249	631
EDGE	406	249	710
EDGE	407	250	322
EDGE	408	252	285
EDGE	409	252	658
EDGE	410	253	328
EDGE	411	253	460
EDGE	412	253	606
EDGE	413	254	377
EDGE	414	254	394
EDGE	415	256	302
EDGE	416	256	352
EDGE	417	256	532
EDGE	418	257	261
EDGE	419	257	509
EDGE	420	259	567
EDGE	421	260	356
EDGE	422	260	446
EDGE	423	261	510
EDGE	424	261	661
EDGE	425	264	525
EDGE	426	265	416
EDGE	427	266	671
EDGE	428	268	353
EDGE	429	268	383
EDGE	430	269	569
EDGE	431	271	478
EDGE	432	272	410
EDGE	433	273	585
EDGE	434	274	661
EDGE	435	275	322
EDGE	436	276	426
EDGE	437	277	349
EDGE	438	279	299
EDGE	439	280	465
EDGE	440	281	630
EDGE	441	283	411
EDGE	442	283	593
EDGE	443	284	604
EDGE	444	285	602
EDGE	445	285	616
EDGE	446	286	294
EDGE	447	286	670
EDGE	448	287	316
EDGE	449	288	320
EDGE	450	288	360
EDGE	451	289	509
EDGE	452	289	677
EDGE	453	290	297
EDGE	454	291	695
EDGE	455	292	492
EDGE	456	292	642
EDGE	457	293	312
EDGE	458	296	326
EDGE	459	296	421
EDGE	460	296	617
EDGE	461	296	713
EDGE	462	298	668
EDGE	463	299	306
EDGE	464	304	376
EDGE	465	304	412
EDGE	466	305	471
EDGE	467	306	475
EDGE	468	306	709
EDGE	469	307	506
EDGE	470	308	396
EDGE	471	308	453
EDGE	472	309	473
EDGE	473	311	440
EDGE	474	311	447
EDGE	475	312	354
EDGE	476	312	566
EDGE	477	313	452
EDGE	478	318	344
EDGE	479	319	391
EDGE	480	319	514
EDGE	481	320	663
EDGE	482	321	325
EDGE	483	321	506
EDGE	484	322	463
EDGE	485	323	518
EDGE	486	324	428
EDGE	487	325	423
EDGE	488	326	684
EDGE	489	327	656
EDGE	490	328	400
EDGE	491	328	630
EDGE	492	329	483
EDGE	493	330	482
EDGE	494	330	521
EDGE	495	330	530
EDGE	496	331	592
EDGE	497	332	528
EDGE	498	332	555
EDGE	499	333	354
EDGE	500	334	482
EDGE	501	336	369
EDGE	502	336	475
EDGE	503	337	519
EDGE	504	337	629
EDGE	505	338	697
EDGE	506	340	572
EDGE	507	340	666
EDGE	508	340	676
EDGE	509	342	499
EDGE	510	342	603
EDGE	511	343	653
EDGE	512	344	361
EDGE	513	344	667
EDGE	514	345	476
EDGE	515	346	622
EDGE	516	347	469
EDGE	517	348	487
EDGE	518	350	621
EDGE	519	350	704
EDGE	520	351	461
EDGE	521	355	564
EDGE	522	355	572
EDGE	523	356	562
EDGE	524	356	597
EDGE	525	357	483
EDGE	526	357	633
EDGE	527	359	657
EDGE	528	360	463
EDGE	529	360	540
EDGE	530	360	558
EDGE	531	360	628
EDGE	532	362	507
EDGE	533	362	582
EDGE	534	363	451
EDGE	535	363	692
EDGE	536	363	712
EDGE	537	364	635
EDGE	538	364	711
EDGE	539	365	401
EDGE	540	365	437
EDGE	541	366	565
EDGE	542	367	526
EDGE	543	367	556
EDGE	544	368	560
EDGE	545	369	403
EDGE	546	370	530
EDGE	547	370	651
EDGE	548	370	666
EDGE	549	371	413
EDGE	550	372	624
EDGE	551	373	529
EDGE	552	373	570
EDGE	553	374	599
EDGE	554	374	670
EDGE	555	375	414
EDGE	556	375	632
EDGE	557	377	409
EDGE	558	378	413
EDGE	559	378	457
EDGE	560	378	527
EDGE	561	379	491
EDGE	562	380	585
EDGE	563	380	677
EDGE	564	381	541
EDGE	565	385	679
EDGE	566	386	557
EDGE	567	386	700
EDGE	568	389	607
EDGE	569	390	509
EDGE	570	390	519
EDGE	571	391	517
EDGE	572	392	395
EDGE	573	393	417
EDGE	574	393	699
EDGE	575	395	460
EDGE	576	395	535
EDGE	577	395	665
EDGE	578	396	477
EDGE	579	398	480
EDGE	580	398	500
EDGE	581	398	515
EDGE	582	402	709
EDGE	583	404	453
EDGE	584	404	644
EDGE	585	405	531
EDGE	586	406	686
EDGE	587	407	637
EDGE	588	408	468
EDGE	589	408	510
EDGE	590	410	456
EDGE	591	411	477
EDGE	592	412	417
EDGE	593	414	418
EDGE	594	415	699
EDGE	595	416	438
EDGE	596	417	579
EDGE	597	418	524
EDGE	598	419	425
EDGE	599	420	428
EDGE	600	423	443
EDGE	601	425	472
EDGE	602	427	445
EDGE	603	429	430
EDGE	604	429	473
EDGE	605	431	703
EDGE	606	432	492
EDGE	607	434	454
EDGE	608	434	522
EDGE	609	435	650
EDGE	610	435	674
EDGE	611	436	492
EDGE	612	436	666
EDGE	613	437	508
EDGE	614	439	661
EDGE	615	440	618
EDGE	616	441	708
EDGE	617	445	454
EDGE	618	445	559
EDGE	619	445	674
EDGE	620	448	450
EDGE	621	448	544
EDGE	622	448	702
EDGE	623	449	679
EDGE	624	454	639
EDGE	625	455	670
EDGE	626	457	587
EDGE	627	457	608
EDGE	628	458	673
EDGE	629	459	619
EDGE	630	460	534
EDGE	631	464	615
EDGE	632	464	649
EDGE	633	465	640
EDGE	634	466	590
EDGE	635	470	579
EDGE	636	471	585
EDGE	637	474	598
EDGE	638	476	578
EDGE	639	476	661
EDGE	640	477	600
EDGE	641	478	547
EDGE	642	479	520
EDGE	643	479	532
EDGE	644	482	705
EDGE	645	483	561
EDGE	646	485	667
EDGE	647	486	493
EDGE	648	486	625
EDGE	649	489	524
EDGE	650	489	591
EDGE	651	491	681
EDGE	652	497	533
EDGE	653	500	615
EDGE	654	501	581
EDGE	655	503	615
EDGE	656	504	611
EDGE	657	507	669
EDGE	658	508	580
EDGE	659	511	683
EDGE	660	513	688
EDGE	661	520	565
EDGE	662	523	607
EDGE	663	526	535
EDGE	664	527	655
EDGE	665	531	539
EDGE	666	539	583
EDGE	667	540	627
EDGE	668	542	568
EDGE	669	542	625
EDGE	670	545	647
EDGE	671	547	644
EDGE	672	548	622
EDGE	673	548	636
EDGE	674	551	564
EDGE	675	551	682
EDGE	676	553	652
EDGE	677	554	612
EDGE	678	556	635
EDGE	679	560	596
EDGE	680	560	638
EDGE	681	560	664
EDGE	682	569	668
EDGE	683	573	689
EDGE	684	576	592
EDGE	685	580	594
EDGE	686	581	662
EDGE	687	582	690
EDGE	688	584	677
EDGE	689	586	656
EDGE	690	588	646
EDGE	691	590	608
EDGE	692	591	706
EDGE	693	594	605
EDGE	694	603	617
EDGE	695	606	612
EDGE	696	617	691
EDGE	697	618	671
EDGE	698	619	648
EDGE	699	622	634
EDGE	700	636	692
EDGE	701	638	697
EDGE	702	643	694
EDGE	703	646	682
EDGE	704	646	698
EDGE	705	647	704
EDGE	706	654	701
EDGE	707	660	688
EDGE	708	683	697
EDGE	709	685	693
EDGE	710	686	691
