VNUMBER	844
EDGE	0	0	325
EDGE	1	1	477
EDGE	2	1	482
EDGE	3	1	501
EDGE	4	2	194
EDGE	5	2	315
EDGE	6	2	350
EDGE	7	3	732
EDGE	8	3	835
EDGE	9	4	63
EDGE	10	5	614
EDGE	11	6	697
EDGE	12	7	449
EDGE	13	7	673
EDGE	14	7	705
EDGE	15	8	532
EDGE	16	9	306
EDGE	17	9	749
EDGE	18	10	81
EDGE	19	11	176
EDGE	20	12	572
EDGE	21	13	836
EDGE	22	14	543
EDGE	23	15	697
EDGE	24	16	21
EDGE	25	17	538
EDGE	26	18	663
EDGE	27	18	705
EDGE	28	19	637
EDGE	29	20	123
EDGE	30	21	100
EDGE	31	21	198
EDGE	32	21	548
EDGE	33	21	741
EDGE	34	22	411
EDGE	35	22	700
EDGE	36	22	786
EDGE	37	23	544
EDGE	38	24	126
EDGE	39	24	328
EDGE	40	24	800
EDGE	41	25	412
EDGE	42	26	286
EDGE	43	26	605
EDGE	44	26	769
EDGE	45	27	159
EDGE	46	27	401
EDGE	47	28	809
EDGE	48	29	53
EDGE	49	29	92
EDGE	50	29	782
EDGE	51	30	280
EDGE	52	30	591
EDGE	53	30	787
EDGE	54	31	421
EDGE	55	31	515
EDGE	56	32	380
EDGE	57	32	803
EDGE	58	33	90
EDGE	59	33	608
EDGE	60	34	112
EDGE	61	34	279
EDGE	62	35	606
EDGE	63	35	683
EDGE	64	36	83
EDGE	65	36	310
EDGE	66	36	504
EDGE	67	36	577
EDGE	68	37	631
EDGE	69	38	391
EDGE	70	38	650
EDGE	71	39	840
EDGE	72	40	553
EDGE	73	41	425
EDGE	74	41	442
EDGE	75	42	154
EDGE	76	43	520
EDGE	77	43	632
EDGE	78	43	784
EDGE	79	44	294
EDGE	80	45	275
EDGE	81	45	821
EDGE	82	46	301
EDGE	83	46	343
EDGE	84	46	510
EDGE	85	46	532
EDGE	86	47	812
EDGE	87	48	58
EDGE	88	48	511
EDGE	89	48	604
EDGE	90	49	570
EDGE	91	50	192
EDGE	92	50	800
EDGE	93	51	604
EDGE	94	52	214
EDGE	95	52	842
EDGE	96	53	208
EDGE	97	53	565
EDGE	98	54	128
EDGE	99	54	287
EDGE	100	55	792
EDGE	101	56	272
EDGE	102	56	553
EDGE	103	56	638
EDGE	104	56	782
EDGE	105	57	185
EDGE	106	58	432
EDGE	107	58	532
EDGE	108	59	151
EDGE	109	60	706
EDGE	110	60	792
EDGE	111	61	601
EDGE	112	62	734
EDGE	113	63	495
EDGE	114	63	618
EDGE	115	64	113
EDGE	116	64	475
EDGE	117	64	762
EDGE	118	65	727
EDGE	119	66	120
EDGE	120	66	441
EDGE	121	67	82
EDGE	122	68	255
EDGE	123	68	391
EDGE	124	68	468
EDGE	125	68	473
EDGE	126	69	118
EDGE	127	69	597
EDGE	128	69	817
EDGE	129	70	167
EDGE	130	71	166
EDGE	131	71	556
EDGE	132	72	385
EDGE	133	72	434
EDGE	134	73	423
EDGE	135	74	782
EDGE	136	74	829
EDGE	137	75	536
EDGE	138	76	81
EDGE	139	77	211
EDGE	140	77	500
EDGE	141	77	778
EDGE	142	78	526
EDGE	143	78	528
