VNUMBER	804
EDGE	0	0	488
EDGE	1	0	662
EDGE	2	1	134
EDGE	3	1	277
EDGE	4	1	472
EDGE	5	2	199
EDGE	6	3	263
EDGE	7	3	264
EDGE	8	3	446
EDGE	9	4	315
EDGE	10	4	484
EDGE	11	5	525
EDGE	12	6	492
EDGE	13	7	496
EDGE	14	7	647
EDGE	15	8	297
EDGE	16	9	554
EDGE	17	10	284
EDGE	18	10	300
EDGE	19	10	743
EDGE	20	11	202
EDGE	21	11	560
EDGE	22	12	162
EDGE	23	13	145
EDGE	24	13	178
EDGE	25	13	639
EDGE	26	14	22
EDGE	27	14	42
EDGE	28	14	246
EDGE	29	14	270
EDGE	30	14	284
EDGE	31	14	411
EDGE	32	14	462
EDGE	33	15	432
EDGE	34	16	414
EDGE	35	17	66
EDGE	36	17	88
EDGE	37	18	266
EDGE	38	19	379
EDGE	39	20	406
EDGE	40	21	85
EDGE	41	21	650
EDGE	42	22	792
EDGE	43	23	108
EDGE	44	23	357
EDGE	45	24	253
EDGE	46	25	46
EDGE	47	25	299
EDGE	48	25	439
EDGE	49	26	190
EDGE	50	26	290
EDGE	51	27	108
EDGE	52	28	52
EDGE	53	28	90
EDGE	54	28	398
EDGE	55	29	684
EDGE	56	30	211
EDGE	57	31	638
EDGE	58	32	233
EDGE	59	32	258
EDGE	60	32	659
EDGE	61	33	135
EDGE	62	33	238
EDGE	63	34	97
EDGE	64	34	265
EDGE	65	34	634
EDGE	66	34	803
EDGE	67	35	584
EDGE	68	36	621
EDGE	69	36	694
EDGE	70	37	49
EDGE	71	37	502
EDGE	72	38	138
EDGE	73	38	160
EDGE	74	38	323
EDGE	75	38	324
EDGE	76	38	669
EDGE	77	39	403
EDGE	78	40	454
EDGE	79	41	140
EDGE	80	41	695
EDGE	81	42	552
EDGE	82	43	89
EDGE	83	44	323
EDGE	84	45	209
EDGE	85	45	625
EDGE	86	45	740
EDGE	87	46	358
EDGE	88	47	423
EDGE	89	48	395
EDGE	90	48	628
EDGE	91	49	788
EDGE	92	50	797
EDGE	93	51	107
EDGE	94	51	249
EDGE	95	53	481
EDGE	96	53	707
EDGE	97	54	287
EDGE	98	54	304
EDGE	99	54	672
EDGE	100	55	152
EDGE	101	55	588
EDGE	102	56	799
EDGE	103	57	191
EDGE	104	57	363
EDGE	105	57	758
EDGE	106	58	251
EDGE	107	59	393
EDGE	108	59	605
EDGE	109	59	654
EDGE	110	60	467
EDGE	111	60	580
EDGE	112	60	741
EDGE	113	61	114
EDGE	114	62	118
EDGE	115	62	654
EDGE	116	63	100
EDGE	117	63	187
EDGE	118	63	565
EDGE	119	64	461
EDGE	120	64	688
EDGE	121	64	732
EDGE	122	65	104
EDGE	123	65	141
EDGE	124	66	387
EDGE	125	67	630
EDGE	126	67	769
EDGE	127	68	779
EDGE	128	69	368
EDGE	129	70	187
EDGE	130	70	460
EDGE	131	70	719
EDGE	132	71	401
EDGE	133	71	712
EDGE	134	72	268
EDGE	135	72	281
EDGE	136	72	603
EDGE	137	73	291
EDGE	138	73	308
EDGE	139	73	760
EDGE	140	74	204
EDGE	141	74	400
EDGE	142	74	617
EDGE	143	75	629
EDGE	144	76	637
EDGE	145	77	295
EDGE	146	77	368
EDGE	147	77	409
EDGE	148	78	182
EDGE	149	78	298
EDGE	150	78	572
EDGE	151	79	333
EDGE	152	80	362
EDGE	153	80	396
EDGE	154	81	659
EDGE	155	82	157
EDGE	156	82	187
EDGE	157	82	625
EDGE	158	82	669
EDGE	159	83	109
EDGE	160	83	790
EDGE	161	84	346
EDGE	162	84	680
EDGE	163	85	254
EDGE	164	86	231
EDGE	165	86	540
EDGE	166	86	732
EDGE	167	87	521
EDGE	168	87	701
EDGE	169	87	751
EDGE	170	88	269
EDGE	171	88	305
EDGE	172	88	335
EDGE	173	89	153
EDGE	174	90	267
EDGE	175	91	226
EDGE	176	91	666
EDGE	177	91	791
EDGE	178	92	205
EDGE	179	92	709
EDGE	180	93	167
EDGE	181	93	468
EDGE	182	94	599
EDGE	183	95	167
EDGE	184	95	386
EDGE	185	96	799
EDGE	186	98	154
EDGE	187	98	484
EDGE	188	99	156
EDGE	189	100	404
EDGE	190	101	386
EDGE	191	101	518
EDGE	192	102	541
EDGE	193	103	236
EDGE	194	103	470
EDGE	195	104	441
EDGE	196	105	355
EDGE	197	105	634
EDGE	198	105	766
EDGE	199	106	262
EDGE	200	107	795
EDGE	201	109	138
EDGE	202	109	562
EDGE	203	109	638
EDGE	204	110	279
EDGE	205	110	538
EDGE	206	111	701
EDGE	207	112	258
EDGE	208	112	402
EDGE	209	112	731
EDGE	210	113	121
EDGE	211	113	229
EDGE	212	113	364
EDGE	213	114	185
EDGE	214	114	255
EDGE	215	115	122
EDGE	216	116	227
EDGE	217	116	383
EDGE	218	116	548
EDGE	219	117	521
EDGE	220	118	164
EDGE	221	118	696
EDGE	222	119	239
EDGE	223	119	340
EDGE	224	120	478
EDGE	225	121	735
EDGE	226	122	237
EDGE	227	122	377
EDGE	228	122	637
EDGE	229	123	414
EDGE	230	123	432
EDGE	231	124	301
EDGE	232	124	527
EDGE	233	124	585
EDGE	234	124	683
EDGE	235	125	403
EDGE	236	126	251
EDGE	237	126	263
EDGE	238	126	369
EDGE	239	127	734
EDGE	240	128	210
EDGE	241	128	540
EDGE	242	129	196
EDGE	243	130	210
EDGE	244	131	220
EDGE	245	131	573
EDGE	246	132	267
EDGE	247	132	732
EDGE	248	133	584
EDGE	249	134	272
EDGE	250	135	619
EDGE	251	136	171
EDGE	252	137	581
EDGE	253	138	273
EDGE	254	138	367
EDGE	255	139	332
EDGE	256	139	679
EDGE	257	140	445
EDGE	258	141	391
EDGE	259	142	584
EDGE	260	142	702
EDGE	261	143	706
EDGE	262	144	586
EDGE	263	145	422
EDGE	264	146	580
EDGE	265	146	757
EDGE	266	147	176
EDGE	267	147	232
EDGE	268	147	423
EDGE	269	147	779
EDGE	270	148	743
EDGE	271	149	254
EDGE	272	149	458
EDGE	273	149	723
EDGE	274	150	615
EDGE	275	151	439
EDGE	276	151	676
EDGE	277	152	338
EDGE	278	152	748
EDGE	279	153	324
EDGE	280	153	501
EDGE	281	154	237
EDGE	282	155	331
EDGE	283	155	537
EDGE	284	156	519
EDGE	285	156	746
EDGE	286	158	199
EDGE	287	158	240
EDGE	288	159	633
EDGE	289	160	276
EDGE	290	161	670
EDGE	291	161	708
EDGE	292	162	645
EDGE	293	163	436
EDGE	294	165	538
EDGE	295	166	273
EDGE	296	166	354
EDGE	297	166	414
EDGE	298	168	230
EDGE	299	168	271
EDGE	300	168	431
EDGE	301	168	539
EDGE	302	169	196
EDGE	303	169	442
EDGE	304	169	705
EDGE	305	169	745
EDGE	306	170	178
EDGE	307	170	529
EDGE	308	170	632
EDGE	309	170	713
EDGE	310	171	220
EDGE	311	171	275
EDGE	312	171	778
EDGE	313	172	349
EDGE	314	172	376
EDGE	315	172	792
EDGE	316	173	205
EDGE	317	173	320
EDGE	318	173	614
EDGE	319	174	247
EDGE	320	174	377
EDGE	321	174	613
EDGE	322	174	751
EDGE	323	175	341
EDGE	324	176	747
EDGE	325	177	285
EDGE	326	178	433
EDGE	327	179	521
EDGE	328	179	596
EDGE	329	179	663
EDGE	330	180	440
EDGE	331	181	585
EDGE	332	183	491
EDGE	333	184	522
EDGE	334	184	627
EDGE	335	186	647
EDGE	336	187	338
EDGE	337	188	312
EDGE	338	188	333
EDGE	339	189	425
EDGE	340	189	620
EDGE	341	192	627
EDGE	342	193	214
EDGE	343	193	429
EDGE	344	193	671
EDGE	345	194	324
EDGE	346	195	661
EDGE	347	195	787
EDGE	348	197	379
EDGE	349	197	395
EDGE	350	198	248
EDGE	351	198	522
EDGE	352	198	624
EDGE	353	198	703
EDGE	354	200	374
EDGE	355	201	289
EDGE	356	201	402
EDGE	357	202	790
EDGE	358	203	581
EDGE	359	203	628
EDGE	360	203	734
EDGE	361	204	226
EDGE	362	205	534
EDGE	363	206	776
EDGE	364	207	379
EDGE	365	208	677
EDGE	366	209	424
EDGE	367	211	416
EDGE	368	211	536
EDGE	369	211	561
EDGE	370	211	713
EDGE	371	212	269
EDGE	372	212	556
EDGE	373	212	633
EDGE	374	213	386
EDGE	375	213	480
EDGE	376	214	437
EDGE	377	214	722
EDGE	378	215	221
EDGE	379	215	595
EDGE	380	215	688
EDGE	381	216	237
EDGE	382	216	394
EDGE	383	217	296
EDGE	384	217	488
EDGE	385	218	439
EDGE	386	219	352
EDGE	387	221	348
EDGE	388	221	579
EDGE	389	221	754
EDGE	390	222	397
EDGE	391	222	762
EDGE	392	223	414
EDGE	393	224	722
EDGE	394	225	282
EDGE	395	225	443
EDGE	396	225	510
EDGE	397	227	440
EDGE	398	227	578
EDGE	399	227	668
EDGE	400	227	681
EDGE	401	228	657
EDGE	402	229	382
EDGE	403	232	309
EDGE	404	232	542
EDGE	405	232	774
EDGE	406	234	550
EDGE	407	235	570
EDGE	408	236	374
EDGE	409	240	436
EDGE	410	241	537
EDGE	411	242	575
EDGE	412	243	556
EDGE	413	244	273
EDGE	414	245	720
EDGE	415	246	519
EDGE	416	247	459
EDGE	417	247	545
EDGE	418	248	564
EDGE	419	248	649
EDGE	420	248	679
EDGE	421	249	737
EDGE	422	250	666
EDGE	423	251	574
EDGE	424	251	673
EDGE	425	252	318
EDGE	426	252	620
EDGE	427	252	691
EDGE	428	253	734
EDGE	429	253	802
EDGE	430	254	370
EDGE	431	255	297
EDGE	432	255	798
EDGE	433	256	682
EDGE	434	257	320
EDGE	435	258	629
EDGE	436	259	347
EDGE	437	259	649
EDGE	438	260	327
EDGE	439	260	368
EDGE	440	261	496
EDGE	441	262	275
EDGE	442	262	313
EDGE	443	263	302
EDGE	444	264	773
EDGE	445	266	456
EDGE	446	267	306
EDGE	447	267	689
EDGE	448	270	615
EDGE	449	270	664
EDGE	450	274	507
EDGE	451	274	645
EDGE	452	274	697
EDGE	453	275	329
EDGE	454	275	711
EDGE	455	276	583
EDGE	456	278	600
EDGE	457	280	417
EDGE	458	280	473
EDGE	459	280	702
EDGE	460	282	346
EDGE	461	282	559
EDGE	462	283	358
EDGE	463	283	722
EDGE	464	284	293
EDGE	465	284	307
EDGE	466	284	310
EDGE	467	285	324
EDGE	468	286	407
EDGE	469	286	419
EDGE	470	286	672
EDGE	471	288	390
EDGE	472	288	645
EDGE	473	289	554
EDGE	474	290	640
EDGE	475	291	626
EDGE	476	292	360
EDGE	477	292	526
EDGE	478	294	316
EDGE	479	295	705
EDGE	480	298	672
EDGE	481	300	604
EDGE	482	302	695
EDGE	483	302	720
EDGE	484	303	596
EDGE	485	303	674
EDGE	486	304	586
EDGE	487	305	560
EDGE	488	305	742
EDGE	489	306	599
EDGE	490	308	783
EDGE	491	310	570
EDGE	492	311	708
EDGE	493	312	655
EDGE	494	314	589
EDGE	495	314	699
EDGE	496	315	612
EDGE	497	315	714
EDGE	498	316	520
EDGE	499	316	546
EDGE	500	316	786
EDGE	501	317	622
EDGE	502	317	682
EDGE	503	317	703
EDGE	504	318	379
EDGE	505	318	537
EDGE	506	319	669
EDGE	507	321	671
EDGE	508	322	403
EDGE	509	322	426
EDGE	510	322	561
EDGE	511	325	391
EDGE	512	325	672
EDGE	513	326	769
EDGE	514	327	541
EDGE	515	328	428
EDGE	516	328	452
EDGE	517	328	723
EDGE	518	328	769
EDGE	519	330	343
EDGE	520	330	371
EDGE	521	330	636
EDGE	522	331	420
EDGE	523	334	519
EDGE	524	335	768
EDGE	525	336	447
EDGE	526	336	604
EDGE	527	337	397
EDGE	528	339	444
EDGE	529	339	688
EDGE	530	340	766
EDGE	531	341	369
EDGE	532	342	580
EDGE	533	343	765
EDGE	534	344	569
EDGE	535	344	703
EDGE	536	345	436
EDGE	537	345	552
EDGE	538	345	690
EDGE	539	347	373
EDGE	540	347	478
EDGE	541	348	710
EDGE	542	349	635
EDGE	543	350	684
EDGE	544	350	729
EDGE	545	351	413
EDGE	546	351	585
EDGE	547	351	600
EDGE	548	351	698
EDGE	549	351	789
EDGE	550	352	504
EDGE	551	353	428
EDGE	552	353	640
EDGE	553	356	589
EDGE	554	357	389
EDGE	555	359	394
EDGE	556	359	571
EDGE	557	359	762
EDGE	558	361	658
EDGE	559	361	736
EDGE	560	362	441
EDGE	561	363	767
EDGE	562	364	542
EDGE	563	365	750
EDGE	564	366	604
EDGE	565	368	649
EDGE	566	368	680
EDGE	567	371	415
EDGE	568	372	752
EDGE	569	375	543
EDGE	570	375	768
EDGE	571	378	433
EDGE	572	380	429
EDGE	573	380	656
EDGE	574	381	502
EDGE	575	381	503
EDGE	576	382	494
EDGE	577	382	784
EDGE	578	384	581
EDGE	579	385	415
EDGE	580	386	687
EDGE	581	387	621
EDGE	582	388	682
EDGE	583	389	621
EDGE	584	392	461
EDGE	585	394	493
EDGE	586	394	717
EDGE	587	395	436
EDGE	588	398	800
EDGE	589	399	582
EDGE	590	399	712
EDGE	591	400	576
EDGE	592	400	785
EDGE	593	401	430
EDGE	594	402	448
EDGE	595	402	761
EDGE	596	403	563
EDGE	597	403	720
EDGE	598	405	470
EDGE	599	406	741
EDGE	600	407	461
EDGE	601	408	477
EDGE	602	410	425
EDGE	603	410	786
EDGE	604	412	618
EDGE	605	413	607
EDGE	606	416	510
EDGE	607	418	525
EDGE	608	419	591
EDGE	609	421	495
EDGE	610	427	715
EDGE	611	429	537
EDGE	612	431	497
EDGE	613	434	764
EDGE	614	435	469
EDGE	615	435	641
EDGE	616	435	707
EDGE	617	438	660
EDGE	618	438	677
EDGE	619	438	784
EDGE	620	440	499
EDGE	621	440	693
EDGE	622	441	577
EDGE	623	443	492
EDGE	624	445	535
EDGE	625	448	685
EDGE	626	449	662
EDGE	627	450	459
EDGE	628	450	514
EDGE	629	451	735
EDGE	630	453	789
