VNUMBER	204
EDGE	0	0	12
EDGE	1	0	146
EDGE	2	1	40
EDGE	3	1	110
EDGE	4	2	119
EDGE	5	3	35
EDGE	6	4	23
EDGE	7	4	24
EDGE	8	4	167
EDGE	9	5	26
EDGE	10	5	183
EDGE	11	6	114
EDGE	12	6	127
EDGE	13	7	21
EDGE	14	7	43
EDGE	15	8	33
EDGE	16	9	51
EDGE	17	9	165
EDGE	18	9	171
EDGE	19	10	17
EDGE	20	11	74
EDGE	21	11	104
EDGE	22	13	128
EDGE	23	13	175
EDGE	24	14	49
EDGE	25	15	99
EDGE	26	15	188
EDGE	27	16	40
EDGE	28	17	54
EDGE	29	17	94
EDGE	30	18	108
EDGE	31	18	142
EDGE	32	19	52
EDGE	33	20	133
EDGE	34	22	34
EDGE	35	22	144
EDGE	36	22	201
EDGE	37	24	41
EDGE	38	24	70
EDGE	39	24	126
EDGE	40	25	140
EDGE	41	27	41
EDGE	42	27	153
EDGE	43	27	177
EDGE	44	28	167
EDGE	45	29	57
EDGE	46	30	130
EDGE	47	30	198
EDGE	48	31	34
EDGE	49	32	33
EDGE	50	32	87
EDGE	51	32	109
EDGE	52	33	95
EDGE	53	35	62
EDGE	54	36	47
EDGE	55	37	61
EDGE	56	37	90
EDGE	57	37	180
EDGE	58	38	74
EDGE	59	38	140
EDGE	60	38	197
EDGE	61	39	82
EDGE	62	40	200
EDGE	63	42	46
EDGE	64	43	68
EDGE	65	43	121
EDGE	66	44	48
EDGE	67	44	85
EDGE	68	44	185
EDGE	69	45	46
EDGE	70	45	86
EDGE	71	45	98
EDGE	72	45	170
EDGE	73	47	91
EDGE	74	47	114
EDGE	75	48	134
EDGE	76	49	52
EDGE	77	49	76
EDGE	78	50	82
EDGE	79	51	84
EDGE	80	52	109
EDGE	81	53	60
EDGE	82	54	79
EDGE	83	54	108
EDGE	84	54	138
EDGE	85	54	162
EDGE	86	55	182
EDGE	87	56	69
EDGE	88	56	148
EDGE	89	57	137
EDGE	90	57	177
EDGE	91	57	180
EDGE	92	58	76
EDGE	93	59	69
EDGE	94	59	103
EDGE	95	59	154
EDGE	96	59	171
EDGE	97	60	78
EDGE	98	60	146
EDGE	99	60	173
EDGE	100	61	62
EDGE	101	61	158
EDGE	102	63	133
EDGE	103	64	112
EDGE	104	65	151
EDGE	105	65	173
EDGE	106	66	79
EDGE	107	67	84
EDGE	108	67	202
EDGE	109	69	123
EDGE	110	70	178
EDGE	111	71	129
EDGE	112	71	180
EDGE	113	72	75
EDGE	114	73	77
EDGE	115	74	84
EDGE	116	74	91
EDGE	117	74	161
EDGE	118	75	101
EDGE	119	75	120
EDGE	120	76	89
EDGE	121	76	100
EDGE	122	76	111
EDGE	123	77	130
EDGE	124	80	96
EDGE	125	80	176
EDGE	126	81	187
EDGE	127	81	189
EDGE	128	81	199
EDGE	129	82	92
EDGE	130	83	203
EDGE	131	84	93
EDGE	132	84	140
EDGE	133	85	124
EDGE	134	86	115
EDGE	135	87	153
EDGE	136	88	135
EDGE	137	91	186
EDGE	138	92	118
EDGE	139	92	189
EDGE	140	94	134
EDGE	141	97	127
EDGE	142	98	152
EDGE	143	99	201
EDGE	144	101	135
EDGE	145	101	163
EDGE	146	101	200
EDGE	147	102	111
EDGE	148	102	190
EDGE	149	105	165
EDGE	150	105	179
EDGE	151	106	118
EDGE	152	107	140
EDGE	153	108	186
EDGE	154	109	203
EDGE	155	112	128
EDGE	156	112	189
EDGE	157	113	163
EDGE	158	113	172
EDGE	159	115	192
EDGE	160	116	152
EDGE	161	117	143
EDGE	162	118	160
EDGE	163	120	145
EDGE	164	122	167
EDGE	165	125	149
EDGE	166	125	155
EDGE	167	125	164
EDGE	168	125	202
EDGE	169	126	141
EDGE	170	128	144
EDGE	171	129	168
EDGE	172	129	173
EDGE	173	129	181
EDGE	174	130	174
EDGE	175	130	183
EDGE	176	130	193
EDGE	177	131	158
EDGE	178	132	158
EDGE	179	133	183
EDGE	180	133	184
EDGE	181	134	136
EDGE	182	135	160
EDGE	183	137	163
EDGE	184	139	180
EDGE	185	143	176
EDGE	186	146	150
EDGE	187	147	194
EDGE	188	148	191
EDGE	189	150	170
EDGE	190	156	169
EDGE	191	156	196
EDGE	192	157	159
EDGE	193	157	187
EDGE	194	164	182
EDGE	195	166	172
EDGE	196	166	195
EDGE	197	172	176
EDGE	198	184	192
EDGE	199	184	196
EDGE	200	188	201
EDGE	201	194	203
