VNUMBER	614
EDGE	0	0	16
EDGE	1	0	32
EDGE	2	0	271
EDGE	3	1	199
EDGE	4	1	265
EDGE	5	1	459
EDGE	6	2	164
EDGE	7	2	486
EDGE	8	3	4
EDGE	9	3	99
EDGE	10	3	351
EDGE	11	3	567
EDGE	12	4	97
EDGE	13	4	323
EDGE	14	5	221
EDGE	15	6	178
EDGE	16	7	96
EDGE	17	7	115
EDGE	18	7	190
EDGE	19	8	357
EDGE	20	8	463
EDGE	21	9	501
EDGE	22	10	223
EDGE	23	10	289
EDGE	24	11	128
EDGE	25	11	473
EDGE	26	11	593
EDGE	27	12	85
EDGE	28	12	433
EDGE	29	13	482
EDGE	30	13	485
EDGE	31	14	194
EDGE	32	14	329
EDGE	33	14	589
EDGE	34	15	192
EDGE	35	15	206
EDGE	36	17	283
EDGE	37	18	120
EDGE	38	18	269
EDGE	39	18	513
EDGE	40	19	31
EDGE	41	19	543
EDGE	42	20	223
EDGE	43	20	376
EDGE	44	20	572
EDGE	45	21	590
EDGE	46	22	325
EDGE	47	23	189
EDGE	48	23	348
EDGE	49	24	355
EDGE	50	25	83
EDGE	51	25	435
EDGE	52	25	472
EDGE	53	26	34
EDGE	54	26	118
EDGE	55	26	604
EDGE	56	27	328
EDGE	57	27	410
EDGE	58	28	432
EDGE	59	29	70
EDGE	60	29	230
EDGE	61	29	303
EDGE	62	29	333
EDGE	63	30	98
EDGE	64	30	177
EDGE	65	30	563
EDGE	66	31	162
EDGE	67	31	200
EDGE	68	31	241
EDGE	69	31	310
EDGE	70	32	274
EDGE	71	32	302
EDGE	72	32	578
EDGE	73	33	260
EDGE	74	33	431
EDGE	75	34	129
EDGE	76	34	350
EDGE	77	35	174
EDGE	78	36	62
EDGE	79	36	601
EDGE	80	37	348
EDGE	81	37	547
EDGE	82	38	242
EDGE	83	38	418
EDGE	84	39	60
EDGE	85	39	245
EDGE	86	40	439
EDGE	87	41	58
EDGE	88	41	418
EDGE	89	42	492
EDGE	90	42	507
EDGE	91	43	211
EDGE	92	43	341
EDGE	93	43	357
EDGE	94	44	53
EDGE	95	44	362
EDGE	96	45	79
EDGE	97	45	559
EDGE	98	46	144
EDGE	99	46	563
EDGE	100	47	54
EDGE	101	47	181
EDGE	102	47	208
EDGE	103	47	270
EDGE	104	47	511
EDGE	105	48	211
EDGE	106	49	459
EDGE	107	50	122
EDGE	108	50	286
EDGE	109	51	526
EDGE	110	52	159
EDGE	111	53	194
EDGE	112	54	544
EDGE	113	55	516
EDGE	114	55	549
EDGE	115	56	180
EDGE	116	56	328
EDGE	117	57	340
EDGE	118	57	342
EDGE	119	57	461
EDGE	120	58	327
EDGE	121	58	533
EDGE	122	59	141
EDGE	123	60	308
EDGE	124	61	162
EDGE	125	61	298
EDGE	126	63	355
EDGE	127	63	450
EDGE	128	64	105
EDGE	129	64	268
EDGE	130	65	271
EDGE	131	66	234
EDGE	132	66	452
EDGE	133	67	547
EDGE	134	68	471
EDGE	135	69	350
EDGE	136	70	300
EDGE	137	71	364
EDGE	138	72	498
EDGE	139	73	542
EDGE	140	74	327
EDGE	141	74	506
EDGE	142	74	581
EDGE	143	75	377
EDGE	144	75	414
EDGE	145	76	138
EDGE	146	77	121
EDGE	147	77	244
EDGE	148	77	558
EDGE	149	78	140
EDGE	150	78	250
EDGE	151	78	380
EDGE	152	80	128
EDGE	153	80	317
EDGE	154	80	601
EDGE	155	81	297
EDGE	156	81	359
EDGE	157	81	394
EDGE	158	82	216
EDGE	159	82	287
EDGE	160	83	366
EDGE	161	83	484
EDGE	162	84	157
EDGE	163	84	408
EDGE	164	84	428
EDGE	165	85	447
EDGE	166	86	170
EDGE	167	86	505
EDGE	168	87	522
EDGE	169	88	561
EDGE	170	89	276
EDGE	171	90	206
EDGE	172	91	326
EDGE	173	92	188
EDGE	174	92	373
EDGE	175	92	478
EDGE	176	93	434
EDGE	177	93	488
EDGE	178	93	528
EDGE	179	94	253
EDGE	180	94	379
EDGE	181	94	411
EDGE	182	95	132
EDGE	183	95	209
EDGE	184	95	247
EDGE	185	96	250
EDGE	186	97	537
EDGE	187	99	378
EDGE	188	99	425
EDGE	189	99	479
EDGE	190	99	509
EDGE	191	99	579
EDGE	192	100	347
EDGE	193	101	351
EDGE	194	102	129
EDGE	195	102	174
EDGE	196	102	176
EDGE	197	103	156
EDGE	198	103	380
EDGE	199	103	552
EDGE	200	104	179
EDGE	201	105	450
EDGE	202	106	187
EDGE	203	106	191
EDGE	204	106	212
EDGE	205	106	272
EDGE	206	107	114
EDGE	207	107	259
EDGE	208	107	305
EDGE	209	108	337
EDGE	210	109	537
EDGE	211	110	352
EDGE	212	110	511
EDGE	213	111	235
EDGE	214	111	445
EDGE	215	111	481
EDGE	216	112	523
EDGE	217	113	574
EDGE	218	114	296
EDGE	219	114	444
EDGE	220	116	199
EDGE	221	117	293
EDGE	222	117	347
EDGE	223	117	349
EDGE	224	118	431
EDGE	225	118	447
EDGE	226	119	159
EDGE	227	119	425
EDGE	228	119	541
EDGE	229	120	366
EDGE	230	120	583
EDGE	231	121	281
EDGE	232	121	337
EDGE	233	122	351
EDGE	234	123	178
EDGE	235	124	146
EDGE	236	125	392
EDGE	237	126	375
EDGE	238	127	169
EDGE	239	127	422
EDGE	240	128	170
EDGE	241	129	309
EDGE	242	129	387
EDGE	243	130	342
EDGE	244	131	327
EDGE	245	132	290
EDGE	246	132	324
EDGE	247	132	372
EDGE	248	132	482
EDGE	249	132	511
EDGE	250	133	370
EDGE	251	133	436
EDGE	252	134	468
EDGE	253	135	563
EDGE	254	136	572
EDGE	255	136	593
EDGE	256	137	246
EDGE	257	137	420
EDGE	258	138	336
EDGE	259	138	434
EDGE	260	138	573
EDGE	261	138	613
EDGE	262	139	142
EDGE	263	139	452
EDGE	264	141	183
EDGE	265	141	237
EDGE	266	142	249
EDGE	267	142	404
EDGE	268	143	196
EDGE	269	143	389
EDGE	270	144	530
EDGE	271	145	188
EDGE	272	145	199
EDGE	273	146	583
EDGE	274	147	526
