VNUMBER	554
EDGE	0	0	205
EDGE	1	0	474
EDGE	2	1	280
EDGE	3	1	435
EDGE	4	2	40
EDGE	5	2	194
EDGE	6	3	51
EDGE	7	3	254
EDGE	8	3	262
EDGE	9	4	108
EDGE	10	4	538
EDGE	11	5	48
EDGE	12	5	366
EDGE	13	5	448
EDGE	14	5	530
EDGE	15	6	28
EDGE	16	7	41
EDGE	17	7	187
EDGE	18	7	290
EDGE	19	8	236
EDGE	20	9	348
EDGE	21	9	543
EDGE	22	10	49
EDGE	23	10	130
EDGE	24	10	252
EDGE	25	11	77
EDGE	26	11	470
EDGE	27	12	88
EDGE	28	12	102
EDGE	29	12	184
EDGE	30	13	451
EDGE	31	14	47
EDGE	32	14	75
EDGE	33	14	88
EDGE	34	14	428
EDGE	35	15	69
EDGE	36	15	311
EDGE	37	15	347
EDGE	38	15	515
EDGE	39	16	70
EDGE	40	16	129
EDGE	41	17	68
EDGE	42	17	83
EDGE	43	18	40
EDGE	44	19	127
EDGE	45	19	509
EDGE	46	20	341
EDGE	47	20	454
EDGE	48	21	381
EDGE	49	21	542
EDGE	50	22	385
EDGE	51	23	454
EDGE	52	24	375
EDGE	53	25	512
EDGE	54	26	70
EDGE	55	27	249
EDGE	56	27	522
EDGE	57	28	442
EDGE	58	28	550
EDGE	59	29	128
EDGE	60	29	467
EDGE	61	29	541
EDGE	62	30	271
EDGE	63	30	424
EDGE	64	31	124
EDGE	65	32	133
EDGE	66	33	61
EDGE	67	33	436
EDGE	68	34	228
EDGE	69	35	146
EDGE	70	35	152
EDGE	71	36	225
EDGE	72	37	149
EDGE	73	37	256
EDGE	74	37	380
EDGE	75	37	535
EDGE	76	38	220
EDGE	77	38	503
EDGE	78	39	92
EDGE	79	39	167
EDGE	80	39	258
EDGE	81	40	154
EDGE	82	40	242
EDGE	83	41	204
EDGE	84	41	230
EDGE	85	42	74
EDGE	86	42	273
EDGE	87	43	199
EDGE	88	43	334
EDGE	89	44	209
EDGE	90	44	312
EDGE	91	45	105
EDGE	92	45	219
EDGE	93	46	299
EDGE	94	46	344
EDGE	95	48	65
EDGE	96	48	434
EDGE	97	48	504
EDGE	98	49	108
EDGE	99	49	306
EDGE	100	49	335
EDGE	101	50	150
EDGE	102	51	58
EDGE	103	51	226
EDGE	104	52	273
EDGE	105	52	500
EDGE	106	53	88
EDGE	107	54	291
EDGE	108	54	317
EDGE	109	55	413
EDGE	110	56	243
EDGE	111	56	414
EDGE	112	57	527
EDGE	113	59	357
EDGE	114	60	536
EDGE	115	60	549
EDGE	116	61	247
EDGE	117	61	288
EDGE	118	62	66
EDGE	119	62	125
EDGE	120	62	451
EDGE	121	63	82
EDGE	122	63	516
EDGE	123	64	463
EDGE	124	65	521
EDGE	125	66	188
EDGE	126	67	412
EDGE	127	68	176
EDGE	128	68	485
EDGE	129	70	533
EDGE	130	71	400
EDGE	131	71	429
EDGE	132	71	543
EDGE	133	72	505
EDGE	134	73	115
EDGE	135	73	326
EDGE	136	73	386
EDGE	137	74	236
EDGE	138	74	257
EDGE	139	76	140
EDGE	140	76	389
EDGE	141	77	86
EDGE	142	77	300
EDGE	143	77	386
EDGE	144	78	316
EDGE	145	79	249
EDGE	146	79	293
EDGE	147	80	110
EDGE	148	80	441
EDGE	149	81	191
EDGE	150	81	212
EDGE	151	81	270
EDGE	152	81	488
EDGE	153	82	202
EDGE	154	82	513
EDGE	155	83	353
EDGE	156	83	495
EDGE	157	84	246
EDGE	158	84	338
EDGE	159	84	362
EDGE	160	85	211
EDGE	161	85	245
EDGE	162	86	208
EDGE	163	87	132
EDGE	164	87	260
EDGE	165	87	277
EDGE	166	88	179
EDGE	167	89	239
EDGE	168	89	413
EDGE	169	90	484
EDGE	170	91	143
EDGE	171	91	210
EDGE	172	91	368
EDGE	173	91	490
EDGE	174	92	100
EDGE	175	93	336
EDGE	176	94	306
EDGE	177	95	231
EDGE	178	95	327
EDGE	179	95	421
EDGE	180	96	116
EDGE	181	96	299
EDGE	182	96	359
EDGE	183	96	431
EDGE	184	97	435
EDGE	185	97	490
EDGE	186	98	363
EDGE	187	98	491
EDGE	188	99	204
EDGE	189	99	318
EDGE	190	99	397
EDGE	191	99	505
EDGE	192	101	391
EDGE	193	101	539
EDGE	194	102	426
EDGE	195	102	456
EDGE	196	102	506
EDGE	197	102	545
EDGE	198	103	240
EDGE	199	103	484
EDGE	200	103	522
EDGE	201	104	186
EDGE	202	104	480
EDGE	203	105	175
EDGE	204	105	334
EDGE	205	105	483
EDGE	206	105	485
EDGE	207	105	548
