VNUMBER	1214
EDGE	0	0	254
EDGE	1	1	545
EDGE	2	1	937
EDGE	3	2	340
EDGE	4	2	786
EDGE	5	3	515
EDGE	6	3	1088
EDGE	7	4	273
EDGE	8	4	337
EDGE	9	4	643
EDGE	10	4	791
EDGE	11	5	913
EDGE	12	6	61
EDGE	13	6	964
EDGE	14	7	186
EDGE	15	7	1044
EDGE	16	8	175
EDGE	17	9	235
EDGE	18	9	621
EDGE	19	9	676
EDGE	20	10	25
EDGE	21	10	699
EDGE	22	11	159
EDGE	23	11	306
EDGE	24	12	680
EDGE	25	12	686
EDGE	26	12	1196
EDGE	27	13	155
EDGE	28	13	1139
EDGE	29	14	84
EDGE	30	14	1176
EDGE	31	15	120
EDGE	32	15	423
EDGE	33	16	37
EDGE	34	16	332
EDGE	35	16	876
EDGE	36	16	1008
EDGE	37	16	1062
EDGE	38	17	837
EDGE	39	18	307
EDGE	40	18	1055
EDGE	41	19	651
EDGE	42	19	1119
EDGE	43	20	415
EDGE	44	20	902
EDGE	45	21	607
EDGE	46	22	928
EDGE	47	23	334
EDGE	48	23	909
EDGE	49	23	1015
EDGE	50	24	240
EDGE	51	24	968
EDGE	52	24	1188
EDGE	53	25	820
EDGE	54	26	288
EDGE	55	26	720
EDGE	56	27	420
EDGE	57	27	627
EDGE	58	27	944
EDGE	59	28	146
EDGE	60	28	581
EDGE	61	29	355
EDGE	62	29	575
EDGE	63	29	862
EDGE	64	29	902
EDGE	65	30	606
EDGE	66	30	860
EDGE	67	31	451
EDGE	68	32	578
EDGE	69	32	1063
EDGE	70	33	461
EDGE	71	33	833
EDGE	72	33	980
EDGE	73	33	1006
EDGE	74	34	271
EDGE	75	34	334
EDGE	76	35	417
EDGE	77	35	1147
EDGE	78	36	368
EDGE	79	36	833
EDGE	80	36	910
EDGE	81	37	153
EDGE	82	38	93
EDGE	83	38	558
EDGE	84	38	1015
EDGE	85	39	48
EDGE	86	39	236
EDGE	87	39	666
EDGE	88	39	859
EDGE	89	39	1142
EDGE	90	40	1011
EDGE	91	41	637
EDGE	92	41	751
EDGE	93	41	1213
EDGE	94	42	118
EDGE	95	42	392
EDGE	96	42	623
EDGE	97	43	277
EDGE	98	43	682
EDGE	99	44	615
EDGE	100	44	813
EDGE	101	44	1170
EDGE	102	45	552
EDGE	103	45	894
EDGE	104	46	502
EDGE	105	46	1178
EDGE	106	47	181
EDGE	107	47	803
EDGE	108	47	1016
EDGE	109	49	349
EDGE	110	49	1112
EDGE	111	50	248
EDGE	112	51	1167
EDGE	113	52	185
EDGE	114	52	317
EDGE	115	52	602
EDGE	116	53	688
EDGE	117	54	435
EDGE	118	54	532
EDGE	119	54	967
EDGE	120	55	371
EDGE	121	56	374
EDGE	122	57	336
EDGE	123	57	1155
EDGE	124	58	163
EDGE	125	58	462
EDGE	126	59	259
EDGE	127	59	619
EDGE	128	60	644
EDGE	129	60	1039
EDGE	130	61	510
EDGE	131	61	620
EDGE	132	61	793
EDGE	133	62	548
EDGE	134	62	611
EDGE	135	63	183
EDGE	136	63	284
EDGE	137	64	783
EDGE	138	64	1026
EDGE	139	64	1171
EDGE	140	65	651
EDGE	141	66	223
EDGE	142	66	323
EDGE	143	66	520
EDGE	144	67	1084
EDGE	145	68	1171
EDGE	146	69	312
EDGE	147	69	809
EDGE	148	70	946
EDGE	149	71	507
EDGE	150	72	522
EDGE	151	73	412
EDGE	152	73	462
EDGE	153	73	1139
EDGE	154	74	370
EDGE	155	74	408
EDGE	156	74	1005
EDGE	157	75	232
EDGE	158	75	467
EDGE	159	75	696
EDGE	160	75	989
EDGE	161	76	142
EDGE	162	77	685
EDGE	163	78	169
EDGE	164	78	413
EDGE	165	78	476
EDGE	166	78	1142
EDGE	167	79	182
EDGE	168	79	297
EDGE	169	79	454
EDGE	170	79	959
EDGE	171	80	138
EDGE	172	80	234
EDGE	173	80	456
EDGE	174	80	908
EDGE	175	81	227
EDGE	176	81	508
EDGE	177	82	726
EDGE	178	83	100
EDGE	179	83	883
EDGE	180	84	646
EDGE	181	84	997
EDGE	182	85	469
EDGE	183	86	663
EDGE	184	86	758
EDGE	185	86	835
EDGE	186	86	886
EDGE	187	87	653
EDGE	188	87	694
EDGE	189	88	215
EDGE	190	88	296
EDGE	191	88	569
EDGE	192	89	779
EDGE	193	90	983
EDGE	194	91	896
EDGE	195	92	671
EDGE	196	92	717
EDGE	197	92	1080
EDGE	198	94	345
EDGE	199	95	306
EDGE	200	96	119
EDGE	201	96	323
EDGE	202	96	429
EDGE	203	97	1078
EDGE	204	98	638
EDGE	205	98	872
EDGE	206	98	996
EDGE	207	99	856
EDGE	208	100	320
EDGE	209	100	805
EDGE	210	101	779
EDGE	211	102	1103
EDGE	212	103	322
EDGE	213	104	238
EDGE	214	104	596
EDGE	215	104	648
EDGE	216	104	1115
EDGE	217	105	308
EDGE	218	105	974
EDGE	219	105	1016
EDGE	220	106	424
EDGE	221	106	797
EDGE	222	107	614
EDGE	223	107	902
EDGE	224	107	1181
EDGE	225	108	617
EDGE	226	108	821
EDGE	227	109	985
EDGE	228	110	262
EDGE	229	110	389
EDGE	230	110	422
EDGE	231	111	1024
EDGE	232	111	1175
EDGE	233	112	396
EDGE	234	112	599
EDGE	235	112	903
EDGE	236	113	630
EDGE	237	114	183
EDGE	238	114	697
EDGE	239	114	971
EDGE	240	115	840
EDGE	241	116	275
EDGE	242	116	506
EDGE	243	117	333
EDGE	244	117	660
EDGE	245	119	345
EDGE	246	119	401
EDGE	247	120	209
EDGE	248	120	654
EDGE	249	120	1036
EDGE	250	121	1093
EDGE	251	122	264
EDGE	252	122	774
EDGE	253	123	218
EDGE	254	123	323
EDGE	255	124	533
EDGE	256	124	641
EDGE	257	125	840
EDGE	258	125	1056
EDGE	259	126	893
EDGE	260	126	959
EDGE	261	126	1092
EDGE	262	126	1097
EDGE	263	127	697
EDGE	264	128	625
EDGE	265	128	880
EDGE	266	129	236
EDGE	267	129	418
EDGE	268	129	563
EDGE	269	130	884
EDGE	270	131	573
EDGE	271	132	427
EDGE	272	132	494
EDGE	273	133	595
EDGE	274	133	847
EDGE	275	134	1197
EDGE	276	135	380
EDGE	277	135	544
EDGE	278	136	346
EDGE	279	136	511
EDGE	280	137	402
EDGE	281	137	948
EDGE	282	138	784
EDGE	283	139	493
EDGE	284	140	1099
EDGE	285	141	850
EDGE	286	142	554
EDGE	287	142	1167
EDGE	288	143	441
EDGE	289	143	775
EDGE	290	143	966
EDGE	291	144	159
EDGE	292	144	708
EDGE	293	145	509
EDGE	294	145	984
EDGE	295	146	229
EDGE	296	146	394
EDGE	297	147	528
EDGE	298	148	217
EDGE	299	149	387
EDGE	300	150	462
EDGE	301	150	814
EDGE	302	150	825
EDGE	303	151	546
EDGE	304	152	801
EDGE	305	152	1102
EDGE	306	154	174
EDGE	307	154	514
EDGE	308	154	586
EDGE	309	154	1134
EDGE	310	155	521
EDGE	311	156	694
EDGE	312	156	1212
EDGE	313	157	225
EDGE	314	158	632
EDGE	315	158	789
EDGE	316	158	876
EDGE	317	158	1129
EDGE	318	159	248
EDGE	319	159	1177
EDGE	320	160	439
EDGE	321	160	878
EDGE	322	161	322
EDGE	323	161	917
EDGE	324	161	1107
EDGE	325	162	654
EDGE	326	162	744
EDGE	327	163	214
EDGE	328	163	400
EDGE	329	163	758
EDGE	330	163	1157
EDGE	331	164	256
EDGE	332	164	335
EDGE	333	164	369
EDGE	334	164	867
EDGE	335	165	662
EDGE	336	166	1174
EDGE	337	166	1180
EDGE	338	167	1197
EDGE	339	168	1195
EDGE	340	169	1144
EDGE	341	170	318
EDGE	342	170	867
EDGE	343	170	980
EDGE	344	170	1017
EDGE	345	170	1201
EDGE	346	171	801
EDGE	347	172	179
EDGE	348	172	446
EDGE	349	172	749
EDGE	350	172	816
EDGE	351	173	590
EDGE	352	173	1058
EDGE	353	174	838
EDGE	354	175	745
EDGE	355	175	790
EDGE	356	176	484
EDGE	357	177	487
EDGE	358	177	711
EDGE	359	178	730
EDGE	360	179	518
EDGE	361	179	864
EDGE	362	180	684
EDGE	363	180	990
EDGE	364	180	1071
EDGE	365	181	662
EDGE	366	181	991
EDGE	367	182	678
EDGE	368	182	986
EDGE	369	184	472
EDGE	370	184	575
EDGE	371	185	388
EDGE	372	186	293
EDGE	373	186	362
