VNUMBER	1064
EDGE	0	0	310
EDGE	1	0	751
EDGE	2	0	1048
EDGE	3	1	262
EDGE	4	1	349
EDGE	5	1	400
EDGE	6	1	888
EDGE	7	2	372
EDGE	8	2	644
EDGE	9	2	982
EDGE	10	3	67
EDGE	11	3	779
EDGE	12	4	663
EDGE	13	5	683
EDGE	14	6	889
EDGE	15	7	266
EDGE	16	7	330
EDGE	17	7	632
EDGE	18	7	766
EDGE	19	7	825
EDGE	20	8	27
EDGE	21	8	392
EDGE	22	8	522
EDGE	23	9	20
EDGE	24	9	275
EDGE	25	10	547
EDGE	26	10	634
EDGE	27	10	820
EDGE	28	11	907
EDGE	29	11	1035
EDGE	30	12	1035
EDGE	31	13	952
EDGE	32	14	337
EDGE	33	14	417
EDGE	34	14	1047
EDGE	35	15	108
EDGE	36	15	152
EDGE	37	15	735
EDGE	38	15	850
EDGE	39	16	260
EDGE	40	16	772
EDGE	41	17	629
EDGE	42	17	1002
EDGE	43	18	318
EDGE	44	18	945
EDGE	45	19	986
EDGE	46	21	577
EDGE	47	21	1017
EDGE	48	22	630
EDGE	49	22	874
EDGE	50	23	197
EDGE	51	23	759
EDGE	52	23	992
EDGE	53	24	675
EDGE	54	24	872
EDGE	55	25	849
EDGE	56	25	918
EDGE	57	26	458
EDGE	58	26	869
EDGE	59	28	188
EDGE	60	29	729
EDGE	61	30	741
EDGE	62	30	830
EDGE	63	31	602
EDGE	64	31	679
EDGE	65	32	585
EDGE	66	32	608
EDGE	67	33	82
EDGE	68	33	257
EDGE	69	33	304
EDGE	70	34	303
EDGE	71	35	429
EDGE	72	35	1018
EDGE	73	35	1035
EDGE	74	36	998
EDGE	75	37	416
EDGE	76	38	1035
EDGE	77	39	520
EDGE	78	39	829
EDGE	79	39	840
EDGE	80	40	349
EDGE	81	40	377
EDGE	82	40	922
EDGE	83	40	955
EDGE	84	40	976
EDGE	85	41	926
EDGE	86	42	218
EDGE	87	43	184
EDGE	88	44	318
EDGE	89	45	318
EDGE	90	45	740
EDGE	91	46	665
EDGE	92	46	783
EDGE	93	47	537
EDGE	94	47	951
EDGE	95	48	392
EDGE	96	48	995
EDGE	97	49	536
EDGE	98	49	645
EDGE	99	50	485
EDGE	100	51	698
EDGE	101	51	952
EDGE	102	52	256
EDGE	103	52	698
EDGE	104	53	734
EDGE	105	53	946
EDGE	106	54	370
EDGE	107	55	331
EDGE	108	55	345
EDGE	109	56	559
EDGE	110	57	558
EDGE	111	57	672
EDGE	112	57	870
EDGE	113	58	142
EDGE	114	58	824
EDGE	115	59	951
EDGE	116	60	676
EDGE	117	61	678
EDGE	118	61	888
EDGE	119	62	264
EDGE	120	62	740
EDGE	121	63	166
EDGE	122	63	798
EDGE	123	64	537
EDGE	124	65	666
EDGE	125	65	858
EDGE	126	66	105
EDGE	127	66	317
EDGE	128	68	189
EDGE	129	68	537
EDGE	130	69	347
EDGE	131	70	250
EDGE	132	71	646
EDGE	133	72	458
EDGE	134	73	181
EDGE	135	74	768
EDGE	136	74	917
EDGE	137	75	461
EDGE	138	75	610
EDGE	139	75	614
EDGE	140	75	735
EDGE	141	75	772
EDGE	142	76	744
EDGE	143	77	785
EDGE	144	78	1004
EDGE	145	79	711
EDGE	146	79	832
EDGE	147	79	961
EDGE	148	79	1007
EDGE	149	80	1055
EDGE	150	81	699
EDGE	151	81	971
EDGE	152	83	379
EDGE	153	83	861
EDGE	154	84	154
EDGE	155	84	402
EDGE	156	85	501
EDGE	157	86	213
EDGE	158	87	686
EDGE	159	87	714
EDGE	160	88	679
EDGE	161	88	780
EDGE	162	89	759
EDGE	163	90	350
EDGE	164	90	542
EDGE	165	91	497
EDGE	166	92	828
EDGE	167	92	907
EDGE	168	93	1014
EDGE	169	93	1054
EDGE	170	94	184
EDGE	171	95	516
EDGE	172	95	1062
EDGE	173	96	220
EDGE	174	96	585
EDGE	175	97	720
EDGE	176	98	515
EDGE	177	99	165
EDGE	178	99	882
EDGE	179	100	252
EDGE	180	100	336
EDGE	181	100	539
EDGE	182	100	713
EDGE	183	100	765
EDGE	184	101	139
EDGE	185	101	198
EDGE	186	102	159
EDGE	187	102	383
EDGE	188	102	566
EDGE	189	102	621
EDGE	190	102	674
EDGE	191	102	702
EDGE	192	102	731
EDGE	193	102	954
EDGE	194	103	185
EDGE	195	103	316
EDGE	196	103	518
EDGE	197	103	706
EDGE	198	104	366
EDGE	199	104	607
EDGE	200	106	769
EDGE	201	106	818
EDGE	202	107	228
EDGE	203	108	588
EDGE	204	108	873
EDGE	205	109	115
EDGE	206	109	281
EDGE	207	109	695
EDGE	208	110	766
EDGE	209	110	1013
EDGE	210	110	1036
EDGE	211	111	465
EDGE	212	112	812
EDGE	213	113	129
EDGE	214	114	260
EDGE	215	114	275
EDGE	216	114	601
EDGE	217	115	1022
EDGE	218	116	739
EDGE	219	116	831
EDGE	220	117	281
EDGE	221	118	963
EDGE	222	119	196
EDGE	223	119	347
EDGE	224	120	181
EDGE	225	120	844
EDGE	226	121	333
EDGE	227	122	868
EDGE	228	122	989
EDGE	229	123	253
EDGE	230	123	321
EDGE	231	123	379
EDGE	232	123	661
EDGE	233	124	989
EDGE	234	124	1049
EDGE	235	125	577
EDGE	236	126	736
EDGE	237	126	970
EDGE	238	126	1052
EDGE	239	127	922
EDGE	240	128	1008
EDGE	241	129	596
EDGE	242	130	438
EDGE	243	130	578
EDGE	244	130	672
EDGE	245	131	226
EDGE	246	132	431
EDGE	247	132	1002
EDGE	248	133	763
EDGE	249	133	1047
EDGE	250	134	368
EDGE	251	134	429
EDGE	252	135	248
EDGE	253	135	841
EDGE	254	136	420
EDGE	255	136	730
EDGE	256	137	450
EDGE	257	138	1036
EDGE	258	138	1057
EDGE	259	139	153
EDGE	260	139	867
EDGE	261	140	289
EDGE	262	140	541
