VNUMBER	154
EDGE	0	0	1
EDGE	1	0	5
EDGE	2	1	74
EDGE	3	1	129
EDGE	4	2	31
EDGE	5	2	35
EDGE	6	2	83
EDGE	7	3	21
EDGE	8	3	29
EDGE	9	3	75
EDGE	10	3	103
EDGE	11	4	62
EDGE	12	5	101
EDGE	13	6	103
EDGE	14	7	22
EDGE	15	7	53
EDGE	16	7	133
EDGE	17	8	55
EDGE	18	8	118
EDGE	19	8	125
EDGE	20	9	103
EDGE	21	10	12
EDGE	22	10	40
EDGE	23	11	78
EDGE	24	11	116
EDGE	25	12	85
EDGE	26	12	107
EDGE	27	13	24
EDGE	28	14	19
EDGE	29	14	137
EDGE	30	15	149
EDGE	31	16	50
EDGE	32	16	146
EDGE	33	17	53
EDGE	34	18	130
EDGE	35	19	50
EDGE	36	19	94
EDGE	37	20	122
EDGE	38	21	42
EDGE	39	21	64
EDGE	40	21	111
EDGE	41	22	129
EDGE	42	23	105
EDGE	43	24	142
EDGE	44	25	51
EDGE	45	25	56
EDGE	46	26	59
EDGE	47	27	114
EDGE	48	28	36
EDGE	49	28	149
EDGE	50	30	96
EDGE	51	30	104
EDGE	52	31	136
EDGE	53	31	142
EDGE	54	31	153
EDGE	55	32	64
EDGE	56	33	35
EDGE	57	33	47
EDGE	58	33	74
EDGE	59	33	99
EDGE	60	33	121
EDGE	61	34	72
EDGE	62	37	60
EDGE	63	37	86
EDGE	64	38	58
EDGE	65	39	79
EDGE	66	39	140
EDGE	67	41	130
EDGE	68	41	138
EDGE	69	42	115
EDGE	70	42	117
EDGE	71	42	123
EDGE	72	43	108
EDGE	73	44	108
EDGE	74	45	55
EDGE	75	45	99
EDGE	76	46	97
EDGE	77	47	107
EDGE	78	48	116
EDGE	79	48	138
EDGE	80	49	90
EDGE	81	50	147
EDGE	82	50	150
EDGE	83	51	124
EDGE	84	52	146
EDGE	85	54	93
EDGE	86	54	146
EDGE	87	56	74
EDGE	88	57	76
EDGE	89	57	138
EDGE	90	58	70
EDGE	91	58	105
EDGE	92	59	123
EDGE	93	60	109
EDGE	94	61	64
EDGE	95	61	78
EDGE	96	61	87
EDGE	97	61	119
EDGE	98	62	66
EDGE	99	62	72
EDGE	100	62	109
EDGE	101	63	66
EDGE	102	65	81
EDGE	103	66	95
EDGE	104	66	143
EDGE	105	67	71
EDGE	106	67	75
EDGE	107	68	100
EDGE	108	68	113
EDGE	109	69	73
EDGE	110	69	91
EDGE	111	70	112
EDGE	112	71	110
EDGE	113	72	113
EDGE	114	73	79
EDGE	115	75	108
EDGE	116	75	140
EDGE	117	77	137
EDGE	118	78	88
EDGE	119	80	138
EDGE	120	81	112
EDGE	121	81	133
EDGE	122	82	149
EDGE	123	84	122
EDGE	124	89	109
EDGE	125	89	149
EDGE	126	90	141
EDGE	127	90	152
EDGE	128	91	148
EDGE	129	92	149
EDGE	130	93	105
EDGE	131	93	139
EDGE	132	94	122
EDGE	133	94	145
EDGE	134	96	134
EDGE	135	96	139
EDGE	136	97	144
EDGE	137	98	138
EDGE	138	100	120
EDGE	139	102	128
EDGE	140	102	135
EDGE	141	105	132
EDGE	142	105	133
EDGE	143	106	144
EDGE	144	109	144
EDGE	145	109	151
EDGE	146	114	129
EDGE	147	115	127
EDGE	148	116	138
EDGE	149	117	131
EDGE	150	118	149
EDGE	151	121	141
EDGE	152	126	145
EDGE	153	135	145
