VNUMBER	184
EDGE	0	0	136
EDGE	1	0	162
EDGE	2	1	25
EDGE	3	1	164
EDGE	4	2	35
EDGE	5	3	94
EDGE	6	3	149
EDGE	7	4	13
EDGE	8	5	112
EDGE	9	6	151
EDGE	10	7	121
EDGE	11	7	134
EDGE	12	8	119
EDGE	13	8	180
EDGE	14	9	16
EDGE	15	9	113
EDGE	16	10	31
EDGE	17	10	162
EDGE	18	11	74
EDGE	19	12	72
EDGE	20	12	132
EDGE	21	13	125
EDGE	22	13	170
EDGE	23	14	106
EDGE	24	15	62
EDGE	25	16	174
EDGE	26	17	18
EDGE	27	17	95
EDGE	28	18	39
EDGE	29	18	156
EDGE	30	19	33
EDGE	31	19	71
EDGE	32	19	151
EDGE	33	20	79
EDGE	34	20	156
EDGE	35	21	161
EDGE	36	22	57
EDGE	37	22	86
EDGE	38	23	66
EDGE	39	23	128
EDGE	40	24	39
EDGE	41	24	40
EDGE	42	25	150
EDGE	43	26	67
EDGE	44	28	43
EDGE	45	29	48
EDGE	46	29	81
EDGE	47	29	145
EDGE	48	30	49
EDGE	49	30	161
EDGE	50	32	134
EDGE	51	34	64
EDGE	52	34	149
EDGE	53	34	155
EDGE	54	35	82
EDGE	55	35	167
EDGE	56	36	51
EDGE	57	36	60
EDGE	58	37	135
EDGE	59	38	68
EDGE	60	38	92
EDGE	61	40	85
EDGE	62	40	110
EDGE	63	41	110
EDGE	64	41	176
EDGE	65	42	141
EDGE	66	43	49
EDGE	67	43	54
EDGE	68	44	101
EDGE	69	44	180
EDGE	70	45	76
EDGE	71	45	108
EDGE	72	46	52
EDGE	73	46	118
EDGE	74	47	124
EDGE	75	48	53
EDGE	76	49	55
EDGE	77	49	66
EDGE	78	49	95
EDGE	79	49	126
EDGE	80	50	66
EDGE	81	50	68
EDGE	82	50	175
EDGE	83	51	85
EDGE	84	51	177
EDGE	85	52	104
EDGE	86	52	135
EDGE	87	52	136
EDGE	88	54	69
EDGE	89	54	82
EDGE	90	55	74
EDGE	91	56	143
EDGE	92	56	147
EDGE	93	58	76
EDGE	94	58	154
EDGE	95	58	160
EDGE	96	59	77
EDGE	97	59	108
EDGE	98	60	84
EDGE	99	61	84
EDGE	100	61	96
EDGE	101	62	148
EDGE	102	63	112
EDGE	103	63	136
EDGE	104	65	90
EDGE	105	65	148
EDGE	106	65	173
EDGE	107	67	129
EDGE	108	67	154
EDGE	109	69	115
EDGE	110	69	127
EDGE	111	70	122
EDGE	112	70	149
EDGE	113	71	101
EDGE	114	71	158
EDGE	115	73	82
EDGE	116	74	152
EDGE	117	75	181
EDGE	118	76	123
EDGE	119	77	83
EDGE	120	78	142
EDGE	121	80	140
EDGE	122	81	135
EDGE	123	83	133
EDGE	124	85	182
EDGE	125	86	129
EDGE	126	87	118
EDGE	127	88	167
EDGE	128	89	166
EDGE	129	89	171
EDGE	130	90	128
EDGE	131	91	181
EDGE	132	93	154
EDGE	133	95	142
EDGE	134	97	110
EDGE	135	98	107
EDGE	136	98	116
EDGE	137	99	180
EDGE	138	100	112
EDGE	139	100	156
EDGE	140	102	161
EDGE	141	103	169
EDGE	142	104	170
EDGE	143	105	122
EDGE	144	106	182
EDGE	145	109	119
EDGE	146	111	150
EDGE	147	114	116
EDGE	148	115	116
EDGE	149	119	122
EDGE	150	120	146
EDGE	151	120	171
EDGE	152	121	155
EDGE	153	122	157
EDGE	154	123	124
EDGE	155	123	181
EDGE	156	128	131
EDGE	157	129	171
EDGE	158	129	172
EDGE	159	130	173
EDGE	160	130	183
EDGE	161	134	172
EDGE	162	137	144
EDGE	163	137	166
EDGE	164	138	170
EDGE	165	139	153
EDGE	166	139	170
EDGE	167	140	148
EDGE	168	141	145
EDGE	169	147	173
EDGE	170	149	159
EDGE	171	149	163
EDGE	172	150	171
EDGE	173	152	153
EDGE	174	157	179
EDGE	175	159	174
EDGE	176	165	178
EDGE	177	168	176
EDGE	178	169	176
EDGE	179	178	183
