VNUMBER	664
EDGE	0	0	75
EDGE	1	0	312
EDGE	2	1	79
EDGE	3	1	95
EDGE	4	1	142
EDGE	5	1	444
EDGE	6	2	22
EDGE	7	2	69
EDGE	8	2	161
EDGE	9	2	383
EDGE	10	3	571
EDGE	11	4	32
EDGE	12	4	558
EDGE	13	5	103
EDGE	14	5	347
EDGE	15	5	353
EDGE	16	5	378
EDGE	17	6	151
EDGE	18	7	487
EDGE	19	7	530
EDGE	20	8	88
EDGE	21	8	450
EDGE	22	9	64
EDGE	23	9	67
EDGE	24	9	439
EDGE	25	10	160
EDGE	26	11	20
EDGE	27	11	510
EDGE	28	12	623
EDGE	29	13	41
EDGE	30	13	267
EDGE	31	13	343
EDGE	32	14	72
EDGE	33	15	191
EDGE	34	15	351
EDGE	35	15	527
EDGE	36	15	551
EDGE	37	16	23
EDGE	38	16	567
EDGE	39	17	57
EDGE	40	17	613
EDGE	41	18	146
EDGE	42	19	114
EDGE	43	19	221
EDGE	44	19	297
EDGE	45	20	81
EDGE	46	21	97
EDGE	47	21	273
EDGE	48	23	68
EDGE	49	23	368
EDGE	50	23	503
EDGE	51	23	505
EDGE	52	24	421
EDGE	53	25	473
EDGE	54	26	402
EDGE	55	26	533
EDGE	56	27	540
EDGE	57	28	222
EDGE	58	29	125
EDGE	59	30	489
EDGE	60	30	600
EDGE	61	31	394
EDGE	62	31	580
EDGE	63	32	42
EDGE	64	32	230
EDGE	65	33	574
EDGE	66	34	240
EDGE	67	34	408
EDGE	68	34	411
EDGE	69	34	616
EDGE	70	35	137
EDGE	71	35	303
EDGE	72	35	519
EDGE	73	36	51
EDGE	74	36	610
EDGE	75	37	220
EDGE	76	37	270
EDGE	77	38	110
EDGE	78	39	274
EDGE	79	39	388
EDGE	80	39	472
EDGE	81	40	434
EDGE	82	40	465
EDGE	83	41	198
EDGE	84	43	642
EDGE	85	43	662
EDGE	86	44	282
EDGE	87	44	444
EDGE	88	44	653
EDGE	89	45	230
EDGE	90	45	288
EDGE	91	46	424
EDGE	92	47	147
EDGE	93	48	461
EDGE	94	48	464
EDGE	95	49	364
EDGE	96	50	143
EDGE	97	50	162
EDGE	98	50	528
EDGE	99	51	391
EDGE	100	52	54
EDGE	101	53	556
EDGE	102	54	60
EDGE	103	54	73
EDGE	104	54	197
EDGE	105	55	226
EDGE	106	55	421
EDGE	107	55	485
EDGE	108	56	473
EDGE	109	56	511
EDGE	110	57	98
EDGE	111	57	101
EDGE	112	58	260
EDGE	113	58	311
EDGE	114	59	156
EDGE	115	61	232
EDGE	116	61	379
EDGE	117	62	201
EDGE	118	62	547
EDGE	119	63	269
EDGE	120	63	435
EDGE	121	63	576
EDGE	122	64	212
EDGE	123	65	509
EDGE	124	65	537
EDGE	125	66	371
EDGE	126	67	392
EDGE	127	68	235
EDGE	128	68	572
EDGE	129	70	510
EDGE	130	71	153
EDGE	131	71	254
EDGE	132	71	429
EDGE	133	72	538
EDGE	134	73	176
EDGE	135	73	515
EDGE	136	74	318
EDGE	137	74	402
EDGE	138	75	267
EDGE	139	76	201
EDGE	140	77	84
EDGE	141	78	144
EDGE	142	78	182
EDGE	143	79	129
EDGE	144	80	207
EDGE	145	80	575
EDGE	146	80	658
EDGE	147	81	283
EDGE	148	81	449
EDGE	149	81	580
EDGE	150	82	99
EDGE	151	82	240
EDGE	152	83	86
EDGE	153	83	583
EDGE	154	84	344
EDGE	155	85	446
EDGE	156	87	206
EDGE	157	87	271
EDGE	158	87	452
EDGE	159	88	173
EDGE	160	88	560
EDGE	161	89	157
EDGE	162	89	552
EDGE	163	89	660
EDGE	164	90	181
EDGE	165	90	356
EDGE	166	91	124
EDGE	167	91	163
EDGE	168	92	176
EDGE	169	93	202
EDGE	170	93	265
EDGE	171	94	430
EDGE	172	94	474
EDGE	173	94	646
EDGE	174	95	296
EDGE	175	96	588
EDGE	176	96	604
EDGE	177	97	291
EDGE	178	97	494
EDGE	179	98	137
EDGE	180	98	516
EDGE	181	99	411
EDGE	182	99	442
EDGE	183	100	353
EDGE	184	100	358
EDGE	185	102	399
EDGE	186	102	402
EDGE	187	104	418
EDGE	188	104	455
EDGE	189	104	486
EDGE	190	105	167
EDGE	191	105	279
EDGE	192	105	608
EDGE	193	106	278
EDGE	194	106	496
EDGE	195	107	517
EDGE	196	107	647
EDGE	197	108	210
EDGE	198	108	237
EDGE	199	109	176
EDGE	200	109	462
EDGE	201	110	173
EDGE	202	110	402
EDGE	203	110	475
EDGE	204	110	479
EDGE	205	111	503
EDGE	206	111	535
EDGE	207	111	611
EDGE	208	112	234
