VNUMBER	314
EDGE	0	0	196
EDGE	1	0	305
EDGE	2	1	211
EDGE	3	1	258
EDGE	4	2	83
EDGE	5	2	292
EDGE	6	2	293
EDGE	7	3	25
EDGE	8	3	49
EDGE	9	3	75
EDGE	10	4	33
EDGE	11	5	56
EDGE	12	5	190
EDGE	13	6	211
EDGE	14	6	282
EDGE	15	7	29
EDGE	16	7	76
EDGE	17	7	219
EDGE	18	7	232
EDGE	19	8	217
EDGE	20	8	239
EDGE	21	8	289
EDGE	22	9	126
EDGE	23	10	14
EDGE	24	10	154
EDGE	25	10	287
EDGE	26	11	232
EDGE	27	12	123
EDGE	28	12	212
EDGE	29	12	230
EDGE	30	13	208
EDGE	31	13	293
EDGE	32	13	308
EDGE	33	14	139
EDGE	34	15	207
EDGE	35	16	232
EDGE	36	17	111
EDGE	37	17	264
EDGE	38	17	309
EDGE	39	18	66
EDGE	40	19	152
EDGE	41	20	184
EDGE	42	21	81
EDGE	43	22	52
EDGE	44	22	120
EDGE	45	23	105
EDGE	46	24	62
EDGE	47	24	63
EDGE	48	24	148
EDGE	49	24	159
EDGE	50	24	194
EDGE	51	26	34
EDGE	52	27	272
EDGE	53	27	290
EDGE	54	28	308
EDGE	55	29	110
EDGE	56	30	66
EDGE	57	30	162
EDGE	58	30	200
EDGE	59	30	277
EDGE	60	31	140
EDGE	61	32	54
EDGE	62	32	313
EDGE	63	33	80
EDGE	64	33	122
EDGE	65	33	142
EDGE	66	34	219
EDGE	67	35	58
EDGE	68	35	111
EDGE	69	35	254
EDGE	70	36	290
EDGE	71	37	84
EDGE	72	37	296
EDGE	73	38	57
EDGE	74	38	183
EDGE	75	38	258
EDGE	76	39	149
EDGE	77	39	294
EDGE	78	40	207
EDGE	79	40	297
EDGE	80	41	46
EDGE	81	41	110
EDGE	82	41	119
EDGE	83	41	286
EDGE	84	42	300
EDGE	85	43	292
EDGE	86	44	48
EDGE	87	44	120
EDGE	88	44	246
EDGE	89	45	276
EDGE	90	46	139
EDGE	91	46	262
EDGE	92	47	231
EDGE	93	47	239
EDGE	94	48	207
EDGE	95	48	285
EDGE	96	49	304
EDGE	97	50	190
EDGE	98	50	205
EDGE	99	51	69
EDGE	100	51	92
EDGE	101	51	260
EDGE	102	52	63
EDGE	103	52	108
EDGE	104	52	252
EDGE	105	53	175
EDGE	106	53	180
EDGE	107	54	135
EDGE	108	54	229
EDGE	109	55	214
EDGE	110	59	88
EDGE	111	60	78
EDGE	112	60	186
EDGE	113	60	188
EDGE	114	61	233
EDGE	115	62	98
EDGE	116	62	247
EDGE	117	63	92
EDGE	118	63	284
EDGE	119	64	115
EDGE	120	64	122
EDGE	121	65	114
EDGE	122	65	220
EDGE	123	66	244
EDGE	124	67	162
EDGE	125	68	254
EDGE	126	69	164
EDGE	127	69	184
EDGE	128	69	234
EDGE	129	70	82
EDGE	130	71	257
EDGE	131	72	299
EDGE	132	72	307
EDGE	133	73	263
EDGE	134	74	75
EDGE	135	74	112
EDGE	136	74	147
EDGE	137	75	124
EDGE	138	77	299
EDGE	139	78	97
EDGE	140	79	226
EDGE	141	79	227
EDGE	142	82	87
EDGE	143	82	137
EDGE	144	82	178
EDGE	145	82	214
EDGE	146	84	184
EDGE	147	85	291
EDGE	148	86	235
EDGE	149	86	279
EDGE	150	87	212
EDGE	151	88	116
EDGE	152	88	256
EDGE	153	89	121
EDGE	154	89	222
EDGE	155	90	130
EDGE	156	90	206
EDGE	157	90	248
EDGE	158	91	223
EDGE	159	91	266
EDGE	160	92	117
EDGE	161	93	194
EDGE	162	93	237
EDGE	163	94	210
EDGE	164	95	172
EDGE	165	95	229
EDGE	166	96	114
EDGE	167	98	158
EDGE	168	98	220
EDGE	169	99	202
EDGE	170	99	210
EDGE	171	100	185
EDGE	172	100	207
EDGE	173	101	256
EDGE	174	101	291
EDGE	175	102	172
EDGE	176	103	151
EDGE	177	103	175
EDGE	178	103	271
EDGE	179	104	245
EDGE	180	105	189
EDGE	181	105	232
EDGE	182	106	152
EDGE	183	107	133
EDGE	184	107	135
EDGE	185	107	276
EDGE	186	109	289
EDGE	187	111	192
EDGE	188	112	166
EDGE	189	113	141
EDGE	190	113	195
EDGE	191	114	125
EDGE	192	115	309
EDGE	193	116	146
EDGE	194	118	242
EDGE	195	119	188
EDGE	196	119	249
EDGE	197	120	255
EDGE	198	122	169
