VNUMBER	1254
EDGE	0	0	718
EDGE	1	0	1030
EDGE	2	1	752
EDGE	3	2	315
EDGE	4	3	763
EDGE	5	3	847
EDGE	6	4	517
EDGE	7	4	618
EDGE	8	4	892
EDGE	9	5	456
EDGE	10	5	1029
EDGE	11	6	340
EDGE	12	7	1222
EDGE	13	8	505
EDGE	14	9	45
EDGE	15	9	128
EDGE	16	10	1219
EDGE	17	11	106
EDGE	18	11	682
EDGE	19	12	904
EDGE	20	12	1001
EDGE	21	13	280
EDGE	22	14	458
EDGE	23	14	556
EDGE	24	14	911
EDGE	25	15	229
EDGE	26	15	355
EDGE	27	16	393
EDGE	28	17	390
EDGE	29	17	524
EDGE	30	17	1053
EDGE	31	18	61
EDGE	32	18	262
EDGE	33	18	706
EDGE	34	18	986
EDGE	35	19	433
EDGE	36	19	586
EDGE	37	20	1227
EDGE	38	21	585
EDGE	39	21	1003
EDGE	40	22	301
EDGE	41	22	923
EDGE	42	23	81
EDGE	43	23	284
EDGE	44	23	939
EDGE	45	23	976
EDGE	46	24	853
EDGE	47	25	790
EDGE	48	25	914
EDGE	49	25	951
EDGE	50	26	261
EDGE	51	26	408
EDGE	52	26	480
EDGE	53	26	781
EDGE	54	26	811
EDGE	55	27	486
EDGE	56	27	980
EDGE	57	28	463
EDGE	58	28	934
EDGE	59	29	184
EDGE	60	30	247
EDGE	61	30	250
EDGE	62	30	643
EDGE	63	31	132
EDGE	64	31	511
EDGE	65	31	534
EDGE	66	32	35
EDGE	67	33	165
EDGE	68	33	238
EDGE	69	33	479
EDGE	70	33	585
EDGE	71	34	111
EDGE	72	34	886
EDGE	73	34	1092
EDGE	74	35	362
EDGE	75	35	388
EDGE	76	35	969
EDGE	77	36	595
EDGE	78	37	460
EDGE	79	37	566
EDGE	80	38	569
EDGE	81	38	1098
EDGE	82	39	290
EDGE	83	40	781
EDGE	84	41	246
EDGE	85	41	427
EDGE	86	41	709
EDGE	87	41	899
EDGE	88	41	1042
EDGE	89	41	1131
EDGE	90	42	435
EDGE	91	43	442
EDGE	92	44	680
EDGE	93	44	798
EDGE	94	45	786
EDGE	95	46	109
EDGE	96	46	745
EDGE	97	47	1015
EDGE	98	48	681
EDGE	99	49	73
EDGE	100	49	437
EDGE	101	49	627
EDGE	102	49	681
EDGE	103	50	419
EDGE	104	50	558
EDGE	105	50	1044
EDGE	106	50	1122
EDGE	107	51	257
EDGE	108	51	627
EDGE	109	52	172
EDGE	110	52	251
EDGE	111	52	320
EDGE	112	53	524
EDGE	113	53	577
EDGE	114	54	104
EDGE	115	54	650
EDGE	116	54	829
EDGE	117	54	1170
EDGE	118	55	997
EDGE	119	56	107
EDGE	120	56	377
EDGE	121	56	776
EDGE	122	57	457
EDGE	123	57	821
EDGE	124	58	242
EDGE	125	59	86
EDGE	126	59	88
EDGE	127	60	80
EDGE	128	60	330
EDGE	129	62	140
EDGE	130	62	657
EDGE	131	63	369
EDGE	132	64	705
EDGE	133	64	845
EDGE	134	64	959
EDGE	135	65	536
EDGE	136	66	673
EDGE	137	67	1034
EDGE	138	68	1246
EDGE	139	69	519
EDGE	140	69	1221
EDGE	141	70	354
EDGE	142	70	787
EDGE	143	70	1247
EDGE	144	71	1138
EDGE	145	72	893
EDGE	146	72	946
EDGE	147	74	418
EDGE	148	75	1038
EDGE	149	76	518
EDGE	150	77	581
EDGE	151	77	1104
EDGE	152	77	1121
EDGE	153	77	1143
EDGE	154	78	325
EDGE	155	78	659
EDGE	156	78	694
EDGE	157	79	103
EDGE	158	79	1047
EDGE	159	80	647
EDGE	160	80	662
EDGE	161	80	953
EDGE	162	80	1215
EDGE	163	82	928
EDGE	164	83	324
EDGE	165	83	543
EDGE	166	84	976
EDGE	167	85	124
EDGE	168	87	260
EDGE	169	88	138
EDGE	170	88	1230
EDGE	171	89	232
EDGE	172	89	457
EDGE	173	89	548
EDGE	174	90	895
EDGE	175	90	1093
EDGE	176	90	1220
EDGE	177	91	717
EDGE	178	91	800
EDGE	179	91	935
EDGE	180	92	1228
EDGE	181	93	728
EDGE	182	93	875
EDGE	183	94	1091
EDGE	184	95	594
EDGE	185	95	971
EDGE	186	95	1238
EDGE	187	96	115
EDGE	188	97	488
EDGE	189	97	721
EDGE	190	98	462
EDGE	191	98	1145
EDGE	192	99	861
EDGE	193	99	988
EDGE	194	100	1057
EDGE	195	100	1148
EDGE	196	100	1210
EDGE	197	101	853
EDGE	198	102	840
EDGE	199	103	928
EDGE	200	103	1030
EDGE	201	104	638
EDGE	202	105	408
EDGE	203	106	108
EDGE	204	108	609
EDGE	205	108	749
EDGE	206	110	1199
EDGE	207	111	226
EDGE	208	111	1002
EDGE	209	111	1153
EDGE	210	112	722
EDGE	211	113	319
EDGE	212	113	916
EDGE	213	114	445
EDGE	214	115	161
EDGE	215	115	544
EDGE	216	116	291
EDGE	217	117	510
EDGE	218	117	567
EDGE	219	118	243
EDGE	220	118	748
EDGE	221	119	791
EDGE	222	119	1048
EDGE	223	119	1140
EDGE	224	120	236
EDGE	225	120	1225
EDGE	226	121	949
EDGE	227	122	783
EDGE	228	123	1023
EDGE	229	123	1156
EDGE	230	124	403
EDGE	231	125	765
EDGE	232	126	672
EDGE	233	127	153
EDGE	234	128	584
EDGE	235	128	992
EDGE	236	129	357
EDGE	237	129	745
EDGE	238	130	1106
EDGE	239	130	1215
EDGE	240	131	535
EDGE	241	131	1057
EDGE	242	132	488
EDGE	243	133	547
EDGE	244	134	1027
EDGE	245	134	1095
EDGE	246	135	440
EDGE	247	135	915
EDGE	248	136	810
EDGE	249	137	838
EDGE	250	137	1209
EDGE	251	137	1242
EDGE	252	139	648
EDGE	253	141	647
EDGE	254	142	305
EDGE	255	143	444
EDGE	256	144	274
EDGE	257	144	409
EDGE	258	145	1205
EDGE	259	146	431
EDGE	260	146	556
EDGE	261	146	938
EDGE	262	147	199
EDGE	263	148	866
EDGE	264	149	354
EDGE	265	149	513
EDGE	266	149	687
EDGE	267	150	323
EDGE	268	151	922
EDGE	269	152	593
EDGE	270	152	1086
EDGE	271	153	364
EDGE	272	153	947
EDGE	273	154	176
EDGE	274	154	846
EDGE	275	155	599
EDGE	276	156	816
EDGE	277	156	818
EDGE	278	157	779
EDGE	279	157	1123
EDGE	280	158	903
EDGE	281	158	1161
EDGE	282	158	1188
EDGE	283	159	542
EDGE	284	159	631
EDGE	285	160	178
EDGE	286	160	710
EDGE	287	161	753
EDGE	288	162	209
EDGE	289	162	1072
EDGE	290	163	252
EDGE	291	163	720
EDGE	292	163	901
EDGE	293	164	697
EDGE	294	164	799
EDGE	295	164	849
EDGE	296	164	1136
EDGE	297	166	254
EDGE	298	166	1149
EDGE	299	167	355
EDGE	300	167	627
EDGE	301	168	723
EDGE	302	169	733
EDGE	303	170	1052
EDGE	304	171	783
EDGE	305	172	1028
EDGE	306	173	1209
EDGE	307	174	525
EDGE	308	174	857
EDGE	309	175	424
EDGE	310	175	1192
EDGE	311	176	286
EDGE	312	176	735
EDGE	313	177	264
EDGE	314	178	881
EDGE	315	179	994
EDGE	316	179	1041
EDGE	317	180	731
EDGE	318	181	950
EDGE	319	182	391
EDGE	320	182	415
EDGE	321	182	1206
EDGE	322	183	645
EDGE	323	183	1154
EDGE	324	184	461
EDGE	325	185	770
EDGE	326	185	1203
EDGE	327	186	924
EDGE	328	186	1000
EDGE	329	187	265
EDGE	330	187	429
EDGE	331	188	837
EDGE	332	188	1151
EDGE	333	189	275
EDGE	334	189	401
EDGE	335	189	644
EDGE	336	190	1024
EDGE	337	191	621
EDGE	338	192	224
EDGE	339	193	375
EDGE	340	193	1061
EDGE	341	194	743
EDGE	342	194	921
EDGE	343	195	252
EDGE	344	195	974
EDGE	345	195	1124
EDGE	346	196	480
EDGE	347	196	574
EDGE	348	196	820
EDGE	349	196	871
EDGE	350	197	869
EDGE	351	197	1175
EDGE	352	198	224
EDGE	353	198	985
EDGE	354	199	763
EDGE	355	199	884
EDGE	356	200	669
EDGE	357	201	671
EDGE	358	202	656
EDGE	359	202	1191
EDGE	360	203	357
EDGE	361	203	750
EDGE	362	204	358
EDGE	363	204	962
EDGE	364	205	213
EDGE	365	205	1144
EDGE	366	206	606
EDGE	367	206	764
EDGE	368	206	993
EDGE	369	206	1019
EDGE	370	207	498
EDGE	371	207	573
EDGE	372	207	871
EDGE	373	208	1016
EDGE	374	210	870
EDGE	375	211	290
EDGE	376	211	558
EDGE	377	211	858
EDGE	378	212	1129
EDGE	379	212	1223
EDGE	380	213	435
EDGE	381	214	221
EDGE	382	214	640
EDGE	383	214	1028
EDGE	384	215	792
EDGE	385	215	1001
EDGE	386	215	1113
EDGE	387	216	568
EDGE	388	217	537
EDGE	389	217	1040
EDGE	390	218	302
EDGE	391	218	572
EDGE	392	219	801
EDGE	393	219	1195
EDGE	394	220	227
EDGE	395	220	296
EDGE	396	220	903
EDGE	397	220	965
EDGE	398	222	708
EDGE	399	223	441
EDGE	400	223	841
EDGE	401	224	641
EDGE	402	224	1220
EDGE	403	225	937
EDGE	404	227	321
EDGE	405	227	434
EDGE	406	228	629
EDGE	407	228	1078
EDGE	408	230	639
EDGE	409	231	440
EDGE	410	232	396
EDGE	411	232	432
EDGE	412	232	911
EDGE	413	233	733
EDGE	414	233	740
EDGE	415	234	908
EDGE	416	235	1095
EDGE	417	236	632
EDGE	418	236	1118
EDGE	419	237	642
EDGE	420	237	998
EDGE	421	238	1181
EDGE	422	238	1229
EDGE	423	239	411
EDGE	424	239	730
EDGE	425	240	589
EDGE	426	240	679
EDGE	427	241	921
EDGE	428	242	518
EDGE	429	243	737
EDGE	430	243	1180
EDGE	431	244	828
EDGE	432	245	587
EDGE	433	245	812
EDGE	434	245	1128
EDGE	435	247	333
EDGE	436	248	266
EDGE	437	248	436
EDGE	438	248	1075
EDGE	439	249	733
EDGE	440	249	751
EDGE	441	249	798
EDGE	442	250	902
EDGE	443	252	1054
EDGE	444	253	776
EDGE	445	253	884
EDGE	446	254	845
EDGE	447	254	956
EDGE	448	254	1230
EDGE	449	255	783
EDGE	450	255	1091
EDGE	451	256	296
EDGE	452	256	508
EDGE	453	258	375
EDGE	454	258	381
EDGE	455	258	696
EDGE	456	259	1206
EDGE	457	260	371
EDGE	458	260	917
EDGE	459	260	972
EDGE	460	260	1231
EDGE	461	263	616
EDGE	462	263	924
EDGE	463	264	1247
EDGE	464	265	382
EDGE	465	266	658
EDGE	466	266	712
EDGE	467	266	918
EDGE	468	267	503
EDGE	469	268	637
EDGE	470	268	874
EDGE	471	269	807
EDGE	472	269	1084
EDGE	473	269	1137
EDGE	474	270	749
EDGE	475	271	840
EDGE	476	272	294
EDGE	477	272	449
EDGE	478	273	1106
EDGE	479	274	300
EDGE	480	274	490
EDGE	481	274	869
EDGE	482	274	1171
EDGE	483	275	613
EDGE	484	276	778
EDGE	485	276	1139
EDGE	486	277	920
EDGE	487	277	1043
EDGE	488	278	548
EDGE	489	278	1128
EDGE	490	279	310
EDGE	491	279	757
EDGE	492	280	912
EDGE	493	280	1197
EDGE	494	281	1039
EDGE	495	282	459
EDGE	496	282	759
EDGE	497	283	805
EDGE	498	283	956
EDGE	499	285	1201
EDGE	500	286	773
EDGE	501	287	695
EDGE	502	288	569
EDGE	503	289	477
EDGE	504	289	765
EDGE	505	290	637
EDGE	506	291	955
EDGE	507	292	1236
EDGE	508	293	743
EDGE	509	294	777
EDGE	510	294	1027
EDGE	511	295	602
EDGE	512	296	308
EDGE	513	297	1172
EDGE	514	298	1078
EDGE	515	299	728
EDGE	516	299	1013
EDGE	517	299	1170
EDGE	518	300	986
EDGE	519	302	739
EDGE	520	302	822
EDGE	521	303	490
EDGE	522	303	1070
EDGE	523	304	503
EDGE	524	305	1236
EDGE	525	306	477
EDGE	526	306	1165
EDGE	527	307	389
EDGE	528	309	376
EDGE	529	309	817
EDGE	530	310	954
EDGE	531	310	1102
EDGE	532	311	520
EDGE	533	312	915
EDGE	534	312	1190
EDGE	535	313	810
EDGE	536	313	1053
EDGE	537	314	797
EDGE	538	315	323
EDGE	539	315	950
EDGE	540	315	1031
EDGE	541	316	1216
EDGE	542	317	607
EDGE	543	317	1018
EDGE	544	317	1042
EDGE	545	318	543
EDGE	546	318	714
EDGE	547	319	788
EDGE	548	319	834
EDGE	549	320	359
EDGE	550	320	851
EDGE	551	321	392
EDGE	552	321	935
EDGE	553	322	1024
EDGE	554	323	999
EDGE	555	323	1187
EDGE	556	324	854
EDGE	557	324	1071
EDGE	558	326	689
EDGE	559	326	1026
EDGE	560	327	403
EDGE	561	327	798
EDGE	562	328	488
EDGE	563	328	674
EDGE	564	328	789
EDGE	565	328	904
EDGE	566	329	331
EDGE	567	329	988
EDGE	568	331	1101
EDGE	569	332	868
EDGE	570	333	1152
EDGE	571	334	857
EDGE	572	334	930
EDGE	573	334	1136
EDGE	574	335	438
EDGE	575	336	726
EDGE	576	336	963
EDGE	577	337	1233
EDGE	578	338	373
EDGE	579	338	553
EDGE	580	338	1196
EDGE	581	339	1073
EDGE	582	339	1178
EDGE	583	340	1100
EDGE	584	340	1166
EDGE	585	341	872
EDGE	586	341	1071
EDGE	587	342	431
EDGE	588	342	562
EDGE	589	342	719
EDGE	590	342	725
EDGE	591	342	785
EDGE	592	343	1099
EDGE	593	344	492
EDGE	594	344	662
EDGE	595	345	755
EDGE	596	345	784
EDGE	597	346	783
EDGE	598	346	1097
EDGE	599	347	488
EDGE	600	348	554
EDGE	601	348	836
EDGE	602	348	1141
EDGE	603	349	385
EDGE	604	349	724
EDGE	605	350	827
EDGE	606	350	906
EDGE	607	351	465
EDGE	608	352	571
EDGE	609	353	894
EDGE	610	353	1077
EDGE	611	354	913
EDGE	612	355	1177
EDGE	613	356	808
EDGE	614	358	372
EDGE	615	358	517
EDGE	616	359	483
EDGE	617	359	983
EDGE	618	359	1020
EDGE	619	360	651
EDGE	620	360	712
EDGE	621	361	983
EDGE	622	361	1139
EDGE	623	362	950
EDGE	624	363	404
EDGE	625	363	1046
EDGE	626	364	421
EDGE	627	364	734
EDGE	628	365	782
EDGE	629	366	1020
EDGE	630	366	1022
EDGE	631	367	405
EDGE	632	367	424
EDGE	633	367	741
EDGE	634	367	1000
EDGE	635	367	1123
EDGE	636	368	771
EDGE	637	369	705
EDGE	638	370	819
EDGE	639	370	936
EDGE	640	371	1073
EDGE	641	371	1163
EDGE	642	372	578
EDGE	643	374	690
EDGE	644	374	934
EDGE	645	376	498
EDGE	646	376	729
EDGE	647	376	1072
EDGE	648	378	523
EDGE	649	378	889
EDGE	650	379	600
EDGE	651	379	793
EDGE	652	379	1134
EDGE	653	380	1078
EDGE	654	382	416
EDGE	655	382	840
EDGE	656	383	471
EDGE	657	384	801
EDGE	658	384	1229
EDGE	659	385	558
EDGE	660	385	865
EDGE	661	386	825
EDGE	662	386	1062
EDGE	663	387	980
EDGE	664	388	470
EDGE	665	389	1070
EDGE	666	390	563
EDGE	667	390	985
EDGE	668	390	1163
EDGE	669	391	752
EDGE	670	392	771
EDGE	671	393	1225
EDGE	672	394	947
EDGE	673	395	428
EDGE	674	395	1153
EDGE	675	396	732
EDGE	676	397	547
EDGE	677	397	731
EDGE	678	398	489
EDGE	679	398	1088
EDGE	680	399	664
EDGE	681	399	1048
EDGE	682	400	798
EDGE	683	400	974
EDGE	684	401	786
EDGE	685	402	992
EDGE	686	402	1162
EDGE	687	403	943
EDGE	688	406	737
EDGE	689	406	887
EDGE	690	407	1199
EDGE	691	408	1172
EDGE	692	408	1227
EDGE	693	409	1118
EDGE	694	410	533
EDGE	695	411	752
EDGE	696	412	1067
EDGE	697	413	1009
EDGE	698	413	1076
EDGE	699	414	707
EDGE	700	414	1196
EDGE	701	415	629
EDGE	702	415	989
EDGE	703	416	610
EDGE	704	417	536
EDGE	705	417	809
EDGE	706	418	1032
EDGE	707	418	1224
EDGE	708	420	698
EDGE	709	422	682
EDGE	710	422	692
EDGE	711	422	1131
EDGE	712	423	605
EDGE	713	424	634
EDGE	714	425	591
EDGE	715	425	1199
EDGE	716	426	1038
EDGE	717	426	1104
EDGE	718	430	920
EDGE	719	433	485
EDGE	720	433	584
EDGE	721	433	996
EDGE	722	436	960
EDGE	723	438	840
EDGE	724	439	560
EDGE	725	442	754
EDGE	726	442	757
EDGE	727	442	937
EDGE	728	443	789
EDGE	729	444	654
EDGE	730	445	673
EDGE	731	445	1253
EDGE	732	446	632
EDGE	733	447	495
EDGE	734	448	841
EDGE	735	448	950
EDGE	736	448	1188
EDGE	737	450	669
EDGE	738	450	689
EDGE	739	451	472
EDGE	740	451	490
EDGE	741	452	871
EDGE	742	453	1077
EDGE	743	454	575
EDGE	744	454	621
EDGE	745	455	616
EDGE	746	455	1193
EDGE	747	456	974
EDGE	748	459	484
EDGE	749	459	768
EDGE	750	460	604
EDGE	751	460	701
EDGE	752	460	818
EDGE	753	461	462
EDGE	754	461	600
EDGE	755	462	732
EDGE	756	462	1099
EDGE	757	463	999
EDGE	758	464	615
EDGE	759	464	660
EDGE	760	465	592
EDGE	761	466	550
EDGE	762	466	1200
EDGE	763	467	984
EDGE	764	468	1066
EDGE	765	469	940
EDGE	766	471	954
EDGE	767	472	1117
EDGE	768	473	589
EDGE	769	473	782
EDGE	770	473	835
EDGE	771	474	947
EDGE	772	475	682
EDGE	773	476	756
EDGE	774	476	1033
EDGE	775	476	1085
EDGE	776	477	750
EDGE	777	478	1236
EDGE	778	479	1246
EDGE	779	480	684
EDGE	780	481	671
EDGE	781	481	1006
EDGE	782	482	762
EDGE	783	484	1176
EDGE	784	486	645
EDGE	785	486	966
EDGE	786	486	1032
EDGE	787	487	550
EDGE	788	487	569
EDGE	789	487	597
EDGE	790	490	570
EDGE	791	491	896
EDGE	792	491	978
EDGE	793	491	1005
EDGE	794	491	1175
EDGE	795	493	880
EDGE	796	493	931
EDGE	797	494	525
EDGE	798	495	936
EDGE	799	496	1014
EDGE	800	497	1092
EDGE	801	498	860
EDGE	802	498	927
EDGE	803	499	668
EDGE	804	499	1021
EDGE	805	500	502
EDGE	806	501	988
EDGE	807	502	967
EDGE	808	502	1195
EDGE	809	503	967
EDGE	810	503	1059
EDGE	811	504	581
EDGE	812	505	815
EDGE	813	506	881
EDGE	814	506	1240
EDGE	815	507	589
EDGE	816	509	1109
EDGE	817	512	782
EDGE	818	513	567
EDGE	819	514	1210
EDGE	820	515	710
EDGE	821	516	678
EDGE	822	516	948
EDGE	823	516	1039
EDGE	824	517	1155
EDGE	825	518	635
EDGE	826	518	666
EDGE	827	520	1099
EDGE	828	521	647
EDGE	829	522	1002
EDGE	830	523	1100
EDGE	831	524	973
EDGE	832	525	889
EDGE	833	526	1072
EDGE	834	527	1250
