VNUMBER	244
EDGE	0	0	158
EDGE	1	0	202
EDGE	2	0	233
EDGE	3	1	6
EDGE	4	1	102
EDGE	5	1	238
EDGE	6	2	27
EDGE	7	2	156
EDGE	8	2	233
EDGE	9	3	229
EDGE	10	4	37
EDGE	11	4	214
EDGE	12	5	32
EDGE	13	5	35
EDGE	14	5	38
EDGE	15	5	117
EDGE	16	5	203
EDGE	17	6	8
EDGE	18	7	57
EDGE	19	7	163
EDGE	20	7	227
EDGE	21	8	86
EDGE	22	9	73
EDGE	23	9	241
EDGE	24	10	21
EDGE	25	10	164
EDGE	26	10	170
EDGE	27	11	197
EDGE	28	12	54
EDGE	29	13	88
EDGE	30	14	128
EDGE	31	14	177
EDGE	32	15	154
EDGE	33	15	170
EDGE	34	15	180
EDGE	35	16	117
EDGE	36	16	126
EDGE	37	17	221
EDGE	38	18	189
EDGE	39	18	227
EDGE	40	19	34
EDGE	41	19	190
EDGE	42	19	191
EDGE	43	20	68
EDGE	44	20	82
EDGE	45	20	108
EDGE	46	20	116
EDGE	47	20	163
EDGE	48	20	239
EDGE	49	21	143
EDGE	50	22	148
EDGE	51	22	225
EDGE	52	23	210
EDGE	53	24	37
EDGE	54	24	40
EDGE	55	24	181
EDGE	56	25	168
EDGE	57	25	183
EDGE	58	26	46
EDGE	59	27	205
EDGE	60	28	56
EDGE	61	29	211
EDGE	62	30	83
EDGE	63	30	135
EDGE	64	30	196
EDGE	65	31	32
EDGE	66	31	231
EDGE	67	33	92
EDGE	68	33	111
EDGE	69	34	222
EDGE	70	36	228
EDGE	71	37	216
EDGE	72	39	219
EDGE	73	40	223
EDGE	74	41	47
EDGE	75	42	43
EDGE	76	43	149
EDGE	77	44	64
EDGE	78	44	179
EDGE	79	45	143
EDGE	80	46	236
EDGE	81	47	112
EDGE	82	48	58
EDGE	83	48	204
EDGE	84	49	110
EDGE	85	49	124
EDGE	86	50	76
EDGE	87	51	154
EDGE	88	52	137
EDGE	89	52	234
EDGE	90	53	114
EDGE	91	53	178
EDGE	92	54	169
EDGE	93	54	200
EDGE	94	55	76
EDGE	95	55	165
EDGE	96	55	238
EDGE	97	56	57
EDGE	98	56	134
EDGE	99	56	173
EDGE	100	57	176
EDGE	101	57	226
EDGE	102	58	133
EDGE	103	59	135
EDGE	104	59	144
EDGE	105	59	187
EDGE	106	60	64
EDGE	107	60	125
EDGE	108	61	108
EDGE	109	62	149
EDGE	110	62	184
EDGE	111	62	232
EDGE	112	63	243
EDGE	113	64	65
EDGE	114	65	181
EDGE	115	66	79
EDGE	116	67	120
EDGE	117	67	196
EDGE	118	69	176
EDGE	119	69	237
EDGE	120	69	242
EDGE	121	70	94
EDGE	122	70	105
EDGE	123	70	129
EDGE	124	70	206
EDGE	125	71	120
EDGE	126	71	153
EDGE	127	72	74
EDGE	128	74	143
EDGE	129	75	81
EDGE	130	75	176
EDGE	131	75	234
EDGE	132	76	90
EDGE	133	76	133
EDGE	134	77	83
EDGE	135	78	142
EDGE	136	79	102
EDGE	137	80	145
EDGE	138	80	188
EDGE	139	81	101
EDGE	140	81	157
EDGE	141	84	131
EDGE	142	85	98
EDGE	143	87	132
EDGE	144	88	164
EDGE	145	89	218
EDGE	146	90	166
EDGE	147	91	131
EDGE	148	91	199
EDGE	149	92	95
EDGE	150	92	240
EDGE	151	93	106
EDGE	152	93	189
EDGE	153	96	218
EDGE	154	96	229
EDGE	155	97	235
EDGE	156	98	135
EDGE	157	99	127
EDGE	158	100	163
EDGE	159	103	201
EDGE	160	104	225
EDGE	161	106	187
EDGE	162	107	164
EDGE	163	108	124
EDGE	164	109	208
EDGE	165	112	136
EDGE	166	112	143
EDGE	167	113	154
EDGE	168	114	135
EDGE	169	115	229
EDGE	170	115	243
EDGE	171	118	144
EDGE	172	119	147
EDGE	173	119	180
EDGE	174	121	199
EDGE	175	121	206
EDGE	176	122	167
EDGE	177	123	146
EDGE	178	123	212
EDGE	179	124	141
EDGE	180	124	204
EDGE	181	126	145
EDGE	182	126	172
EDGE	183	127	149
EDGE	184	128	152
EDGE	185	130	132
EDGE	186	130	182
EDGE	187	130	228
EDGE	188	131	152
EDGE	189	131	220
EDGE	190	132	198
EDGE	191	134	161
EDGE	192	136	217
EDGE	193	137	230
EDGE	194	138	151
EDGE	195	138	188
EDGE	196	139	233
EDGE	197	140	171
EDGE	198	142	185
EDGE	199	142	242
EDGE	200	143	239
EDGE	201	145	159
EDGE	202	147	211
EDGE	203	150	158
EDGE	204	152	174
EDGE	205	152	184
EDGE	206	155	197
EDGE	207	155	225
EDGE	208	157	213
EDGE	209	158	160
EDGE	210	158	225
EDGE	211	161	162
EDGE	212	162	167
EDGE	213	162	229
EDGE	214	163	212
EDGE	215	164	175
EDGE	216	165	179
EDGE	217	165	201
EDGE	218	165	217
EDGE	219	167	192
EDGE	220	167	215
EDGE	221	171	217
EDGE	222	173	203
EDGE	223	173	241
EDGE	224	174	210
EDGE	225	177	214
EDGE	226	178	222
EDGE	227	178	224
EDGE	228	183	215
EDGE	229	186	205
EDGE	230	191	202
EDGE	231	193	209
EDGE	232	194	222
EDGE	233	195	224
EDGE	234	200	239
EDGE	235	202	208
EDGE	236	202	221
EDGE	237	204	236
EDGE	238	207	211
EDGE	239	209	220
EDGE	240	210	240
EDGE	241	219	239
EDGE	242	231	235
