VNUMBER	1014
EDGE	0	0	189
EDGE	1	1	699
EDGE	2	1	776
EDGE	3	1	835
EDGE	4	2	629
EDGE	5	2	975
EDGE	6	3	329
EDGE	7	3	640
EDGE	8	4	53
EDGE	9	4	252
EDGE	10	4	876
EDGE	11	5	386
EDGE	12	6	167
EDGE	13	6	385
EDGE	14	7	631
EDGE	15	7	681
EDGE	16	8	329
EDGE	17	8	933
EDGE	18	8	973
EDGE	19	9	960
EDGE	20	10	236
EDGE	21	10	368
EDGE	22	11	102
EDGE	23	11	511
EDGE	24	12	295
EDGE	25	12	393
EDGE	26	13	125
EDGE	27	13	241
EDGE	28	14	163
EDGE	29	14	363
EDGE	30	14	986
EDGE	31	15	113
EDGE	32	15	592
EDGE	33	15	922
EDGE	34	16	282
EDGE	35	16	779
EDGE	36	17	387
EDGE	37	17	838
EDGE	38	17	855
EDGE	39	18	559
EDGE	40	19	141
EDGE	41	20	58
EDGE	42	20	566
EDGE	43	21	103
EDGE	44	22	177
EDGE	45	22	539
EDGE	46	23	473
EDGE	47	23	985
EDGE	48	24	97
EDGE	49	24	606
EDGE	50	24	963
EDGE	51	25	83
EDGE	52	25	426
EDGE	53	25	601
EDGE	54	26	219
EDGE	55	27	335
EDGE	56	28	400
EDGE	57	28	808
EDGE	58	29	196
EDGE	59	30	320
EDGE	60	30	588
EDGE	61	30	752
EDGE	62	31	612
EDGE	63	31	719
EDGE	64	31	804
EDGE	65	32	979
EDGE	66	33	567
EDGE	67	34	363
EDGE	68	35	673
EDGE	69	35	934
EDGE	70	36	250
EDGE	71	37	132
EDGE	72	38	705
EDGE	73	38	943
EDGE	74	39	117
EDGE	75	39	697
EDGE	76	39	778
EDGE	77	40	173
EDGE	78	41	336
EDGE	79	41	504
EDGE	80	41	654
EDGE	81	42	86
EDGE	82	42	577
EDGE	83	43	175
EDGE	84	43	716
EDGE	85	44	439
EDGE	86	44	817
EDGE	87	45	787
EDGE	88	46	227
EDGE	89	46	306
EDGE	90	46	779
EDGE	91	47	622
EDGE	92	47	793
EDGE	93	47	907
EDGE	94	47	957
EDGE	95	48	375
EDGE	96	48	547
EDGE	97	49	1003
EDGE	98	50	638
EDGE	99	50	881
EDGE	100	50	953
EDGE	101	51	416
EDGE	102	52	565
EDGE	103	53	739
EDGE	104	54	94
EDGE	105	54	293
EDGE	106	55	906
EDGE	107	56	219
EDGE	108	57	185
EDGE	109	58	312
EDGE	110	59	79
EDGE	111	59	900
EDGE	112	59	964
EDGE	113	60	263
EDGE	114	61	587
EDGE	115	62	269
EDGE	116	62	342
EDGE	117	63	562
EDGE	118	64	141
EDGE	119	64	913
EDGE	120	65	223
EDGE	121	65	712
EDGE	122	66	470
EDGE	123	67	910
EDGE	124	67	911
EDGE	125	68	102
EDGE	126	69	596
EDGE	127	70	88
EDGE	128	70	969
EDGE	129	71	615
EDGE	130	71	963
EDGE	131	72	1002
EDGE	132	73	688
EDGE	133	73	706
EDGE	134	74	925
EDGE	135	75	89
EDGE	136	75	725
EDGE	137	76	270
EDGE	138	76	271
EDGE	139	76	772
