VNUMBER	794
EDGE	0	0	465
EDGE	1	1	85
EDGE	2	1	196
EDGE	3	2	300
EDGE	4	2	761
EDGE	5	3	646
EDGE	6	4	6
EDGE	7	4	649
EDGE	8	4	738
EDGE	9	5	79
EDGE	10	5	585
EDGE	11	5	767
EDGE	12	7	239
EDGE	13	8	593
EDGE	14	8	666
EDGE	15	8	689
EDGE	16	9	464
EDGE	17	10	551
EDGE	18	10	569
EDGE	19	11	274
EDGE	20	11	569
EDGE	21	11	574
EDGE	22	12	213
EDGE	23	13	249
EDGE	24	13	625
EDGE	25	14	387
EDGE	26	14	606
EDGE	27	15	732
EDGE	28	16	517
EDGE	29	17	152
EDGE	30	17	538
EDGE	31	18	161
EDGE	32	18	655
EDGE	33	19	411
EDGE	34	19	556
EDGE	35	20	581
EDGE	36	21	702
EDGE	37	21	731
EDGE	38	22	287
EDGE	39	22	509
EDGE	40	22	663
EDGE	41	23	163
EDGE	42	23	198
EDGE	43	24	121
EDGE	44	24	133
EDGE	45	24	589
EDGE	46	25	675
EDGE	47	26	421
EDGE	48	26	667
EDGE	49	27	355
EDGE	50	27	389
EDGE	51	28	403
EDGE	52	28	495
EDGE	53	29	445
EDGE	54	29	522
EDGE	55	29	525
EDGE	56	30	201
EDGE	57	31	731
EDGE	58	32	297
EDGE	59	33	718
EDGE	60	34	454
EDGE	61	35	60
EDGE	62	35	727
EDGE	63	36	313
EDGE	64	37	172
EDGE	65	37	311
EDGE	66	38	316
EDGE	67	39	783
EDGE	68	40	433
EDGE	69	40	513
EDGE	70	41	146
EDGE	71	41	514
EDGE	72	42	733
EDGE	73	43	373
EDGE	74	44	640
EDGE	75	45	171
EDGE	76	46	359
EDGE	77	46	700
EDGE	78	46	750
EDGE	79	47	493
EDGE	80	48	443
EDGE	81	48	505
EDGE	82	48	532
EDGE	83	49	365
EDGE	84	49	549
EDGE	85	49	591
EDGE	86	50	128
EDGE	87	51	377
EDGE	88	51	764
EDGE	89	52	132
EDGE	90	52	282
EDGE	91	52	614
EDGE	92	53	546
EDGE	93	54	154
EDGE	94	54	382
EDGE	95	54	691
EDGE	96	55	195
EDGE	97	55	342
EDGE	98	56	273
EDGE	99	56	312
EDGE	100	56	400
EDGE	101	56	458
EDGE	102	57	152
EDGE	103	58	370
EDGE	104	59	419
EDGE	105	59	421
EDGE	106	60	710
EDGE	107	61	549
EDGE	108	61	653
EDGE	109	62	609
EDGE	110	63	281
EDGE	111	63	676
EDGE	112	64	282
EDGE	113	65	132
EDGE	114	65	138
EDGE	115	66	337
EDGE	116	66	623
EDGE	117	67	735
EDGE	118	67	759
EDGE	119	68	257
EDGE	120	68	381
EDGE	121	68	673
EDGE	122	68	793
EDGE	123	69	592
EDGE	124	69	603
EDGE	125	69	610
EDGE	126	70	360
EDGE	127	71	612
EDGE	128	72	386
EDGE	129	72	784
EDGE	130	73	352
EDGE	131	73	657
EDGE	132	73	785
EDGE	133	74	286
EDGE	134	74	433
EDGE	135	74	699
EDGE	136	75	124
EDGE	137	75	343
EDGE	138	75	383
EDGE	139	76	134
EDGE	140	76	611
EDGE	141	77	79
EDGE	142	78	81
EDGE	143	78	253
EDGE	144	79	246
EDGE	145	79	748
EDGE	146	80	152
EDGE	147	80	160
EDGE	148	81	755
EDGE	149	82	345
EDGE	150	82	531
EDGE	151	83	84
EDGE	152	83	115
EDGE	153	83	477
EDGE	154	83	713
EDGE	155	85	665
EDGE	156	85	701
EDGE	157	85	791
EDGE	158	86	335
EDGE	159	87	501
EDGE	160	88	348
EDGE	161	88	416
EDGE	162	88	493
EDGE	163	88	722
EDGE	164	89	306
EDGE	165	90	460
EDGE	166	91	464
EDGE	167	91	519
EDGE	168	92	139
EDGE	169	92	419
EDGE	170	93	220
EDGE	171	93	760
EDGE	172	94	329
EDGE	173	94	567
EDGE	174	95	547
EDGE	175	95	700
EDGE	176	96	741
EDGE	177	96	792
EDGE	178	97	153
EDGE	179	97	396
EDGE	180	98	778
EDGE	181	99	296
EDGE	182	99	337
EDGE	183	99	442
EDGE	184	100	101
EDGE	185	101	210
EDGE	186	101	588
EDGE	187	102	261
EDGE	188	102	266
EDGE	189	102	488
EDGE	190	102	645
EDGE	191	103	731
EDGE	192	104	771
EDGE	193	105	404
EDGE	194	106	177
EDGE	195	106	190
EDGE	196	107	115
EDGE	197	108	283
EDGE	198	109	770
EDGE	199	110	454
EDGE	200	111	365
EDGE	201	111	652
EDGE	202	112	262
EDGE	203	113	306
EDGE	204	114	133
EDGE	205	114	487
EDGE	206	116	145
EDGE	207	116	681
EDGE	208	117	276
EDGE	209	118	128
EDGE	210	118	304
EDGE	211	118	321
EDGE	212	119	243
EDGE	213	119	532
EDGE	214	120	253
EDGE	215	121	215
EDGE	216	121	326
EDGE	217	122	429
EDGE	218	123	208
EDGE	219	123	409
EDGE	220	123	573
EDGE	221	123	669
EDGE	222	124	260
EDGE	223	125	142
EDGE	224	125	477
EDGE	225	126	574
EDGE	226	127	463
EDGE	227	127	659
EDGE	228	128	172
EDGE	229	129	183
EDGE	230	129	455
EDGE	231	129	545
EDGE	232	130	659
EDGE	233	131	217
EDGE	234	131	373
EDGE	235	132	774
EDGE	236	133	297
EDGE	237	133	417
EDGE	238	133	444
EDGE	239	134	135
EDGE	240	134	176
EDGE	241	135	334
EDGE	242	136	398
EDGE	243	136	724
EDGE	244	137	263
EDGE	245	137	704
EDGE	246	139	336
EDGE	247	140	517
EDGE	248	140	733
EDGE	249	141	435
EDGE	250	141	615
EDGE	251	141	711
EDGE	252	143	413
EDGE	253	143	429
EDGE	254	144	381
EDGE	255	144	595
EDGE	256	145	594
EDGE	257	145	685
EDGE	258	146	772
EDGE	259	147	380
EDGE	260	148	398
EDGE	261	149	208
EDGE	262	150	410
EDGE	263	151	755
EDGE	264	152	203
EDGE	265	152	661
EDGE	266	153	775
EDGE	267	155	666
EDGE	268	155	744
EDGE	269	156	205
EDGE	270	156	544
EDGE	271	157	224
EDGE	272	157	236
EDGE	273	158	543
EDGE	274	158	588
EDGE	275	159	449
EDGE	276	160	232
EDGE	277	160	636
EDGE	278	162	183
EDGE	279	163	558
EDGE	280	164	193
EDGE	281	164	526
EDGE	282	165	685
EDGE	283	166	725
EDGE	284	167	301
EDGE	285	167	441
EDGE	286	167	531
EDGE	287	168	478
EDGE	288	169	647
EDGE	289	170	639
EDGE	290	170	703
EDGE	291	171	418
EDGE	292	172	347
EDGE	293	173	356
EDGE	294	173	494
EDGE	295	174	240
EDGE	296	174	344
EDGE	297	175	195
EDGE	298	177	568
EDGE	299	178	422
EDGE	300	179	565
EDGE	301	179	658
EDGE	302	179	705
EDGE	303	180	260
EDGE	304	180	581
EDGE	305	181	456
EDGE	306	182	520
EDGE	307	182	733
EDGE	308	183	236
EDGE	309	183	515
EDGE	310	184	600
EDGE	311	185	510
EDGE	312	186	440
EDGE	313	187	453
EDGE	314	187	593
EDGE	315	188	314
EDGE	316	188	484
EDGE	317	189	358
EDGE	318	189	367
EDGE	319	190	465
EDGE	320	191	270
EDGE	321	191	759
EDGE	322	192	706
EDGE	323	193	462
EDGE	324	193	514
EDGE	325	194	373
EDGE	326	194	402
EDGE	327	194	463
EDGE	328	195	634
EDGE	329	196	230
EDGE	330	196	247
EDGE	331	196	757
EDGE	332	197	249
EDGE	333	197	495
EDGE	334	198	397
EDGE	335	198	449
EDGE	336	199	325
EDGE	337	200	284
EDGE	338	201	399
EDGE	339	201	774
EDGE	340	202	408
EDGE	341	202	451
EDGE	342	202	491
EDGE	343	202	609
EDGE	344	203	265
EDGE	345	204	220
EDGE	346	205	602
EDGE	347	206	446
EDGE	348	206	653
EDGE	349	207	323
EDGE	350	207	401
EDGE	351	208	388
EDGE	352	208	512
EDGE	353	208	613
EDGE	354	208	669
EDGE	355	208	734
EDGE	356	209	211
EDGE	357	211	269
EDGE	358	211	456
EDGE	359	212	477
EDGE	360	212	725
EDGE	361	213	784
EDGE	362	214	361
EDGE	363	216	307
EDGE	364	216	416
EDGE	365	217	302
EDGE	366	217	708
EDGE	367	218	483
EDGE	368	219	690
EDGE	369	220	758
EDGE	370	221	386
EDGE	371	222	478
EDGE	372	223	227
EDGE	373	223	277
EDGE	374	223	351
EDGE	375	225	278
EDGE	376	225	382
EDGE	377	225	533
EDGE	378	226	316
EDGE	379	226	387
EDGE	380	227	284
EDGE	381	227	674
EDGE	382	228	461
EDGE	383	228	556
EDGE	384	229	730
EDGE	385	230	259
EDGE	386	230	353
EDGE	387	231	294
EDGE	388	231	671
EDGE	389	231	735
EDGE	390	233	710
EDGE	391	234	506
EDGE	392	234	601
EDGE	393	235	765
EDGE	394	236	291
EDGE	395	236	771
EDGE	396	237	644
EDGE	397	238	299
EDGE	398	238	644
EDGE	399	238	664
EDGE	400	239	742
EDGE	401	240	623
EDGE	402	241	604
EDGE	403	241	789
EDGE	404	242	329
EDGE	405	242	437
EDGE	406	242	599
EDGE	407	243	314
EDGE	408	243	417
EDGE	409	244	375
EDGE	410	244	716
EDGE	411	245	357
EDGE	412	245	562
EDGE	413	245	687
EDGE	414	247	778
EDGE	415	248	282
EDGE	416	248	333
EDGE	417	250	255
EDGE	418	250	540
EDGE	419	250	691
EDGE	420	251	642
EDGE	421	252	309
EDGE	422	252	440
EDGE	423	254	338
EDGE	424	255	643
EDGE	425	255	731
EDGE	426	256	399
EDGE	427	258	589
EDGE	428	258	760
EDGE	429	262	290
EDGE	430	262	352
EDGE	431	262	401
EDGE	432	263	376
EDGE	433	263	469
EDGE	434	263	729
EDGE	435	264	362
EDGE	436	264	596
EDGE	437	264	766
EDGE	438	265	672
EDGE	439	265	739
EDGE	440	267	419
EDGE	441	268	336
EDGE	442	268	655
EDGE	443	268	723
EDGE	444	270	564
EDGE	445	271	483
EDGE	446	271	662
EDGE	447	272	398
EDGE	448	272	456
EDGE	449	272	469
EDGE	450	273	315
EDGE	451	275	488
EDGE	452	276	639
EDGE	453	277	707
EDGE	454	279	641
EDGE	455	280	322
EDGE	456	280	393
EDGE	457	280	634
EDGE	458	281	355
EDGE	459	283	640
EDGE	460	284	784
EDGE	461	285	778
EDGE	462	286	685
EDGE	463	287	344
EDGE	464	288	681
EDGE	465	289	405
EDGE	466	289	625
EDGE	467	289	747
EDGE	468	291	380
EDGE	469	292	597
EDGE	470	293	313
