VNUMBER	1234
EDGE	0	0	786
EDGE	1	1	854
EDGE	2	2	668
EDGE	3	2	748
EDGE	4	3	188
EDGE	5	3	482
EDGE	6	4	673
EDGE	7	4	845
EDGE	8	5	1061
EDGE	9	6	447
EDGE	10	7	835
EDGE	11	8	356
EDGE	12	9	44
EDGE	13	9	1183
EDGE	14	9	1229
EDGE	15	10	12
EDGE	16	10	239
EDGE	17	10	352
EDGE	18	10	967
EDGE	19	11	128
EDGE	20	11	499
EDGE	21	12	302
EDGE	22	12	307
EDGE	23	12	767
EDGE	24	13	589
EDGE	25	13	737
EDGE	26	14	1203
EDGE	27	15	583
EDGE	28	15	1046
EDGE	29	16	433
EDGE	30	17	454
EDGE	31	17	507
EDGE	32	17	673
EDGE	33	17	909
EDGE	34	18	1029
EDGE	35	19	298
EDGE	36	20	221
EDGE	37	20	1178
EDGE	38	21	547
EDGE	39	21	1054
EDGE	40	21	1187
EDGE	41	22	26
EDGE	42	22	150
EDGE	43	22	1206
EDGE	44	23	469
EDGE	45	24	797
EDGE	46	25	661
EDGE	47	25	757
EDGE	48	25	789
EDGE	49	26	981
EDGE	50	27	260
EDGE	51	27	813
EDGE	52	28	320
EDGE	53	28	481
EDGE	54	29	267
EDGE	55	30	280
EDGE	56	30	1071
EDGE	57	31	55
EDGE	58	31	1186
EDGE	59	32	206
EDGE	60	32	1034
EDGE	61	33	863
EDGE	62	34	308
EDGE	63	34	471
EDGE	64	35	152
EDGE	65	35	257
EDGE	66	35	491
EDGE	67	36	59
EDGE	68	36	666
EDGE	69	37	330
EDGE	70	38	74
EDGE	71	38	174
EDGE	72	38	250
EDGE	73	38	625
EDGE	74	38	1051
EDGE	75	38	1204
EDGE	76	39	538
EDGE	77	40	766
EDGE	78	41	1031
EDGE	79	41	1104
EDGE	80	42	570
EDGE	81	43	146
EDGE	82	43	1041
EDGE	83	44	1062
EDGE	84	45	248
EDGE	85	46	147
EDGE	86	46	1085
EDGE	87	47	837
EDGE	88	48	541
EDGE	89	48	589
EDGE	90	49	1154
EDGE	91	50	1187
EDGE	92	51	266
EDGE	93	51	826
EDGE	94	52	934
EDGE	95	52	1006
EDGE	96	53	464
EDGE	97	54	151
EDGE	98	55	230
EDGE	99	55	896
EDGE	100	56	583
EDGE	101	57	1030
EDGE	102	58	744
EDGE	103	58	761
EDGE	104	59	1004
EDGE	105	60	74
EDGE	106	61	523
EDGE	107	61	974
EDGE	108	62	362
EDGE	109	62	514
EDGE	110	62	869
EDGE	111	63	856
EDGE	112	64	870
EDGE	113	64	1049
EDGE	114	65	235
EDGE	115	66	309
EDGE	116	66	612
EDGE	117	66	963
EDGE	118	66	1040
EDGE	119	67	242
EDGE	120	67	408
EDGE	121	68	1154
EDGE	122	69	416
EDGE	123	69	939
EDGE	124	69	954
EDGE	125	69	1053
EDGE	126	70	386
EDGE	127	71	403
EDGE	128	71	1207
EDGE	129	72	878
EDGE	130	73	884
EDGE	131	73	1052
EDGE	132	73	1176
EDGE	133	74	897
EDGE	134	74	1049
EDGE	135	75	202
EDGE	136	75	258
EDGE	137	75	761
EDGE	138	76	898
EDGE	139	76	946
EDGE	140	76	947
EDGE	141	77	177
EDGE	142	77	551
EDGE	143	77	679
EDGE	144	77	891
EDGE	145	78	231
EDGE	146	78	565
EDGE	147	78	755
EDGE	148	79	192
EDGE	149	79	432
EDGE	150	79	1211
EDGE	151	80	392
EDGE	152	80	641
EDGE	153	80	988
EDGE	154	81	159
EDGE	155	81	194
EDGE	156	81	382
EDGE	157	81	646
EDGE	158	82	118
EDGE	159	82	194
EDGE	160	82	381
EDGE	161	82	760
EDGE	162	83	464
EDGE	163	83	980
EDGE	164	84	582
EDGE	165	85	370
EDGE	166	86	685
EDGE	167	87	281
EDGE	168	87	832
EDGE	169	87	1146
EDGE	170	88	169
EDGE	171	89	215
EDGE	172	89	370
EDGE	173	89	1044
EDGE	174	89	1205
EDGE	175	90	505
EDGE	176	90	867
EDGE	177	90	883
EDGE	178	91	315
EDGE	179	91	763
EDGE	180	92	377
EDGE	181	93	519
EDGE	182	94	442
EDGE	183	94	612
EDGE	184	94	901
EDGE	185	95	445
EDGE	186	95	1086
EDGE	187	96	283
EDGE	188	96	393
EDGE	189	97	292
EDGE	190	97	499
EDGE	191	97	521
EDGE	192	97	649
EDGE	193	97	682
EDGE	194	98	1017
EDGE	195	99	346
EDGE	196	99	899
EDGE	197	99	908
EDGE	198	100	598
EDGE	199	100	743
EDGE	200	101	116
EDGE	201	101	700
EDGE	202	102	603
EDGE	203	102	1230
EDGE	204	103	636
EDGE	205	104	707
EDGE	206	104	919
EDGE	207	105	1041
EDGE	208	105	1079
EDGE	209	106	307
EDGE	210	106	460
EDGE	211	107	1137
EDGE	212	108	246
EDGE	213	108	666
EDGE	214	109	851
EDGE	215	110	245
EDGE	216	111	688
EDGE	217	111	861
EDGE	218	112	469
EDGE	219	113	727
EDGE	220	114	328
EDGE	221	114	415
EDGE	222	114	1033
EDGE	223	115	471
EDGE	224	116	604
EDGE	225	116	927
EDGE	226	116	1120
EDGE	227	117	619
EDGE	228	119	269
EDGE	229	119	566
EDGE	230	120	974
EDGE	231	121	272
EDGE	232	122	464
EDGE	233	122	898
EDGE	234	123	171
EDGE	235	123	420
EDGE	236	123	1069
EDGE	237	124	240
EDGE	238	125	169
EDGE	239	125	286
EDGE	240	126	811
EDGE	241	127	219
EDGE	242	128	402
EDGE	243	128	1197
EDGE	244	129	927
EDGE	245	130	1058
EDGE	246	131	681
EDGE	247	131	794
EDGE	248	131	1116
EDGE	249	132	584
EDGE	250	133	568
EDGE	251	133	593
EDGE	252	133	1070
EDGE	253	134	278
EDGE	254	134	416
EDGE	255	134	502
EDGE	256	134	1016
EDGE	257	135	218
EDGE	258	136	150
EDGE	259	137	379
EDGE	260	137	876
EDGE	261	138	252
EDGE	262	138	378
EDGE	263	138	433
EDGE	264	138	815
EDGE	265	139	221
EDGE	266	139	343
EDGE	267	139	354
EDGE	268	140	1039
EDGE	269	140	1042
EDGE	270	141	142
EDGE	271	141	651
EDGE	272	142	854
EDGE	273	143	409
EDGE	274	143	433
EDGE	275	144	659
EDGE	276	144	1202
EDGE	277	145	637
EDGE	278	145	663
EDGE	279	145	995
EDGE	280	146	907
EDGE	281	146	1225
EDGE	282	147	186
EDGE	283	148	567
EDGE	284	148	612
EDGE	285	148	1212
EDGE	286	149	788
EDGE	287	149	1063
EDGE	288	150	322
EDGE	289	150	444
EDGE	290	151	819
EDGE	291	151	1105
EDGE	292	152	337
EDGE	293	152	986
EDGE	294	152	1144
EDGE	295	153	437
EDGE	296	154	1039
EDGE	297	155	161
EDGE	298	155	864
EDGE	299	156	282
EDGE	300	157	311
EDGE	301	157	1017
EDGE	302	158	205
EDGE	303	158	732
EDGE	304	160	770
EDGE	305	162	192
EDGE	306	162	347
EDGE	307	163	652
EDGE	308	163	1116
EDGE	309	164	960
EDGE	310	165	465
EDGE	311	166	918
EDGE	312	167	968
EDGE	313	167	1210
EDGE	314	168	503
EDGE	315	168	1006
EDGE	316	169	453
EDGE	317	169	620
EDGE	318	170	740
EDGE	319	170	987
EDGE	320	171	866
EDGE	321	172	451
EDGE	322	173	872
EDGE	323	175	744
EDGE	324	176	383
EDGE	325	176	598
EDGE	326	176	902
EDGE	327	177	410
EDGE	328	178	266
EDGE	329	178	644
EDGE	330	178	1109
EDGE	331	178	1227
EDGE	332	179	209
EDGE	333	179	1210
EDGE	334	180	687
EDGE	335	181	327
EDGE	336	182	227
EDGE	337	182	391
EDGE	338	183	1145
