VNUMBER	724
EDGE	0	0	580
EDGE	1	1	120
EDGE	2	1	191
EDGE	3	1	354
EDGE	4	1	388
EDGE	5	1	488
EDGE	6	2	200
EDGE	7	3	60
EDGE	8	3	707
EDGE	9	4	119
EDGE	10	4	512
EDGE	11	5	212
EDGE	12	5	721
EDGE	13	6	183
EDGE	14	6	694
EDGE	15	7	43
EDGE	16	7	214
EDGE	17	8	448
EDGE	18	9	456
EDGE	19	9	469
EDGE	20	9	706
EDGE	21	10	76
EDGE	22	10	304
EDGE	23	10	316
EDGE	24	10	537
EDGE	25	11	631
EDGE	26	12	412
EDGE	27	13	61
EDGE	28	13	487
EDGE	29	13	603
EDGE	30	14	126
EDGE	31	14	647
EDGE	32	14	714
EDGE	33	15	245
EDGE	34	15	372
EDGE	35	16	238
EDGE	36	17	27
EDGE	37	17	242
EDGE	38	18	206
EDGE	39	19	347
EDGE	40	19	381
EDGE	41	19	566
EDGE	42	20	264
EDGE	43	20	321
EDGE	44	20	325
EDGE	45	20	402
EDGE	46	21	324
EDGE	47	21	563
EDGE	48	21	653
EDGE	49	22	251
EDGE	50	23	215
EDGE	51	24	603
EDGE	52	25	541
EDGE	53	25	603
EDGE	54	25	680
EDGE	55	26	373
EDGE	56	27	59
EDGE	57	28	169
EDGE	58	28	294
EDGE	59	29	270
EDGE	60	29	493
EDGE	61	30	95
EDGE	62	30	245
EDGE	63	30	682
EDGE	64	31	49
EDGE	65	32	64
EDGE	66	33	483
EDGE	67	33	498
EDGE	68	33	721
EDGE	69	34	458
EDGE	70	34	531
EDGE	71	35	497
EDGE	72	36	223
EDGE	73	36	611
EDGE	74	37	344
EDGE	75	37	494
EDGE	76	38	244
EDGE	77	38	421
EDGE	78	39	80
EDGE	79	39	115
EDGE	80	39	448
EDGE	81	40	584
EDGE	82	41	229
EDGE	83	42	113
EDGE	84	42	118
EDGE	85	42	207
EDGE	86	42	390
EDGE	87	44	379
EDGE	88	44	621
EDGE	89	45	167
EDGE	90	46	261
EDGE	91	46	264
EDGE	92	46	552
EDGE	93	47	466
EDGE	94	48	585
EDGE	95	48	593
EDGE	96	49	687
EDGE	97	50	129
EDGE	98	50	490
EDGE	99	50	639
EDGE	100	51	359
EDGE	101	51	642
EDGE	102	52	541
EDGE	103	53	291
EDGE	104	54	92
EDGE	105	54	336
EDGE	106	54	535
EDGE	107	54	594
EDGE	108	54	669
EDGE	109	55	436
EDGE	110	56	116
EDGE	111	56	333
EDGE	112	57	509
EDGE	113	58	582
EDGE	114	58	638
EDGE	115	59	339
EDGE	116	59	466
EDGE	117	60	538
EDGE	118	60	617
EDGE	119	61	83
EDGE	120	61	507
EDGE	121	61	621
EDGE	122	61	657
EDGE	123	62	509
EDGE	124	62	664
EDGE	125	63	463
EDGE	126	64	234
EDGE	127	64	610
EDGE	128	65	291
EDGE	129	66	433
EDGE	130	67	128
EDGE	131	67	464
EDGE	132	68	184
EDGE	133	68	224
EDGE	134	68	282
