VNUMBER	1134
EDGE	0	0	52
EDGE	1	0	57
EDGE	2	1	229
EDGE	3	1	656
EDGE	4	1	873
EDGE	5	2	309
EDGE	6	2	823
EDGE	7	3	572
EDGE	8	3	1061
EDGE	9	3	1087
EDGE	10	4	999
EDGE	11	5	383
EDGE	12	5	767
EDGE	13	6	520
EDGE	14	7	1013
EDGE	15	8	613
EDGE	16	9	162
EDGE	17	9	617
EDGE	18	9	880
EDGE	19	9	1066
EDGE	20	10	294
EDGE	21	10	791
EDGE	22	11	537
EDGE	23	11	717
EDGE	24	11	746
EDGE	25	12	573
EDGE	26	12	789
EDGE	27	13	641
EDGE	28	13	961
EDGE	29	14	430
EDGE	30	14	1114
EDGE	31	15	866
EDGE	32	16	226
EDGE	33	17	21
EDGE	34	17	368
EDGE	35	17	380
EDGE	36	18	330
EDGE	37	18	677
EDGE	38	19	695
EDGE	39	20	66
EDGE	40	20	797
EDGE	41	21	885
EDGE	42	22	687
EDGE	43	23	131
EDGE	44	23	157
EDGE	45	23	258
EDGE	46	24	77
EDGE	47	24	1039
EDGE	48	25	40
EDGE	49	25	159
EDGE	50	25	318
EDGE	51	26	571
EDGE	52	26	951
EDGE	53	27	857
EDGE	54	28	45
EDGE	55	29	521
EDGE	56	29	627
EDGE	57	30	688
EDGE	58	31	346
EDGE	59	31	662
EDGE	60	31	1091
EDGE	61	32	998
EDGE	62	33	396
EDGE	63	33	1080
EDGE	64	34	133
EDGE	65	34	490
EDGE	66	34	735
EDGE	67	34	958
EDGE	68	34	1070
EDGE	69	35	539
EDGE	70	35	737
EDGE	71	36	802
EDGE	72	37	167
EDGE	73	37	600
EDGE	74	38	1120
EDGE	75	39	485
EDGE	76	40	627
EDGE	77	40	778
EDGE	78	40	844
EDGE	79	41	76
EDGE	80	42	188
EDGE	81	43	186
EDGE	82	43	688
EDGE	83	44	638
EDGE	84	45	467
EDGE	85	45	668
EDGE	86	45	933
EDGE	87	46	291
EDGE	88	46	779
EDGE	89	47	582
EDGE	90	47	1098
EDGE	91	48	802
EDGE	92	49	858
EDGE	93	50	133
EDGE	94	50	510
EDGE	95	50	971
EDGE	96	51	603
EDGE	97	51	781
EDGE	98	51	1084
EDGE	99	52	99
EDGE	100	52	708
EDGE	101	53	835
EDGE	102	54	1007
EDGE	103	54	1071
EDGE	104	55	684
EDGE	105	55	750
EDGE	106	56	905
EDGE	107	57	581
EDGE	108	57	586
EDGE	109	58	259
EDGE	110	59	1035
EDGE	111	60	603
EDGE	112	61	150
EDGE	113	61	299
EDGE	114	61	352
EDGE	115	61	1119
EDGE	116	62	948
EDGE	117	63	852
EDGE	118	64	221
EDGE	119	65	87
EDGE	120	65	367
EDGE	121	66	236
EDGE	122	67	390
EDGE	123	67	849
EDGE	124	67	1063
EDGE	125	68	270
EDGE	126	69	165
EDGE	127	69	615
EDGE	128	70	158
EDGE	129	70	732
EDGE	130	71	123
EDGE	131	72	98
EDGE	132	73	579
EDGE	133	73	978
EDGE	134	74	78
EDGE	135	74	80
EDGE	136	74	954
EDGE	137	75	649
EDGE	138	76	418
EDGE	139	76	802
EDGE	140	76	834
EDGE	141	76	1048
EDGE	142	77	480
EDGE	143	78	660
EDGE	144	79	302
EDGE	145	79	911
EDGE	146	81	321
EDGE	147	81	517
EDGE	148	81	1049
EDGE	149	82	983
EDGE	150	83	486
EDGE	151	84	273
EDGE	152	85	924
EDGE	153	85	1028
EDGE	154	86	365
EDGE	155	86	607
EDGE	156	86	825
EDGE	157	87	518
EDGE	158	88	785
EDGE	159	88	937
EDGE	160	89	290
EDGE	161	89	962
EDGE	162	90	1057
EDGE	163	91	621
EDGE	164	91	696
EDGE	165	91	1037
EDGE	166	92	345
EDGE	167	92	498
EDGE	168	92	565
EDGE	169	92	969
EDGE	170	93	128
EDGE	171	93	749
EDGE	172	93	943
EDGE	173	93	944
EDGE	174	94	618
EDGE	175	94	874
EDGE	176	94	1127
EDGE	177	95	548
EDGE	178	96	649
EDGE	179	97	209
EDGE	180	97	894
EDGE	181	97	936
EDGE	182	98	458
EDGE	183	99	274
EDGE	184	99	820
EDGE	185	100	522
EDGE	186	100	991
EDGE	187	101	528
EDGE	188	101	1045
EDGE	189	101	1126
EDGE	190	102	629
EDGE	191	103	447
EDGE	192	104	713
EDGE	193	104	830
EDGE	194	105	556
EDGE	195	105	688
EDGE	196	106	804
EDGE	197	107	197
EDGE	198	107	573
EDGE	199	108	1024
EDGE	200	109	428
EDGE	201	109	569
EDGE	202	110	460
EDGE	203	110	766
EDGE	204	110	1067
EDGE	205	111	857
EDGE	206	111	1092
EDGE	207	112	362
EDGE	208	113	760
EDGE	209	114	347
EDGE	210	114	367
EDGE	211	114	599
EDGE	212	114	918
EDGE	213	115	213
EDGE	214	115	433
EDGE	215	115	900
EDGE	216	116	218
EDGE	217	117	487
EDGE	218	118	535
EDGE	219	118	1072
EDGE	220	119	747
EDGE	221	120	1054
EDGE	222	121	1106
EDGE	223	122	733
EDGE	224	123	615
