VNUMBER	1064
EDGE	0	0	442
EDGE	1	1	165
EDGE	2	1	668
EDGE	3	2	554
EDGE	4	2	894
EDGE	5	3	98
EDGE	6	4	67
EDGE	7	5	143
EDGE	8	5	472
EDGE	9	6	129
EDGE	10	7	51
EDGE	11	7	528
EDGE	12	7	939
EDGE	13	8	973
EDGE	14	9	648
EDGE	15	9	1013
EDGE	16	10	189
EDGE	17	10	872
EDGE	18	11	662
EDGE	19	12	78
EDGE	20	12	427
EDGE	21	13	727
EDGE	22	14	420
EDGE	23	14	943
EDGE	24	15	661
EDGE	25	15	773
EDGE	26	16	161
EDGE	27	16	281
EDGE	28	17	33
EDGE	29	17	601
EDGE	30	18	559
EDGE	31	19	424
EDGE	32	19	693
EDGE	33	20	520
EDGE	34	21	1016
EDGE	35	22	377
EDGE	36	23	131
EDGE	37	23	183
EDGE	38	23	323
EDGE	39	24	747
EDGE	40	24	902
EDGE	41	25	324
EDGE	42	26	769
EDGE	43	27	542
EDGE	44	27	705
EDGE	45	28	366
EDGE	46	28	672
EDGE	47	28	694
EDGE	48	29	567
EDGE	49	29	975
EDGE	50	30	274
EDGE	51	30	953
EDGE	52	31	397
EDGE	53	31	702
EDGE	54	32	391
EDGE	55	33	112
EDGE	56	34	147
EDGE	57	34	529
EDGE	58	35	187
EDGE	59	35	497
EDGE	60	35	619
EDGE	61	36	961
EDGE	62	37	312
EDGE	63	38	937
EDGE	64	38	974
EDGE	65	39	305
EDGE	66	39	352
EDGE	67	40	169
EDGE	68	40	405
EDGE	69	41	252
EDGE	70	41	847
EDGE	71	42	211
EDGE	72	42	398
EDGE	73	42	878
EDGE	74	43	1018
EDGE	75	44	177
EDGE	76	44	922
EDGE	77	45	758
EDGE	78	46	108
EDGE	79	47	116
EDGE	80	47	176
EDGE	81	47	406
EDGE	82	48	418
EDGE	83	49	914
EDGE	84	50	387
EDGE	85	52	220
EDGE	86	52	754
EDGE	87	53	738
EDGE	88	54	642
EDGE	89	54	915
EDGE	90	55	144
EDGE	91	56	227
EDGE	92	56	686
EDGE	93	56	1039
EDGE	94	57	214
EDGE	95	58	238
EDGE	96	58	810
EDGE	97	58	865
EDGE	98	59	506
EDGE	99	59	560
EDGE	100	59	575
EDGE	101	59	903
EDGE	102	60	364
EDGE	103	61	113
EDGE	104	61	139
EDGE	105	61	859
EDGE	106	61	991
EDGE	107	62	160
EDGE	108	62	1049
EDGE	109	63	413
EDGE	110	63	672
EDGE	111	63	977
EDGE	112	64	631
EDGE	113	64	635
EDGE	114	65	502
EDGE	115	65	757
EDGE	116	65	1007
EDGE	117	66	247
EDGE	118	66	523
EDGE	119	66	571
EDGE	120	67	267
EDGE	121	67	412
EDGE	122	68	71
EDGE	123	69	264
EDGE	124	70	554
EDGE	125	70	629
EDGE	126	70	883
EDGE	127	71	386
EDGE	128	71	651
EDGE	129	71	927
EDGE	130	72	311
EDGE	131	72	909
EDGE	132	73	257
EDGE	133	73	823
EDGE	134	74	316
EDGE	135	74	490
EDGE	136	75	588
EDGE	137	75	967
EDGE	138	76	672
EDGE	139	77	209
EDGE	140	77	352
EDGE	141	78	818
EDGE	142	79	92
EDGE	143	79	576
