VNUMBER	274
EDGE	0	0	195
EDGE	1	1	84
EDGE	2	1	138
EDGE	3	1	222
EDGE	4	2	175
EDGE	5	2	240
EDGE	6	3	241
EDGE	7	4	77
EDGE	8	4	247
EDGE	9	5	82
EDGE	10	6	166
EDGE	11	7	195
EDGE	12	7	231
EDGE	13	8	115
EDGE	14	9	164
EDGE	15	10	192
EDGE	16	10	238
EDGE	17	11	104
EDGE	18	12	64
EDGE	19	13	79
EDGE	20	14	100
EDGE	21	15	61
EDGE	22	15	251
EDGE	23	16	233
EDGE	24	16	270
EDGE	25	17	205
EDGE	26	17	235
EDGE	27	18	137
EDGE	28	19	131
EDGE	29	20	26
EDGE	30	20	40
EDGE	31	21	25
EDGE	32	21	132
EDGE	33	21	199
EDGE	34	21	231
EDGE	35	22	43
EDGE	36	22	157
EDGE	37	23	33
EDGE	38	23	95
EDGE	39	23	205
EDGE	40	24	48
EDGE	41	24	207
EDGE	42	24	246
EDGE	43	25	263
EDGE	44	26	65
EDGE	45	26	143
EDGE	46	27	142
EDGE	47	27	157
EDGE	48	27	221
EDGE	49	28	116
EDGE	50	28	117
EDGE	51	28	169
EDGE	52	29	133
EDGE	53	29	254
EDGE	54	30	195
EDGE	55	31	57
EDGE	56	31	101
EDGE	57	31	155
EDGE	58	31	193
EDGE	59	31	246
EDGE	60	32	167
EDGE	61	32	170
EDGE	62	32	227
EDGE	63	33	272
EDGE	64	34	118
EDGE	65	34	271
EDGE	66	35	149
EDGE	67	35	220
EDGE	68	36	65
EDGE	69	36	74
EDGE	70	37	213
EDGE	71	38	68
EDGE	72	39	180
EDGE	73	40	78
EDGE	74	40	181
EDGE	75	41	121
EDGE	76	42	200
EDGE	77	43	259
EDGE	78	43	267
EDGE	79	44	47
EDGE	80	44	120
EDGE	81	44	165
EDGE	82	45	118
EDGE	83	46	144
EDGE	84	47	92
EDGE	85	48	50
EDGE	86	49	174
EDGE	87	49	245
EDGE	88	50	264
EDGE	89	51	104
EDGE	90	51	125
EDGE	91	52	260
EDGE	92	53	81
EDGE	93	53	236
EDGE	94	53	261
EDGE	95	54	58
EDGE	96	54	244
EDGE	97	55	214
EDGE	98	56	206
EDGE	99	56	215
EDGE	100	57	211
EDGE	101	59	69
EDGE	102	60	67
EDGE	103	60	186
EDGE	104	62	149
EDGE	105	62	217
EDGE	106	63	64
EDGE	107	63	271
EDGE	108	64	245
EDGE	109	65	147
EDGE	110	66	103
EDGE	111	68	255
EDGE	112	69	213
EDGE	113	70	105
EDGE	114	70	123
EDGE	115	71	189
EDGE	116	72	157
EDGE	117	73	159
EDGE	118	75	171
EDGE	119	75	183
EDGE	120	76	166
EDGE	121	76	198
EDGE	122	77	83
EDGE	123	79	109
EDGE	124	79	141
EDGE	125	79	237
EDGE	126	80	125
EDGE	127	81	129
EDGE	128	81	172
EDGE	129	82	151
EDGE	130	83	245
EDGE	131	84	99
EDGE	132	84	130
EDGE	133	85	125
EDGE	134	85	227
EDGE	135	86	126
EDGE	136	86	190
EDGE	137	87	147
EDGE	138	88	102
EDGE	139	89	156
EDGE	140	89	222
EDGE	141	90	210
EDGE	142	90	260
EDGE	143	91	112
EDGE	144	91	260
EDGE	145	92	171
EDGE	146	92	204
EDGE	147	93	227
EDGE	148	94	177
EDGE	149	94	269
EDGE	150	95	173
EDGE	151	95	196
EDGE	152	96	178
EDGE	153	96	183
EDGE	154	97	265
EDGE	155	98	118
EDGE	156	98	271
EDGE	157	100	172
EDGE	158	101	202
EDGE	159	102	207
EDGE	160	103	221
EDGE	161	105	170
EDGE	162	106	270
EDGE	163	107	122
EDGE	164	108	244
EDGE	165	108	267
EDGE	166	109	111
EDGE	167	110	189
EDGE	168	110	223
EDGE	169	112	215
EDGE	170	113	137
EDGE	171	113	203
EDGE	172	114	164
EDGE	173	114	256
EDGE	174	115	269
EDGE	175	116	135
EDGE	176	116	184
EDGE	177	117	127
EDGE	178	118	186
EDGE	179	119	128
EDGE	180	121	157
EDGE	181	122	179
EDGE	182	122	194
EDGE	183	123	199
EDGE	184	124	173
EDGE	185	125	182
EDGE	186	125	216
EDGE	187	126	213
EDGE	188	128	185
EDGE	189	128	203
EDGE	190	128	234
EDGE	191	129	143
EDGE	192	129	214
EDGE	193	130	177
EDGE	194	131	259
EDGE	195	132	209
EDGE	196	133	162
EDGE	197	133	176
EDGE	198	134	146
EDGE	199	136	168
EDGE	200	137	159
EDGE	201	137	177
EDGE	202	137	220
EDGE	203	138	154
EDGE	204	138	253
EDGE	205	139	172
EDGE	206	140	144
EDGE	207	141	160
EDGE	208	143	152
EDGE	209	143	185
EDGE	210	144	184
EDGE	211	145	163
EDGE	212	145	167
EDGE	213	147	180
EDGE	214	148	209
EDGE	215	150	219
EDGE	216	150	228
EDGE	217	151	200
EDGE	218	153	159
EDGE	219	155	258
EDGE	220	158	243
EDGE	221	158	269
EDGE	222	160	218
EDGE	223	161	197
EDGE	224	162	262
EDGE	225	163	197
EDGE	226	166	174
EDGE	227	166	191
EDGE	228	168	251
EDGE	229	169	208
EDGE	230	169	226
EDGE	231	171	261
EDGE	232	172	254
EDGE	233	172	268
EDGE	234	175	258
EDGE	235	179	241
EDGE	236	180	225
EDGE	237	182	226
EDGE	238	184	209
EDGE	239	184	251
EDGE	240	187	245
EDGE	241	187	255
EDGE	242	188	194
EDGE	243	189	264
EDGE	244	190	200
EDGE	245	190	259
EDGE	246	191	233
EDGE	247	191	265
EDGE	248	192	249
EDGE	249	193	232
EDGE	250	194	214
EDGE	251	199	229
EDGE	252	200	201
EDGE	253	201	241
EDGE	254	201	257
EDGE	255	203	266
EDGE	256	206	252
EDGE	257	209	242
EDGE	258	211	230
EDGE	259	211	232
EDGE	260	212	271
EDGE	261	215	220
EDGE	262	218	230
EDGE	263	219	239
EDGE	264	220	238
EDGE	265	222	256
EDGE	266	224	253
EDGE	267	224	273
EDGE	268	229	250
EDGE	269	239	269
EDGE	270	243	272
EDGE	271	248	273
EDGE	272	252	253
