VNUMBER	324
EDGE	0	0	3
EDGE	1	1	40
EDGE	2	1	142
EDGE	3	2	42
EDGE	4	2	265
EDGE	5	2	311
EDGE	6	3	46
EDGE	7	3	282
EDGE	8	4	9
EDGE	9	4	65
EDGE	10	4	194
EDGE	11	5	229
EDGE	12	5	301
EDGE	13	6	178
EDGE	14	6	251
EDGE	15	7	220
EDGE	16	7	315
EDGE	17	8	206
EDGE	18	8	230
EDGE	19	10	278
EDGE	20	11	143
EDGE	21	11	224
EDGE	22	12	228
EDGE	23	12	297
EDGE	24	13	49
EDGE	25	13	126
EDGE	26	13	148
EDGE	27	14	31
EDGE	28	14	73
EDGE	29	14	139
EDGE	30	15	69
EDGE	31	15	149
EDGE	32	16	29
EDGE	33	16	58
EDGE	34	17	46
EDGE	35	17	186
EDGE	36	18	28
EDGE	37	18	129
EDGE	38	18	173
EDGE	39	19	308
EDGE	40	20	125
EDGE	41	20	263
EDGE	42	20	267
EDGE	43	21	310
EDGE	44	22	313
EDGE	45	22	319
EDGE	46	23	139
EDGE	47	24	92
EDGE	48	24	228
EDGE	49	25	135
EDGE	50	26	63
EDGE	51	26	151
EDGE	52	27	106
EDGE	53	27	272
EDGE	54	27	312
EDGE	55	28	321
EDGE	56	29	163
EDGE	57	29	193
EDGE	58	29	256
EDGE	59	30	103
EDGE	60	30	247
EDGE	61	31	268
EDGE	62	31	319
EDGE	63	32	136
EDGE	64	32	245
EDGE	65	32	274
EDGE	66	33	34
EDGE	67	33	231
EDGE	68	33	238
EDGE	69	35	168
EDGE	70	35	314
EDGE	71	36	146
EDGE	72	36	208
EDGE	73	37	61
EDGE	74	38	122
EDGE	75	38	203
EDGE	76	38	227
EDGE	77	39	190
EDGE	78	40	99
EDGE	79	40	226
EDGE	80	41	64
EDGE	81	41	134
EDGE	82	41	249
EDGE	83	42	295
EDGE	84	42	300
EDGE	85	43	118
EDGE	86	43	290
EDGE	87	44	163
EDGE	88	44	304
EDGE	89	45	46
EDGE	90	45	250
EDGE	91	45	254
EDGE	92	45	277
EDGE	93	46	59
EDGE	94	46	97
EDGE	95	47	185
EDGE	96	48	95
EDGE	97	49	141
EDGE	98	49	169
EDGE	99	49	192
EDGE	100	49	285
EDGE	101	50	212
