VNUMBER	624
EDGE	0	0	337
EDGE	1	0	388
EDGE	2	0	605
EDGE	3	1	317
EDGE	4	2	601
EDGE	5	3	46
EDGE	6	3	212
EDGE	7	4	248
EDGE	8	5	209
EDGE	9	5	265
EDGE	10	6	274
EDGE	11	7	280
EDGE	12	7	573
EDGE	13	8	362
EDGE	14	8	446
EDGE	15	9	135
EDGE	16	9	152
EDGE	17	10	128
EDGE	18	10	148
EDGE	19	10	542
EDGE	20	11	103
EDGE	21	11	114
EDGE	22	11	424
EDGE	23	11	550
EDGE	24	11	568
EDGE	25	12	101
EDGE	26	13	326
EDGE	27	13	439
EDGE	28	14	396
EDGE	29	14	590
EDGE	30	15	123
EDGE	31	15	460
EDGE	32	15	472
EDGE	33	16	119
EDGE	34	17	117
EDGE	35	17	369
EDGE	36	18	107
EDGE	37	18	391
EDGE	38	18	516
EDGE	39	19	126
EDGE	40	19	537
EDGE	41	20	233
EDGE	42	21	450
EDGE	43	21	494
EDGE	44	22	234
EDGE	45	22	354
EDGE	46	23	28
EDGE	47	23	497
EDGE	48	24	60
EDGE	49	24	190
EDGE	50	25	405
EDGE	51	25	513
EDGE	52	25	614
EDGE	53	26	235
EDGE	54	26	540
EDGE	55	26	584
EDGE	56	27	502
EDGE	57	29	62
EDGE	58	29	326
EDGE	59	29	517
EDGE	60	30	265
EDGE	61	31	415
EDGE	62	31	441
EDGE	63	32	246
EDGE	64	32	297
EDGE	65	33	456
EDGE	66	34	177
EDGE	67	34	375
EDGE	68	34	455
EDGE	69	34	478
EDGE	70	35	548
EDGE	71	36	594
EDGE	72	37	224
EDGE	73	38	566
EDGE	74	39	379
EDGE	75	39	444
EDGE	76	39	566
EDGE	77	40	250
EDGE	78	40	608
EDGE	79	41	328
EDGE	80	42	139
EDGE	81	42	269
EDGE	82	42	499
EDGE	83	43	180
EDGE	84	44	380
EDGE	85	45	235
EDGE	86	46	178
EDGE	87	47	255
EDGE	88	47	587
EDGE	89	48	96
EDGE	90	49	528
EDGE	91	50	203
EDGE	92	51	161
EDGE	93	52	488
EDGE	94	53	198
EDGE	95	53	525
EDGE	96	54	155
EDGE	97	54	545
EDGE	98	55	85
EDGE	99	55	143
EDGE	100	56	226
EDGE	101	56	362
EDGE	102	57	140
EDGE	103	57	229
EDGE	104	57	248
EDGE	105	58	257
EDGE	106	59	198
EDGE	107	59	549
EDGE	108	61	105
EDGE	109	61	255
EDGE	110	61	317
EDGE	111	63	436
EDGE	112	63	582
EDGE	113	64	183
EDGE	114	65	518
EDGE	115	66	114
EDGE	116	66	450
EDGE	117	66	554
EDGE	118	67	452
EDGE	119	68	409
EDGE	120	69	391
EDGE	121	70	124
EDGE	122	70	277
EDGE	123	71	370
EDGE	124	71	447
EDGE	125	72	456
EDGE	126	72	495
EDGE	127	72	557
EDGE	128	73	560
EDGE	129	74	455
EDGE	130	75	188
EDGE	131	75	254
EDGE	132	75	493
EDGE	133	75	511
EDGE	134	75	556
EDGE	135	75	620
EDGE	136	76	398
EDGE	137	76	578
EDGE	138	77	86
EDGE	139	77	130
EDGE	140	77	425
EDGE	141	78	363
EDGE	142	79	347
EDGE	143	79	518
EDGE	144	80	150
EDGE	145	80	372
EDGE	146	81	168
EDGE	147	81	399
EDGE	148	82	127
EDGE	149	82	462
EDGE	150	83	90
EDGE	151	83	200
EDGE	152	83	583
EDGE	153	84	517
EDGE	154	85	300
EDGE	155	85	566
EDGE	156	86	175
EDGE	157	86	262
EDGE	158	87	200
EDGE	159	87	257
EDGE	160	87	560
EDGE	161	88	288
EDGE	162	89	579
EDGE	163	91	138
EDGE	164	91	307
EDGE	165	91	378
EDGE	166	92	214
EDGE	167	93	191
EDGE	168	93	306
EDGE	169	93	526
EDGE	170	94	301
EDGE	171	95	403
EDGE	172	96	359
EDGE	173	96	393
EDGE	174	97	153
EDGE	175	98	109
EDGE	176	99	253
EDGE	177	99	427
EDGE	178	100	479
EDGE	179	101	165
EDGE	180	101	559
EDGE	181	102	273
EDGE	182	102	417
EDGE	183	103	283
EDGE	184	104	367
EDGE	185	104	427
EDGE	186	105	401
EDGE	187	106	188
EDGE	188	107	401
EDGE	189	108	549
EDGE	190	108	590
EDGE	191	109	186
EDGE	192	109	338
EDGE	193	109	413
EDGE	194	110	259
EDGE	195	110	327
EDGE	196	111	129
EDGE	197	112	538
EDGE	198	113	403
EDGE	199	113	540
EDGE	200	115	357
EDGE	201	115	480
EDGE	202	116	527
EDGE	203	117	500
EDGE	204	118	471
EDGE	205	119	270
EDGE	206	120	587
EDGE	207	121	534
EDGE	208	121	537
EDGE	209	121	559
EDGE	210	122	340
EDGE	211	123	577
EDGE	212	123	579
EDGE	213	125	251
EDGE	214	128	131
EDGE	215	129	261
EDGE	216	130	495
EDGE	217	131	350
EDGE	218	132	302
EDGE	219	132	335
EDGE	220	133	181
EDGE	221	133	523
EDGE	222	134	205
EDGE	223	134	313
EDGE	224	135	555
EDGE	225	136	275
EDGE	226	136	497
EDGE	227	137	575
EDGE	228	137	595
EDGE	229	138	422
EDGE	230	138	621
EDGE	231	139	153
EDGE	232	139	210
EDGE	233	140	437
EDGE	234	141	365
EDGE	235	142	564
EDGE	236	143	148
EDGE	237	143	171
EDGE	238	144	150
EDGE	239	144	296
EDGE	240	145	431
EDGE	241	146	312
EDGE	242	146	503
EDGE	243	147	546
EDGE	244	148	444
EDGE	245	149	364
EDGE	246	149	483
EDGE	247	151	478
EDGE	248	152	412
EDGE	249	153	271
EDGE	250	154	351
EDGE	251	154	513
EDGE	252	155	229
EDGE	253	156	182
EDGE	254	157	301
EDGE	255	158	468
EDGE	256	159	597
EDGE	257	160	374
EDGE	258	161	468
EDGE	259	162	331
EDGE	260	162	572
