VNUMBER	594
EDGE	0	0	68
EDGE	1	0	535
EDGE	2	1	41
EDGE	3	1	282
EDGE	4	1	360
EDGE	5	2	137
EDGE	6	2	272
EDGE	7	3	149
EDGE	8	3	379
EDGE	9	3	431
EDGE	10	4	301
EDGE	11	5	350
EDGE	12	6	577
EDGE	13	7	476
EDGE	14	8	192
EDGE	15	8	223
EDGE	16	8	409
EDGE	17	8	561
EDGE	18	9	426
EDGE	19	9	450
EDGE	20	10	132
EDGE	21	10	549
EDGE	22	11	94
EDGE	23	11	335
EDGE	24	12	180
EDGE	25	12	333
EDGE	26	12	357
EDGE	27	12	416
EDGE	28	13	154
EDGE	29	13	279
EDGE	30	14	98
EDGE	31	14	452
EDGE	32	14	481
EDGE	33	15	114
EDGE	34	15	116
EDGE	35	15	146
EDGE	36	15	152
EDGE	37	16	92
EDGE	38	16	411
EDGE	39	16	588
EDGE	40	16	591
EDGE	41	17	401
EDGE	42	18	584
EDGE	43	19	250
EDGE	44	20	55
EDGE	45	20	340
EDGE	46	21	137
EDGE	47	21	343
EDGE	48	22	396
EDGE	49	22	403
EDGE	50	23	125
EDGE	51	23	368
EDGE	52	24	384
EDGE	53	25	407
EDGE	54	26	351
EDGE	55	26	426
EDGE	56	27	463
EDGE	57	27	527
EDGE	58	28	437
EDGE	59	28	534
EDGE	60	28	569
EDGE	61	29	195
EDGE	62	29	205
EDGE	63	30	348
EDGE	64	31	356
EDGE	65	31	520
EDGE	66	32	201
EDGE	67	32	273
EDGE	68	32	441
EDGE	69	33	66
EDGE	70	33	250
EDGE	71	33	347
EDGE	72	33	383
EDGE	73	34	176
EDGE	74	34	563
EDGE	75	35	72
EDGE	76	35	390
EDGE	77	36	164
EDGE	78	36	255
EDGE	79	36	327
EDGE	80	36	363
EDGE	81	36	429
EDGE	82	37	483
EDGE	83	37	514
EDGE	84	38	95
EDGE	85	38	156
EDGE	86	38	320
EDGE	87	39	168
EDGE	88	39	463
EDGE	89	39	484
EDGE	90	40	475
EDGE	91	40	572
EDGE	92	41	296
EDGE	93	42	58
EDGE	94	42	64
EDGE	95	42	109
EDGE	96	43	418
EDGE	97	43	553
EDGE	98	44	123
EDGE	99	44	487
EDGE	100	45	247
EDGE	101	45	286
EDGE	102	46	359
EDGE	103	46	376
EDGE	104	47	580
EDGE	105	48	49
EDGE	106	49	120
EDGE	107	50	413
EDGE	108	51	231
EDGE	109	52	407
EDGE	110	53	272
EDGE	111	54	211
EDGE	112	55	177
EDGE	113	56	416
EDGE	114	57	338
EDGE	115	58	322
EDGE	116	58	504
EDGE	117	59	175
EDGE	118	60	91
EDGE	119	60	574
EDGE	120	61	174
EDGE	121	62	174
EDGE	122	62	554
EDGE	123	63	450
EDGE	124	64	400
EDGE	125	65	101
EDGE	126	65	556
EDGE	127	66	583
EDGE	128	67	69
EDGE	129	67	87
EDGE	130	67	479
EDGE	131	68	445
EDGE	132	68	542
EDGE	133	69	322
EDGE	134	69	525
EDGE	135	70	449
EDGE	136	71	592
EDGE	137	73	334
EDGE	138	73	393
EDGE	139	73	584
EDGE	140	74	536
EDGE	141	75	293
EDGE	142	76	342
EDGE	143	76	556
EDGE	144	77	93
EDGE	145	78	438
EDGE	146	79	146
EDGE	147	80	245
EDGE	148	80	258
EDGE	149	81	342
EDGE	150	82	582
EDGE	151	83	97
EDGE	152	83	583
EDGE	153	84	281
EDGE	154	84	411
EDGE	155	85	143
EDGE	156	85	448
EDGE	157	85	503
EDGE	158	86	265
EDGE	159	87	216
EDGE	160	88	341
EDGE	161	89	115
EDGE	162	89	193
EDGE	163	90	281
EDGE	164	91	470
EDGE	165	93	126
EDGE	166	94	301
EDGE	167	94	538
EDGE	168	95	273
EDGE	169	95	498
EDGE	170	96	426
EDGE	171	96	510
EDGE	172	97	255
EDGE	173	98	173
EDGE	174	99	140
EDGE	175	99	150
EDGE	176	99	355
EDGE	177	100	361
EDGE	178	101	381
EDGE	179	102	206
EDGE	180	102	278
EDGE	181	102	287
EDGE	182	103	387
EDGE	183	104	591
EDGE	184	105	189
EDGE	185	105	200
EDGE	186	106	167
EDGE	187	107	277
EDGE	188	108	212
EDGE	189	109	143
EDGE	190	110	246
EDGE	191	110	284
EDGE	192	111	477
EDGE	193	112	148
EDGE	194	113	245
EDGE	195	113	357
EDGE	196	114	424
EDGE	197	114	469
EDGE	198	114	564
EDGE	199	115	466
EDGE	200	115	483
EDGE	201	116	468
EDGE	202	117	118
EDGE	203	117	180
EDGE	204	117	399
EDGE	205	117	573
EDGE	206	117	593
EDGE	207	118	282
EDGE	208	118	520
EDGE	209	119	445
EDGE	210	120	352
EDGE	211	121	233
EDGE	212	122	347
EDGE	213	123	177
EDGE	214	123	490
EDGE	215	124	296
EDGE	216	126	165
EDGE	217	126	296
EDGE	218	126	337
EDGE	219	127	244
EDGE	220	128	390
EDGE	221	129	413
EDGE	222	129	457
EDGE	223	129	499
EDGE	224	130	248
EDGE	225	130	329
EDGE	226	131	152
EDGE	227	131	435
EDGE	228	132	242
EDGE	229	132	414
EDGE	230	133	368
EDGE	231	134	286
EDGE	232	134	438
EDGE	233	135	165
EDGE	234	135	232
EDGE	235	136	188
EDGE	236	136	251
EDGE	237	137	151
EDGE	238	137	160
EDGE	239	138	268
EDGE	240	138	282
EDGE	241	139	331
EDGE	242	139	555
EDGE	243	140	290
EDGE	244	140	298
EDGE	245	141	447
EDGE	246	141	550
EDGE	247	142	229
EDGE	248	142	240
EDGE	249	142	552
EDGE	250	144	526
EDGE	251	145	210
EDGE	252	145	252
EDGE	253	145	503
EDGE	254	146	522
EDGE	255	147	354
EDGE	256	147	498
EDGE	257	148	195
EDGE	258	148	326
EDGE	259	148	403
EDGE	260	149	178
EDGE	261	151	204
EDGE	262	151	293
EDGE	263	153	211
EDGE	264	154	266
EDGE	265	154	447
EDGE	266	155	361
EDGE	267	156	292
EDGE	268	157	418
EDGE	269	157	587
EDGE	270	158	541
EDGE	271	159	248
EDGE	272	159	313
EDGE	273	160	225
EDGE	274	160	422
EDGE	275	160	467
EDGE	276	160	539
EDGE	277	161	208
EDGE	278	161	430
EDGE	279	162	271
EDGE	280	163	289
EDGE	281	165	480
EDGE	282	166	295
EDGE	283	167	243
EDGE	284	167	352
EDGE	285	169	358
EDGE	286	170	543
EDGE	287	170	577
EDGE	288	171	185
EDGE	289	171	361
EDGE	290	172	204
EDGE	291	173	454
EDGE	292	174	478
EDGE	293	175	190
EDGE	294	175	515
EDGE	295	176	366
EDGE	296	176	542
EDGE	297	178	256
EDGE	298	178	307
EDGE	299	179	216
EDGE	300	179	219
EDGE	301	181	502
EDGE	302	182	536
EDGE	303	183	436
EDGE	304	183	522
EDGE	305	184	247
EDGE	306	184	403
EDGE	307	185	297
EDGE	308	185	509
EDGE	309	186	341
EDGE	310	187	220
EDGE	311	187	253
EDGE	312	187	516
EDGE	313	188	291
EDGE	314	189	376
EDGE	315	189	417
EDGE	316	190	554
EDGE	317	191	470
EDGE	318	192	561
EDGE	319	193	542
EDGE	320	193	582
EDGE	321	194	346
EDGE	322	194	585
EDGE	323	195	207
EDGE	324	195	212
EDGE	325	195	289
EDGE	326	196	408
EDGE	327	197	295
EDGE	328	197	574
EDGE	329	198	334
EDGE	330	198	384
EDGE	331	198	548
EDGE	332	199	426
EDGE	333	202	549
EDGE	334	203	382
EDGE	335	203	395
EDGE	336	203	455
EDGE	337	203	540
EDGE	338	205	228
EDGE	339	206	304
EDGE	340	206	384
EDGE	341	208	231
EDGE	342	208	424
EDGE	343	208	532
EDGE	344	209	402
EDGE	345	209	557
EDGE	346	211	341
EDGE	347	212	314
EDGE	348	213	403
EDGE	349	214	492
EDGE	350	214	522
EDGE	351	215	325
EDGE	352	217	236
EDGE	353	217	414
EDGE	354	217	446
EDGE	355	218	246
EDGE	356	220	385
EDGE	357	220	487
EDGE	358	221	306
EDGE	359	222	271
EDGE	360	222	445
EDGE	361	223	509
EDGE	362	224	530
EDGE	363	225	295
EDGE	364	226	562
EDGE	365	227	373
EDGE	366	228	267
