VNUMBER	994
EDGE	0	0	417
EDGE	1	0	907
EDGE	2	1	262
EDGE	3	2	417
EDGE	4	2	923
EDGE	5	3	708
EDGE	6	3	835
EDGE	7	4	805
EDGE	8	5	790
EDGE	9	5	959
EDGE	10	6	42
EDGE	11	7	694
EDGE	12	8	87
EDGE	13	8	408
EDGE	14	9	646
EDGE	15	10	176
EDGE	16	10	345
EDGE	17	11	72
EDGE	18	12	19
EDGE	19	12	585
EDGE	20	12	818
EDGE	21	13	624
EDGE	22	13	784
EDGE	23	14	19
EDGE	24	14	134
EDGE	25	15	153
EDGE	26	15	556
EDGE	27	15	796
EDGE	28	16	556
EDGE	29	16	599
EDGE	30	17	344
EDGE	31	17	715
EDGE	32	17	944
EDGE	33	18	412
EDGE	34	18	802
EDGE	35	20	148
EDGE	36	20	362
EDGE	37	21	161
EDGE	38	21	671
EDGE	39	22	444
EDGE	40	22	787
EDGE	41	23	883
EDGE	42	24	525
EDGE	43	24	685
EDGE	44	25	870
EDGE	45	25	980
EDGE	46	26	237
EDGE	47	26	683
EDGE	48	27	636
EDGE	49	27	707
EDGE	50	28	617
EDGE	51	29	65
EDGE	52	30	78
EDGE	53	30	441
EDGE	54	31	549
EDGE	55	31	780
EDGE	56	32	306
EDGE	57	32	733
EDGE	58	33	183
EDGE	59	33	624
EDGE	60	33	928
EDGE	61	34	604
EDGE	62	34	678
EDGE	63	34	991
EDGE	64	35	180
EDGE	65	35	855
EDGE	66	36	964
EDGE	67	37	140
EDGE	68	37	501
EDGE	69	38	335
EDGE	70	38	459
EDGE	71	39	71
EDGE	72	39	904
EDGE	73	40	377
EDGE	74	40	425
EDGE	75	41	296
EDGE	76	42	228
EDGE	77	42	463
EDGE	78	42	900
EDGE	79	43	656
EDGE	80	44	320
EDGE	81	44	435
EDGE	82	44	614
EDGE	83	44	663
EDGE	84	45	100
EDGE	85	45	211
EDGE	86	46	206
EDGE	87	46	526
EDGE	88	47	91
EDGE	89	47	610
EDGE	90	48	253
EDGE	91	48	695
EDGE	92	48	876
EDGE	93	49	436
EDGE	94	50	988
EDGE	95	51	59
EDGE	96	51	226
EDGE	97	51	754
EDGE	98	52	309
EDGE	99	52	510
EDGE	100	52	581
EDGE	101	53	653
EDGE	102	54	530
EDGE	103	55	615
EDGE	104	55	752
EDGE	105	55	795
EDGE	106	55	903
EDGE	107	56	241
EDGE	108	56	372
EDGE	109	57	961
EDGE	110	58	136
EDGE	111	58	379
EDGE	112	58	697
EDGE	113	59	727
EDGE	114	60	73
EDGE	115	61	452
EDGE	116	62	391
EDGE	117	62	440
EDGE	118	62	597
EDGE	119	63	332
EDGE	120	63	547
EDGE	121	64	543
EDGE	122	65	476
EDGE	123	66	927
EDGE	124	67	984
EDGE	125	68	114
EDGE	126	68	878
EDGE	127	68	992
EDGE	128	69	959
EDGE	129	70	157
EDGE	130	70	418
EDGE	131	70	593
EDGE	132	71	216
EDGE	133	71	589
EDGE	134	72	104
EDGE	135	72	959
EDGE	136	73	337
EDGE	137	73	669
EDGE	138	74	447
EDGE	139	74	873
EDGE	140	74	958
EDGE	141	75	293
EDGE	142	75	464
EDGE	143	75	729
EDGE	144	76	345
EDGE	145	77	398
EDGE	146	77	967
EDGE	147	78	250
EDGE	148	78	566
EDGE	149	78	810
EDGE	150	78	912
EDGE	151	79	304
EDGE	152	79	937
EDGE	153	79	942
EDGE	154	80	496
EDGE	155	81	284
EDGE	156	81	816
EDGE	157	82	160
EDGE	158	82	402
EDGE	159	83	243
EDGE	160	83	370
EDGE	161	83	702
EDGE	162	83	759
EDGE	163	84	610
EDGE	164	84	773
EDGE	165	85	881
EDGE	166	86	408
EDGE	167	88	140
EDGE	168	88	264
EDGE	169	88	638
EDGE	170	88	978
EDGE	171	89	430
EDGE	172	89	438
EDGE	173	89	921
EDGE	174	90	831
EDGE	175	90	943
EDGE	176	92	362
EDGE	177	93	109
EDGE	178	93	181
EDGE	179	93	211
EDGE	180	94	321
EDGE	181	95	251
EDGE	182	96	195
EDGE	183	97	790
EDGE	184	98	275
EDGE	185	98	582
EDGE	186	98	664
EDGE	187	98	706
EDGE	188	99	211
EDGE	189	100	287
EDGE	190	101	332
EDGE	191	101	437
EDGE	192	101	479
EDGE	193	102	894
EDGE	194	103	424
EDGE	195	103	793
EDGE	196	105	682
EDGE	197	105	721
EDGE	198	106	490
EDGE	199	107	375
EDGE	200	107	815
EDGE	201	108	819
EDGE	202	108	830
EDGE	203	109	182
EDGE	204	109	483
EDGE	205	109	827
EDGE	206	110	585
EDGE	207	110	593
EDGE	208	111	542
EDGE	209	112	123
EDGE	210	113	162
EDGE	211	113	866
EDGE	212	114	326
EDGE	213	114	420
EDGE	214	114	487
EDGE	215	114	496
EDGE	216	115	981
EDGE	217	116	274
EDGE	218	116	285
EDGE	219	116	369
EDGE	220	117	860
EDGE	221	118	374
EDGE	222	118	683
EDGE	223	119	235
EDGE	224	120	290
EDGE	225	121	552
EDGE	226	122	126
EDGE	227	122	444
EDGE	228	122	649
EDGE	229	123	269
EDGE	230	123	676
EDGE	231	124	503
EDGE	232	124	833
EDGE	233	124	872
EDGE	234	125	267
EDGE	235	125	337
EDGE	236	126	884
EDGE	237	127	497
EDGE	238	128	501
EDGE	239	128	825
EDGE	240	129	670
EDGE	241	129	685
EDGE	242	130	173
EDGE	243	130	489
EDGE	244	130	714
EDGE	245	131	200
EDGE	246	131	352
EDGE	247	131	368
EDGE	248	131	639
EDGE	249	131	761
EDGE	250	132	510
EDGE	251	133	551
EDGE	252	133	617
EDGE	253	133	651
EDGE	254	134	204
EDGE	255	134	686
EDGE	256	135	207
EDGE	257	137	606
EDGE	258	138	656
EDGE	259	139	432
EDGE	260	139	565
EDGE	261	140	268
EDGE	262	141	715
EDGE	263	142	456
EDGE	264	142	814
EDGE	265	142	960
EDGE	266	143	341
EDGE	267	143	911
EDGE	268	144	454
EDGE	269	145	461
EDGE	270	146	541
EDGE	271	146	858
EDGE	272	147	588
EDGE	273	147	607
EDGE	274	149	692
EDGE	275	150	768
EDGE	276	150	944
EDGE	277	151	596
