VNUMBER	714
EDGE	0	0	443
EDGE	1	1	184
EDGE	2	1	638
EDGE	3	1	690
EDGE	4	2	217
EDGE	5	2	320
EDGE	6	3	316
EDGE	7	3	530
EDGE	8	4	69
EDGE	9	4	195
EDGE	10	5	442
EDGE	11	6	548
EDGE	12	7	75
EDGE	13	7	279
EDGE	14	7	679
EDGE	15	8	244
EDGE	16	8	287
EDGE	17	9	531
EDGE	18	9	547
EDGE	19	10	379
EDGE	20	10	487
EDGE	21	10	565
EDGE	22	11	112
EDGE	23	11	594
EDGE	24	12	518
EDGE	25	13	120
EDGE	26	13	304
EDGE	27	13	632
EDGE	28	14	360
EDGE	29	15	213
EDGE	30	16	409
EDGE	31	16	676
EDGE	32	17	211
EDGE	33	18	644
EDGE	34	19	196
EDGE	35	20	142
EDGE	36	20	302
EDGE	37	21	283
EDGE	38	22	555
EDGE	39	23	79
EDGE	40	24	205
EDGE	41	24	529
EDGE	42	24	630
EDGE	43	25	315
EDGE	44	26	43
EDGE	45	26	376
EDGE	46	27	185
EDGE	47	27	236
EDGE	48	28	281
EDGE	49	29	250
EDGE	50	30	218
EDGE	51	31	57
EDGE	52	31	373
EDGE	53	31	451
EDGE	54	32	239
EDGE	55	33	84
EDGE	56	33	311
EDGE	57	33	478
EDGE	58	34	516
EDGE	59	34	681
EDGE	60	35	55
EDGE	61	35	567
EDGE	62	36	37
EDGE	63	36	291
EDGE	64	37	311
EDGE	65	38	319
EDGE	66	38	488
EDGE	67	39	418
EDGE	68	40	242
EDGE	69	40	483
EDGE	70	40	670
EDGE	71	41	466
EDGE	72	42	82
EDGE	73	42	125
EDGE	74	42	351
EDGE	75	42	408
EDGE	76	43	432
EDGE	77	43	511
EDGE	78	44	357
EDGE	79	45	121
EDGE	80	45	640
EDGE	81	46	130
EDGE	82	47	136
EDGE	83	47	398
EDGE	84	48	185
EDGE	85	48	197
EDGE	86	48	431
EDGE	87	48	698
EDGE	88	49	281
EDGE	89	49	302
EDGE	90	50	250
EDGE	91	50	397
EDGE	92	50	471
EDGE	93	51	283
EDGE	94	51	556
EDGE	95	52	88
EDGE	96	53	155
EDGE	97	53	415
EDGE	98	54	280
EDGE	99	54	586
EDGE	100	54	639
EDGE	101	55	94
EDGE	102	56	96
EDGE	103	56	103
EDGE	104	56	288
EDGE	105	57	90
EDGE	106	57	123
EDGE	107	58	508
EDGE	108	59	294
EDGE	109	59	504
EDGE	110	60	429
EDGE	111	61	163
EDGE	112	61	271
EDGE	113	62	206
EDGE	114	63	67
EDGE	115	63	462
EDGE	116	63	672
EDGE	117	64	340
EDGE	118	65	264
EDGE	119	66	241
EDGE	120	66	674
EDGE	121	67	68
EDGE	122	67	109
EDGE	123	67	704
EDGE	124	68	287
EDGE	125	68	452
EDGE	126	68	524
EDGE	127	68	608
EDGE	128	69	654
EDGE	129	70	339
EDGE	130	70	495
EDGE	131	71	406
EDGE	132	71	507
EDGE	133	72	476
EDGE	134	73	318
EDGE	135	73	580
EDGE	136	73	597
EDGE	137	73	615
EDGE	138	74	102
EDGE	139	74	332
EDGE	140	74	706
EDGE	141	75	198
EDGE	142	76	282
EDGE	143	76	640
EDGE	144	77	117
EDGE	145	77	713
EDGE	146	78	459
EDGE	147	78	553
EDGE	148	79	275
EDGE	149	79	383
EDGE	150	79	481
EDGE	151	80	475
EDGE	152	81	347
EDGE	153	81	506
EDGE	154	82	194
EDGE	155	83	152
EDGE	156	83	284
EDGE	157	84	157
EDGE	158	85	268
EDGE	159	85	603
EDGE	160	86	232
EDGE	161	86	400
EDGE	162	87	512
EDGE	163	88	347
EDGE	164	88	677
EDGE	165	89	554
EDGE	166	90	708
