VNUMBER	614
EDGE	0	0	250
EDGE	1	1	414
EDGE	2	1	425
EDGE	3	2	72
EDGE	4	3	10
EDGE	5	3	46
EDGE	6	4	175
EDGE	7	4	248
EDGE	8	4	480
EDGE	9	5	212
EDGE	10	6	44
EDGE	11	6	223
EDGE	12	7	285
EDGE	13	7	557
EDGE	14	8	94
EDGE	15	9	153
EDGE	16	9	471
EDGE	17	11	231
EDGE	18	12	74
EDGE	19	12	121
EDGE	20	12	257
EDGE	21	13	28
EDGE	22	13	474
EDGE	23	13	501
EDGE	24	14	296
EDGE	25	15	44
EDGE	26	16	390
EDGE	27	16	560
EDGE	28	16	583
EDGE	29	17	227
EDGE	30	18	200
EDGE	31	18	477
EDGE	32	19	172
EDGE	33	19	282
EDGE	34	20	302
EDGE	35	21	124
EDGE	36	21	185
EDGE	37	21	391
EDGE	38	21	485
EDGE	39	21	534
EDGE	40	22	518
EDGE	41	22	525
EDGE	42	23	398
EDGE	43	23	498
EDGE	44	24	540
EDGE	45	25	174
EDGE	46	26	160
EDGE	47	26	295
EDGE	48	26	451
EDGE	49	26	506
EDGE	50	27	228
EDGE	51	27	457
EDGE	52	27	476
EDGE	53	29	161
EDGE	54	29	393
EDGE	55	29	437
EDGE	56	30	55
EDGE	57	30	115
EDGE	58	30	153
EDGE	59	30	433
EDGE	60	31	535
EDGE	61	32	166
EDGE	62	33	387
EDGE	63	33	606
EDGE	64	34	212
EDGE	65	35	281
EDGE	66	35	373
EDGE	67	35	486
EDGE	68	36	286
EDGE	69	36	525
EDGE	70	37	455
EDGE	71	38	86
EDGE	72	38	289
EDGE	73	39	267
EDGE	74	39	307
EDGE	75	39	420
EDGE	76	40	453
EDGE	77	40	475
EDGE	78	41	540
EDGE	79	42	234
EDGE	80	42	457
EDGE	81	43	224
EDGE	82	43	443
EDGE	83	43	460
EDGE	84	44	49
EDGE	85	44	349
EDGE	86	45	289
EDGE	87	46	65
EDGE	88	47	204
EDGE	89	48	81
EDGE	90	48	438
EDGE	91	48	455
EDGE	92	48	513
EDGE	93	48	553
EDGE	94	49	79
EDGE	95	49	146
EDGE	96	50	192
EDGE	97	50	332
EDGE	98	51	395
EDGE	99	51	441
EDGE	100	52	431
EDGE	101	53	401
EDGE	102	53	468
EDGE	103	54	161
EDGE	104	54	322
EDGE	105	55	363
EDGE	106	56	136
EDGE	107	56	302
EDGE	108	57	321
EDGE	109	57	416
EDGE	110	58	113
EDGE	111	58	494
EDGE	112	59	171
EDGE	113	60	256
EDGE	114	60	469
EDGE	115	60	531
EDGE	116	61	284
EDGE	117	62	337
EDGE	118	62	350
EDGE	119	62	461
EDGE	120	63	185
EDGE	121	64	268
EDGE	122	64	305
EDGE	123	65	160
EDGE	124	65	601
EDGE	125	66	277
EDGE	126	66	361
EDGE	127	67	324
EDGE	128	67	439
EDGE	129	68	112
EDGE	130	68	419
EDGE	131	69	189
EDGE	132	70	135
EDGE	133	70	204
EDGE	134	70	215
EDGE	135	71	444
EDGE	136	72	546
EDGE	137	73	260
EDGE	138	73	275
EDGE	139	75	104
EDGE	140	75	283
EDGE	141	75	297
EDGE	142	75	428
EDGE	143	76	186
EDGE	144	76	327
EDGE	145	76	511
EDGE	146	77	262
EDGE	147	77	450
EDGE	148	78	307
EDGE	149	78	598
EDGE	150	79	239
EDGE	151	80	355
EDGE	152	80	460
EDGE	153	81	510
EDGE	154	82	350
EDGE	155	82	463
EDGE	156	83	521
EDGE	157	84	417
EDGE	158	84	431
EDGE	159	85	261
EDGE	160	86	385
EDGE	161	86	495
EDGE	162	87	123
EDGE	163	88	281
EDGE	164	89	258
EDGE	165	89	464
EDGE	166	90	541
EDGE	167	91	335
EDGE	168	92	166
EDGE	169	92	600
EDGE	170	92	602
EDGE	171	93	482
EDGE	172	93	528
EDGE	173	94	236
EDGE	174	94	350
EDGE	175	94	409
EDGE	176	95	217
EDGE	177	95	427
EDGE	178	96	280
EDGE	179	96	551
EDGE	180	97	155
EDGE	181	97	177
EDGE	182	97	464
EDGE	183	98	471
EDGE	184	99	371
EDGE	185	99	512
EDGE	186	99	546
EDGE	187	100	512
EDGE	188	101	126
EDGE	189	101	386
EDGE	190	102	175
EDGE	191	102	415
EDGE	192	103	276
EDGE	193	103	489
EDGE	194	104	187
EDGE	195	105	540
EDGE	196	106	206
EDGE	197	106	458
EDGE	198	106	473
EDGE	199	107	218
EDGE	200	108	412
EDGE	201	109	205
EDGE	202	110	138
EDGE	203	110	194
EDGE	204	111	575
EDGE	205	113	552
EDGE	206	114	140
EDGE	207	114	498
EDGE	208	115	597
EDGE	209	116	215
EDGE	210	116	411
EDGE	211	117	529
EDGE	212	118	504
EDGE	213	119	366
EDGE	214	119	505
EDGE	215	119	576
EDGE	216	120	157
EDGE	217	120	207
EDGE	218	120	377
EDGE	219	120	568
EDGE	220	122	153
EDGE	221	122	244
EDGE	222	123	410
EDGE	223	124	607
EDGE	224	125	249
EDGE	225	126	148
EDGE	226	126	543
EDGE	227	127	144
EDGE	228	127	269
EDGE	229	127	424
EDGE	230	128	580
EDGE	231	129	194
EDGE	232	129	343
EDGE	233	129	345
EDGE	234	129	428
EDGE	235	130	329
EDGE	236	130	336
EDGE	237	130	449
EDGE	238	130	515
EDGE	239	131	191
EDGE	240	131	333
EDGE	241	131	339
EDGE	242	132	326
EDGE	243	133	304
EDGE	244	134	248
EDGE	245	134	585
EDGE	246	134	586
EDGE	247	137	181
EDGE	248	139	257
EDGE	249	140	285
EDGE	250	141	470
EDGE	251	141	528
EDGE	252	142	261
EDGE	253	142	309
EDGE	254	143	160
EDGE	255	144	372
EDGE	256	144	554
EDGE	257	145	223
EDGE	258	146	462
EDGE	259	147	504
EDGE	260	148	358
EDGE	261	149	608
EDGE	262	150	163
EDGE	263	150	287
EDGE	264	151	390
EDGE	265	151	567
EDGE	266	152	507
EDGE	267	152	595
EDGE	268	153	370
EDGE	269	153	566
EDGE	270	154	169
EDGE	271	154	273
EDGE	272	155	422
EDGE	273	156	375
EDGE	274	158	397
EDGE	275	158	466
EDGE	276	159	407
EDGE	277	160	549
EDGE	278	161	429
