VNUMBER	664
EDGE	0	0	660
EDGE	1	1	602
EDGE	2	2	456
EDGE	3	3	85
EDGE	4	3	328
EDGE	5	4	239
EDGE	6	5	14
EDGE	7	5	270
EDGE	8	5	462
EDGE	9	5	539
EDGE	10	6	187
EDGE	11	6	497
EDGE	12	6	603
EDGE	13	7	266
EDGE	14	7	493
EDGE	15	8	330
EDGE	16	8	577
EDGE	17	9	260
EDGE	18	10	307
EDGE	19	10	434
EDGE	20	10	576
EDGE	21	10	582
EDGE	22	11	63
EDGE	23	11	566
EDGE	24	12	335
EDGE	25	12	659
EDGE	26	13	535
EDGE	27	14	177
EDGE	28	15	55
EDGE	29	15	423
EDGE	30	15	634
EDGE	31	16	249
EDGE	32	16	645
EDGE	33	17	272
EDGE	34	18	539
EDGE	35	19	370
EDGE	36	20	71
EDGE	37	21	207
EDGE	38	21	217
EDGE	39	22	311
EDGE	40	23	359
EDGE	41	24	615
EDGE	42	24	659
EDGE	43	25	371
EDGE	44	25	584
EDGE	45	26	460
EDGE	46	26	492
EDGE	47	27	598
EDGE	48	27	645
EDGE	49	28	35
EDGE	50	28	124
EDGE	51	29	81
EDGE	52	30	50
EDGE	53	30	68
EDGE	54	30	251
EDGE	55	31	75
EDGE	56	31	122
EDGE	57	32	279
EDGE	58	33	173
EDGE	59	34	509
EDGE	60	34	605
EDGE	61	34	641
EDGE	62	35	64
EDGE	63	35	375
EDGE	64	35	642
EDGE	65	36	162
EDGE	66	36	360
EDGE	67	36	562
EDGE	68	37	220
EDGE	69	37	333
EDGE	70	37	594
EDGE	71	38	208
EDGE	72	39	248
EDGE	73	39	344
EDGE	74	39	504
EDGE	75	40	543
EDGE	76	41	463
EDGE	77	41	582
EDGE	78	42	55
EDGE	79	42	531
EDGE	80	43	416
EDGE	81	43	594
EDGE	82	44	256
EDGE	83	44	344
EDGE	84	45	145
EDGE	85	45	398
EDGE	86	45	520
EDGE	87	46	72
EDGE	88	47	289
EDGE	89	48	335
EDGE	90	48	379
EDGE	91	49	604
EDGE	92	50	437
EDGE	93	51	102
EDGE	94	51	239
EDGE	95	51	567
EDGE	96	52	359
EDGE	97	52	651
EDGE	98	53	61
EDGE	99	53	239
EDGE	100	54	198
EDGE	101	55	280
EDGE	102	56	200
EDGE	103	56	382
EDGE	104	57	294
EDGE	105	57	360
EDGE	106	57	371
EDGE	107	58	329
EDGE	108	58	491
EDGE	109	59	432
EDGE	110	60	383
EDGE	111	60	545
EDGE	112	61	69
EDGE	113	61	308
EDGE	114	61	522
EDGE	115	62	195
EDGE	116	62	606
EDGE	117	64	447
EDGE	118	65	116
EDGE	119	66	254
EDGE	120	66	401
EDGE	121	66	497
EDGE	122	67	134
EDGE	123	70	115
EDGE	124	70	150
EDGE	125	70	325
EDGE	126	70	462
EDGE	127	71	214
EDGE	128	71	292
EDGE	129	71	571
EDGE	130	72	178
EDGE	131	72	319
EDGE	132	72	365
EDGE	133	73	468
EDGE	134	74	158
EDGE	135	76	639
EDGE	136	77	235
EDGE	137	78	176
EDGE	138	78	430
EDGE	139	78	432
EDGE	140	79	110
EDGE	141	80	159
EDGE	142	80	358
EDGE	143	80	383
EDGE	144	81	459
EDGE	145	81	610
EDGE	146	82	89
EDGE	147	83	129
EDGE	148	83	134
EDGE	149	83	649
EDGE	150	84	133
EDGE	151	85	367
EDGE	152	85	618
EDGE	153	86	258
EDGE	154	86	592
EDGE	155	86	613
EDGE	156	87	137
EDGE	157	87	334
EDGE	158	88	419
EDGE	159	88	616
EDGE	160	89	184
EDGE	161	89	418
EDGE	162	90	298
EDGE	163	90	411
EDGE	164	91	171
EDGE	165	91	465
EDGE	166	91	505
EDGE	167	92	422
EDGE	168	92	515
EDGE	169	92	555
EDGE	170	92	585
EDGE	171	93	414
EDGE	172	94	109
EDGE	173	94	591
EDGE	174	95	653
EDGE	175	96	107
EDGE	176	96	337
EDGE	177	97	553
EDGE	178	98	110
EDGE	179	98	228
EDGE	180	98	286
EDGE	181	98	614
EDGE	182	99	245
EDGE	183	99	514
EDGE	184	100	176
EDGE	185	100	396
EDGE	186	101	178
EDGE	187	101	611
EDGE	188	102	277
EDGE	189	103	528
EDGE	190	103	594
EDGE	191	104	213
EDGE	192	105	146
EDGE	193	105	267
EDGE	194	105	357
EDGE	195	106	153
EDGE	196	106	179
EDGE	197	106	289
EDGE	198	107	268
EDGE	199	107	495
EDGE	200	107	610
EDGE	201	108	133
EDGE	202	108	163
EDGE	203	108	235
EDGE	204	108	612
EDGE	205	109	284
EDGE	206	109	663
EDGE	207	111	265
EDGE	208	112	299
EDGE	209	113	542
EDGE	210	114	268
EDGE	211	115	358
