VNUMBER	424
EDGE	0	0	336
EDGE	1	1	261
EDGE	2	2	11
EDGE	3	3	92
EDGE	4	3	150
EDGE	5	4	91
EDGE	6	5	174
EDGE	7	6	10
EDGE	8	6	323
EDGE	9	7	343
EDGE	10	8	218
EDGE	11	8	313
EDGE	12	9	126
EDGE	13	9	127
EDGE	14	10	198
EDGE	15	10	362
EDGE	16	11	14
EDGE	17	11	205
EDGE	18	11	268
EDGE	19	11	356
EDGE	20	12	34
EDGE	21	12	317
EDGE	22	13	367
EDGE	23	13	372
EDGE	24	14	252
EDGE	25	15	52
EDGE	26	15	213
EDGE	27	16	151
EDGE	28	16	328
EDGE	29	16	369
EDGE	30	17	20
EDGE	31	17	76
EDGE	32	17	221
EDGE	33	17	329
EDGE	34	18	113
EDGE	35	18	240
EDGE	36	18	263
EDGE	37	19	163
EDGE	38	20	131
EDGE	39	20	229
EDGE	40	20	320
EDGE	41	20	326
EDGE	42	20	367
EDGE	43	21	186
EDGE	44	21	358
EDGE	45	22	386
EDGE	46	23	125
EDGE	47	23	316
EDGE	48	24	343
EDGE	49	25	31
EDGE	50	26	254
EDGE	51	27	46
EDGE	52	28	385
EDGE	53	28	419
EDGE	54	29	275
EDGE	55	29	300
EDGE	56	29	395
EDGE	57	30	79
EDGE	58	30	205
EDGE	59	31	87
EDGE	60	32	71
EDGE	61	32	158
EDGE	62	33	114
EDGE	63	33	174
EDGE	64	34	209
EDGE	65	35	119
EDGE	66	36	65
EDGE	67	36	113
EDGE	68	36	230
EDGE	69	36	235
EDGE	70	36	387
EDGE	71	37	146
EDGE	72	37	235
EDGE	73	37	288
EDGE	74	38	356
EDGE	75	39	52
EDGE	76	39	242
EDGE	77	40	321
EDGE	78	41	205
EDGE	79	42	384
EDGE	80	43	47
EDGE	81	43	189
EDGE	82	44	283
EDGE	83	45	263
EDGE	84	46	401
EDGE	85	47	202
EDGE	86	48	129
EDGE	87	48	236
EDGE	88	48	338
EDGE	89	48	371
EDGE	90	49	253
EDGE	91	49	260
EDGE	92	50	88
EDGE	93	50	106
EDGE	94	50	220
EDGE	95	51	67
EDGE	96	51	340
EDGE	97	51	383
EDGE	98	52	405
EDGE	99	53	123
EDGE	100	54	125
EDGE	101	55	168
EDGE	102	56	411
EDGE	103	57	85
EDGE	104	57	401
EDGE	105	58	255
EDGE	106	59	148
EDGE	107	59	353
EDGE	108	59	380
EDGE	109	60	105
EDGE	110	60	380
EDGE	111	61	285
EDGE	112	62	356
EDGE	113	63	97
EDGE	114	63	269
EDGE	115	64	194
EDGE	116	64	350
EDGE	117	65	136
EDGE	118	66	387
EDGE	119	67	106
EDGE	120	68	383
EDGE	121	68	401
EDGE	122	69	119
EDGE	123	69	260
EDGE	124	70	259
EDGE	125	70	337
EDGE	126	71	162
EDGE	127	72	211
EDGE	128	72	355
EDGE	129	72	382
EDGE	130	73	364
EDGE	131	73	368
EDGE	132	74	115
EDGE	133	74	175
EDGE	134	74	384
EDGE	135	75	109
EDGE	136	75	121
EDGE	137	77	130
EDGE	138	77	363
EDGE	139	77	371
EDGE	140	78	118
EDGE	141	79	407
EDGE	142	80	420
EDGE	143	81	150
EDGE	144	81	277
EDGE	145	82	206
EDGE	146	82	207
EDGE	147	83	98
EDGE	148	84	88
EDGE	149	84	245
EDGE	150	85	143
EDGE	151	86	390
EDGE	152	87	415
EDGE	153	88	347
EDGE	154	89	355
EDGE	155	90	183
EDGE	156	90	350
EDGE	157	91	135
EDGE	158	91	172
EDGE	159	91	306
EDGE	160	93	143
EDGE	161	93	309
EDGE	162	94	207
EDGE	163	94	343
EDGE	164	94	360
EDGE	165	95	335
EDGE	166	95	357
EDGE	167	96	185
EDGE	168	98	164
EDGE	169	98	178
EDGE	170	99	290
EDGE	171	99	347
EDGE	172	100	402
EDGE	173	100	411
EDGE	174	101	191
EDGE	175	101	270
EDGE	176	102	312
EDGE	177	102	344
EDGE	178	103	423
EDGE	179	104	304
EDGE	180	105	187
EDGE	181	105	361
EDGE	182	106	116
EDGE	183	107	292
EDGE	184	108	124
EDGE	185	108	146
EDGE	186	109	182
EDGE	187	109	274
EDGE	188	110	333
EDGE	189	111	262
EDGE	190	111	333
EDGE	191	112	123
EDGE	192	112	158
EDGE	193	112	418
EDGE	194	114	345
EDGE	195	115	117
EDGE	196	115	208
EDGE	197	116	154
EDGE	198	117	192
EDGE	199	118	356
EDGE	200	118	399
EDGE	201	119	243
EDGE	202	120	200
EDGE	203	121	364
EDGE	204	122	231
EDGE	205	122	325
EDGE	206	124	332
EDGE	207	125	320
EDGE	208	125	334
EDGE	209	127	175
EDGE	210	127	312
EDGE	211	128	276
EDGE	212	130	317
EDGE	213	131	167
EDGE	214	131	374
EDGE	215	132	134
EDGE	216	132	173
EDGE	217	133	188
EDGE	218	134	138
EDGE	219	134	229
EDGE	220	136	413
EDGE	221	137	203
EDGE	222	137	316
EDGE	223	139	145
EDGE	224	139	258
EDGE	225	140	387
EDGE	226	141	364
EDGE	227	142	263
EDGE	228	143	201
EDGE	229	143	304
EDGE	230	143	402
EDGE	231	144	189
EDGE	232	144	216
EDGE	233	145	354
EDGE	234	147	235
EDGE	235	149	170
EDGE	236	149	173
EDGE	237	149	234
EDGE	238	149	414
EDGE	239	150	279
EDGE	240	150	285
EDGE	241	152	225
EDGE	242	153	163
EDGE	243	154	291
EDGE	244	155	289
EDGE	245	156	259
EDGE	246	156	346
EDGE	247	156	358
EDGE	248	156	415
EDGE	249	157	291
EDGE	250	157	308
EDGE	251	157	318
EDGE	252	157	341
EDGE	253	158	292
EDGE	254	158	366
EDGE	255	159	172
EDGE	256	159	200
EDGE	257	159	305
EDGE	258	160	262
EDGE	259	161	259
EDGE	260	162	267
EDGE	261	163	351
EDGE	262	165	359
EDGE	263	165	393
EDGE	264	166	198
EDGE	265	168	247
EDGE	266	168	252
EDGE	267	169	192
EDGE	268	170	212
EDGE	269	170	388
EDGE	270	171	254
EDGE	271	171	261
EDGE	272	171	409
EDGE	273	172	204
EDGE	274	173	394
EDGE	275	174	261
EDGE	276	174	365
EDGE	277	175	195
EDGE	278	175	227
EDGE	279	175	392
EDGE	280	176	238
EDGE	281	177	272
EDGE	282	178	320
EDGE	283	179	346
EDGE	284	180	298
EDGE	285	180	348
EDGE	286	180	394
EDGE	287	180	416
EDGE	288	181	256
EDGE	289	183	188
EDGE	290	184	188
EDGE	291	184	339
EDGE	292	185	249
EDGE	293	187	278
EDGE	294	188	300
