VNUMBER	984
EDGE	0	0	85
EDGE	1	0	553
EDGE	2	1	468
EDGE	3	1	895
EDGE	4	2	200
EDGE	5	2	313
EDGE	6	3	295
EDGE	7	3	306
EDGE	8	3	373
EDGE	9	4	297
EDGE	10	4	529
EDGE	11	4	576
EDGE	12	5	637
EDGE	13	6	700
EDGE	14	6	957
EDGE	15	7	798
EDGE	16	7	815
EDGE	17	8	34
EDGE	18	8	57
EDGE	19	8	912
EDGE	20	9	107
EDGE	21	10	352
EDGE	22	11	80
EDGE	23	11	798
EDGE	24	12	361
EDGE	25	13	374
EDGE	26	14	249
EDGE	27	14	780
EDGE	28	14	952
EDGE	29	15	48
EDGE	30	15	549
EDGE	31	15	877
EDGE	32	16	108
EDGE	33	17	569
EDGE	34	17	700
EDGE	35	17	817
EDGE	36	18	72
EDGE	37	18	183
EDGE	38	19	215
EDGE	39	19	411
EDGE	40	19	616
EDGE	41	20	154
EDGE	42	20	246
EDGE	43	20	374
EDGE	44	20	487
EDGE	45	20	695
EDGE	46	21	709
EDGE	47	21	790
EDGE	48	21	956
EDGE	49	22	64
EDGE	50	22	748
EDGE	51	22	786
EDGE	52	23	906
EDGE	53	24	129
EDGE	54	24	142
EDGE	55	24	226
EDGE	56	24	845
EDGE	57	25	38
EDGE	58	25	221
EDGE	59	25	284
EDGE	60	25	629
EDGE	61	25	805
EDGE	62	26	124
EDGE	63	27	88
EDGE	64	28	328
EDGE	65	28	752
EDGE	66	28	979
EDGE	67	29	698
EDGE	68	30	412
EDGE	69	31	247
EDGE	70	31	615
EDGE	71	31	630
EDGE	72	32	479
EDGE	73	32	551
EDGE	74	32	642
EDGE	75	33	675
EDGE	76	33	766
EDGE	77	35	911
EDGE	78	36	179
EDGE	79	37	783
EDGE	80	38	527
EDGE	81	39	48
EDGE	82	40	963
EDGE	83	41	805
EDGE	84	42	458
EDGE	85	42	561
EDGE	86	42	726
EDGE	87	43	433
EDGE	88	43	511
EDGE	89	43	823
EDGE	90	43	903
EDGE	91	44	231
EDGE	92	45	166
EDGE	93	45	654
EDGE	94	45	941
EDGE	95	46	668
EDGE	96	46	874
EDGE	97	47	408
EDGE	98	49	88
EDGE	99	49	844
EDGE	100	50	656
EDGE	101	51	112
EDGE	102	51	755
EDGE	103	52	251
EDGE	104	52	699
EDGE	105	53	407
EDGE	106	53	718
EDGE	107	54	363
EDGE	108	55	423
EDGE	109	56	571
EDGE	110	56	741
EDGE	111	57	71
EDGE	112	57	302
EDGE	113	57	759
EDGE	114	57	783
EDGE	115	58	316
EDGE	116	58	836
EDGE	117	59	272
EDGE	118	59	652
EDGE	119	60	725
EDGE	120	61	674
EDGE	121	62	729
EDGE	122	62	894
EDGE	123	63	815
EDGE	124	64	718
EDGE	125	64	925
EDGE	126	65	536
EDGE	127	66	206
EDGE	128	66	673
EDGE	129	67	158
EDGE	130	68	172
EDGE	131	68	941
EDGE	132	69	84
EDGE	133	70	98
EDGE	134	70	354
EDGE	135	70	807
EDGE	136	72	289
EDGE	137	73	762
EDGE	138	73	878
EDGE	139	74	76
EDGE	140	74	478
EDGE	141	74	542
EDGE	142	75	178
EDGE	143	75	398
EDGE	144	75	543
EDGE	145	75	624
EDGE	146	75	724
EDGE	147	76	573
EDGE	148	76	678
EDGE	149	77	717
EDGE	150	77	974
EDGE	151	78	410
EDGE	152	78	909
EDGE	153	79	716
EDGE	154	79	781
EDGE	155	79	783
EDGE	156	80	867
EDGE	157	81	183
EDGE	158	82	246
EDGE	159	83	515
EDGE	160	84	195
EDGE	161	86	842
EDGE	162	86	955
EDGE	163	87	384
EDGE	164	87	789
EDGE	165	88	355
EDGE	166	88	520
EDGE	167	89	207
EDGE	168	89	620
EDGE	169	90	168
EDGE	170	90	465
EDGE	171	90	960
EDGE	172	91	741
EDGE	173	92	149
EDGE	174	93	168
EDGE	175	93	352
EDGE	176	93	400
EDGE	177	93	635
EDGE	178	94	905
