VNUMBER	254
EDGE	0	0	105
EDGE	1	0	110
EDGE	2	0	241
EDGE	3	1	216
EDGE	4	2	85
EDGE	5	2	94
EDGE	6	2	112
EDGE	7	3	107
EDGE	8	3	219
EDGE	9	4	12
EDGE	10	4	31
EDGE	11	4	143
EDGE	12	4	162
EDGE	13	5	124
EDGE	14	5	128
EDGE	15	5	221
EDGE	16	6	66
EDGE	17	6	68
EDGE	18	6	201
EDGE	19	7	9
EDGE	20	8	81
EDGE	21	8	228
EDGE	22	9	211
EDGE	23	10	27
EDGE	24	10	73
EDGE	25	10	245
EDGE	26	11	159
EDGE	27	11	225
EDGE	28	12	208
EDGE	29	13	207
EDGE	30	14	200
EDGE	31	15	192
EDGE	32	16	220
EDGE	33	16	244
EDGE	34	17	28
EDGE	35	17	64
EDGE	36	17	210
EDGE	37	18	51
EDGE	38	18	231
EDGE	39	19	163
EDGE	40	20	47
EDGE	41	20	65
EDGE	42	20	155
EDGE	43	20	188
EDGE	44	21	32
EDGE	45	21	128
EDGE	46	22	43
EDGE	47	23	226
EDGE	48	23	229
EDGE	49	24	190
EDGE	50	25	49
EDGE	51	25	150
EDGE	52	26	153
EDGE	53	29	68
EDGE	54	29	78
EDGE	55	29	177
EDGE	56	30	162
EDGE	57	30	224
EDGE	58	31	111
EDGE	59	32	153
EDGE	60	33	168
EDGE	61	33	182
EDGE	62	33	225
EDGE	63	34	60
EDGE	64	34	126
EDGE	65	34	230
EDGE	66	35	253
EDGE	67	36	74
EDGE	68	36	171
EDGE	69	37	126
EDGE	70	37	212
EDGE	71	38	194
EDGE	72	39	191
EDGE	73	40	71
EDGE	74	40	199
EDGE	75	41	70
EDGE	76	41	98
EDGE	77	41	188
EDGE	78	42	76
EDGE	79	42	134
EDGE	80	42	196
EDGE	81	42	202
EDGE	82	43	193
EDGE	83	43	251
EDGE	84	44	83
EDGE	85	45	126
EDGE	86	45	144
EDGE	87	46	111
EDGE	88	47	89
EDGE	89	48	224
EDGE	90	48	237
EDGE	91	50	149
EDGE	92	50	165
EDGE	93	50	181
EDGE	94	50	221
EDGE	95	51	186
EDGE	96	52	226
EDGE	97	53	252
EDGE	98	54	170
EDGE	99	54	185
EDGE	100	54	242
EDGE	101	55	146
EDGE	102	56	66
EDGE	103	57	76
EDGE	104	58	125
EDGE	105	59	95
EDGE	106	59	172
EDGE	107	59	183
EDGE	108	60	84
EDGE	109	60	125
EDGE	110	60	191
EDGE	111	61	187
EDGE	112	62	180
EDGE	113	63	124
EDGE	114	64	169
EDGE	115	67	221
EDGE	116	67	236
EDGE	117	68	125
EDGE	118	68	239
EDGE	119	69	98
EDGE	120	70	131
EDGE	121	70	178
EDGE	122	71	94
EDGE	123	72	225
EDGE	124	74	252
EDGE	125	75	165
EDGE	126	77	105
EDGE	127	77	161
EDGE	128	77	233
EDGE	129	79	105
EDGE	130	79	140
EDGE	131	80	97
EDGE	132	80	121
EDGE	133	81	109
EDGE	134	81	122
EDGE	135	81	202
EDGE	136	82	129
EDGE	137	83	132
EDGE	138	83	233
EDGE	139	84	216
EDGE	140	85	87
EDGE	141	85	240
EDGE	142	86	120
EDGE	143	88	119
EDGE	144	90	155
EDGE	145	91	196
EDGE	146	92	182
EDGE	147	93	116
EDGE	148	95	105
EDGE	149	96	144
EDGE	150	98	158
EDGE	151	99	162
EDGE	152	99	247
EDGE	153	100	172
EDGE	154	100	190
EDGE	155	100	232
EDGE	156	101	217
EDGE	157	102	200
EDGE	158	103	136
EDGE	159	103	142
EDGE	160	104	113
EDGE	161	104	118
EDGE	162	105	127
EDGE	163	106	215
EDGE	164	107	156
EDGE	165	108	220
EDGE	166	109	166
EDGE	167	109	198
EDGE	168	111	140
EDGE	169	111	141
EDGE	170	112	147
EDGE	171	113	242
EDGE	172	114	136
EDGE	173	115	157
EDGE	174	115	198
EDGE	175	116	123
EDGE	176	117	202
EDGE	177	119	208
EDGE	178	120	169
EDGE	179	120	174
EDGE	180	121	211
EDGE	181	122	193
EDGE	182	122	235
EDGE	183	123	160
EDGE	184	126	223
EDGE	185	126	248
EDGE	186	127	223
EDGE	187	128	195
EDGE	188	128	218
EDGE	189	129	240
EDGE	190	130	138
EDGE	191	130	239
EDGE	192	132	173
EDGE	193	133	142
EDGE	194	134	139
EDGE	195	134	151
EDGE	196	134	169
EDGE	197	134	243
EDGE	198	135	251
EDGE	199	136	192
EDGE	200	136	250
EDGE	201	137	195
EDGE	202	137	200
EDGE	203	138	146
EDGE	204	138	219
EDGE	205	139	211
EDGE	206	141	142
EDGE	207	144	160
EDGE	208	145	204
EDGE	209	146	205
EDGE	210	148	234
EDGE	211	148	239
EDGE	212	150	237
EDGE	213	151	167
EDGE	214	152	165
EDGE	215	153	163
EDGE	216	154	187
EDGE	217	157	184
EDGE	218	158	253
EDGE	219	161	213
EDGE	220	161	227
EDGE	221	161	232
EDGE	222	164	201
EDGE	223	167	215
EDGE	224	169	226
EDGE	225	170	195
EDGE	226	171	182
EDGE	227	172	217
EDGE	228	175	233
EDGE	229	176	210
EDGE	230	178	220
EDGE	231	179	185
EDGE	232	180	222
EDGE	233	182	187
EDGE	234	186	201
EDGE	235	187	203
EDGE	236	188	228
EDGE	237	189	190
EDGE	238	190	238
EDGE	239	193	197
EDGE	240	194	195
EDGE	241	194	225
EDGE	242	195	204
EDGE	243	200	241
EDGE	244	200	245
EDGE	245	206	222
EDGE	246	207	246
EDGE	247	209	214
EDGE	248	210	214
EDGE	249	214	245
EDGE	250	222	226
EDGE	251	248	249
